# $1 = Row: index (measurement space)
# $2 = Row: channel wavenumber [cm^-1]
# $3 = Row: time (seconds since 2000-01-01T00:00Z)
# $4 = Row: view point altitude [km]
# $5 = Row: view point longitude [deg]
# $6 = Row: view point latitude [deg]
# $7 = Col: index (state space)
# $8 = Col: name of quantity
# $9 = Col: time (seconds since 2000-01-01T00:00Z)
# $10 = Col: altitude [km]
# $11 = Col: longitude [deg]
# $12 = Col: latitude [deg]
# $13 = Matrix element

25 960 0.00 8.74792 0 0 0 RADIUS 0.00 0 0 0 0.0512101

26 1224.12 0.00 8.74792 0 0 0 RADIUS 0.00 0 0 0 0.00431622

27 830.625 0.00 9.20459 0 0 0 RADIUS 0.00 0 0 0 0.0601258

28 960 0.00 9.20459 0 0 0 RADIUS 0.00 0 0 0 0.052813

29 1224.12 0.00 9.20459 0 0 0 RADIUS 0.00 0 0 0 0.00630269

30 830.625 0.00 9.66389 0 0 0 RADIUS 0.00 0 0 0 0.0628634

31 960 0.00 9.66389 0 0 0 RADIUS 0.00 0 0 0 0.0540153

32 1224.12 0.00 9.66389 0 0 0 RADIUS 0.00 0 0 0 0.00786779

33 830.625 0.00 10.1225 0 0 0 RADIUS 0.00 0 0 0 0.0651374

34 960 0.00 10.1225 0 0 0 RADIUS 0.00 0 0 0 0.054961

35 1224.12 0.00 10.1225 0 0 0 RADIUS 0.00 0 0 0 0.00903639

36 830.625 0.00 10.5838 0 0 0 RADIUS 0.00 0 0 0 0.067109

37 960 0.00 10.5838 0 0 0 RADIUS 0.00 0 0 0 0.0557365

38 1224.12 0.00 10.5838 0 0 0 RADIUS 0.00 0 0 0 0.00985619

39 830.625 0.00 11.0456 0 0 0 RADIUS 0.00 0 0 0 0.0689028

40 960 0.00 11.0456 0 0 0 RADIUS 0.00 0 0 0 0.0563985

41 1224.12 0.00 11.0456 0 0 0 RADIUS 0.00 0 0 0 0.0103912

42 830.625 0.00 11.5099 0 0 0 RADIUS 0.00 0 0 0 0.0705991

43 960 0.00 11.5099 0 0 0 RADIUS 0.00 0 0 0 0.0569758

44 1224.12 0.00 11.5099 0 0 0 RADIUS 0.00 0 0 0 0.010698

45 830.625 0.00 11.9745 0 0 0 RADIUS 0.00 0 0 0 0.0722619

46 960 0.00 11.9745 0 0 0 RADIUS 0.00 0 0 0 0.0574836

47 1224.12 0.00 11.9745 0 0 0 RADIUS 0.00 0 0 0 0.0108238

48 830.625 0.00 12.4415 0 0 0 RADIUS 0.00 0 0 0 0.0739399

49 960 0.00 12.4415 0 0 0 RADIUS 0.00 0 0 0 0.0579227

50 1224.12 0.00 12.4415 0 0 0 RADIUS 0.00 0 0 0 0.0108041

51 830.625 0.00 12.9099 0 0 0 RADIUS 0.00 0 0 0 0.0756689

52 960 0.00 12.9099 0 0 0 RADIUS 0.00 0 0 0 0.0582792

53 1224.12 0.00 12.9099 0 0 0 RADIUS 0.00 0 0 0 0.0106625

54 830.625 0.00 13.3806 0 0 0 RADIUS 0.00 0 0 0 0.0774653

55 960 0.00 13.3806 0 0 0 RADIUS 0.00 0 0 0 0.0585173

56 1224.12 0.00 13.3806 0 0 0 RADIUS 0.00 0 0 0 0.0104086

57 830.625 0.00 13.8527 0 0 0 RADIUS 0.00 0 0 0 0.0793248

58 960 0.00 13.8527 0 0 0 RADIUS 0.00 0 0 0 0.05857

59 1224.12 0.00 13.8527 0 0 0 RADIUS 0.00 0 0 0 0.0100392

60 830.625 0.00 14.3268 0 0 0 RADIUS 0.00 0 0 0 0.0812018

61 960 0.00 14.3268 0 0 0 RADIUS 0.00 0 0 0 0.0583132

62 1224.12 0.00 14.3268 0 0 0 RADIUS 0.00 0 0 0 0.00953583

63 830.625 0.00 14.8024 0 0 0 RADIUS 0.00 0 0 0 0.0829514

64 960 0.00 14.8024 0 0 0 RADIUS 0.00 0 0 0 0.0575007

65 1224.12 0.00 14.8024 0 0 0 RADIUS 0.00 0 0 0 0.00886776

66 830.625 0.00 15.2799 0 0 0 RADIUS 0.00 0 0 0 0.0838495

67 960 0.00 15.2799 0 0 0 RADIUS 0.00 0 0 0 0.0554341

68 1224.12 0.00 15.2799 0 0 0 RADIUS 0.00 0 0 0 0.00799253

69 830.625 0.00 15.7588 0 0 0 RADIUS 0.00 0 0 0 0.082367

70 960 0.00 15.7588 0 0 0 RADIUS 0.00 0 0 0 0.051105

71 1224.12 0.00 15.7588 0 0 0 RADIUS 0.00 0 0 0 0.00691729

72 830.625 0.00 16.2393 0 0 0 RADIUS 0.00 0 0 0 0.080201

73 960 0.00 16.2393 0 0 0 RADIUS 0.00 0 0 0 0.0469389

74 1224.12 0.00 16.2393 0 0 0 RADIUS 0.00 0 0 0 0.00605324

75 830.625 0.00 16.7211 0 0 0 RADIUS 0.00 0 0 0 0.0725836

76 960 0.00 16.7211 0 0 0 RADIUS 0.00 0 0 0 0.041336

77 1224.12 0.00 16.7211 0 0 0 RADIUS 0.00 0 0 0 0.00539073

78 830.625 0.00 17.1946 0 0 0 RADIUS 0.00 0 0 0 0.0603872

79 960 0.00 17.1946 0 0 0 RADIUS 0.00 0 0 0 0.0331025

80 1224.12 0.00 17.1946 0 0 0 RADIUS 0.00 0 0 0 0.00421192

81 830.625 0.00 17.2139 0 0 0 RADIUS 0.00 0 0 0 0.0598807

82 960 0.00 17.2139 0 0 0 RADIUS 0.00 0 0 0 0.0327677

83 1224.12 0.00 17.2139 0 0 0 RADIUS 0.00 0 0 0 0.00416556

84 830.625 0.00 17.6886 0 0 0 RADIUS 0.00 0 0 0 0.047338

85 960 0.00 17.6886 0 0 0 RADIUS 0.00 0 0 0 0.0247233

86 1224.12 0.00 17.6886 0 0 0 RADIUS 0.00 0 0 0 0.00311147

87 830.625 0.00 18.1645 0 0 0 RADIUS 0.00 0 0 0 0.0347253

88 960 0.00 18.1645 0 0 0 RADIUS 0.00 0 0 0 0.0172296

89 1224.12 0.00 18.1645 0 0 0 RADIUS 0.00 0 0 0 0.00224713

90 830.625 0.00 18.1839 0 0 0 RADIUS 0.00 0 0 0 0.0342162

91 960 0.00 18.1839 0 0 0 RADIUS 0.00 0 0 0 0.0169432

92 1224.12 0.00 18.1839 0 0 0 RADIUS 0.00 0 0 0 0.0022166

93 830.625 0.00 18.6609 0 0 0 RADIUS 0.00 0 0 0 0.0225429

94 960 0.00 18.6609 0 0 0 RADIUS 0.00 0 0 0 0.0109391

95 1224.12 0.00 18.6609 0 0 0 RADIUS 0.00 0 0 0 0.00160804

96 830.625 0.00 19.1486 0 0 0 RADIUS 0.00 0 0 0 0.0125615

97 960 0.00 19.1486 0 0 0 RADIUS 0.00 0 0 0 0.00681428

98 1224.12 0.00 19.1486 0 0 0 RADIUS 0.00 0 0 0 0.0012043

99 830.625 0.00 19.6372 0 0 0 RADIUS 0.00 0 0 0 0.00315693

100 960 0.00 19.6372 0 0 0 RADIUS 0.00 0 0 0 0.00217735

101 1224.12 0.00 19.6372 0 0 0 RADIUS 0.00 0 0 0 0.000527668










