# $1 = Row: index (state space)
# $2 = Row: name of quantity
# $3 = Row: time (seconds since 2000-01-01T00:00Z)
# $4 = Row: altitude [km]
# $5 = Row: longitude [deg]
# $6 = Row: latitude [deg]
# $7 = Col: index (measurement space)
# $8 = Col: channel wavenumber [cm^-1]
# $9 = Col: time (seconds since 2000-01-01T00:00Z)
# $10 = Col: view point altitude [km]
# $11 = Col: view point longitude [deg]
# $12 = Col: view point latitude [deg]
# $13 = Matrix element

0 RADIUS 0.00 0 0 0 72 830.625 0.00 16.2393 0 0 0.388825

0 RADIUS 0.00 0 0 0 73 960 0.00 16.2393 0 0 0.230553

0 RADIUS 0.00 0 0 0 74 1224.12 0.00 16.2393 0 0 0.036825

0 RADIUS 0.00 0 0 0 75 830.625 0.00 16.7211 0 0 0.324498

0 RADIUS 0.00 0 0 0 76 960 0.00 16.7211 0 0 0.191333

0 RADIUS 0.00 0 0 0 77 1224.12 0.00 16.7211 0 0 0.0326489

0 RADIUS 0.00 0 0 0 78 830.625 0.00 17.1946 0 0 0.213611

0 RADIUS 0.00 0 0 0 79 960 0.00 17.1946 0 0 0.13405

0 RADIUS 0.00 0 0 0 80 1224.12 0.00 17.1946 0 0 0.025385

0 RADIUS 0.00 0 0 0 81 830.625 0.00 17.2139 0 0 0.205171

0 RADIUS 0.00 0 0 0 82 960 0.00 17.2139 0 0 0.130848

0 RADIUS 0.00 0 0 0 83 1224.12 0.00 17.2139 0 0 0.0251009

0 RADIUS 0.00 0 0 0 84 830.625 0.00 17.6886 0 0 0.187184

0 RADIUS 0.00 0 0 0 85 960 0.00 17.6886 0 0 0.106188

0 RADIUS 0.00 0 0 0 86 1224.12 0.00 17.6886 0 0 0.0187864

0 RADIUS 0.00 0 0 0 87 830.625 0.00 18.1645 0 0 0.217343

0 RADIUS 0.00 0 0 0 88 960 0.00 18.1645 0 0 0.107513

0 RADIUS 0.00 0 0 0 89 1224.12 0.00 18.1645 0 0 0.0142817

0 RADIUS 0.00 0 0 0 90 830.625 0.00 18.1839 0 0 0.21994

0 RADIUS 0.00 0 0 0 91 960 0.00 18.1839 0 0 0.108947

0 RADIUS 0.00 0 0 0 92 1224.12 0.00 18.1839 0 0 0.0142537

0 RADIUS 0.00 0 0 0 93 830.625 0.00 18.6609 0 0 0.144907

0 RADIUS 0.00 0 0 0 94 960 0.00 18.6609 0 0 0.0703398

0 RADIUS 0.00 0 0 0 95 1224.12 0.00 18.6609 0 0 0.0103405

0 RADIUS 0.00 0 0 0 96 830.625 0.00 19.1486 0 0 0.0807478

0 RADIUS 0.00 0 0 0 97 960 0.00 19.1486 0 0 0.0438165

0 RADIUS 0.00 0 0 0 98 1224.12 0.00 19.1486 0 0 0.00774427

0 RADIUS 0.00 0 0 0 99 830.625 0.00 19.6372 0 0 0.0202939

0 RADIUS 0.00 0 0 0 100 960 0.00 19.6372 0 0 0.0140005

0 RADIUS 0.00 0 0 0 101 1224.12 0.00 19.6372 0 0 0.00339321










