# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 830.625: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 960: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 1224.12: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 830.625: transmittance
# $15 = channel 960: transmittance
# $16 = channel 1224.12: transmittance

0.00 800 0 27.1362 11.0456 0 0 10.5007 -8.19518e-09 -0.191293 0.00997043 0.0098624 0.00579788 0.715294 0.609668 0.259535
0.00 800 0 27.128 11.5099 0 0 11.0006 -7.64333e-09 -0.18173 0.0100825 0.0101097 0.00575476 0.71182 0.599849 0.259311
0.00 800 0 27.1199 11.9745 0 0 11.5006 -7.08176e-09 -0.169201 0.0102871 0.0104026 0.00576791 0.706046 0.588276 0.254875
0.00 800 0 27.1117 12.4415 0 0 12.0005 -6.56896e-09 -0.158627 0.0105688 0.0107405 0.00582224 0.69825 0.574927 0.246874
0.00 800 0 27.1035 12.9099 0 0 12.5005 -6.07493e-09 -0.147322 0.0109234 0.011128 0.00590746 0.688483 0.559605 0.235822
0.00 800 0 27.0952 13.3806 0 0 13.0005 -5.62325e-09 -0.137649 0.0113575 0.0115749 0.0060177 0.676526 0.541924 0.22202
0.00 800 0 27.0869 13.8527 0 0 13.5005 -5.19174e-09 -0.127532 0.0118892 0.0120976 0.00615039 0.661854 0.521237 0.205551
0.00 800 0 27.0786 14.3268 0 0 14.0004 -4.79645e-09 -0.118567 0.0125535 0.0127225 0.00630588 0.643484 0.496506 0.186244
0.00 800 0 27.0703 14.8024 0 0 14.5004 -4.4241e-09 -0.109599 0.0134182 0.013497 0.00648601 0.619527 0.465899 0.163798
0.00 800 0 27.0619 15.2799 0 0 15.0004 -4.08235e-09 -0.101578 0.0146796 0.0145353 0.00669306 0.584535 0.424984 0.137888
0.00 800 0 27.0535 15.7588 0 0 15.5004 -3.76422e-09 -0.0938635 0.0166063 0.0159571 0.00691928 0.530996 0.369002 0.109389
0.00 800 0 27.045 16.2393 0 0 16.0003 -3.47227e-09 -0.0870119 0.0179858 0.0169355 0.00703097 0.492559 0.330162 0.0950756
0.00 800 0 27.0365 16.7211 0 0 16.5004 -3.19978e-09 -0.080344 0.0171437 0.0159808 0.00652146 0.516213 0.367723 0.160251
0.00 800 0 27.0282 17.1946 0 0 16.9903 -2.95451e-09 -0.0743367 0.015227 0.0140102 0.00560216 0.56999 0.445648 0.278173
0.00 800 0 27.0279 17.2139 0 0 17.0103 -2.94435e-09 -0.0740632 0.015145 0.0139265 0.0055637 0.57229 0.448959 0.283107
0.00 800 0 27.0195 17.6886 0 0 17.5003 -2.71763e-09 -0.0684758 0.0130269 0.0117831 0.00460059 0.631704 0.533726 0.40665
0.00 800 0 27.0112 18.1645 0 0 17.9903 -2.50868e-09 -0.0632067 0.0106432 0.00942903 0.00359804 0.698528 0.626787 0.535242
0.00 800 0 27.0108 18.1839 0 0 18.0103 -2.50014e-09 -0.0630623 0.0105384 0.00932737 0.00355629 0.701464 0.630804 0.540595
0.00 800 0 27.0024 18.6609 0 0 18.5004 -2.30792e-09 -0.0582634 0.0076111 0.00660249 0.00250777 0.783424 0.738393 0.67507
0.00 800 0 26.9938 19.1486 0 0 19.0004 -2.12713e-09 -0.0537416 0.0039759 0.00342843 0.00140499 0.885171 0.86374 0.816654
0.00 800 0 26.9852 19.6372 0 0 19.5003 -1.96101e-09 -0.0495727 0.00120366 0.000929463 0.000469677 0.963011 0.962827 0.937231
0.00 800 0 26.9766 20.1267 0 0 20.0003 -1.8079e-09 -0.0456826 0.000563801 0.000328215 0.000190152 0.981209 0.986806 0.973694
0.00 800 0 26.968 20.617 0 0 20.5003 -1.66733e-09 -0.0421198 0.000541118 0.00032989 0.000180007 0.982105 0.986815 0.975424
0.00 800 0 26.9593 21.1081 0 0 21.0003 -1.53779e-09 -0.0388987 0.000516986 0.000331284 0.000170104 0.98305 0.986842 0.977103
