# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 830.625: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 960: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 1224.12: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 830.625: transmittance
# $15 = channel 960: transmittance
# $16 = channel 1224.12: transmittance

0.00 800 0 27.1524 10.1225 0 0 9.50074 -9.4113e-09 -0.214369 0.0111433 0.00921844 0.00562894 0.600834 0.481339 0.165583
0.00 800 0 27.1443 10.5838 0 0 10.0007 -8.80588e-09 -0.204046 0.0110223 0.00932474 0.00543297 0.599724 0.472829 0.170457
0.00 800 0 27.1362 11.0456 0 0 10.5007 -8.19518e-09 -0.191293 0.0110487 0.00948432 0.00532265 0.595422 0.462416 0.171321
0.00 800 0 27.128 11.5099 0 0 11.0006 -7.64333e-09 -0.18173 0.0111842 0.00968518 0.00527513 0.588454 0.45028 0.168683
0.00 800 0 27.1199 11.9745 0 0 11.5006 -7.08176e-09 -0.169201 0.0114049 0.00992142 0.00527228 0.579133 0.436457 0.163061
0.00 800 0 27.1117 12.4415 0 0 12.0005 -6.56896e-09 -0.158627 0.0116967 0.0101908 0.00530087 0.567638 0.420903 0.154973
0.00 800 0 27.1035 12.9099 0 0 12.5005 -6.07493e-09 -0.147322 0.012055 0.010495 0.00535152 0.553923 0.403431 0.144843
0.00 800 0 27.0952 13.3806 0 0 13.0005 -5.62325e-09 -0.137649 0.012485 0.0108391 0.00541837 0.537696 0.383711 0.132972
0.00 800 0 27.0869 13.8527 0 0 13.5005 -5.19174e-09 -0.127532 0.0130007 0.0112317 0.0054979 0.518367 0.361227 0.119547
0.00 800 0 27.0786 14.3268 0 0 14.0004 -4.79645e-09 -0.118567 0.0136289 0.011686 0.00558846 0.494916 0.335215 0.104659
0.00 800 0 27.0703 14.8024 0 0 14.5004 -4.4241e-09 -0.109599 0.0144179 0.0122231 0.00568863 0.465522 0.304472 0.0884333
0.00 800 0 27.0619 15.2799 0 0 15.0004 -4.08235e-09 -0.101578 0.0154871 0.0128818 0.00579589 0.425727 0.266755 0.0712267
0.00 800 0 27.0535 15.7588 0 0 15.5004 -3.76422e-09 -0.0938635 0.0169668 0.0136823 0.00590387 0.370668 0.220935 0.0540687
0.00 800 0 27.045 16.2393 0 0 16.0003 -3.47227e-09 -0.0870119 0.0179984 0.0141937 0.00593906 0.332459 0.191883 0.0488552
0.00 800 0 27.0365 16.7211 0 0 16.5004 -3.19978e-09 -0.080344 0.0170067 0.0132702 0.00549864 0.369473 0.245007 0.120039
0.00 800 0 27.0282 17.1946 0 0 16.9903 -2.95451e-09 -0.0743367 0.0149476 0.0115023 0.00470365 0.446095 0.346366 0.248005
0.00 800 0 27.0279 17.2139 0 0 17.0103 -2.94435e-09 -0.0740632 0.0148601 0.0114278 0.00467056 0.449352 0.350639 0.253331
0.00 800 0 27.0195 17.6886 0 0 17.5003 -2.71763e-09 -0.0684758 0.0126191 0.00954143 0.0038484 0.532748 0.458795 0.385658
0.00 800 0 27.0112 18.1645 0 0 17.9903 -2.50868e-09 -0.0632067 0.0101561 0.00752761 0.00300712 0.624408 0.574263 0.521041
0.00 800 0 27.0108 18.1839 0 0 18.0103 -2.50014e-09 -0.0630623 0.0100497 0.00744237 0.00297245 0.628368 0.579151 0.52662
0.00 800 0 27.0024 18.6609 0 0 18.5004 -2.30792e-09 -0.0582634 0.00719601 0.0052446 0.00211263 0.734587 0.70518 0.66494
0.00 800 0 26.9938 19.1486 0 0 19.0004 -2.12713e-09 -0.0537416 0.00386148 0.00283326 0.00122355 0.858674 0.843404 0.807844
0.00 800 0 26.9852 19.6372 0 0 19.5003 -1.96101e-09 -0.0495727 0.00121866 0.000852064 0.000444527 0.956866 0.956792 0.932858
0.00 800 0 26.9766 20.1267 0 0 20.0003 -1.8079e-09 -0.0456826 0.000563801 0.000328215 0.000190152 0.981209 0.986806 0.973694
0.00 800 0 26.968 20.617 0 0 20.5003 -1.66733e-09 -0.0421198 0.000541118 0.00032989 0.000180007 0.982105 0.986815 0.975424
0.00 800 0 26.9593 21.1081 0 0 21.0003 -1.53779e-09 -0.0388987 0.000516986 0.000331284 0.000170104 0.98305 0.986842 0.977103
