# $1 = Row: index (state space)
# $2 = Row: name of quantity
# $3 = Row: time (seconds since 2000-01-01T00:00Z)
# $4 = Row: altitude [km]
# $5 = Row: longitude [deg]
# $6 = Row: latitude [deg]
# $7 = Col: index (measurement space)
# $8 = Col: channel wavenumber [cm^-1]
# $9 = Col: time (seconds since 2000-01-01T00:00Z)
# $10 = Col: view point altitude [km]
# $11 = Col: view point longitude [deg]
# $12 = Col: view point latitude [deg]
# $13 = Matrix element

0 RADIUS 0.00 0 0 0 44 1224.12 0.00 11.5099 0 0 0.0753811

0 RADIUS 0.00 0 0 0 45 830.625 0.00 11.9745 0 0 0.826955

0 RADIUS 0.00 0 0 0 46 960 0.00 11.9745 0 0 0.491807

0 RADIUS 0.00 0 0 0 47 1224.12 0.00 11.9745 0 0 0.0758427

0 RADIUS 0.00 0 0 0 48 830.625 0.00 12.4415 0 0 0.829035

0 RADIUS 0.00 0 0 0 49 960 0.00 12.4415 0 0 0.482003

0 RADIUS 0.00 0 0 0 50 1224.12 0.00 12.4415 0 0 0.0743848

0 RADIUS 0.00 0 0 0 51 830.625 0.00 12.9099 0 0 0.827927

0 RADIUS 0.00 0 0 0 52 960 0.00 12.9099 0 0 0.469623

0 RADIUS 0.00 0 0 0 53 1224.12 0.00 12.9099 0 0 0.0714321

0 RADIUS 0.00 0 0 0 54 830.625 0.00 13.3806 0 0 0.823022

0 RADIUS 0.00 0 0 0 55 960 0.00 13.3806 0 0 0.454095

0 RADIUS 0.00 0 0 0 56 1224.12 0.00 13.3806 0 0 0.0672404

0 RADIUS 0.00 0 0 0 57 830.625 0.00 13.8527 0 0 0.813071

0 RADIUS 0.00 0 0 0 58 960 0.00 13.8527 0 0 0.434549

0 RADIUS 0.00 0 0 0 59 1224.12 0.00 13.8527 0 0 0.0619375

0 RADIUS 0.00 0 0 0 60 830.625 0.00 14.3268 0 0 0.795806

0 RADIUS 0.00 0 0 0 61 960 0.00 14.3268 0 0 0.409643

0 RADIUS 0.00 0 0 0 62 1224.12 0.00 14.3268 0 0 0.0555423

0 RADIUS 0.00 0 0 0 63 830.625 0.00 14.8024 0 0 0.767028

0 RADIUS 0.00 0 0 0 64 960 0.00 14.8024 0 0 0.377289

0 RADIUS 0.00 0 0 0 65 1224.12 0.00 14.8024 0 0 0.048069

0 RADIUS 0.00 0 0 0 66 830.625 0.00 15.2799 0 0 0.716097

0 RADIUS 0.00 0 0 0 67 960 0.00 15.2799 0 0 0.333635

0 RADIUS 0.00 0 0 0 68 1224.12 0.00 15.2799 0 0 0.0396536

0 RADIUS 0.00 0 0 0 69 830.625 0.00 15.7588 0 0 0.629705

0 RADIUS 0.00 0 0 0 70 960 0.00 15.7588 0 0 0.27637

0 RADIUS 0.00 0 0 0 71 1224.12 0.00 15.7588 0 0 0.0308518

0 RADIUS 0.00 0 0 0 72 830.625 0.00 16.2393 0 0 0.545209

0 RADIUS 0.00 0 0 0 73 960 0.00 16.2393 0 0 0.227627

0 RADIUS 0.00 0 0 0 74 1224.12 0.00 16.2393 0 0 0.0255211

0 RADIUS 0.00 0 0 0 75 830.625 0.00 16.7211 0 0 0.441827

0 RADIUS 0.00 0 0 0 76 960 0.00 16.7211 0 0 0.186346

0 RADIUS 0.00 0 0 0 77 1224.12 0.00 16.7211 0 0 0.0251668

0 RADIUS 0.00 0 0 0 78 830.625 0.00 17.1946 0 0 0.277581

0 RADIUS 0.00 0 0 0 79 960 0.00 17.1946 0 0 0.124431

0 RADIUS 0.00 0 0 0 80 1224.12 0.00 17.1946 0 0 0.0195588

0 RADIUS 0.00 0 0 0 81 830.625 0.00 17.2139 0 0 0.26604

0 RADIUS 0.00 0 0 0 82 960 0.00 17.2139 0 0 0.121198

0 RADIUS 0.00 0 0 0 83 1224.12 0.00 17.2139 0 0 0.019346

0 RADIUS 0.00 0 0 0 84 830.625 0.00 17.6886 0 0 0.229036

0 RADIUS 0.00 0 0 0 85 960 0.00 17.6886 0 0 0.0934016

0 RADIUS 0.00 0 0 0 86 1224.12 0.00 17.6886 0 0 0.0149943

0 RADIUS 0.00 0 0 0 87 830.625 0.00 18.1645 0 0 0.249443

0 RADIUS 0.00 0 0 0 88 960 0.00 18.1645 0 0 0.0915967

0 RADIUS 0.00 0 0 0 89 1224.12 0.00 18.1645 0 0 0.0127276

0 RADIUS 0.00 0 0 0 90 830.625 0.00 18.1839 0 0 0.251803

0 RADIUS 0.00 0 0 0 91 960 0.00 18.1839 0 0 0.0928053

0 RADIUS 0.00 0 0 0 92 1224.12 0.00 18.1839 0 0 0.012785

0 RADIUS 0.00 0 0 0 93 830.625 0.00 18.6609 0 0 0.163007

0 RADIUS 0.00 0 0 0 94 960 0.00 18.6609 0 0 0.0638869

0 RADIUS 0.00 0 0 0 95 1224.12 0.00 18.6609 0 0 0.0113161

0 RADIUS 0.00 0 0 0 96 830.625 0.00 19.1486 0 0 0.107461

0 RADIUS 0.00 0 0 0 97 960 0.00 19.1486 0 0 0.0508903

0 RADIUS 0.00 0 0 0 98 1224.12 0.00 19.1486 0 0 0.0108318

0 RADIUS 0.00 0 0 0 99 830.625 0.00 19.6372 0 0 0.0368752

0 RADIUS 0.00 0 0 0 100 960 0.00 19.6372 0 0 0.0229826

0 RADIUS 0.00 0 0 0 101 1224.12 0.00 19.6372 0 0 0.00589032










