# $1 = Row: index (measurement space)
# $2 = Row: channel wavenumber [cm^-1]
# $3 = Row: time (seconds since 2000-01-01T00:00Z)
# $4 = Row: view point altitude [km]
# $5 = Row: view point longitude [deg]
# $6 = Row: view point latitude [deg]
# $7 = Col: index (state space)
# $8 = Col: name of quantity
# $9 = Col: time (seconds since 2000-01-01T00:00Z)
# $10 = Col: altitude [km]
# $11 = Col: longitude [deg]
# $12 = Col: latitude [deg]
# $13 = Matrix element

45 830.625 0.00 11.9745 0 0 0 RADIUS 0.00 0 0 0 0.0511298

46 960 0.00 11.9745 0 0 0 RADIUS 0.00 0 0 0 0.0304967

47 1224.12 0.00 11.9745 0 0 0 RADIUS 0.00 0 0 0 0.00433793

48 830.625 0.00 12.4415 0 0 0 RADIUS 0.00 0 0 0 0.0515704

49 960 0.00 12.4415 0 0 0 RADIUS 0.00 0 0 0 0.0300997

50 1224.12 0.00 12.4415 0 0 0 RADIUS 0.00 0 0 0 0.00425825

51 830.625 0.00 12.9099 0 0 0 RADIUS 0.00 0 0 0 0.0518848

52 960 0.00 12.9099 0 0 0 RADIUS 0.00 0 0 0 0.0295655

53 1224.12 0.00 12.9099 0 0 0 RADIUS 0.00 0 0 0 0.00409394

54 830.625 0.00 13.3806 0 0 0 RADIUS 0.00 0 0 0 0.0520463

55 960 0.00 13.3806 0 0 0 RADIUS 0.00 0 0 0 0.0288601

56 1224.12 0.00 13.3806 0 0 0 RADIUS 0.00 0 0 0 0.00385918

57 830.625 0.00 13.8527 0 0 0 RADIUS 0.00 0 0 0 0.0519924

58 960 0.00 13.8527 0 0 0 RADIUS 0.00 0 0 0 0.0279285

59 1224.12 0.00 13.8527 0 0 0 RADIUS 0.00 0 0 0 0.00356087

60 830.625 0.00 14.3268 0 0 0 RADIUS 0.00 0 0 0 0.0515997

61 960 0.00 14.3268 0 0 0 RADIUS 0.00 0 0 0 0.0266844

62 1224.12 0.00 14.3268 0 0 0 RADIUS 0.00 0 0 0 0.0031996

63 830.625 0.00 14.8024 0 0 0 RADIUS 0.00 0 0 0 0.0506217

64 960 0.00 14.8024 0 0 0 RADIUS 0.00 0 0 0 0.0249861

65 1224.12 0.00 14.8024 0 0 0 RADIUS 0.00 0 0 0 0.00277558

66 830.625 0.00 15.2799 0 0 0 RADIUS 0.00 0 0 0 0.0483732

67 960 0.00 15.2799 0 0 0 RADIUS 0.00 0 0 0 0.0225608

68 1224.12 0.00 15.2799 0 0 0 RADIUS 0.00 0 0 0 0.00229596

69 830.625 0.00 15.7588 0 0 0 RADIUS 0.00 0 0 0 0.0439228

70 960 0.00 15.7588 0 0 0 RADIUS 0.00 0 0 0 0.0192074

71 1224.12 0.00 15.7588 0 0 0 RADIUS 0.00 0 0 0 0.00179211

72 830.625 0.00 16.2393 0 0 0 RADIUS 0.00 0 0 0 0.0398921

73 960 0.00 16.2393 0 0 0 RADIUS 0.00 0 0 0 0.0164393

74 1224.12 0.00 16.2393 0 0 0 RADIUS 0.00 0 0 0 0.00148814

75 830.625 0.00 16.7211 0 0 0 RADIUS 0.00 0 0 0 0.0350572

76 960 0.00 16.7211 0 0 0 RADIUS 0.00 0 0 0 0.0142809

77 1224.12 0.00 16.7211 0 0 0 RADIUS 0.00 0 0 0 0.00147403

78 830.625 0.00 17.1946 0 0 0 RADIUS 0.00 0 0 0 0.0278362

79 960 0.00 17.1946 0 0 0 RADIUS 0.00 0 0 0 0.0108999

80 1224.12 0.00 17.1946 0 0 0 RADIUS 0.00 0 0 0 0.00115118

81 830.625 0.00 17.2139 0 0 0 RADIUS 0.00 0 0 0 0.0275433

82 960 0.00 17.2139 0 0 0 RADIUS 0.00 0 0 0 0.0107665

83 1224.12 0.00 17.2139 0 0 0 RADIUS 0.00 0 0 0 0.00113887

84 830.625 0.00 17.6886 0 0 0 RADIUS 0.00 0 0 0 0.0205468

85 960 0.00 17.6886 0 0 0 RADIUS 0.00 0 0 0 0.00771407

86 1224.12 0.00 17.6886 0 0 0 RADIUS 0.00 0 0 0 0.00088094

87 830.625 0.00 18.1645 0 0 0 RADIUS 0.00 0 0 0 0.0141374

88 960 0.00 18.1645 0 0 0 RADIUS 0.00 0 0 0 0.00520707

89 1224.12 0.00 18.1645 0 0 0 RADIUS 0.00 0 0 0 0.000710385

90 830.625 0.00 18.1839 0 0 0 RADIUS 0.00 0 0 0 0.0138959

91 960 0.00 18.1839 0 0 0 RADIUS 0.00 0 0 0 0.00511978

92 1224.12 0.00 18.1839 0 0 0 RADIUS 0.00 0 0 0 0.000705274

93 830.625 0.00 18.6609 0 0 0 RADIUS 0.00 0 0 0 0.00899547

94 960 0.00 18.6609 0 0 0 RADIUS 0.00 0 0 0 0.00352445

95 1224.12 0.00 18.6609 0 0 0 RADIUS 0.00 0 0 0 0.000624236

96 830.625 0.00 19.1486 0 0 0 RADIUS 0.00 0 0 0 0.00593006

97 960 0.00 19.1486 0 0 0 RADIUS 0.00 0 0 0 0.00280747

98 1224.12 0.00 19.1486 0 0 0 RADIUS 0.00 0 0 0 0.000597519

99 830.625 0.00 19.6372 0 0 0 RADIUS 0.00 0 0 0 0.00203485

100 960 0.00 19.6372 0 0 0 RADIUS 0.00 0 0 0 0.00126789

101 1224.12 0.00 19.6372 0 0 0 RADIUS 0.00 0 0 0 0.000324929










