# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 785: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 785.42: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 785.84: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 786.26: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 786.68: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 787.1: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 787.52: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 787.94: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 788.36: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 788.78: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 789.2: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 789.62: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 790.04: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 790.46: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 790.88: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 791.3: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 791.72: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 792.14: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 792.56: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 792.98: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 793.4: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 793.82: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 794.24: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 794.66: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 795.08: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 795.5: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 795.92: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 796.34: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 796.76: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 797.18: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 797.6: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 798.02: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 798.44: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 798.86: radiance [W/(m^2 sr cm^-1)]
# $45 = channel 799.28: radiance [W/(m^2 sr cm^-1)]
# $46 = channel 799.7: radiance [W/(m^2 sr cm^-1)]
# $47 = channel 800.12: radiance [W/(m^2 sr cm^-1)]
# $48 = channel 800.54: radiance [W/(m^2 sr cm^-1)]
# $49 = channel 800.96: radiance [W/(m^2 sr cm^-1)]
# $50 = channel 801.38: radiance [W/(m^2 sr cm^-1)]
# $51 = channel 801.8: radiance [W/(m^2 sr cm^-1)]
# $52 = channel 802.22: radiance [W/(m^2 sr cm^-1)]
# $53 = channel 802.64: radiance [W/(m^2 sr cm^-1)]
# $54 = channel 803.06: radiance [W/(m^2 sr cm^-1)]
# $55 = channel 803.48: radiance [W/(m^2 sr cm^-1)]
# $56 = channel 803.9: radiance [W/(m^2 sr cm^-1)]
# $57 = channel 804.32: radiance [W/(m^2 sr cm^-1)]
# $58 = channel 804.74: radiance [W/(m^2 sr cm^-1)]
# $59 = channel 805.16: radiance [W/(m^2 sr cm^-1)]
# $60 = channel 805.58: radiance [W/(m^2 sr cm^-1)]
# $61 = channel 806: radiance [W/(m^2 sr cm^-1)]
# $62 = channel 806.42: radiance [W/(m^2 sr cm^-1)]
# $63 = channel 806.84: radiance [W/(m^2 sr cm^-1)]
# $64 = channel 807.26: radiance [W/(m^2 sr cm^-1)]
# $65 = channel 807.68: radiance [W/(m^2 sr cm^-1)]
# $66 = channel 808.1: radiance [W/(m^2 sr cm^-1)]
# $67 = channel 808.52: radiance [W/(m^2 sr cm^-1)]
# $68 = channel 808.94: radiance [W/(m^2 sr cm^-1)]
# $69 = channel 809.36: radiance [W/(m^2 sr cm^-1)]
# $70 = channel 809.78: radiance [W/(m^2 sr cm^-1)]
# $71 = channel 810.2: radiance [W/(m^2 sr cm^-1)]
# $72 = channel 810.62: radiance [W/(m^2 sr cm^-1)]
# $73 = channel 811.04: radiance [W/(m^2 sr cm^-1)]
# $74 = channel 811.46: radiance [W/(m^2 sr cm^-1)]
# $75 = channel 811.88: radiance [W/(m^2 sr cm^-1)]
# $76 = channel 812.3: radiance [W/(m^2 sr cm^-1)]
# $77 = channel 812.72: radiance [W/(m^2 sr cm^-1)]
# $78 = channel 785: transmittance
# $79 = channel 785.42: transmittance
# $80 = channel 785.84: transmittance
# $81 = channel 786.26: transmittance
# $82 = channel 786.68: transmittance
# $83 = channel 787.1: transmittance
# $84 = channel 787.52: transmittance
# $85 = channel 787.94: transmittance
# $86 = channel 788.36: transmittance
# $87 = channel 788.78: transmittance
# $88 = channel 789.2: transmittance
# $89 = channel 789.62: transmittance
# $90 = channel 790.04: transmittance
# $91 = channel 790.46: transmittance
# $92 = channel 790.88: transmittance
# $93 = channel 791.3: transmittance
# $94 = channel 791.72: transmittance
# $95 = channel 792.14: transmittance
# $96 = channel 792.56: transmittance
# $97 = channel 792.98: transmittance
# $98 = channel 793.4: transmittance
# $99 = channel 793.82: transmittance
# $100 = channel 794.24: transmittance
# $101 = channel 794.66: transmittance
# $102 = channel 795.08: transmittance
# $103 = channel 795.5: transmittance
# $104 = channel 795.92: transmittance
# $105 = channel 796.34: transmittance
# $106 = channel 796.76: transmittance
# $107 = channel 797.18: transmittance
# $108 = channel 797.6: transmittance
# $109 = channel 798.02: transmittance
# $110 = channel 798.44: transmittance
# $111 = channel 798.86: transmittance
# $112 = channel 799.28: transmittance
# $113 = channel 799.7: transmittance
# $114 = channel 800.12: transmittance
# $115 = channel 800.54: transmittance
# $116 = channel 800.96: transmittance
# $117 = channel 801.38: transmittance
# $118 = channel 801.8: transmittance
# $119 = channel 802.22: transmittance
# $120 = channel 802.64: transmittance
# $121 = channel 803.06: transmittance
# $122 = channel 803.48: transmittance
# $123 = channel 803.9: transmittance
# $124 = channel 804.32: transmittance
# $125 = channel 804.74: transmittance
# $126 = channel 805.16: transmittance
# $127 = channel 805.58: transmittance
# $128 = channel 806: transmittance
# $129 = channel 806.42: transmittance
# $130 = channel 806.84: transmittance
# $131 = channel 807.26: transmittance
# $132 = channel 807.68: transmittance
# $133 = channel 808.1: transmittance
# $134 = channel 808.52: transmittance
# $135 = channel 808.94: transmittance
# $136 = channel 809.36: transmittance
# $137 = channel 809.78: transmittance
# $138 = channel 810.2: transmittance
# $139 = channel 810.62: transmittance
# $140 = channel 811.04: transmittance
# $141 = channel 811.46: transmittance
# $142 = channel 811.88: transmittance
# $143 = channel 812.3: transmittance
# $144 = channel 812.72: transmittance

0.00 18.4 0 2.33452 13.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 18.4 0 2.31239 13.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 18.4 0 2.29004 13.3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 18.4 0 2.26748 13.4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 18.4 0 2.24468 13.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 18.4 0 2.22166 13.6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 18.4 0 2.19839 13.7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 18.4 0 2.17487 13.8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 18.4 0 2.1511 13.9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 18.4 0 2.12706 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 18.4 0 2.10275 14.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 18.4 0 2.07815 14.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
