# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 785: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 785.42: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 785.84: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 786.26: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 786.68: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 787.1: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 787.52: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 787.94: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 788.36: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 788.78: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 789.2: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 789.62: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 790.04: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 790.46: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 790.88: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 791.3: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 791.72: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 792.14: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 792.56: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 792.98: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 793.4: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 793.82: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 794.24: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 794.66: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 795.08: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 795.5: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 795.92: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 796.34: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 796.76: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 797.18: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 797.6: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 798.02: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 798.44: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 798.86: radiance [W/(m^2 sr cm^-1)]
# $45 = channel 799.28: radiance [W/(m^2 sr cm^-1)]
# $46 = channel 799.7: radiance [W/(m^2 sr cm^-1)]
# $47 = channel 800.12: radiance [W/(m^2 sr cm^-1)]
# $48 = channel 800.54: radiance [W/(m^2 sr cm^-1)]
# $49 = channel 800.96: radiance [W/(m^2 sr cm^-1)]
# $50 = channel 801.38: radiance [W/(m^2 sr cm^-1)]
# $51 = channel 785: transmittance
# $52 = channel 785.42: transmittance
# $53 = channel 785.84: transmittance
# $54 = channel 786.26: transmittance
# $55 = channel 786.68: transmittance
# $56 = channel 787.1: transmittance
# $57 = channel 787.52: transmittance
# $58 = channel 787.94: transmittance
# $59 = channel 788.36: transmittance
# $60 = channel 788.78: transmittance
# $61 = channel 789.2: transmittance
# $62 = channel 789.62: transmittance
# $63 = channel 790.04: transmittance
# $64 = channel 790.46: transmittance
# $65 = channel 790.88: transmittance
# $66 = channel 791.3: transmittance
# $67 = channel 791.72: transmittance
# $68 = channel 792.14: transmittance
# $69 = channel 792.56: transmittance
# $70 = channel 792.98: transmittance
# $71 = channel 793.4: transmittance
# $72 = channel 793.82: transmittance
# $73 = channel 794.24: transmittance
# $74 = channel 794.66: transmittance
# $75 = channel 795.08: transmittance
# $76 = channel 795.5: transmittance
# $77 = channel 795.92: transmittance
# $78 = channel 796.34: transmittance
# $79 = channel 796.76: transmittance
# $80 = channel 797.18: transmittance
# $81 = channel 797.6: transmittance
# $82 = channel 798.02: transmittance
# $83 = channel 798.44: transmittance
# $84 = channel 798.86: transmittance
# $85 = channel 799.28: transmittance
# $86 = channel 799.7: transmittance
# $87 = channel 800.12: transmittance
# $88 = channel 800.54: transmittance
# $89 = channel 800.96: transmittance
# $90 = channel 801.38: transmittance

0.00 18.4 0 2.35644 13 0 0 12.9997 -3.85755e-12 -0.000131429 5.17424e-05 3.44819e-05 3.623e-05 3.15763e-05 2.95391e-05 2.73898e-05 3.06791e-05 4.02171e-05 3.01318e-05 3.47156e-05 2.82034e-05 3.08458e-05 2.79241e-05 3.36422e-05 5.28158e-05 5.13529e-05 2.90573e-05 3.03214e-05 4.44863e-05 4.22897e-05 5.13016e-05 3.52654e-05 3.32039e-05 4.74074e-05 3.22937e-05 4.60184e-05 5.65101e-05 4.89931e-05 3.13375e-05 3.26451e-05 5.42293e-05 4.70694e-05 3.69114e-05 3.04558e-05 2.85793e-05 3.48883e-05 2.79526e-05 4.20555e-05 4.95349e-05 4.20709e-05 0.999421 0.999615 0.999593 0.999646 0.999666 0.999694 0.999651 0.99955 0.999662 0.99961 0.999683 0.999649 0.99968 0.999608 0.999377 0.999398 0.999651 0.999639 0.999477 0.999503 0.999395 0.99958 0.999614 0.999446 0.999615 0.999453 0.999327 0.999427 0.999622 0.999616 0.999354 0.999435 0.99956 0.999639 0.999658 0.999592 0.999668 0.999515 0.999426 0.999514
0.00 18.4 0 2.33452 13.1 0 0 13.0997 -3.77015e-12 -0.000125699 5.13783e-05 3.4516e-05 3.61226e-05 3.15117e-05 2.93415e-05 2.72471e-05 3.05899e-05 3.98163e-05 2.99346e-05 3.47584e-05 2.80338e-05 3.05884e-05 2.77989e-05 3.33454e-05 5.27181e-05 5.11817e-05 2.89251e-05 3.02321e-05 4.43354e-05 4.21077e-05 5.12448e-05 3.52296e-05 3.29706e-05 4.72647e-05 3.22423e-05 4.56807e-05 5.6256e-05 4.879e-05 3.12158e-05 3.23274e-05 5.40454e-05 4.68477e-05 3.68271e-05 3.02301e-05 2.84071e-05 3.46978e-05 2.78061e-05 4.17943e-05 4.9401e-05 4.19935e-05 0.999424 0.999614 0.999593 0.999646 0.999668 0.999696 0.999652 0.999554 0.999664 0.999609 0.999684 0.999651 0.999681 0.999611 0.999377 0.9994 0.999652 0.999639 0.999478 0.999504 0.999396 0.99958 0.999616 0.999447 0.999616 0.999456 0.999329 0.999428 0.999623 0.99962 0.999355 0.999437 0.999561 0.999641 0.99966 0.999594 0.999669 0.999517 0.999427 0.999515
0.00 18.4 0 2.31239 13.2 0 0 13.1997 -3.68361e-12 -0.00012227 5.09715e-05 3.45453e-05 3.60332e-05 3.14015e-05 2.91646e-05 2.71014e-05 3.0502e-05 3.94617e-05 2.97559e-05 3.47987e-05 2.78769e-05 3.03542e-05 2.76904e-05 3.30786e-05 5.26325e-05 5.10239e-05 2.88126e-05 3.01603e-05 4.42116e-05 4.19463e-05 5.11911e-05 3.5202e-05 3.27686e-05 4.7144e-05 3.22024e-05 4.53589e-05 5.60249e-05 4.8591e-05 3.11155e-05 3.20406e-05 5.38888e-05 4.66455e-05 3.67619e-05 3.00271e-05 2.82517e-05 3.45354e-05 2.76758e-05 4.15591e-05 4.92811e-05 4.19296e-05 0.999428 0.999614 0.999594 0.999647 0.99967 0.999697 0.999652 0.999557 0.999665 0.999608 0.999686 0.999653 0.999682 0.999614 0.999378 0.999401 0.999653 0.99964 0.999479 0.999506 0.999396 0.999581 0.999618 0.999448 0.999616 0.999459 0.999331 0.99943 0.999624 0.999622 0.999357 0.999439 0.999561 0.999643 0.999662 0.999595 0.99967 0.999519 0.999427 0.999515
0.00 18.4 0 2.29004 13.3 0 0 13.2997 -3.59788e-12 -0.000125126 5.05108e-05 3.45754e-05 3.59662e-05 3.12401e-05 2.90072e-05 2.69387e-05 3.04111e-05 3.91449e-05 2.9597e-05 3.48395e-05 2.77338e-05 3.01413e-05 2.7602e-05 3.28525e-05 5.2564e-05 5.08909e-05 2.87196e-05 3.01072e-05 4.41188e-05 4.181e-05 5.11344e-05 3.51873e-05 3.25981e-05 4.70518e-05 3.21699e-05 4.50678e-05 5.582e-05 4.84131e-05 3.10363e-05 3.17882e-05 5.37674e-05 4.64582e-05 3.67107e-05 2.98502e-05 2.81153e-05 3.44064e-05 2.75645e-05 4.13531e-05 4.91694e-05 4.18851e-05 0.999432 0.999613 0.999594 0.999648 0.999671 0.999698 0.999653 0.99956 0.999667 0.999608 0.999687 0.999655 0.999682 0.999616 0.999378 0.999402 0.999654 0.99964 0.99948 0.999507 0.999396 0.999581 0.999619 0.999449 0.999616 0.999462 0.999333 0.999432 0.999625 0.999625 0.999358 0.999441 0.999561 0.999645 0.999663 0.999596 0.999671 0.999521 0.999428 0.999515
0.00 18.4 0 2.26748 13.4 0 0 13.3998 -3.52244e-12 -0.000117931 5.00071e-05 3.46049e-05 3.59188e-05 3.10138e-05 2.8867e-05 2.67376e-05 3.02985e-05 3.88228e-05 2.94541e-05 3.48792e-05 2.76033e-05 2.995e-05 2.7528e-05 3.26612e-05 5.25157e-05 5.07827e-05 2.86475e-05 3.00727e-05 4.40596e-05 4.17058e-05 5.10824e-05 3.51885e-05 3.24587e-05 4.69951e-05 3.21507e-05 4.47902e-05 5.56453e-05 4.82375e-05 3.09798e-05 3.15721e-05 5.36732e-05 4.62888e-05 3.66855e-05 2.9698e-05 2.80004e-05 3.43046e-05 2.7472e-05 4.11827e-05 4.90721e-05 4.18654e-05 0.999436 0.999612 0.999595 0.99965 0.999673 0.9997 0.999654 0.999563 0.999668 0.999607 0.999688 0.999657 0.999683 0.999618 0.999379 0.999403 0.999655 0.999641 0.99948 0.999508 0.999397 0.99958 0.999621 0.999449 0.999616 0.999464 0.999335 0.999433 0.999625 0.999627 0.999358 0.999443 0.999561 0.999646 0.999664 0.999597 0.999672 0.999523 0.999429 0.999515
0.00 18.4 0 2.24468 13.5 0 0 13.4998 -3.43825e-12 -0.000124026 4.94492e-05 3.46279e-05 3.59e-05 3.07047e-05 2.87379e-05 2.64595e-05 3.01685e-05 3.84888e-05 2.93209e-05 3.49124e-05 2.74785e-05 2.97819e-05 2.7478e-05 3.25062e-05 5.24901e-05 5.07037e-05 2.85978e-05 3.00603e-05 4.40409e-05 4.16404e-05 5.10453e-05 3.52059e-05 3.23564e-05 4.69746e-05 3.21506e-05 4.45521e-05 5.5507e-05 4.80873e-05 3.09482e-05 3.13882e-05 5.36137e-05 4.61402e-05 3.66757e-05 2.9576e-05 2.79093e-05 3.42364e-05 2.74011e-05 4.10514e-05 4.89861e-05 4.18669e-05 0.999441 0.999612 0.999594 0.999653 0.999674 0.999703 0.999655 0.999566 0.999669 0.999606 0.999689 0.999659 0.999683 0.999619 0.999379 0.999403 0.999655 0.99964 0.99948 0.999508 0.999397 0.99958 0.999621 0.999449 0.999616 0.999467 0.999336 0.999434 0.999625 0.999629 0.999358 0.999444 0.999561 0.999648 0.999665 0.999597 0.999673 0.999524 0.999429 0.999514
0.00 18.4 0 2.22166 13.6 0 0 13.5998 -3.35477e-12 -0.000116489 4.8862e-05 3.46246e-05 3.58886e-05 3.03076e-05 2.86215e-05 2.60445e-05 2.99439e-05 3.81003e-05 2.91986e-05 3.49265e-05 2.73704e-05 2.96489e-05 2.74462e-05 3.2396e-05 5.24933e-05 5.06588e-05 2.8573e-05 3.00711e-05 4.40692e-05 4.16213e-05 5.10233e-05 3.52455e-05 3.22781e-05 4.69994e-05 3.2178e-05 4.43548e-05 5.54076e-05 4.79644e-05 3.09416e-05 3.1251e-05 5.35954e-05 4.60145e-05 3.6702e-05 2.94836e-05 2.7846e-05 3.42051e-05 2.73516e-05 4.09611e-05 4.89204e-05 4.18965e-05 0.999447 0.999611 0.999594 0.999656 0.999674 0.999707 0.999656 0.999569 0.99967 0.999605 0.99969 0.99966 0.999684 0.99962 0.999378 0.999403 0.999655 0.99964 0.999479 0.999508 0.999397 0.999579 0.999622 0.999448 0.999615 0.999469 0.999337 0.999435 0.999625 0.99963 0.999358 0.999445 0.999561 0.999648 0.999665 0.999598 0.999673 0.999524 0.999429 0.999514
0.00 18.4 0 2.19839 13.7 0 0 13.6998 -3.27199e-12 -0.000118 4.82614e-05 3.45547e-05 3.58799e-05 2.98481e-05 2.84954e-05 2.54302e-05 2.95921e-05 3.76486e-05 2.90373e-05 3.49002e-05 2.72562e-05 2.95495e-05 2.74455e-05 3.23389e-05 5.25293e-05 5.06577e-05 2.85759e-05 3.01093e-05 4.41619e-05 4.16591e-05 5.10188e-05 3.53044e-05 3.22437e-05 4.70882e-05 3.22377e-05 4.41936e-05 5.53535e-05 4.78749e-05 3.09648e-05 3.11593e-05 5.36146e-05 4.59154e-05 3.67538e-05 2.94282e-05 2.781e-05 3.42151e-05 2.7332e-05 4.09249e-05 4.88873e-05 4.19406e-05 0.999452 0.999612 0.999594 0.99966 0.999675 0.999713 0.999659 0.999574 0.999671 0.999605 0.999691 0.999661 0.999683 0.999621 0.999377 0.999403 0.999655 0.99964 0.999478 0.999507 0.999396 0.999578 0.999622 0.999447 0.999614 0.99947 0.999337 0.999436 0.999625 0.999631 0.999358 0.999446 0.99956 0.999649 0.999666 0.999597 0.999673 0.999524 0.999429 0.999513
0.00 18.4 0 2.17487 13.8 0 0 13.7998 -3.1891e-12 -0.000120786 4.76898e-05 3.43627e-05 3.58261e-05 2.93542e-05 2.83251e-05 2.46529e-05 2.9102e-05 3.71202e-05 2.88013e-05 3.47849e-05 2.70479e-05 2.94878e-05 2.74788e-05 3.23371e-05 5.26067e-05 5.07027e-05 2.86099e-05 3.01773e-05 4.43338e-05 4.17668e-05 5.10165e-05 3.53908e-05 3.22354e-05 4.72439e-05 3.23343e-05 4.40746e-05 5.53552e-05 4.78313e-05 3.10219e-05 3.113e-05 5.36804e-05 4.58474e-05 3.68464e-05 2.94214e-05 2.78109e-05 3.42718e-05 2.73485e-05 4.09548e-05 4.88905e-05 4.19832e-05 0.999457 0.999613 0.999594 0.999665 0.999677 0.99972 0.999664 0.999579 0.999673 0.999606 0.999693 0.999661 0.999683 0.99962 0.999376 0.999402 0.999654 0.999639 0.999476 0.999506 0.999396 0.999577 0.999622 0.999444 0.999613 0.999471 0.999337 0.999436 0.999624 0.999631 0.999357 0.999447 0.999558 0.999649 0.999665 0.999596 0.999673 0.999523 0.999429 0.999511
0.00 18.4 0 2.1511 13.9 0 0 13.8998 -3.10545e-12 -0.0001169 4.72593e-05 3.40598e-05 3.57348e-05 2.89381e-05 2.81388e-05 2.37693e-05 2.85694e-05 3.65624e-05 2.84598e-05 3.46087e-05 2.66609e-05 2.94709e-05 2.75596e-05 3.24192e-05 5.27537e-05 5.08089e-05 2.86867e-05 3.02895e-05 4.46247e-05 4.19821e-05 5.10172e-05 3.5534e-05 3.22968e-05 4.75173e-05 3.24953e-05 4.40154e-05 5.54246e-05 4.78363e-05 3.11214e-05 3.11746e-05 5.38174e-05 4.58156e-05 3.70138e-05 2.94746e-05 2.78616e-05 3.43876e-05 2.74117e-05 4.10643e-05 4.89485e-05 4.20264e-05 0.999461 0.999616 0.999594 0.999669 0.999678 0.999729 0.999669 0.999584 0.999677 0.999607 0.999697 0.999661 0.999682 0.999619 0.999374 0.9994 0.999653 0.999637 0.999472 0.999503 0.999395 0.999576 0.999621 0.999441 0.999611 0.999471 0.999336 0.999435 0.999623 0.99963 0.999355 0.999447 0.999556 0.999648 0.999665 0.999595 0.999672 0.999521 0.999428 0.99951
