# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = radiance (785.0000 cm^-1) [W/(m^2 sr cm^-1)]
# $12 = radiance (785.4200 cm^-1) [W/(m^2 sr cm^-1)]
# $13 = radiance (785.8400 cm^-1) [W/(m^2 sr cm^-1)]
# $14 = radiance (786.2600 cm^-1) [W/(m^2 sr cm^-1)]
# $15 = radiance (786.6800 cm^-1) [W/(m^2 sr cm^-1)]
# $16 = radiance (787.1000 cm^-1) [W/(m^2 sr cm^-1)]
# $17 = radiance (787.5200 cm^-1) [W/(m^2 sr cm^-1)]
# $18 = radiance (787.9400 cm^-1) [W/(m^2 sr cm^-1)]
# $19 = radiance (788.3600 cm^-1) [W/(m^2 sr cm^-1)]
# $20 = radiance (788.7800 cm^-1) [W/(m^2 sr cm^-1)]
# $21 = radiance (789.2000 cm^-1) [W/(m^2 sr cm^-1)]
# $22 = radiance (789.6200 cm^-1) [W/(m^2 sr cm^-1)]
# $23 = radiance (790.0400 cm^-1) [W/(m^2 sr cm^-1)]
# $24 = radiance (790.4600 cm^-1) [W/(m^2 sr cm^-1)]
# $25 = radiance (790.8800 cm^-1) [W/(m^2 sr cm^-1)]
# $26 = radiance (791.3000 cm^-1) [W/(m^2 sr cm^-1)]
# $27 = radiance (791.7200 cm^-1) [W/(m^2 sr cm^-1)]
# $28 = radiance (792.1400 cm^-1) [W/(m^2 sr cm^-1)]
# $29 = radiance (792.5600 cm^-1) [W/(m^2 sr cm^-1)]
# $30 = radiance (792.9800 cm^-1) [W/(m^2 sr cm^-1)]
# $31 = radiance (793.4000 cm^-1) [W/(m^2 sr cm^-1)]
# $32 = radiance (793.8200 cm^-1) [W/(m^2 sr cm^-1)]
# $33 = radiance (794.2400 cm^-1) [W/(m^2 sr cm^-1)]
# $34 = radiance (794.6600 cm^-1) [W/(m^2 sr cm^-1)]
# $35 = radiance (795.0800 cm^-1) [W/(m^2 sr cm^-1)]
# $36 = radiance (795.5000 cm^-1) [W/(m^2 sr cm^-1)]
# $37 = radiance (795.9200 cm^-1) [W/(m^2 sr cm^-1)]
# $38 = radiance (796.3400 cm^-1) [W/(m^2 sr cm^-1)]
# $39 = radiance (796.7600 cm^-1) [W/(m^2 sr cm^-1)]
# $40 = radiance (797.1800 cm^-1) [W/(m^2 sr cm^-1)]
# $41 = radiance (797.6000 cm^-1) [W/(m^2 sr cm^-1)]
# $42 = radiance (798.0200 cm^-1) [W/(m^2 sr cm^-1)]
# $43 = radiance (798.4400 cm^-1) [W/(m^2 sr cm^-1)]
# $44 = radiance (798.8600 cm^-1) [W/(m^2 sr cm^-1)]
# $45 = radiance (799.2800 cm^-1) [W/(m^2 sr cm^-1)]
# $46 = radiance (799.7000 cm^-1) [W/(m^2 sr cm^-1)]
# $47 = radiance (800.1200 cm^-1) [W/(m^2 sr cm^-1)]
# $48 = radiance (800.5400 cm^-1) [W/(m^2 sr cm^-1)]
# $49 = radiance (800.9600 cm^-1) [W/(m^2 sr cm^-1)]
# $50 = radiance (801.3800 cm^-1) [W/(m^2 sr cm^-1)]
# $51 = transmittance (785.0000 cm^-1) [-]
# $52 = transmittance (785.4200 cm^-1) [-]
# $53 = transmittance (785.8400 cm^-1) [-]
# $54 = transmittance (786.2600 cm^-1) [-]
# $55 = transmittance (786.6800 cm^-1) [-]
# $56 = transmittance (787.1000 cm^-1) [-]
# $57 = transmittance (787.5200 cm^-1) [-]
# $58 = transmittance (787.9400 cm^-1) [-]
# $59 = transmittance (788.3600 cm^-1) [-]
# $60 = transmittance (788.7800 cm^-1) [-]
# $61 = transmittance (789.2000 cm^-1) [-]
# $62 = transmittance (789.6200 cm^-1) [-]
# $63 = transmittance (790.0400 cm^-1) [-]
# $64 = transmittance (790.4600 cm^-1) [-]
# $65 = transmittance (790.8800 cm^-1) [-]
# $66 = transmittance (791.3000 cm^-1) [-]
# $67 = transmittance (791.7200 cm^-1) [-]
# $68 = transmittance (792.1400 cm^-1) [-]
# $69 = transmittance (792.5600 cm^-1) [-]
# $70 = transmittance (792.9800 cm^-1) [-]
# $71 = transmittance (793.4000 cm^-1) [-]
# $72 = transmittance (793.8200 cm^-1) [-]
# $73 = transmittance (794.2400 cm^-1) [-]
# $74 = transmittance (794.6600 cm^-1) [-]
# $75 = transmittance (795.0800 cm^-1) [-]
# $76 = transmittance (795.5000 cm^-1) [-]
# $77 = transmittance (795.9200 cm^-1) [-]
# $78 = transmittance (796.3400 cm^-1) [-]
# $79 = transmittance (796.7600 cm^-1) [-]
# $80 = transmittance (797.1800 cm^-1) [-]
# $81 = transmittance (797.6000 cm^-1) [-]
# $82 = transmittance (798.0200 cm^-1) [-]
# $83 = transmittance (798.4400 cm^-1) [-]
# $84 = transmittance (798.8600 cm^-1) [-]
# $85 = transmittance (799.2800 cm^-1) [-]
# $86 = transmittance (799.7000 cm^-1) [-]
# $87 = transmittance (800.1200 cm^-1) [-]
# $88 = transmittance (800.5400 cm^-1) [-]
# $89 = transmittance (800.9600 cm^-1) [-]
# $90 = transmittance (801.3800 cm^-1) [-]

0.00 18.4 0 2.35644 13 0 0 13 -2.31828e-13 -1.0155e-05 3.59691e-05 2.67018e-05 2.59546e-05 2.42328e-05 2.23261e-05 2.89351e-05 2.74498e-05 2.89169e-05 1.93292e-05 2.24192e-05 2.47174e-05 1.82816e-05 2.17271e-05 2.71434e-05 3.4794e-05 3.96077e-05 3.16366e-05 3.24279e-05 3.36065e-05 3.41467e-05 4.13002e-05 3.09664e-05 2.92804e-05 3.54541e-05 2.91709e-05 3.67546e-05 4.01711e-05 3.47682e-05 3.11127e-05 2.65327e-05 4.34384e-05 4.30176e-05 2.97993e-05 2.38879e-05 2.95165e-05 2.40454e-05 2.76049e-05 2.76264e-05 2.94815e-05 2.56358e-05 0.999359 0.999521 0.999533 0.999561 0.999592 0.999476 0.999502 0.999476 0.999637 0.999585 0.99954 0.999654 0.999594 0.999497 0.999365 0.999287 0.999424 0.999409 0.999385 0.999377 0.999241 0.99943 0.999458 0.99935 0.999462 0.99933 0.999259 0.999357 0.999418 0.999503 0.9992 0.999213 0.999445 0.999548 0.999444 0.999543 0.999478 0.99948 0.999444 0.999514
0.00 18.4 0 2.33452 13.1 0 0 13.1 -2.25845e-13 -6.10577e-06 3.57851e-05 2.65299e-05 2.57768e-05 2.40741e-05 2.21717e-05 2.88434e-05 2.73408e-05 2.87735e-05 1.92647e-05 2.23086e-05 2.46867e-05 1.82091e-05 2.16018e-05 2.70671e-05 3.47069e-05 3.93981e-05 3.14128e-05 3.21992e-05 3.34418e-05 3.38657e-05 4.11888e-05 3.07918e-05 2.91306e-05 3.52111e-05 2.89851e-05 3.64598e-05 4.00405e-05 3.46457e-05 3.10493e-05 2.63952e-05 4.32621e-05 4.27655e-05 2.95805e-05 2.37145e-05 2.942e-05 2.38873e-05 2.75147e-05 2.74502e-05 2.93593e-05 2.5457e-05 0.999361 0.999523 0.999536 0.999563 0.999594 0.999477 0.999503 0.999477 0.999638 0.999587 0.99954 0.999654 0.999596 0.999498 0.999366 0.999289 0.999427 0.999412 0.999387 0.999381 0.999242 0.999432 0.99946 0.999354 0.999464 0.999333 0.99926 0.999358 0.999419 0.999504 0.999202 0.999216 0.999448 0.99955 0.999445 0.999545 0.999479 0.999482 0.999446 0.999516
0.00 18.4 0 2.31239 13.2 0 0 13.2 -2.19885e-13 -4.3172e-06 3.56198e-05 2.63713e-05 2.56199e-05 2.39236e-05 2.2025e-05 2.87546e-05 2.72415e-05 2.8641e-05 1.92096e-05 2.22049e-05 2.46568e-05 1.81425e-05 2.14863e-05 2.6996e-05 3.46341e-05 3.91901e-05 3.11978e-05 3.19837e-05 3.32844e-05 3.35988e-05 4.10806e-05 3.06282e-05 2.89888e-05 3.49846e-05 2.88083e-05 3.61879e-05 3.99169e-05 3.45383e-05 3.09889e-05 2.62637e-05 4.31017e-05 4.25218e-05 2.93752e-05 2.35499e-05 2.93267e-05 2.37406e-05 2.74285e-05 2.72903e-05 2.92562e-05 2.52935e-05 0.999363 0.999525 0.999537 0.999565 0.999596 0.999478 0.999504 0.999479 0.999639 0.999588 0.999541 0.999655 0.999597 0.999499 0.999366 0.999292 0.99943 0.999415 0.999389 0.999385 0.999243 0.999434 0.999461 0.999356 0.999466 0.999337 0.999262 0.999359 0.999419 0.999506 0.999203 0.999219 0.99945 0.999553 0.999446 0.999547 0.99948 0.999484 0.999447 0.999518
0.00 18.4 0 2.29004 13.3 0 0 13.3 -2.1395e-13 -8.76594e-06 3.54597e-05 2.62217e-05 2.54827e-05 2.37842e-05 2.18863e-05 2.86717e-05 2.71549e-05 2.85214e-05 1.91609e-05 2.21145e-05 2.46313e-05 1.80824e-05 2.13817e-05 2.69306e-05 3.45759e-05 3.89909e-05 3.09919e-05 3.17808e-05 3.31347e-05 3.33471e-05 4.09786e-05 3.04772e-05 2.88537e-05 3.4777e-05 2.86416e-05 3.59396e-05 3.97944e-05 3.44474e-05 3.09324e-05 2.61384e-05 4.29523e-05 4.22876e-05 2.91841e-05 2.33949e-05 2.92382e-05 2.36057e-05 2.73486e-05 2.71472e-05 2.91721e-05 2.51455e-05 0.999365 0.999527 0.999539 0.999567 0.999598 0.999479 0.999504 0.99948 0.999639 0.999589 0.999541 0.999656 0.999599 0.999499 0.999367 0.999294 0.999433 0.999417 0.99939 0.999388 0.999244 0.999436 0.999463 0.999359 0.999468 0.99934 0.999263 0.99936 0.999419 0.999507 0.999205 0.999222 0.999453 0.999555 0.999447 0.999549 0.99948 0.999486 0.999448 0.99952
0.00 18.4 0 2.26748 13.4 0 0 13.4 -2.07433e-13 -3.13327e-06 3.53156e-05 2.60877e-05 2.53689e-05 2.36577e-05 2.1757e-05 2.85947e-05 2.70805e-05 2.84154e-05 1.91229e-05 2.20388e-05 2.46091e-05 1.80296e-05 2.12896e-05 2.68741e-05 3.45363e-05 3.88002e-05 3.07973e-05 3.15945e-05 3.29943e-05 3.31144e-05 4.08823e-05 3.03404e-05 2.8729e-05 3.45919e-05 2.84859e-05 3.57168e-05 3.96779e-05 3.43763e-05 3.08807e-05 2.60207e-05 4.28215e-05 4.20665e-05 2.9008e-05 2.32502e-05 2.91593e-05 2.34845e-05 2.72744e-05 2.70227e-05 2.91097e-05 2.50152e-05 0.999367 0.999529 0.99954 0.999568 0.999599 0.999479 0.999505 0.999481 0.99964 0.99959 0.999541 0.999657 0.9996 0.9995 0.999367 0.999296 0.999435 0.999419 0.999392 0.999391 0.999245 0.999437 0.999464 0.999361 0.99947 0.999343 0.999264 0.99936 0.99942 0.999509 0.999206 0.999225 0.999455 0.999557 0.999448 0.999551 0.999481 0.999487 0.999448 0.999522
0.00 18.4 0 2.24468 13.5 0 0 13.5 -2.01552e-13 -1.07833e-05 3.51873e-05 2.59716e-05 2.52761e-05 2.35442e-05 2.1638e-05 2.85253e-05 2.70203e-05 2.83265e-05 1.90956e-05 2.19791e-05 2.4594e-05 1.79856e-05 2.12111e-05 2.68284e-05 3.4516e-05 3.86263e-05 3.06116e-05 3.142e-05 3.28667e-05 3.29035e-05 4.07991e-05 3.02191e-05 2.86158e-05 3.44323e-05 2.83407e-05 3.55202e-05 3.95665e-05 3.43281e-05 3.08359e-05 2.59121e-05 4.27097e-05 4.18636e-05 2.885e-05 2.3117e-05 2.90895e-05 2.33785e-05 2.7209e-05 2.69189e-05 2.9072e-05 2.49062e-05 0.999368 0.99953 0.999541 0.99957 0.999601 0.99948 0.999506 0.999482 0.99964 0.999591 0.999541 0.999657 0.999601 0.9995 0.999366 0.999298 0.999437 0.999422 0.999393 0.999394 0.999246 0.999439 0.999466 0.999363 0.999472 0.999345 0.999265 0.99936 0.99942 0.99951 0.999207 0.999227 0.999457 0.999559 0.999449 0.999552 0.999482 0.999489 0.999448 0.999523
0.00 18.4 0 2.22166 13.6 0 0 13.6 -1.95701e-13 -4.73461e-06 3.50723e-05 2.58752e-05 2.5218e-05 2.34443e-05 2.1531e-05 2.84643e-05 2.69755e-05 2.82562e-05 1.90807e-05 2.19378e-05 2.45829e-05 1.79527e-05 2.11482e-05 2.67956e-05 3.45206e-05 3.84584e-05 3.04332e-05 3.12649e-05 3.27492e-05 3.27168e-05 4.07293e-05 3.01163e-05 2.85158e-05 3.43026e-05 2.82116e-05 3.53585e-05 3.94649e-05 3.43153e-05 3.07976e-05 2.58134e-05 4.26203e-05 4.16777e-05 2.87118e-05 2.29969e-05 2.90257e-05 2.32906e-05 2.71553e-05 2.68401e-05 2.90728e-05 2.48214e-05 0.999369 0.999531 0.999542 0.999571 0.999602 0.99948 0.999506 0.999483 0.99964 0.999591 0.99954 0.999658 0.999601 0.9995 0.999366 0.9993 0.99944 0.999423 0.999395 0.999396 0.999246 0.99944 0.999467 0.999364 0.999474 0.999347 0.999266 0.99936 0.99942 0.999511 0.999208 0.999229 0.999459 0.99956 0.999449 0.999553 0.999482 0.999489 0.999448 0.999524
0.00 18.4 0 2.19839 13.7 0 0 13.7 -1.89881e-13 -7.64253e-06 3.49852e-05 2.58018e-05 2.51789e-05 2.33626e-05 2.14391e-05 2.84102e-05 2.69522e-05 2.8211e-05 1.90813e-05 2.19192e-05 2.45804e-05 1.79309e-05 2.11046e-05 2.67753e-05 3.4557e-05 3.83307e-05 3.02704e-05 3.11303e-05 3.26496e-05 3.25613e-05 4.06699e-05 3.0037e-05 2.84338e-05 3.42073e-05 2.81009e-05 3.52378e-05 3.93747e-05 3.4326e-05 3.07702e-05 2.57276e-05 4.25622e-05 4.1526e-05 2.8596e-05 2.28924e-05 2.89776e-05 2.32247e-05 2.71171e-05 2.67903e-05 2.90964e-05 2.47674e-05 0.99937 0.999532 0.999542 0.999572 0.999604 0.999481 0.999506 0.999483 0.999639 0.999591 0.99954 0.999658 0.999602 0.9995 0.999364 0.999301 0.999442 0.999425 0.999396 0.999398 0.999246 0.99944 0.999468 0.999365 0.999475 0.999348 0.999267 0.999359 0.99942 0.999512 0.999208 0.999231 0.99946 0.999562 0.99945 0.999554 0.999482 0.99949 0.999447 0.999525
0.00 18.4 0 2.17487 13.8 0 0 13.8 -1.84141e-13 -1.17734e-05 3.49275e-05 2.57507e-05 2.51571e-05 2.33072e-05 2.13651e-05 2.83755e-05 2.69545e-05 2.81954e-05 1.90993e-05 2.19269e-05 2.45954e-05 1.79208e-05 2.10838e-05 2.67708e-05 3.4632e-05 3.8258e-05 3.01378e-05 3.10213e-05 3.25702e-05 3.24414e-05 4.0627e-05 2.99831e-05 2.83749e-05 3.41563e-05 2.80105e-05 3.51631e-05 3.92939e-05 3.43644e-05 3.07582e-05 2.56568e-05 4.25431e-05 4.14207e-05 2.85081e-05 2.28056e-05 2.89459e-05 2.31846e-05 2.70981e-05 2.67728e-05 2.91457e-05 2.47499e-05 0.99937 0.999532 0.999542 0.999572 0.999604 0.999481 0.999505 0.999483 0.999639 0.99959 0.99954 0.999658 0.999602 0.9995 0.999362 0.999301 0.999443 0.999426 0.999396 0.999399 0.999246 0.999441 0.999468 0.999365 0.999476 0.999349 0.999267 0.999358 0.999419 0.999513 0.999207 0.999231 0.999461 0.999563 0.99945 0.999554 0.999482 0.99949 0.999446 0.999525
0.00 18.4 0 2.1511 13.9 0 0 13.9 -1.78524e-13 -8.9545e-06 3.49157e-05 2.57335e-05 2.51653e-05 2.32883e-05 2.13134e-05 2.8365e-05 2.69938e-05 2.82216e-05 1.91404e-05 2.19695e-05 2.46357e-05 1.79292e-05 2.10963e-05 2.67927e-05 3.47561e-05 3.82703e-05 3.0045e-05 3.09498e-05 3.25266e-05 3.23691e-05 4.06152e-05 2.99681e-05 2.83495e-05 3.41656e-05 2.79543e-05 3.5161e-05 3.9232e-05 3.44356e-05 3.07725e-05 2.56096e-05 4.2581e-05 4.13718e-05 2.84613e-05 2.2745e-05 2.89405e-05 2.31827e-05 2.71094e-05 2.68035e-05 2.92363e-05 2.47825e-05 0.99937 0.999532 0.999541 0.999572 0.999605 0.999481 0.999504 0.999482 0.999638 0.999589 0.999539 0.999657 0.999601 0.999499 0.99936 0.9993 0.999444 0.999427 0.999396 0.9994 0.999246 0.99944 0.999468 0.999364 0.999476 0.999348 0.999268 0.999356 0.999419 0.999513 0.999206 0.999231 0.999461 0.999563 0.999449 0.999554 0.999482 0.999489 0.999444 0.999524
