# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 830.625: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 960: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 1224.12: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 830.625: transmittance
# $15 = channel 960: transmittance
# $16 = channel 1224.12: transmittance

0.00 0 0 0 0 0 0 7 0 0 0.0173877 0.0116553 0.00967766 0.593949 0.58542 0.113508
0.00 0 0 0 0 0 0 7.1 0 0 0.0167426 0.0114085 0.00946277 0.603576 0.589927 0.119774
0.00 0 0 0 0 0 0 7.2 0 0 0.0161406 0.0111844 0.00925172 0.612662 0.594037 0.126076
0.00 0 0 0 0 0 0 7.3 0 0 0.0155804 0.0109821 0.00904503 0.621212 0.597764 0.132393
0.00 0 0 0 0 0 0 7.4 0 0 0.0150608 0.0108003 0.00884317 0.629235 0.601121 0.138709
0.00 0 0 0 0 0 0 7.5 0 0 0.0145804 0.0106379 0.00864666 0.63674 0.604125 0.145004
0.00 0 0 0 0 0 0 7.6 0 0 0.0141365 0.0104928 0.00845608 0.643752 0.606804 0.151251
0.00 0 0 0 0 0 0 7.7 0 0 0.0137274 0.010364 0.0082719 0.650287 0.609173 0.157429
0.00 0 0 0 0 0 0 7.8 0 0 0.0133512 0.0102503 0.00809442 0.656364 0.611248 0.163518
0.00 0 0 0 0 0 0 7.9 0 0 0.0130063 0.0101508 0.00792392 0.662001 0.613046 0.169502
0.00 0 0 0 0 0 0 8 0 0 0.0126906 0.0100642 0.00776068 0.667219 0.614584 0.175363
0.00 0 0 0 0 0 0 8.1 0 0 0.0124016 0.00998908 0.00760492 0.672045 0.615885 0.181079
0.00 0 0 0 0 0 0 8.2 0 0 0.0121378 0.00992468 0.00745677 0.676496 0.616961 0.186632
0.00 0 0 0 0 0 0 8.3 0 0 0.0118979 0.00987032 0.00731628 0.680583 0.61782 0.192009
0.00 0 0 0 0 0 0 8.4 0 0 0.0116807 0.00982534 0.00718347 0.684319 0.618474 0.197195
0.00 0 0 0 0 0 0 8.5 0 0 0.0114845 0.00978899 0.00705833 0.687722 0.618934 0.20218
0.00 0 0 0 0 0 0 8.6 0 0 0.0113075 0.00976028 0.00694071 0.690816 0.619215 0.206951
0.00 0 0 0 0 0 0 8.7 0 0 0.0111482 0.00973863 0.00683046 0.693616 0.619329 0.2115
0.00 0 0 0 0 0 0 8.8 0 0 0.0110057 0.00972356 0.00672742 0.696137 0.619283 0.215821
0.00 0 0 0 0 0 0 8.9 0 0 0.0108786 0.00971456 0.00663141 0.698394 0.619087 0.21991
0.00 0 0 0 0 0 0 9 0 0 0.0107658 0.00971109 0.00654219 0.700403 0.61875 0.223765
0.00 0 0 0 0 0 0 9.1 0 0 0.0106657 0.0097125 0.00645943 0.702186 0.618285 0.227383
0.00 0 0 0 0 0 0 9.2 0 0 0.0105775 0.00971848 0.00638294 0.703753 0.617696 0.230761
0.00 0 0 0 0 0 0 9.3 0 0 0.0105007 0.00972878 0.00631254 0.705112 0.616989 0.233898
0.00 0 0 0 0 0 0 9.4 0 0 0.0104345 0.00974314 0.00624804 0.706272 0.616168 0.236793
0.00 0 0 0 0 0 0 9.5 0 0 0.0103782 0.00976127 0.00618921 0.707243 0.615239 0.239445
0.00 0 0 0 0 0 0 9.6 0 0 0.0103308 0.00978279 0.00613568 0.70804 0.61421 0.241861
0.00 0 0 0 0 0 0 9.7 0 0 0.0102919 0.00980751 0.00608722 0.708672 0.613083 0.24404
0.00 0 0 0 0 0 0 9.8 0 0 0.0102607 0.00983526 0.0060436 0.709145 0.611864 0.245988
0.00 0 0 0 0 0 0 9.9 0 0 0.010237 0.00986586 0.0060046 0.709469 0.610554 0.247709
0.00 0 0 0 0 0 0 10 0 0 0.0102201 0.00989913 0.00596995 0.709651 0.609159 0.249208
0.00 0 0 0 0 0 0 10.1 0 0 0.0102093 0.00993483 0.00593931 0.709703 0.607683 0.250493
0.00 0 0 0 0 0 0 10.2 0 0 0.0102043 0.00997288 0.00591247 0.70963 0.606128 0.251567
0.00 0 0 0 0 0 0 10.3 0 0 0.0102049 0.0100132 0.00588926 0.709434 0.604495 0.252435
0.00 0 0 0 0 0 0 10.4 0 0 0.0102108 0.0100557 0.0058695 0.70912 0.602785 0.253101
0.00 0 0 0 0 0 0 10.5 0 0 0.0102217 0.0101004 0.005853 0.708693 0.601001 0.253569
0.00 0 0 0 0 0 0 10.6 0 0 0.0102373 0.010147 0.00583947 0.708159 0.599145 0.253847
0.00 0 0 0 0 0 0 10.7 0 0 0.0102572 0.0101956 0.00582877 0.70752 0.597216 0.25394
0.00 0 0 0 0 0 0 10.8 0 0 0.0102815 0.0102461 0.00582074 0.70678 0.595216 0.253851
0.00 0 0 0 0 0 0 10.9 0 0 0.0103098 0.0102985 0.00581524 0.705941 0.593144 0.253585
0.00 0 0 0 0 0 0 11 0 0 0.0103419 0.0103527 0.00581211 0.705006 0.591003 0.253147
0.00 0 0 0 0 0 0 11.1 0 0 0.0103777 0.0104087 0.00581115 0.703982 0.588792 0.252545
0.00 0 0 0 0 0 0 11.2 0 0 0.010417 0.0104666 0.00581222 0.702868 0.586512 0.251784
0.00 0 0 0 0 0 0 11.3 0 0 0.0104597 0.0105262 0.00581524 0.701667 0.584162 0.250868
0.00 0 0 0 0 0 0 11.4 0 0 0.0105057 0.0105876 0.0058201 0.700381 0.581741 0.2498
0.00 0 0 0 0 0 0 11.5 0 0 0.0105549 0.0106508 0.0058267 0.699013 0.57925 0.248588
0.00 0 0 0 0 0 0 11.6 0 0 0.0106071 0.0107157 0.00583487 0.697565 0.57669 0.247237
0.00 0 0 0 0 0 0 11.7 0 0 0.0106623 0.0107825 0.00584454 0.696038 0.574057 0.245753
0.00 0 0 0 0 0 0 11.8 0 0 0.0107205 0.0108511 0.00585563 0.694432 0.571351 0.244138
0.00 0 0 0 0 0 0 11.9 0 0 0.0107817 0.0109217 0.00586809 0.692746 0.56857 0.242395
0.00 0 0 0 0 0 0 12 0 0 0.0108457 0.0109941 0.00588182 0.690982 0.565712 0.240529
0.00 0 0 0 0 0 0 12.1 0 0 0.0109126 0.0110685 0.00589672 0.689141 0.562777 0.238546
0.00 0 0 0 0 0 0 12.2 0 0 0.0109824 0.0111449 0.00591276 0.68722 0.559761 0.236448
0.00 0 0 0 0 0 0 12.3 0 0 0.0110552 0.0112235 0.00592989 0.685217 0.55666 0.234237
0.00 0 0 0 0 0 0 12.4 0 0 0.0111311 0.0113043 0.00594808 0.68313 0.553472 0.231913
0.00 0 0 0 0 0 0 12.5 0 0 0.0112101 0.0113873 0.00596729 0.680959 0.550194 0.22948
0.00 0 0 0 0 0 0 12.6 0 0 0.0112922 0.0114726 0.00598745 0.678701 0.546824 0.226941
0.00 0 0 0 0 0 0 12.7 0 0 0.0113776 0.0115605 0.00600855 0.676352 0.543355 0.224298
0.00 0 0 0 0 0 0 12.8 0 0 0.0114665 0.0116509 0.00603057 0.673908 0.539783 0.221549
0.00 0 0 0 0 0 0 12.9 0 0 0.0115589 0.0117441 0.00605348 0.671364 0.536102 0.218697
0.00 0 0 0 0 0 0 13 0 0 0.0116551 0.0118402 0.00607728 0.668718 0.532309 0.215742
0.00 0 0 0 0 0 0 13.1 0 0 0.011755 0.0119391 0.00610192 0.665965 0.528399 0.212685
0.00 0 0 0 0 0 0 13.2 0 0 0.0118592 0.0120413 0.00612742 0.663097 0.524362 0.209525
0.00 0 0 0 0 0 0 13.3 0 0 0.0119677 0.0121469 0.00615379 0.660106 0.52019 0.20626
0.00 0 0 0 0 0 0 13.4 0 0 0.012081 0.0122561 0.00618103 0.656985 0.515877 0.202887
0.00 0 0 0 0 0 0 13.5 0 0 0.0121991 0.0123691 0.00620915 0.653728 0.511415 0.199407
0.00 0 0 0 0 0 0 13.6 0 0 0.0123224 0.0124859 0.00623813 0.650327 0.506797 0.195818
0.00 0 0 0 0 0 0 13.7 0 0 0.0124514 0.0126072 0.00626801 0.646766 0.502007 0.192118
0.00 0 0 0 0 0 0 13.8 0 0 0.0125866 0.0127332 0.0062988 0.643031 0.497031 0.188302
0.00 0 0 0 0 0 0 13.9 0 0 0.0127286 0.0128642 0.00633051 0.639111 0.491858 0.18437
0.00 0 0 0 0 0 0 14 0 0 0.0128776 0.0130004 0.00636316 0.634992 0.486476 0.180321
0.00 0 0 0 0 0 0 14.1 0 0 0.0130342 0.0131424 0.00639673 0.630661 0.48087 0.176151
0.00 0 0 0 0 0 0 14.2 0 0 0.0131997 0.0132908 0.00643127 0.626084 0.475013 0.171859
0.00 0 0 0 0 0 0 14.3 0 0 0.013375 0.0134463 0.00646679 0.621235 0.468878 0.16744
0.00 0 0 0 0 0 0 14.4 0 0 0.013561 0.0136095 0.00650331 0.616087 0.462444 0.162894
0.00 0 0 0 0 0 0 14.5 0 0 0.0137587 0.0137809 0.00654084 0.610616 0.45569 0.158219
0.00 0 0 0 0 0 0 14.6 0 0 0.0139697 0.0139614 0.00657938 0.604776 0.448579 0.153413
0.00 0 0 0 0 0 0 14.7 0 0 0.0141985 0.0141535 0.00661895 0.598441 0.441019 0.148475
0.00 0 0 0 0 0 0 14.8 0 0 0.0144499 0.0143594 0.00665956 0.59148 0.43292 0.143402
0.00 0 0 0 0 0 0 14.9 0 0 0.0147283 0.0145815 0.00670122 0.583767 0.424193 0.138193
0.00 0 0 0 0 0 0 15 0 0 0.0150384 0.0148218 0.00674394 0.575177 0.414751 0.132848
0.00 0 0 0 0 0 0 15.1 0 0 0.0153846 0.0150825 0.00678763 0.56558 0.404516 0.127373
0.00 0 0 0 0 0 0 15.2 0 0 0.0157635 0.0153609 0.00683197 0.555076 0.393586 0.12181
0.00 0 0 0 0 0 0 15.3 0 0 0.016164 0.0156506 0.00687651 0.543967 0.382204 0.11621
0.00 0 0 0 0 0 0 15.4 0 0 0.0165745 0.0159452 0.0069208 0.532577 0.370624 0.110626
0.00 0 0 0 0 0 0 15.5 0 0 0.0169831 0.0162379 0.00696438 0.52123 0.359102 0.105114
0.00 0 0 0 0 0 0 15.6 0 0 0.0173757 0.0165197 0.00700609 0.510318 0.347987 0.0998167
0.00 0 0 0 0 0 0 15.7 0 0 0.0177282 0.0167727 0.00704197 0.500511 0.337983 0.0952405
0.00 0 0 0 0 0 0 15.8 0 0 0.0180219 0.0169812 0.00706764 0.492335 0.329717 0.0919475
0.00 0 0 0 0 0 0 15.9 0 0 0.0182423 0.0171313 0.0070788 0.486198 0.323737 0.0904892
0.00 0 0 0 0 0 0 16 0 0 0.0183747 0.0172094 0.00707118 0.482512 0.320591 0.0914179
0.00 0 0 0 0 0 0 16.1 0 0 0.0183979 0.017193 0.00703402 0.481873 0.321173 0.0961197
0.00 0 0 0 0 0 0 16.2 0 0 0.0183056 0.0170724 0.00696012 0.484465 0.325879 0.105532
0.00 0 0 0 0 0 0 16.3 0 0 0.0181139 0.0168612 0.00685311 0.489837 0.334175 0.119191
0.00 0 0 0 0 0 0 16.4 0 0 0.0178413 0.016575 0.00671734 0.497472 0.345439 0.136542
0.00 0 0 0 0 0 0 16.5 0 0 0.0175064 0.0162297 0.00655717 0.506851 0.35905 0.15703
0.00 0 0 0 0 0 0 16.6 0 0 0.0171276 0.0158409 0.00637694 0.517461 0.374392 0.180102
0.00 0 0 0 0 0 0 16.7 0 0 0.0167297 0.0154327 0.00618741 0.528604 0.390502 0.204371
0.00 0 0 0 0 0 0 16.8 0 0 0.0163255 0.0150191 0.00599658 0.539926 0.406828 0.228808
0.00 0 0 0 0 0 0 16.9 0 0 0.0159147 0.0145998 0.00580441 0.551433 0.423378 0.253415
0.00 0 0 0 0 0 0 17 0 0 0.0154968 0.0141746 0.00561087 0.563135 0.440162 0.278198
0.00 0 0 0 0 0 0 17.1 0 0 0.0150713 0.0137431 0.00541591 0.575052 0.457199 0.303162
0.00 0 0 0 0 0 0 17.2 0 0 0.0146375 0.0133047 0.0052195 0.587198 0.474502 0.328312
0.00 0 0 0 0 0 0 17.3 0 0 0.0141951 0.0128592 0.0050216 0.599587 0.492087 0.353653
0.00 0 0 0 0 0 0 17.4 0 0 0.0137435 0.0124063 0.00482219 0.612232 0.509965 0.379187
0.00 0 0 0 0 0 0 17.5 0 0 0.013282 0.0119455 0.00462123 0.625153 0.528155 0.40492
0.00 0 0 0 0 0 0 17.6 0 0 0.0128095 0.0114759 0.00441865 0.638382 0.546689 0.430858
0.00 0 0 0 0 0 0 17.7 0 0 0.0123247 0.0109969 0.00421444 0.65195 0.565591 0.457007
0.00 0 0 0 0 0 0 17.8 0 0 0.0118268 0.0105078 0.00400856 0.665884 0.584888 0.483369
0.00 0 0 0 0 0 0 17.9 0 0 0.0113148 0.0100081 0.00380097 0.680211 0.604603 0.509949
0.00 0 0 0 0 0 0 18 0 0 0.0107869 0.00949668 0.00359164 0.69498 0.624774 0.536751
0.00 0 0 0 0 0 0 18.1 0 0 0.0102384 0.00897112 0.00338052 0.71032 0.645498 0.563781
0.00 0 0 0 0 0 0 18.2 0 0 0.00966457 0.00842901 0.0031676 0.726364 0.666868 0.591042
0.00 0 0 0 0 0 0 18.3 0 0 0.00906083 0.00786808 0.00295283 0.74324 0.688974 0.618539
0.00 0 0 0 0 0 0 18.4 0 0 0.00842254 0.00728602 0.00273621 0.761075 0.711907 0.646274
0.00 0 0 0 0 0 0 18.5 0 0 0.00774488 0.00668069 0.00251777 0.780005 0.735749 0.674243
0.00 0 0 0 0 0 0 18.6 0 0 0.0070314 0.00605465 0.00229781 0.799931 0.760405 0.702411
0.00 0 0 0 0 0 0 18.7 0 0 0.00629296 0.00541408 0.00207677 0.820556 0.785637 0.730726
0.00 0 0 0 0 0 0 18.8 0 0 0.00554116 0.00476557 0.00185509 0.841559 0.811193 0.759137
0.00 0 0 0 0 0 0 18.9 0 0 0.00478764 0.00411568 0.00163319 0.862618 0.83682 0.787594
0.00 0 0 0 0 0 0 19 0 0 0.00404637 0.00347321 0.00141219 0.883347 0.862177 0.815957
0.00 0 0 0 0 0 0 19.1 0 0 0.00334123 0.00285596 0.00119605 0.903081 0.886564 0.843723
0.00 0 0 0 0 0 0 19.2 0 0 0.00269084 0.00227964 0.000989104 0.921298 0.909358 0.870332
0.00 0 0 0 0 0 0 19.3 0 0 0.00210965 0.00175788 0.000795633 0.937593 0.930015 0.895237
0.00 0 0 0 0 0 0 19.4 0 0 0.00161207 0.00130432 0.000619902 0.951558 0.947992 0.917887
0.00 0 0 0 0 0 0 19.5 0 0 0.001219 0.000941117 0.000472609 0.962607 0.962403 0.936902
0.00 0 0 0 0 0 0 19.6 0 0 0.000936688 0.000677829 0.000360946 0.970559 0.972859 0.951348
0.00 0 0 0 0 0 0 19.7 0 0 0.000748777 0.000500813 0.000281249 0.975872 0.9799 0.961692
0.00 0 0 0 0 0 0 19.8 0 0 0.000636505 0.000394151 0.000229138 0.979068 0.984153 0.968491
0.00 0 0 0 0 0 0 19.9 0 0 0.000581106 0.000341925 0.000200235 0.980672 0.986245 0.972306
0.00 0 0 0 0 0 0 20 0 0 0.000563818 0.000328217 0.00019016 0.981209 0.986806 0.973693
