# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CCl4 volume mixing ratio
# $8 = CH4 volume mixing ratio
# $9 = CO2 volume mixing ratio
# $10 = ClONO2 volume mixing ratio
# $11 = F11 volume mixing ratio
# $12 = F22 volume mixing ratio
# $13 = H2O volume mixing ratio
# $14 = HNO3 volume mixing ratio
# $15 = N2O volume mixing ratio
# $16 = N2O5 volume mixing ratio
# $17 = NO2 volume mixing ratio
# $18 = O3 volume mixing ratio
# $19 = SF6 volume mixing ratio
# $20 = window 0: extinction [1/km]

0.00 52 0 0 0.624101 260.02 1e-14 2.519e-07 0.000368241 2.891e-13 3.693e-16 7.247e-12 6.212e-06 4.122e-11 3.953e-09 1e-16 1.102e-10 2.17e-06 1.656e-12 0
0.00 53 0 0 0.548176 258.09 1e-14 2.409e-07 0.000368241 1.926e-13 2.733e-16 6.836e-12 6.185e-06 3.748e-11 3.601e-09 1e-16 6.971e-11 1.978e-06 1.655e-12 0
0.00 54 0 0 0.480974 255.63 1e-14 2.302e-07 0.000368241 1.274e-13 2.013e-16 6.506e-12 6.158e-06 3.402e-11 3.27e-09 1e-16 5.839e-11 1.8e-06 1.654e-12 0
0.00 55 0 0 0.421507 253.28 1e-14 2.219e-07 0.000368241 8.422e-14 1.481e-16 6.176e-12 6.114e-06 3.088e-11 2.975e-09 1e-16 3.904e-11 1.646e-06 1.653e-12 0
0.00 56 0 0 0.368904 250.43 1e-14 2.144e-07 0.000368241 5.547e-14 1.087e-16 5.913e-12 6.066e-06 2.8e-11 2.757e-09 1e-16 3.087e-11 1.506e-06 1.653e-12 0
0.00 57 0 0 0.322408 247.81 1e-14 2.071e-07 0.000368241 3.636e-14 7.945e-17 5.65e-12 6.018e-06 2.536e-11 2.556e-09 1e-16 2.176e-11 1.376e-06 1.652e-12 0
0.00 58 0 0 0.281386 245.26 1e-14 1.999e-07 0.000368241 2.368e-14 5.782e-17 5.419e-12 5.877e-06 2.293e-11 2.37e-09 1e-16 1.464e-11 1.233e-06 1.652e-12 0
0.00 59 0 0 0.245249 242.77 1e-14 1.93e-07 0.000368241 1.536e-14 4.195e-17 5.221e-12 5.728e-06 2.072e-11 2.195e-09 1e-16 1.209e-11 1.102e-06 1.652e-12 0
0.00 60 0 0 0.213465 240.38 1e-14 1.862e-07 0.000368241 9.937e-15 3.038e-17 5.024e-12 5.582e-06 1.871e-11 2.032e-09 1e-16 8.497e-12 9.839e-07 1.651e-12 0
0.00 61 0 0 0.185549 237.94 1e-14 1.795e-07 0.000368241 6.39e-15 2.19e-17 4.859e-12 5.437e-06 1.687e-11 1.912e-09 1e-16 6.477e-12 8.771e-07 1.651e-12 0
0.00 62 0 0 0.161072 235.79 1e-14 1.731e-07 0.000368241 4.101e-15 1.577e-17 4.694e-12 5.296e-06 1.52e-11 1.79e-09 1e-16 4.371e-12 7.814e-07 1.651e-12 0
0.00 63 0 0 0.139644 233.53 1e-14 1.668e-07 0.000368241 2.61e-15 1.128e-17 4.546e-12 5.156e-06 1.368e-11 1.679e-09 1e-16 2.914e-12 6.947e-07 1.651e-12 0
0.00 64 0 0 0.120913 231.5 1e-14 1.607e-07 0.000368241 1.659e-15 8.063e-18 4.414e-12 5.02e-06 1.23e-11 1.572e-09 1e-16 2.424e-12 6.102e-07 1.651e-12 0
0.00 65 0 0 0.104568 229.53 1e-14 1.548e-07 0.000368241 1.052e-15 5.753e-18 4.282e-12 4.886e-06 1.105e-11 1.482e-09 1e-16 1.753e-12 5.228e-07 1.651e-12 0
0.00 66 0 0 0.0903249 227.6 1e-14 1.49e-07 0.000368241 6.638e-16 4.09e-18 4.15e-12 4.754e-06 9.922e-12 1.402e-09 1e-16 1.35e-12 4.509e-07 1.651e-12 0
0.00 67 0 0 0.0779269 225.62 1e-14 1.434e-07 0.000368241 4.172e-16 2.899e-18 4.019e-12 4.625e-06 8.898e-12 1.326e-09 1e-16 9.417e-13 3.922e-07 1.65e-12 0
0.00 68 0 0 0.0671493 223.77 1e-14 1.38e-07 0.000368241 2.61e-16 2.048e-18 3.903e-12 4.498e-06 7.972e-12 1.254e-09 1e-16 6.622e-13 3.501e-07 1.65e-12 0
0.00 69 0 0 0.0577962 222.06 1e-14 1.328e-07 0.000368241 1.63e-16 1.444e-18 3.805e-12 4.374e-06 7.139e-12 1.187e-09 1e-16 5.148e-13 3.183e-07 1.65e-12 0
0.00 70 0 0 0.0496902 220.33 1e-14 1.277e-07 0.000368241 1.013e-16 1.015e-18 3.706e-12 4.242e-06 6.385e-12 1.127e-09 1e-16 3.841e-13 2.909e-07 1.65e-12 0
0.00 71 0 0 0.0426736 218.69 1e-14 1.227e-07 0.000368241 6.275e-17 7.12e-19 3.607e-12 4.096e-06 5.708e-12 1.071e-09 1e-16 3.446e-13 2.686e-07 1.65e-12 0
0.00 72 0 0 0.0366093 217.18 1e-14 1.18e-07 0.000368241 3.879e-17 4.985e-19 3.508e-12 3.955e-06 5.099e-12 1.02e-09 1e-16 3.01e-13 2.476e-07 1.65e-12 0
0.00 73 0 0 0.0313743 215.64 1e-14 1.134e-07 0.000368241 2.383e-17 3.474e-19 3.41e-12 3.817e-06 4.549e-12 9.673e-10 1e-16 2.551e-13 2.284e-07 1.65e-12 0
0.00 74 0 0 0.0268598 214.13 1e-14 1.089e-07 0.000368241 1.461e-17 2.417e-19 3.31e-12 3.683e-06 4.056e-12 9.193e-10 1e-16 2.151e-13 2.109e-07 1.65e-12 0
0.00 75 0 0 0.0229699 212.52 1e-14 1.046e-07 0.000368241 8.918e-18 1.677e-19 3.212e-12 3.491e-06 3.613e-12 8.752e-10 1e-16 1.829e-13 2.003e-07 1.65e-12 0
0.00 76 0 0 0.0196206 210.86 1e-14 1.004e-07 0.000368241 5.43e-18 1.161e-19 3.129e-12 3.204e-06 3.216e-12 8.379e-10 1e-16 1.64e-13 2.013e-07 1.65e-12 0
0.00 77 0 0 0.0167399 209.25 1e-14 9.635e-08 0.000368241 3.301e-18 8.029e-20 3.047e-12 2.94e-06 2.862e-12 8.017e-10 1e-16 1.475e-13 2.022e-07 1.65e-12 0
0.00 78 0 0 0.0142646 207.49 1e-14 9.245e-08 0.000368241 1.997e-18 5.533e-20 2.964e-12 2.696e-06 2.544e-12 7.66e-10 1e-16 1.352e-13 2.032e-07 1.65e-12 0
0.00 79 0 0 0.0121397 205.81 1e-14 8.867e-08 0.000368241 1.203e-18 3.799e-20 2.882e-12 2.47e-06 2.259e-12 7.319e-10 1e-16 1.155e-13 2.042e-07 1.65e-12 0
0.00 80 0 0 0.0103181 204.11 1e-14 8.502e-08 0.000368241 7.216e-19 2.602e-20 2.8e-12 2.252e-06 2.004e-12 7.004e-10 1e-16 9.963e-14 2.097e-07 1.65e-12 0
