# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 832.312: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 832.375: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 832.438: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 832.5: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 832.562: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 832.625: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 832.688: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 832.75: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 832.812: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 832.875: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 832.938: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 833: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 833.062: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 833.125: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 833.188: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 833.25: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 833.312: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 833.375: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 833.438: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 833.5: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 833.562: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 833.625: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 833.688: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 833.75: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 833.812: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 833.875: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 833.938: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 834: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 834.062: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 834.125: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 834.188: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 834.25: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 834.312: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 834.375: radiance [W/(m^2 sr cm^-1)]
# $45 = channel 832.312: transmittance
# $46 = channel 832.375: transmittance
# $47 = channel 832.438: transmittance
# $48 = channel 832.5: transmittance
# $49 = channel 832.562: transmittance
# $50 = channel 832.625: transmittance
# $51 = channel 832.688: transmittance
# $52 = channel 832.75: transmittance
# $53 = channel 832.812: transmittance
# $54 = channel 832.875: transmittance
# $55 = channel 832.938: transmittance
# $56 = channel 833: transmittance
# $57 = channel 833.062: transmittance
# $58 = channel 833.125: transmittance
# $59 = channel 833.188: transmittance
# $60 = channel 833.25: transmittance
# $61 = channel 833.312: transmittance
# $62 = channel 833.375: transmittance
# $63 = channel 833.438: transmittance
# $64 = channel 833.5: transmittance
# $65 = channel 833.562: transmittance
# $66 = channel 833.625: transmittance
# $67 = channel 833.688: transmittance
# $68 = channel 833.75: transmittance
# $69 = channel 833.812: transmittance
# $70 = channel 833.875: transmittance
# $71 = channel 833.938: transmittance
# $72 = channel 834: transmittance
# $73 = channel 834.062: transmittance
# $74 = channel 834.125: transmittance
# $75 = channel 834.188: transmittance
# $76 = channel 834.25: transmittance
# $77 = channel 834.312: transmittance
# $78 = channel 834.375: transmittance

0.00 800 0 27.1604 9.66389 0 0 9.00075 -1.00788e-08 -0.227846 0.0102527 0.0101931 0.0102118 0.0102179 0.0102227 0.0102447 0.0104758 0.0109802 0.0109264 0.0105653 0.0106779 0.0106824 0.0104493 0.0103743 0.010383 0.0104199 0.01046 0.0104852 0.0105848 0.0107401 0.0106798 0.0106753 0.0108589 0.0108067 0.0106397 0.0105978 0.0105945 0.0105976 0.0106639 0.0107418 0.0108187 0.011 0.0111076 0.0111452 0.709316 0.711007 0.710425 0.710211 0.71004 0.709331 0.702294 0.687041 0.688528 0.699342 0.695997 0.695837 0.702799 0.70501 0.704671 0.703456 0.702112 0.701389 0.698484 0.693763 0.695451 0.695494 0.689859 0.691314 0.696351 0.69759 0.697665 0.697531 0.695431 0.69292 0.690494 0.685057 0.6818 0.680669
0.00 800 0 27.1524 10.1225 0 0 9.50074 -9.4113e-09 -0.214369 0.0100265 0.00996946 0.00998641 0.00999018 0.00999381 0.0100129 0.0102278 0.0106906 0.0106212 0.01029 0.0104103 0.0104133 0.0101951 0.0101295 0.0101403 0.0101774 0.0102176 0.0102437 0.0103428 0.0104963 0.0104295 0.0104155 0.0105839 0.0105245 0.010369 0.010334 0.0103328 0.010338 0.0104032 0.0104759 0.0105473 0.010723 0.0108085 0.0108297 0.714005 0.71564 0.715094 0.714935 0.714796 0.714154 0.707457 0.6931 0.694975 0.705145 0.701582 0.701451 0.708103 0.710102 0.709707 0.70847 0.707103 0.706354 0.703453 0.698748 0.7006 0.700861 0.695544 0.697179 0.701983 0.703063 0.703087 0.702903 0.700809 0.698397 0.696086 0.690751 0.688007 0.687262
0.00 800 0 27.1443 10.5838 0 0 10.0007 -8.80588e-09 -0.204046 0.0099807 0.00992504 0.00994041 0.00994271 0.0099458 0.00996226 0.0101639 0.0105931 0.0105116 0.010205 0.0103305 0.0103315 0.0101254 0.0100672 0.0100789 0.0101152 0.0101546 0.0101817 0.010281 0.0104332 0.0103603 0.010338 0.0104933 0.0104287 0.0102833 0.0102535 0.0102532 0.0102596 0.0103232 0.0103914 0.0104589 0.0106306 0.0106983 0.0107053 0.714626 0.716231 0.715718 0.715595 0.715473 0.714897 0.708501 0.694924 0.697123 0.706719 0.702995 0.702904 0.709289 0.711111 0.710685 0.709455 0.708089 0.70731 0.704396 0.699704 0.701717 0.702191 0.69717 0.698946 0.703519 0.70447 0.704472 0.704264 0.702193 0.699873 0.697644 0.692385 0.690088 0.689706
0.00 800 0 27.1362 11.0456 0 0 10.5007 -8.19518e-09 -0.191293 0.0100637 0.0100082 0.0100214 0.0100225 0.0100259 0.0100409 0.0102322 0.0106354 0.0105445 0.0102562 0.010385 0.0103847 0.0101878 0.010135 0.0101467 0.0101816 0.0102203 0.0102486 0.0103481 0.0104985 0.01042 0.010391 0.0105365 0.0104683 0.010331 0.0103045 0.0103046 0.0103116 0.0103736 0.0104377 0.0105018 0.0106705 0.0107252 0.0107214 0.712118 0.713726 0.71327 0.71318 0.713049 0.712506 0.706364 0.693444 0.695913 0.705051 0.701207 0.701149 0.707312 0.708996 0.708566 0.707366 0.706004 0.705186 0.702259 0.6976 0.699778 0.700433 0.695648 0.69753 0.701904 0.702765 0.702762 0.702536 0.700498 0.698275 0.696129 0.690927 0.688978 0.688893
0.00 800 0 27.128 11.5099 0 0 11.0006 -7.64333e-09 -0.18173 0.0102309 0.0101754 0.0101865 0.0101864 0.0101902 0.0102041 0.0103874 0.0107704 0.0106724 0.0103983 0.0105288 0.0105265 0.010337 0.0102889 0.010301 0.0103345 0.0103716 0.0104001 0.0105002 0.0106495 0.0105667 0.0105321 0.0106692 0.0105975 0.0104668 0.010443 0.0104439 0.010452 0.0105125 0.0105729 0.0106338 0.0107997 0.0108442 0.0108317 0.707457 0.709073 0.708676 0.708621 0.708479 0.707967 0.702029 0.689648 0.692336 0.701094 0.697184 0.697177 0.70315 0.704703 0.70426 0.703091 0.701765 0.700938 0.697989 0.693345 0.695656 0.696477 0.691915 0.693901 0.698103 0.698886 0.69886 0.698603 0.696599 0.694472 0.692407 0.687266 0.685612 0.685782
0.00 800 0 27.1199 11.9745 0 0 11.5006 -7.08176e-09 -0.169201 0.0104652 0.0104095 0.0104187 0.0104175 0.0104218 0.0104346 0.0106119 0.0109794 0.0108763 0.0106131 0.010744 0.0107397 0.010556 0.0105117 0.0105241 0.0105563 0.0105914 0.0106196 0.0107206 0.0108692 0.0107832 0.0107436 0.0108736 0.0107991 0.0106734 0.0106517 0.0106536 0.0106628 0.0107219 0.010779 0.0108373 0.0110011 0.0110372 0.0110181 0.701033 0.702662 0.702325 0.702302 0.702145 0.701662 0.695893 0.683947 0.686809 0.695256 0.691315 0.691372 0.69719 0.698627 0.69817 0.697037 0.695768 0.694949 0.691963 0.68732 0.689746 0.690721 0.686363 0.688444 0.692504 0.693225 0.693169 0.692876 0.690907 0.688873 0.68688 0.681789 0.680391 0.680776
0.00 800 0 27.1117 12.4415 0 0 12.0005 -6.56896e-09 -0.158627 0.0107516 0.0106958 0.0107035 0.0107016 0.0107061 0.0107177 0.0108897 0.0112446 0.0111374 0.0108837 0.0110145 0.011008 0.010829 0.0107881 0.0108008 0.010832 0.0108648 0.0108921 0.0109942 0.0111432 0.0110543 0.0110103 0.0111339 0.0110568 0.0109353 0.0109153 0.0109183 0.0109287 0.0109867 0.0110408 0.011097 0.0112588 0.0112878 0.0112627 0.693221 0.694856 0.694568 0.694568 0.694402 0.69396 0.688339 0.676758 0.679758 0.687931 0.683982 0.684112 0.689797 0.691128 0.690655 0.689552 0.688352 0.68756 0.684532 0.679861 0.682387 0.683511 0.679347 0.681516 0.685454 0.686124 0.68603 0.685696 0.683756 0.681809 0.67988 0.674834 0.673665 0.674249
0.00 800 0 27.1035 12.9099 0 0 12.5005 -6.07493e-09 -0.147322 0.0110953 0.0110397 0.0110463 0.011044 0.0110486 0.0110587 0.0112262 0.0115704 0.0114608 0.0112149 0.0113452 0.0113364 0.0111614 0.0111233 0.0111365 0.0111667 0.0111971 0.0112234 0.0113266 0.0114763 0.0113853 0.0113371 0.011455 0.0113758 0.0112579 0.011239 0.0112432 0.0112546 0.0113115 0.0113632 0.0114176 0.0115778 0.0116006 0.0115704 0.68385 0.685489 0.685239 0.685252 0.685078 0.684685 0.679196 0.66793 0.671028 0.678966 0.675019 0.675228 0.680802 0.682039 0.681549 0.680474 0.679352 0.678598 0.675521 0.670807 0.673412 0.674686 0.670701 0.672951 0.676782 0.677411 0.677279 0.676907 0.674996 0.673128 0.671249 0.66624 0.66528 0.666045
0.00 800 0 27.0952 13.3806 0 0 13.0005 -5.62325e-09 -0.137649 0.0115064 0.0114509 0.0114565 0.0114537 0.0114586 0.0114678 0.0116311 0.0119653 0.0118531 0.0116149 0.0117444 0.0117338 0.0115628 0.0115273 0.0115406 0.0115698 0.0115983 0.0116239 0.0117278 0.0118776 0.0117852 0.0117339 0.0118465 0.0117656 0.011651 0.0116333 0.0116383 0.0116506 0.0117064 0.0117558 0.0118085 0.011967 0.0119848 0.0119504 0.672615 0.674255 0.674041 0.674071 0.673886 0.673525 0.668158 0.657196 0.660391 0.668093 0.664163 0.664441 0.669896 0.671048 0.67055 0.669506 0.668449 0.667718 0.664603 0.659866 0.662531 0.663922 0.660105 0.662426 0.666153 0.666745 0.666582 0.666178 0.664297 0.662503 0.660675 0.655708 0.654921 0.655836
0.00 800 0 27.0869 13.8527 0 0 13.5005 -5.19174e-09 -0.127532 0.0119987 0.0119437 0.0119484 0.011945 0.0119503 0.0119588 0.0121181 0.0124424 0.0123288 0.0120979 0.0122261 0.0122139 0.0120472 0.0120139 0.0120269 0.0120552 0.0120821 0.0121075 0.0122119 0.0123613 0.012268 0.0122144 0.0123222 0.0122398 0.0121285 0.0121117 0.0121174 0.0121303 0.012185 0.0122324 0.0122835 0.01244 0.0124537 0.0124163 0.659112 0.660742 0.660562 0.660612 0.660416 0.660073 0.654826 0.644171 0.647436 0.654907 0.651007 0.651346 0.65667 0.65775 0.657258 0.656247 0.655243 0.654517 0.651374 0.646626 0.649336 0.650816 0.64716 0.649543 0.653171 0.653731 0.653544 0.653116 0.651263 0.649533 0.647755 0.642837 0.642197 0.643228
0.00 800 0 27.0786 14.3268 0 0 14.0004 -4.79645e-09 -0.118567 0.0125946 0.0125408 0.0125446 0.0125406 0.012546 0.0125543 0.0127091 0.0130229 0.0129083 0.0126857 0.0128121 0.0127985 0.0126368 0.0126053 0.0126177 0.0126449 0.0126708 0.0126964 0.0128005 0.0129486 0.0128554 0.0128007 0.0129035 0.0128201 0.0127118 0.0126961 0.0127023 0.0127155 0.0127693 0.0128151 0.0128646 0.0130183 0.0130283 0.012989 0.642696 0.644295 0.644147 0.644224 0.644017 0.643681 0.638566 0.628237 0.631553 0.638766 0.634914 0.635309 0.64048 0.641496 0.641029 0.640052 0.639084 0.638349 0.635195 0.630471 0.633188 0.634723 0.631231 0.633669 0.637201 0.637726 0.637519 0.637075 0.635248 0.633566 0.63184 0.626999 0.62649 0.627597
0.00 800 0 27.0703 14.8024 0 0 14.5004 -4.4241e-09 -0.109599 0.0133282 0.0132761 0.0132793 0.0132744 0.01328 0.0132882 0.0134381 0.0137403 0.0136257 0.0134121 0.0135361 0.0135215 0.0133654 0.0133357 0.013347 0.0133731 0.0133983 0.0134242 0.0135277 0.0136734 0.0135812 0.0135261 0.0136239 0.0135399 0.013435 0.0134203 0.0134268 0.0134402 0.0134931 0.0135376 0.0135853 0.0137351 0.0137421 0.0137019 0.622416 0.62396 0.62384 0.623949 0.623733 0.623398 0.618428 0.60846 0.611793 0.618721 0.614938 0.615381 0.620375 0.621334 0.620909 0.619969 0.619021 0.618267 0.615117 0.610445 0.613146 0.614702 0.611382 0.613859 0.617292 0.617781 0.617558 0.617107 0.615302 0.613657 0.611982 0.607254 0.606856 0.608
0.00 800 0 27.0619 15.2799 0 0 15.0004 -4.08235e-09 -0.101578 0.0142553 0.0142053 0.014208 0.0142028 0.0142086 0.0142164 0.0143602 0.0146483 0.0145356 0.0143324 0.0144531 0.014438 0.0142888 0.0142611 0.0142717 0.0142967 0.0143207 0.0143467 0.0144483 0.0145902 0.0145 0.0144451 0.0145374 0.0144544 0.0143541 0.0143406 0.0143474 0.0143608 0.0144121 0.0144547 0.0145004 0.0146453 0.0146495 0.014609 0.596697 0.598181 0.598078 0.598201 0.597976 0.597644 0.592857 0.583321 0.586618 0.593217 0.589533 0.59 0.594779 0.595674 0.595278 0.594377 0.593462 0.5927 0.589589 0.585019 0.587669 0.589228 0.586087 0.588554 0.591844 0.592295 0.592058 0.5916 0.58984 0.588253 0.586642 0.582054 0.58175 0.582915
0.00 800 0 27.0535 15.7588 0 0 15.5004 -3.76422e-09 -0.0938635 0.0154745 0.0154272 0.0154297 0.0154247 0.0154305 0.015438 0.0155738 0.0158443 0.0157349 0.0155449 0.0156608 0.0156459 0.0155057 0.0154804 0.0154904 0.015514 0.0155367 0.0155622 0.0156605 0.0157964 0.0157096 0.0156559 0.0157419 0.0156616 0.0155675 0.0155554 0.0155625 0.0155758 0.0156247 0.0156646 0.0157077 0.0158458 0.0158478 0.0158077 0.562782 0.564187 0.56409 0.56421 0.563976 0.563651 0.559097 0.550097 0.553306 0.559497 0.555955 0.556425 0.560928 0.561746 0.561373 0.560515 0.559644 0.558886 0.55586 0.551458 0.554015 0.555548 0.552608 0.555004 0.558096 0.558504 0.558256 0.557792 0.556103 0.554597 0.553065 0.548673 0.548442 0.549602
