# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 830.625: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 830.688: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 830.75: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 830.812: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 830.875: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 830.938: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 831: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 831.062: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 830.625: transmittance
# $20 = channel 830.688: transmittance
# $21 = channel 830.75: transmittance
# $22 = channel 830.812: transmittance
# $23 = channel 830.875: transmittance
# $24 = channel 830.938: transmittance
# $25 = channel 831: transmittance
# $26 = channel 831.062: transmittance

0.00 800 0 27.1524 10.1225 0 0 9.50074 -9.4113e-09 -0.214369 0.00997966 0.00988952 0.0099862 0.00993891 0.00973513 0.00967076 0.00969095 0.00972647 0.715697 0.719104 0.716381 0.717894 0.724091 0.72603 0.72537 0.724203
0.00 800 0 27.1443 10.5838 0 0 10.0007 -8.80588e-09 -0.204046 0.00993242 0.00984921 0.00995129 0.00990995 0.00971011 0.00964666 0.0096625 0.00968952 0.716355 0.719635 0.716765 0.718128 0.724257 0.726182 0.725629 0.724676
0.00 800 0 27.1362 11.0456 0 0 10.5007 -8.19518e-09 -0.191293 0.0100188 0.00994138 0.0100472 0.0100094 0.00981266 0.0097501 0.00976197 0.00978159 0.713749 0.716911 0.713931 0.715202 0.721273 0.723181 0.722736 0.721987
0.00 800 0 27.128 11.5099 0 0 11.0006 -7.64333e-09 -0.18173 0.0101908 0.0101187 0.0102276 0.0101917 0.00999669 0.00993438 0.00994308 0.00995754 0.708941 0.71198 0.708907 0.710128 0.716173 0.718082 0.717729 0.71713
0.00 800 0 27.1199 11.9745 0 0 11.5006 -7.08176e-09 -0.169201 0.0104307 0.0103634 0.0104746 0.0104398 0.0102456 0.0101831 0.0101891 0.0101999 0.702328 0.705243 0.702088 0.703288 0.709333 0.711256 0.710986 0.710501
0.00 800 0 27.1117 12.4415 0 0 12.0005 -6.56896e-09 -0.158627 0.010721 0.0106585 0.0107723 0.0107377 0.0105445 0.0104817 0.0104854 0.0104935 0.694369 0.697149 0.693905 0.695099 0.701143 0.703086 0.702892 0.702494
0.00 800 0 27.1035 12.9099 0 0 12.5005 -6.07493e-09 -0.147322 0.0110677 0.0110098 0.0111257 0.011092 0.0108994 0.0108362 0.0108379 0.0108438 0.684882 0.687521 0.684193 0.685371 0.691422 0.693389 0.693266 0.692939
0.00 800 0 27.0952 13.3806 0 0 13.0005 -5.62325e-09 -0.137649 0.01148 0.0114264 0.0115437 0.011511 0.0113195 0.0112563 0.0112565 0.0112607 0.673584 0.676085 0.672691 0.673854 0.679896 0.681874 0.681806 0.681535
0.00 800 0 27.0869 13.8527 0 0 13.5005 -5.19174e-09 -0.127532 0.0119723 0.0119227 0.0120412 0.0120093 0.0118193 0.0117563 0.0117555 0.0117584 0.660064 0.662426 0.658979 0.660123 0.666147 0.668131 0.6681 0.667873
0.00 800 0 27.0786 14.3268 0 0 14.0004 -4.79645e-09 -0.118567 0.0125666 0.0125211 0.0126399 0.0126091 0.0124215 0.0123589 0.0123576 0.0123597 0.643687 0.645905 0.642429 0.643549 0.64953 0.651513 0.651502 0.651301
0.00 800 0 27.0703 14.8024 0 0 14.5004 -4.4241e-09 -0.109599 0.0132969 0.0132555 0.0133739 0.0133442 0.0131602 0.0130984 0.013097 0.0130987 0.623504 0.625573 0.62209 0.623186 0.62909 0.631064 0.631056 0.630866
0.00 800 0 27.0619 15.2799 0 0 15.0004 -4.08235e-09 -0.101578 0.0142184 0.0141813 0.0142977 0.0142701 0.0140917 0.0140317 0.0140303 0.0140315 0.597976 0.599886 0.596439 0.59749 0.603249 0.605178 0.605171 0.604997
0.00 800 0 27.0535 15.7588 0 0 15.5004 -3.76422e-09 -0.0938635 0.0154293 0.0153968 0.0155096 0.0154847 0.015315 0.0152582 0.0152569 0.0152575 0.564358 0.566091 0.562733 0.563724 0.569244 0.571086 0.571076 0.57092
0.00 800 0 27.045 16.2393 0 0 16.0003 -3.47227e-09 -0.0870119 0.017141 0.0171136 0.0172199 0.0171988 0.0170434 0.0169918 0.0169909 0.0169909 0.516841 0.518376 0.515199 0.516099 0.521217 0.522904 0.522881 0.522742
0.00 800 0 27.0365 16.7211 0 0 16.5004 -3.19978e-09 -0.080344 0.0198647 0.0198441 0.0199377 0.0199232 0.0197924 0.01975 0.0197498 0.0197493 0.441471 0.442736 0.439925 0.440671 0.445076 0.446494 0.446445 0.446316
0.00 800 0 27.0282 17.1946 0 0 16.9903 -2.95451e-09 -0.0743367 0.0271327 0.0271288 0.0271824 0.0271849 0.0271247 0.0271065 0.0271075 0.027106 0.2397 0.2403 0.238662 0.238993 0.241332 0.242024 0.241918 0.241777
0.00 800 0 27.0279 17.2139 0 0 17.0103 -2.94435e-09 -0.0740632 0.0280927 0.0280907 0.0281387 0.0281433 0.0280924 0.0280772 0.0280782 0.0280765 0.213157 0.213676 0.212204 0.212485 0.214551 0.215152 0.215043 0.214905
0.00 800 0 27.0195 17.6886 0 0 17.5003 -2.71763e-09 -0.0684758 0.0237424 0.0237316 0.0238058 0.0238 0.0237051 0.0236754 0.0236758 0.0236742 0.331909 0.332802 0.330553 0.331085 0.334439 0.335471 0.335394 0.335282
0.00 800 0 27.0112 18.1645 0 0 17.9903 -2.50868e-09 -0.0632067 0.00497215 0.00491282 0.00509431 0.00503577 0.00474002 0.00463851 0.00462847 0.00461981 0.856263 0.858996 0.853566 0.85542 0.864652 0.867808 0.868099 0.868327
0.00 800 0 27.0108 18.1839 0 0 18.0103 -2.50014e-09 -0.0630623 0.000638123 0.000566241 0.000771367 0.000699526 0.000356168 0.000236894 0.000223302 0.000211864 0.978185 0.98138 0.975246 0.977441 0.988069 0.991752 0.992161 0.9925
0.00 800 0 27.0024 18.6609 0 0 18.5004 -2.30792e-09 -0.0582634 0.00062481 0.0005549 0.000763809 0.000691173 0.000343923 0.000223909 0.000209753 0.000196873 0.978757 0.981874 0.97563 0.977843 0.988567 0.99226 0.992688 0.993078
0.00 800 0 26.9938 19.1486 0 0 19.0004 -2.12713e-09 -0.0537416 0.000608131 0.000542121 0.000754719 0.000681562 0.00033136 0.000210821 0.000196229 0.00018225 0.979451 0.982421 0.976074 0.978295 0.989074 0.992768 0.99321 0.993638
0.00 800 0 26.9852 19.6372 0 0 19.5003 -1.96101e-09 -0.0495727 0.000588718 0.00052841 0.00074459 0.000671167 0.000318812 0.00019793 0.000183018 0.000168237 0.98024 0.982999 0.976558 0.978776 0.989579 0.993266 0.993716 0.994172
0.00 800 0 26.9766 20.1267 0 0 20.0003 -1.8079e-09 -0.0456826 0.000568049 0.000514418 0.000733796 0.00066024 0.000306657 0.000185707 0.000170563 0.00015514 0.981069 0.983583 0.977063 0.979275 0.990065 0.993734 0.994191 0.994667
0.00 800 0 26.968 20.617 0 0 20.5003 -1.66733e-09 -0.0421198 0.000545964 0.000500232 0.000722569 0.000648996 0.000294875 0.000174102 0.000158792 0.000142848 0.981941 0.984171 0.977582 0.979783 0.990534 0.994176 0.994636 0.995129
0.00 800 0 26.9593 21.1081 0 0 21.0003 -1.5378e-09 -0.0388987 0.000519235 0.000483839 0.000708486 0.000635282 0.000282361 0.000162242 0.000146815 0.000130618 0.982973 0.984836 0.978206 0.980381 0.991027 0.994624 0.995085 0.995584
0.00 800 0 26.9506 21.5999 0 0 21.5003 -1.41862e-09 -0.0359388 0.000487576 0.000465105 0.000691978 0.000618901 0.000268886 0.000150047 0.000134518 0.000118317 0.984174 0.985581 0.978925 0.981073 0.991551 0.99508 0.995542 0.996039
0.00 800 0 26.9419 22.0923 0 0 22.0004 -1.3088e-09 -0.0331994 0.000456749 0.000446866 0.000674783 0.000602993 0.000256069 0.000138653 0.000123087 0.000107016 0.985335 0.986305 0.979656 0.981753 0.992048 0.995504 0.995964 0.996454
