# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 830.625: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 830.688: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 830.75: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 830.812: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 830.875: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 830.938: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 831: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 831.062: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 830.625: transmittance
# $20 = channel 830.688: transmittance
# $21 = channel 830.75: transmittance
# $22 = channel 830.812: transmittance
# $23 = channel 830.875: transmittance
# $24 = channel 830.938: transmittance
# $25 = channel 831: transmittance
# $26 = channel 831.062: transmittance

0.00 0 0 0 0 0 0 5.5 0 0 0.032703 0.0327361 0.0327308 0.0323797 0.0320437 0.0319295 0.0319553 0.03209 0.387892 0.388646 0.38782 0.393968 0.401422 0.403874 0.403161 0.400422
0.00 0 0 0 0 0 0 5.6 0 0 0.0313664 0.0313915 0.0313894 0.0310433 0.0307055 0.0305911 0.0306187 0.0307554 0.404603 0.405497 0.404619 0.410721 0.418245 0.420717 0.419975 0.417195
0.00 0 0 0 0 0 0 5.7 0 0 0.030071 0.0300881 0.0300893 0.0297491 0.0294104 0.0292961 0.0293254 0.0294635 0.420972 0.422007 0.421076 0.427115 0.434698 0.437186 0.436417 0.433603
0.00 0 0 0 0 0 0 5.8 0 0 0.0288177 0.0288269 0.0288314 0.0284981 0.0281594 0.0280453 0.0280761 0.0282153 0.436986 0.438162 0.437177 0.44314 0.450767 0.453268 0.452473 0.449632
0.00 0 0 0 0 0 0 5.9 0 0 0.0276073 0.0276087 0.0276164 0.0272909 0.026953 0.0268395 0.0268717 0.0270114 0.452635 0.453952 0.452912 0.458783 0.466443 0.468951 0.468133 0.465272
0.00 0 0 0 0 0 0 6 0 0 0.0264405 0.0264341 0.0264451 0.0261283 0.0257921 0.0256794 0.0257128 0.0258526 0.467905 0.469363 0.468267 0.474032 0.481711 0.484224 0.483384 0.480509
0.00 0 0 0 0 0 0 6.1 0 0 0.0253186 0.0253044 0.0253188 0.0250115 0.0246778 0.0245661 0.0246006 0.02474 0.48277 0.484367 0.483215 0.488861 0.496546 0.49906 0.4982 0.495319
0.00 0 0 0 0 0 0 6.2 0 0 0.0242432 0.0242214 0.024239 0.023942 0.0236115 0.023501 0.0235364 0.023675 0.497194 0.498928 0.49772 0.503236 0.510916 0.513428 0.51255 0.50967
0.00 0 0 0 0 0 0 6.3 0 0 0.0232153 0.0231862 0.0232071 0.0229209 0.0225941 0.022485 0.0225211 0.0226586 0.511148 0.513018 0.511754 0.517129 0.524794 0.527299 0.526407 0.523533
0.00 0 0 0 0 0 0 6.4 0 0 0.0222361 0.0221999 0.0222241 0.0219491 0.0216266 0.021519 0.0215558 0.0216917 0.524606 0.526608 0.525287 0.530513 0.538153 0.54065 0.539744 0.536883
0.00 0 0 0 0 0 0 6.5 0 0 0.0213065 0.0212635 0.0212909 0.0210274 0.0207097 0.0206038 0.0206411 0.020775 0.537541 0.539671 0.538294 0.543363 0.550969 0.553455 0.552538 0.549697
0.00 0 0 0 0 0 0 6.6 0 0 0.0204263 0.0203769 0.0204076 0.0201558 0.0198432 0.019739 0.0197766 0.0199083 0.549932 0.552185 0.550752 0.555659 0.563225 0.565697 0.564771 0.561955
0.00 0 0 0 0 0 0 6.7 0 0 0.0195953 0.0195398 0.0195737 0.0193336 0.0190263 0.018924 0.0189619 0.0190909 0.561769 0.564141 0.562652 0.567394 0.574913 0.577369 0.576436 0.573651
0.00 0 0 0 0 0 0 6.8 0 0 0.0188125 0.0187513 0.0187883 0.0185601 0.0182582 0.0181578 0.0181958 0.018322 0.573051 0.575535 0.573991 0.578565 0.586033 0.588471 0.587534 0.584784
0.00 0 0 0 0 0 0 6.9 0 0 0.0180771 0.0180106 0.0180507 0.017834 0.0175378 0.0174393 0.0174773 0.0176004 0.583777 0.586367 0.584769 0.589174 0.596587 0.599006 0.598065 0.595356
0.00 0 0 0 0 0 0 7 0 0 0.0173877 0.0173165 0.0173596 0.0171543 0.0168638 0.0167672 0.016805 0.0169249 0.593949 0.596639 0.594987 0.599224 0.606578 0.608977 0.608034 0.60537
0.00 0 0 0 0 0 0 7.1 0 0 0.0167426 0.016667 0.0167131 0.016519 0.016234 0.0161394 0.016177 0.0162934 0.603576 0.606359 0.604653 0.608724 0.616018 0.618395 0.617452 0.614836
0.00 0 0 0 0 0 0 7.2 0 0 0.0161406 0.016061 0.01611 0.0159266 0.0156472 0.0155545 0.0155918 0.0157047 0.612662 0.615531 0.613772 0.61768 0.624912 0.627267 0.626326 0.623761
0.00 0 0 0 0 0 0 7.3 0 0 0.0155804 0.0154973 0.0155491 0.0153762 0.0151021 0.0150112 0.0150482 0.0151575 0.621212 0.62416 0.622349 0.626097 0.633267 0.635601 0.634662 0.632151
0.00 0 0 0 0 0 0 7.4 0 0 0.0150608 0.0149746 0.0150293 0.0148663 0.0145974 0.0145084 0.014545 0.0146505 0.629235 0.632254 0.630392 0.633984 0.641093 0.643404 0.642469 0.640015
0.00 0 0 0 0 0 0 7.5 0 0 0.0145804 0.0144916 0.0145489 0.0143954 0.0141315 0.0140443 0.0140804 0.0141822 0.63674 0.639824 0.637912 0.641353 0.648401 0.65069 0.64976 0.647364
0.00 0 0 0 0 0 0 7.6 0 0 0.0141365 0.0140455 0.0141055 0.0139609 0.0137019 0.0136164 0.0136519 0.01375 0.643752 0.646893 0.644932 0.648228 0.655216 0.657483 0.65656 0.654224
0.00 0 0 0 0 0 0 7.7 0 0 0.0137274 0.0136344 0.013697 0.013561 0.0133065 0.0132226 0.0132576 0.0133519 0.650287 0.65348 0.651469 0.654627 0.661557 0.663802 0.662887 0.660611
0.00 0 0 0 0 0 0 7.8 0 0 0.0133512 0.0132568 0.0133219 0.0131938 0.0129436 0.0128613 0.0128957 0.0129862 0.656364 0.659601 0.657542 0.660567 0.667442 0.669666 0.66876 0.666545
0.00 0 0 0 0 0 0 7.9 0 0 0.0130063 0.0129107 0.0129782 0.0128576 0.0126115 0.0125307 0.0125643 0.0126513 0.662001 0.665276 0.663171 0.666069 0.67289 0.675094 0.674197 0.672045
0.00 0 0 0 0 0 0 8 0 0 0.0126906 0.0125942 0.012664 0.0125504 0.0123082 0.0122287 0.0122616 0.012345 0.667219 0.670526 0.668375 0.671153 0.677922 0.680108 0.679222 0.677131
0.00 0 0 0 0 0 0 8.1 0 0 0.0124016 0.0123046 0.0123767 0.0122696 0.012031 0.0119528 0.0119849 0.0120648 0.672045 0.67538 0.673184 0.675848 0.682569 0.684736 0.683863 0.681833
0.00 0 0 0 0 0 0 8.2 0 0 0.0121378 0.0120404 0.0121146 0.0120137 0.0117784 0.0117014 0.0117328 0.0118092 0.676496 0.679852 0.677614 0.68017 0.686844 0.688994 0.688134 0.686164
0.00 0 0 0 0 0 0 8.3 0 0 0.0118979 0.0118004 0.0118767 0.0117813 0.0115492 0.0114733 0.0115039 0.011577 0.680583 0.683957 0.681676 0.684131 0.69076 0.692894 0.692048 0.690139
0.00 0 0 0 0 0 0 8.4 0 0 0.0116807 0.0115832 0.0116615 0.0115713 0.0113421 0.0112672 0.011297 0.0113669 0.684319 0.687706 0.685384 0.687744 0.694332 0.696451 0.695619 0.69377
0.00 0 0 0 0 0 0 8.5 0 0 0.0114845 0.0113874 0.0114675 0.0113821 0.0111556 0.0110817 0.0111106 0.0111774 0.687722 0.691118 0.688757 0.691027 0.697576 0.699679 0.698863 0.697073
0.00 0 0 0 0 0 0 8.6 0 0 0.0113075 0.0112107 0.0112926 0.0112117 0.0109877 0.0109148 0.0109428 0.0110066 0.690816 0.694217 0.691817 0.694005 0.700516 0.702606 0.701805 0.700074
0.00 0 0 0 0 0 0 8.7 0 0 0.0111482 0.011052 0.0111356 0.0110588 0.0108372 0.010765 0.0107922 0.010853 0.693616 0.69702 0.694583 0.696692 0.703168 0.705244 0.70446 0.702787
0.00 0 0 0 0 0 0 8.8 0 0 0.0110057 0.01091 0.0109953 0.0109222 0.0107028 0.0106315 0.0106578 0.0107157 0.696137 0.699541 0.697067 0.699104 0.705547 0.70761 0.706843 0.705228
0.00 0 0 0 0 0 0 8.9 0 0 0.0108786 0.0107837 0.0108705 0.0108008 0.0105835 0.0105129 0.0105383 0.0105935 0.698394 0.701795 0.699286 0.701255 0.707668 0.709718 0.708968 0.707409
0.00 0 0 0 0 0 0 9 0 0 0.0107658 0.0106717 0.01076 0.0106935 0.010478 0.0104081 0.0104327 0.0104852 0.700403 0.703799 0.701257 0.703163 0.709547 0.711585 0.710853 0.709349
0.00 0 0 0 0 0 0 9.1 0 0 0.0106657 0.0105724 0.0106622 0.0105985 0.0103848 0.0103157 0.0103394 0.0103892 0.702186 0.705575 0.703001 0.704848 0.711204 0.713231 0.712516 0.711067
0.00 0 0 0 0 0 0 9.2 0 0 0.0105775 0.0104852 0.0105763 0.0105153 0.0103032 0.0102347 0.0102575 0.0103049 0.703753 0.707133 0.704528 0.70632 0.71265 0.714666 0.713969 0.712574
0.00 0 0 0 0 0 0 9.3 0 0 0.0105007 0.0104093 0.0105016 0.0104431 0.0102325 0.0101646 0.0101866 0.0102316 0.705112 0.708482 0.705846 0.707588 0.713893 0.715899 0.71522 0.713877
0.00 0 0 0 0 0 0 9.4 0 0 0.0104345 0.0103441 0.0104376 0.0103813 0.0101721 0.0101048 0.010126 0.0101687 0.706272 0.70963 0.706965 0.70866 0.714942 0.716938 0.716277 0.714985
0.00 0 0 0 0 0 0 9.5 0 0 0.0103782 0.0102888 0.0103835 0.0103292 0.0101214 0.0100546 0.010075 0.0101154 0.707243 0.710588 0.707894 0.709546 0.715807 0.717794 0.717151 0.715908
0.00 0 0 0 0 0 0 9.6 0 0 0.0103308 0.0102425 0.0103383 0.0102859 0.0100793 0.010013 0.0100326 0.0100709 0.70804 0.711371 0.708649 0.71026 0.716502 0.71848 0.717855 0.716661
0.00 0 0 0 0 0 0 9.7 0 0 0.0102919 0.0102045 0.0103014 0.0102507 0.0100452 0.00997941 0.00999823 0.0100345 0.708672 0.711987 0.709239 0.710812 0.717035 0.719005 0.718398 0.717251
0.00 0 0 0 0 0 0 9.8 0 0 0.0102607 0.0101745 0.0102724 0.0102233 0.0100188 0.00995343 0.00997148 0.0100058 0.709145 0.712443 0.709669 0.711208 0.717414 0.719377 0.718788 0.717686
0.00 0 0 0 0 0 0 9.9 0 0 0.010237 0.0101518 0.0102507 0.010203 0.00999956 0.00993453 0.00995182 0.00998431 0.709469 0.712749 0.709949 0.711456 0.717646 0.719603 0.719032 0.717974
0.00 0 0 0 0 0 0 10 0 0 0.0102201 0.010136 0.0102358 0.0101894 0.00998688 0.00992219 0.00993874 0.00996947 0.709651 0.712913 0.710088 0.711565 0.717741 0.719691 0.719138 0.718123
0.00 0 0 0 0 0 0 10.1 0 0 0.0102093 0.0101263 0.010227 0.0101819 0.00998015 0.00991576 0.00993158 0.00996064 0.709703 0.712945 0.710096 0.711545 0.717707 0.719653 0.719118 0.718143
0.00 0 0 0 0 0 0 10.2 0 0 0.0102043 0.0101225 0.0102241 0.01018 0.00997905 0.00991493 0.00993003 0.00995751 0.70963 0.712851 0.709977 0.7114 0.717551 0.719492 0.718975 0.71804
0.00 0 0 0 0 0 0 10.3 0 0 0.0102049 0.0101242 0.0102266 0.0101836 0.00998336 0.00991947 0.00993385 0.00995983 0.709434 0.712633 0.709736 0.711136 0.717275 0.719212 0.718714 0.717817
0.00 0 0 0 0 0 0 10.4 0 0 0.0102108 0.0101312 0.0102345 0.0101924 0.00999281 0.00992911 0.00994279 0.00996736 0.70912 0.712297 0.709376 0.710754 0.716883 0.718818 0.718338 0.717477
0.00 0 0 0 0 0 0 10.5 0 0 0.0102217 0.0101433 0.0102474 0.0102061 0.0100071 0.00994358 0.00995657 0.00997979 0.708693 0.711847 0.708903 0.710261 0.71638 0.718313 0.717851 0.717025
0.00 0 0 0 0 0 0 10.6 0 0 0.0102373 0.0101599 0.0102648 0.0102243 0.0100259 0.00996249 0.0099748 0.00999674 0.708159 0.711289 0.708322 0.709662 0.715772 0.717704 0.717261 0.716468
0.00 0 0 0 0 0 0 10.7 0 0 0.0102572 0.010181 0.0102866 0.0102468 0.0100489 0.00998566 0.00999731 0.010018 0.70752 0.710626 0.707638 0.70896 0.715063 0.716994 0.716568 0.715808
0.00 0 0 0 0 0 0 10.8 0 0 0.0102815 0.0102063 0.0103127 0.0102735 0.0100761 0.0100129 0.0100239 0.0100435 0.70678 0.709861 0.706851 0.708158 0.714254 0.716184 0.715777 0.715048
0.00 0 0 0 0 0 0 10.9 0 0 0.0103098 0.0102357 0.0103428 0.0103042 0.0101073 0.0100441 0.0100545 0.010073 0.705941 0.708997 0.705966 0.707258 0.713348 0.715278 0.714889 0.71419
0.00 0 0 0 0 0 0 11 0 0 0.0103419 0.010269 0.0103767 0.0103387 0.0101422 0.0100791 0.0100889 0.0101063 0.705006 0.708038 0.704986 0.706265 0.712349 0.714279 0.713908 0.713238
0.00 0 0 0 0 0 0 11.1 0 0 0.0103777 0.0103058 0.0104142 0.0103767 0.0101806 0.0101176 0.0101267 0.0101431 0.703982 0.706987 0.703915 0.705182 0.711261 0.713192 0.712838 0.712196
0.00 0 0 0 0 0 0 11.2 0 0 0.010417 0.0103462 0.0104552 0.0104181 0.0102223 0.0101594 0.010168 0.0101834 0.702868 0.705848 0.702756 0.704013 0.710086 0.712019 0.711682 0.711066
0.00 0 0 0 0 0 0 11.3 0 0 0.0104597 0.0103899 0.0104995 0.0104629 0.0102675 0.0102045 0.0102125 0.0102271 0.701667 0.704622 0.701511 0.702757 0.708826 0.71076 0.71044 0.70985
0.00 0 0 0 0 0 0 11.4 0 0 0.0105057 0.010437 0.0105471 0.0105108 0.0103158 0.0102529 0.0102603 0.0102741 0.700381 0.70331 0.70018 0.701418 0.707483 0.709417 0.709114 0.708548
0.00 0 0 0 0 0 0 11.5 0 0 0.0105549 0.0104872 0.0105978 0.0105619 0.0103672 0.0103043 0.0103112 0.0103241 0.699013 0.701916 0.698768 0.699997 0.706058 0.707994 0.707707 0.707165
0.00 0 0 0 0 0 0 11.6 0 0 0.0106071 0.0105404 0.0106515 0.010616 0.0104215 0.0103587 0.010365 0.0103772 0.697565 0.700442 0.697277 0.698498 0.704556 0.706493 0.706222 0.705703
0.00 0 0 0 0 0 0 11.7 0 0 0.0106623 0.0105965 0.0107082 0.0106729 0.0104788 0.0104159 0.0104218 0.0104333 0.696038 0.698888 0.695706 0.696921 0.702975 0.704915 0.704658 0.704161
0.00 0 0 0 0 0 0 11.8 0 0 0.0107205 0.0106557 0.0107678 0.0107328 0.0105389 0.0104761 0.0104815 0.0104923 0.694432 0.697256 0.694057 0.695265 0.701317 0.703258 0.703016 0.702539
0.00 0 0 0 0 0 0 11.9 0 0 0.0107817 0.0107178 0.0108304 0.0107956 0.010602 0.0105392 0.0105441 0.0105543 0.692746 0.695544 0.692329 0.693531 0.69958 0.701523 0.701296 0.700838
0.00 0 0 0 0 0 0 12 0 0 0.0108457 0.0107828 0.0108958 0.0108612 0.0106679 0.0106051 0.0106096 0.0106191 0.690982 0.693753 0.690523 0.69172 0.697766 0.699711 0.699498 0.699059
0.00 0 0 0 0 0 0 12.1 0 0 0.0109126 0.0108506 0.010964 0.0109297 0.0107366 0.0106738 0.0106779 0.0106869 0.689141 0.691885 0.68864 0.689832 0.695876 0.697823 0.697623 0.697202
0.00 0 0 0 0 0 0 12.2 0 0 0.0109824 0.0109213 0.0110351 0.011001 0.0108082 0.0107454 0.0107491 0.0107575 0.68722 0.689938 0.686677 0.687865 0.693906 0.695855 0.695668 0.695264
0.00 0 0 0 0 0 0 12.3 0 0 0.0110552 0.0109951 0.0111092 0.0110754 0.0108828 0.01082 0.0108233 0.0108312 0.685217 0.687908 0.684633 0.685816 0.691855 0.693806 0.693631 0.693243
0.00 0 0 0 0 0 0 12.4 0 0 0.0111311 0.0110718 0.0111864 0.0111527 0.0109604 0.0108976 0.0109006 0.010908 0.68313 0.685794 0.682506 0.683685 0.68972 0.691674 0.691511 0.691137
0.00 0 0 0 0 0 0 12.5 0 0 0.0112101 0.0111517 0.0112666 0.0112331 0.0110411 0.0109783 0.0109809 0.0109879 0.680959 0.683595 0.680294 0.681469 0.687501 0.689457 0.689306 0.688946
0.00 0 0 0 0 0 0 12.6 0 0 0.0112922 0.0112347 0.0113499 0.0113166 0.0111248 0.0110621 0.0110644 0.0110709 0.678701 0.68131 0.677996 0.679167 0.685196 0.687154 0.687014 0.686667
0.00 0 0 0 0 0 0 12.7 0 0 0.0113776 0.011321 0.0114365 0.0114033 0.0112119 0.0111491 0.0111511 0.0111573 0.676352 0.678933 0.675607 0.676774 0.6828 0.684759 0.68463 0.684296
0.00 0 0 0 0 0 0 12.8 0 0 0.0114665 0.0114107 0.0115265 0.0114935 0.0113024 0.0112397 0.0112414 0.0112472 0.673908 0.676461 0.673123 0.674287 0.680308 0.682269 0.682149 0.681827
0.00 0 0 0 0 0 0 12.9 0 0 0.0115589 0.0115041 0.0116201 0.0115873 0.0113965 0.0113338 0.0113352 0.0113407 0.671364 0.673889 0.67054 0.6717 0.677717 0.679679 0.679569 0.679258
0.00 0 0 0 0 0 0 13 0 0 0.0116551 0.0116011 0.0117173 0.0116847 0.0114943 0.0114316 0.0114328 0.0114379 0.668718 0.671215 0.667855 0.669011 0.675023 0.676986 0.676885 0.676584
0.00 0 0 0 0 0 0 13.1 0 0 0.011755 0.0117019 0.0118184 0.011786 0.011596 0.0115333 0.0115342 0.0115391 0.665965 0.668434 0.665065 0.666217 0.672222 0.674187 0.674094 0.673803
0.00 0 0 0 0 0 0 13.2 0 0 0.0118592 0.0118069 0.0119235 0.0118913 0.0117018 0.0116392 0.0116399 0.0116444 0.663097 0.665538 0.662159 0.663307 0.669305 0.67127 0.671185 0.670904
0.00 0 0 0 0 0 0 13.3 0 0 0.0119677 0.0119164 0.0120331 0.0120011 0.011812 0.0117495 0.01175 0.0117542 0.660106 0.662518 0.659131 0.660275 0.666264 0.66823 0.668152 0.66788
0.00 0 0 0 0 0 0 13.4 0 0 0.012081 0.0120305 0.0121473 0.0121155 0.0119269 0.0118645 0.0118648 0.0118688 0.656985 0.659368 0.655974 0.657113 0.663093 0.665058 0.664988 0.664724
0.00 0 0 0 0 0 0 13.5 0 0 0.0121991 0.0121494 0.0122664 0.0122348 0.0120467 0.0119844 0.0119845 0.0119883 0.653728 0.656082 0.652681 0.653816 0.659785 0.661749 0.661685 0.661429
0.00 0 0 0 0 0 0 13.6 0 0 0.0123224 0.0122736 0.0123905 0.0123593 0.0121717 0.0121095 0.0121095 0.012113 0.650327 0.652651 0.649245 0.650375 0.656332 0.658295 0.658237 0.657989
0.00 0 0 0 0 0 0 13.7 0 0 0.0124514 0.0124034 0.0125204 0.0124894 0.0123025 0.0122405 0.0122403 0.0122435 0.646766 0.649061 0.64565 0.646774 0.652718 0.654678 0.654626 0.654385
0.00 0 0 0 0 0 0 13.8 0 0 0.0125866 0.0125396 0.0126565 0.0126258 0.0124395 0.0123777 0.0123773 0.0123804 0.643031 0.645296 0.641882 0.643 0.648929 0.650886 0.65084 0.650605
0.00 0 0 0 0 0 0 13.9 0 0 0.0127286 0.0126823 0.0127992 0.0127688 0.0125833 0.0125216 0.0125211 0.012524 0.639111 0.641345 0.63793 0.639042 0.644953 0.646907 0.646865 0.646637
0.00 0 0 0 0 0 0 14 0 0 0.0128776 0.0128322 0.012949 0.0129188 0.0127342 0.0126727 0.0126721 0.0126748 0.634992 0.637196 0.633781 0.634886 0.640778 0.642727 0.642689 0.642468
0.00 0 0 0 0 0 0 14.1 0 0 0.0130342 0.0129897 0.0131063 0.0130765 0.0128927 0.0128315 0.0128309 0.0128333 0.630661 0.632834 0.629419 0.630518 0.636388 0.638331 0.638297 0.638082
0.00 0 0 0 0 0 0 14.2 0 0 0.0131997 0.0131561 0.0132724 0.013243 0.0130602 0.0129993 0.0129985 0.0130008 0.626084 0.628227 0.624815 0.625905 0.631752 0.633688 0.633657 0.633447
0.00 0 0 0 0 0 0 14.3 0 0 0.013375 0.0133322 0.0134483 0.0134192 0.0132375 0.0131769 0.0131761 0.0131782 0.621235 0.623345 0.619938 0.621021 0.62684 0.628768 0.62874 0.628536
0.00 0 0 0 0 0 0 14.4 0 0 0.013561 0.0135191 0.0136349 0.0136062 0.0134256 0.0133655 0.0133645 0.0133665 0.616087 0.618165 0.614765 0.615839 0.621628 0.623546 0.623521 0.623321
