# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 1224.12: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 1224.19: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 1224.25: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 1224.31: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 1224.38: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 1224.44: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 1224.5: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 1224.56: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 1224.62: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 1224.69: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 1224.12: transmittance
# $22 = channel 1224.19: transmittance
# $23 = channel 1224.25: transmittance
# $24 = channel 1224.31: transmittance
# $25 = channel 1224.38: transmittance
# $26 = channel 1224.44: transmittance
# $27 = channel 1224.5: transmittance
# $28 = channel 1224.56: transmittance
# $29 = channel 1224.62: transmittance
# $30 = channel 1224.69: transmittance

0.00 0 0 0 0 0 0 4.1 0 0 0.0153441 0.0156879 0.0156022 0.0153918 0.0150786 0.0144942 0.0139047 0.0135348 0.0131949 0.01268 0.00369838 0.00459707 0.00352232 0.00321691 0.00134464 0.00153358 -6.96959e-05 0.000756946 0.000963633 4.04479e-05
0.00 0 0 0 0 0 0 4.2 0 0 0.0152085 0.0155498 0.0154732 0.0152787 0.0149796 0.0144135 0.0138343 0.0134765 0.0131426 0.0126321 0.00472591 0.00563462 0.00446386 0.00385469 0.00180866 0.00171071 0.000107663 0.000743501 0.000980915 0.000171132
0.00 0 0 0 0 0 0 4.3 0 0 0.0150679 0.0154059 0.0153383 0.0151601 0.0148759 0.0143293 0.0137617 0.0134165 0.0130891 0.0125838 0.00590484 0.00685337 0.00557585 0.00464488 0.00238582 0.00196249 0.000318836 0.000746468 0.00100358 0.000282989
0.00 0 0 0 0 0 0 4.4 0 0 0.0149222 0.0152558 0.0151973 0.0150357 0.0147674 0.0142412 0.0136865 0.0133545 0.0130343 0.012535 0.00724521 0.00826576 0.00687216 0.0056024 0.00309057 0.00230019 0.000571132 0.000774073 0.00103532 0.000379068
0.00 0 0 0 0 0 0 4.5 0 0 0.0147712 0.0150995 0.0150501 0.0149051 0.0146535 0.014149 0.0136086 0.0132904 0.012978 0.0124856 0.0087571 0.00988422 0.0083667 0.00674219 0.0039374 0.00273507 0.000871863 0.000834541 0.00107981 0.000462416
0.00 0 0 0 0 0 0 4.6 0 0 0.0146148 0.0149367 0.0148962 0.0147681 0.0145341 0.0140523 0.0135276 0.0132238 0.01292 0.0124353 0.0104516 0.0117224 0.0100749 0.0080811 0.00494308 0.00328076 0.00123041 0.000937724 0.0011422 0.000537339
0.00 0 0 0 0 0 0 4.7 0 0 0.0144528 0.0147673 0.0147356 0.0146243 0.0144085 0.0139506 0.013443 0.0131541 0.0128598 0.0123839 0.0123425 0.0137971 0.0120162 0.00964172 0.00613175 0.00395886 0.00166355 0.00109892 0.00123298 0.000612896
0.00 0 0 0 0 0 0 4.8 0 0 0.0142853 0.0145913 0.0145682 0.0144736 0.0142767 0.0138437 0.0133547 0.0130813 0.0127972 0.0123311 0.0144379 0.016118 0.0142024 0.0114387 0.00752031 0.00478595 0.00218538 0.00132964 0.00136169 0.000697443
0.00 0 0 0 0 0 0 4.9 0 0 0.0141124 0.0144089 0.0143941 0.0143161 0.0141385 0.0137313 0.0132623 0.013005 0.012732 0.0122766 0.0167442 0.0186927 0.0166432 0.0134842 0.0091232 0.0057767 0.00280876 0.00164001 0.00153727 0.000798814
0.00 0 0 0 0 0 0 5 0 0 0.0139341 0.01422 0.0142132 0.0141515 0.0139937 0.0136132 0.0131656 0.0129249 0.012664 0.0122204 0.0192679 0.0215288 0.0193478 0.0157903 0.0109549 0.00694576 0.00354651 0.00204014 0.00176863 0.000924847
0.00 0 0 0 0 0 0 5.1 0 0 0.0137505 0.0140249 0.0140257 0.01398 0.0138422 0.0134892 0.0130643 0.0128409 0.0125928 0.0121619 0.0220151 0.0246336 0.0223257 0.0183693 0.0130305 0.00830915 0.00441327 0.00254232 0.00206696 0.00108493
0.00 0 0 0 0 0 0 5.2 0 0 0.013562 0.0138238 0.0138318 0.0138017 0.0136841 0.0133591 0.0129583 0.0127525 0.0125181 0.0121011 0.0249906 0.0280117 0.0255838 0.0212324 0.0153662 0.00988621 0.00542898 0.00316626 0.00245134 0.00129367
0.00 0 0 0 0 0 0 5.3 0 0 0.0133687 0.013617 0.0136319 0.0136168 0.0135195 0.0132231 0.0128473 0.0126596 0.0124396 0.0120375 0.0281945 0.0316623 0.0291224 0.0243827 0.0179691 0.0116879 0.00660686 0.00392718 0.00293725 0.00156202
0.00 0 0 0 0 0 0 5.4 0 0 0.0131709 0.0134049 0.0134261 0.0134256 0.0133485 0.013081 0.0127313 0.012562 0.0123571 0.0119711 0.0316258 0.0355833 0.0329405 0.0278215 0.020844 0.0137227 0.00795793 0.00483855 0.00353866 0.00189965
0.00 0 0 0 0 0 0 5.5 0 0 0.0129688 0.0131877 0.0132148 0.0132283 0.0131713 0.0129331 0.0126102 0.0124595 0.0122704 0.0119015 0.0352838 0.0397726 0.0370367 0.03155 0.0239955 0.015999 0.00949323 0.00591389 0.00426953 0.0023162
0.00 0 0 0 0 0 0 5.6 0 0 0.0127628 0.0129658 0.0129984 0.0130252 0.0129881 0.0127792 0.0124841 0.0123521 0.0121793 0.0118287 0.0391668 0.0442273 0.0414091 0.0355686 0.0274282 0.0185259 0.0112249 0.00716843 0.00514621 0.00282392
0.00 0 0 0 0 0 0 5.7 0 0 0.0125532 0.0127396 0.0127773 0.0128168 0.0127992 0.0126196 0.0123528 0.0122395 0.0120835 0.0117523 0.0432712 0.0489412 0.0460527 0.0398755 0.0311454 0.0213127 0.0131679 0.00862254 0.00619265 0.00344427
0.00 0 0 0 0 0 0 5.8 0 0 0.0123404 0.0125096 0.0125518 0.0126033 0.0126049 0.0124545 0.0122165 0.0121217 0.0119827 0.0116719 0.0475935 0.0539091 0.0509623 0.0444671 0.0351469 0.024364 0.0153309 0.0102894 0.00742598 0.00419502
0.00 0 0 0 0 0 0 5.9 0 0 0.0121244 0.012276 0.0123223 0.012385 0.0124054 0.012284 0.0120751 0.0119986 0.0118769 0.0115874 0.0521301 0.0591258 0.0561329 0.0493399 0.0394318 0.0276825 0.0177208 0.0121799 0.00886097 0.00509229
0.00 0 0 0 0 0 0 6 0 0 0.0119057 0.0120391 0.012089 0.0121623 0.012201 0.0121083 0.0119288 0.0118702 0.011766 0.0114986 0.0568771 0.0645854 0.0615592 0.0544901 0.0439993 0.0312711 0.0203447 0.0143049 0.0105123 0.00615237
0.00 0 0 0 0 0 0 6.1 0 0 0.0116847 0.0117994 0.0118526 0.0119355 0.0119919 0.0119276 0.0117776 0.0117365 0.0116497 0.0114053 0.0618272 0.0702774 0.0672325 0.0599111 0.048847 0.0351312 0.0232108 0.0166759 0.0123953 0.00739423
0.00 0 0 0 0 0 0 6.2 0 0 0.0114619 0.0115577 0.0116135 0.0117054 0.0117788 0.0117423 0.0116217 0.0115977 0.0115283 0.0113071 0.0669685 0.0761851 0.0731377 0.0655904 0.0539673 0.0392601 0.0263256 0.0193041 0.0145273 0.00884275
0.00 0 0 0 0 0 0 6.3 0 0 0.0112378 0.0113146 0.0113725 0.0114724 0.0115621 0.0115529 0.0114613 0.0114539 0.0114016 0.0112041 0.0722902 0.0822937 0.0792615 0.071516 0.0593517 0.0436523 0.0296905 0.0221936 0.0169171 0.0105141
0.00 0 0 0 0 0 0 6.4 0 0 0.0110129 0.0110706 0.0111301 0.0112371 0.0113422 0.0113596 0.0112967 0.0113053 0.01127 0.0110963 0.0777824 0.0885893 0.0855913 0.0776768 0.0649918 0.0483016 0.0333061 0.0253468 0.0195707 0.0124218
0.00 0 0 0 0 0 0 6.5 0 0 0.0107876 0.0108263 0.0108867 0.0109999 0.0111195 0.0111629 0.0111281 0.0111521 0.0111334 0.0109835 0.0834338 0.0950566 0.0921135 0.0840603 0.0708785 0.0532019 0.0371726 0.028766 0.0224947 0.0145791
0.00 0 0 0 0 0 0 6.6 0 0 0.0105626 0.0105824 0.0106432 0.0107616 0.0108946 0.0109632 0.0109557 0.0109946 0.010992 0.0108658 0.0892281 0.101675 0.0988088 0.0906483 0.0769979 0.0583457 0.041289 0.0324528 0.0256982 0.0169992
0.00 0 0 0 0 0 0 6.7 0 0 0.0103387 0.0103398 0.0104004 0.010523 0.0106683 0.010761 0.0107801 0.0108332 0.0108461 0.0107434 0.0951467 0.108423 0.105654 0.0974182 0.0833311 0.0637221 0.0456506 0.036407 0.029191 0.0196977
0.00 0 0 0 0 0 0 6.8 0 0 0.0101162 0.010099 0.0101587 0.0102846 0.0104411 0.0105569 0.0106015 0.0106681 0.0106957 0.0106163 0.101175 0.115282 0.112633 0.104353 0.0898633 0.069323 0.0502526 0.0406268 0.0329788 0.0226831
0.00 0 0 0 0 0 0 6.9 0 0 0.00989571 0.00986043 0.00991864 0.0100469 0.0102135 0.0103511 0.0104203 0.0104996 0.0105411 0.0104847 0.107301 0.122239 0.11973 0.111436 0.0965811 0.0751412 0.0550906 0.0451098 0.0370662 0.0259615
0.00 0 0 0 0 0 0 7 0 0 0.00967766 0.00962471 0.00968088 0.00981063 0.00998605 0.0101441 0.0102367 0.0103279 0.0103823 0.0103487 0.113508 0.129274 0.126926 0.118651 0.10347 0.0811683 0.0601593 0.0498539 0.0414572 0.02954
0.00 0 0 0 0 0 0 7.1 0 0 0.00946277 0.00939264 0.00944621 0.00957647 0.00975946 0.00993646 0.0100514 0.0101536 0.0102196 0.0102084 0.119774 0.136363 0.134195 0.125971 0.110508 0.0873898 0.0654496 0.0548558 0.0461531 0.0334283
0.00 0 0 0 0 0 0 7.2 0 0 0.00925172 0.00916497 0.00921543 0.00934526 0.00953451 0.00972887 0.00986476 0.0099769 0.0100536 0.0100642 0.126076 0.143476 0.141508 0.133369 0.117671 0.0937854 0.0709473 0.0601083 0.0511479 0.0376351
0.00 0 0 0 0 0 0 7.3 0 0 0.00904503 0.0089423 0.00898916 0.00911763 0.00931178 0.00952187 0.00967741 0.00979832 0.0098845 0.00991601 0.132393 0.15059 0.148841 0.140822 0.124938 0.100338 0.0766399 0.0656042 0.0564329 0.0421638
0.00 0 0 0 0 0 0 7.4 0 0 0.00884317 0.0087252 0.00876801 0.00889416 0.00909182 0.00931596 0.00948974 0.00961818 0.00971282 0.00976418 0.138709 0.157684 0.156171 0.14831 0.132292 0.107031 0.0825156 0.0713363 0.0619992 0.0470161
0.00 0 0 0 0 0 0 7.5 0 0 0.00864666 0.00851425 0.00855259 0.00867548 0.00887523 0.00911171 0.00930223 0.00943683 0.00953889 0.00960885 0.145004 0.164735 0.163474 0.155808 0.139711 0.113848 0.0885611 0.0772965 0.0678373 0.0521937
0.00 0 0 0 0 0 0 7.6 0 0 0.00845608 0.00831014 0.00834368 0.0084624 0.00866281 0.00890987 0.00911554 0.00925487 0.00936327 0.00945038 0.151251 0.17171 0.170717 0.163284 0.147165 0.120761 0.0947575 0.0834687 0.0739336 0.0576931
0.00 0 0 0 0 0 0 7.7 0 0 0.0082719 0.00811339 0.00814185 0.00825559 0.00845529 0.00871115 0.00893028 0.00907297 0.00918659 0.0092893 0.157429 0.178583 0.17787 0.170706 0.154621 0.127743 0.101082 0.0898289 0.0802672 0.0634991
0.00 0 0 0 0 0 0 7.8 0 0 0.00809442 0.00792436 0.00794752 0.00805554 0.00825323 0.00851609 0.00874697 0.00889165 0.00900931 0.00912605 0.163518 0.185331 0.184909 0.178048 0.162053 0.134769 0.107515 0.0963556 0.0868201 0.0695953
0.00 0 0 0 0 0 0 7.9 0 0 0.00792392 0.00774337 0.0077611 0.00786272 0.00805713 0.00832521 0.00856603 0.0087114 0.00883189 0.00896105 0.169502 0.191935 0.191811 0.185286 0.169437 0.14182 0.114039 0.103029 0.093575 0.0759657
0.00 0 0 0 0 0 0 8 0 0 0.00776068 0.00757074 0.00758296 0.00767759 0.00786755 0.00813905 0.00838796 0.00853275 0.00865479 0.00879474 0.175363 0.198373 0.198553 0.192392 0.176745 0.148869 0.120634 0.109826 0.100514 0.0825931
0.00 0 0 0 0 0 0 8.1 0 0 0.00760492 0.00740673 0.00741343 0.00750064 0.00768508 0.00795825 0.0082134 0.00835637 0.00847866 0.00862775 0.181079 0.204619 0.205105 0.199335 0.183942 0.155884 0.127271 0.116719 0.10761 0.0894524
0.00 0 0 0 0 0 0 8.2 0 0 0.00745677 0.00725147 0.00725273 0.00733216 0.00751016 0.00778337 0.00804293 0.00818289 0.00830416 0.00846075 0.186632 0.210652 0.211443 0.206085 0.190995 0.162832 0.133918 0.123675 0.114829 0.0965089
0.00 0 0 0 0 0 0 8.3 0 0 0.00731628 0.007105 0.00710095 0.00717234 0.00734307 0.00761477 0.00787698 0.00801278 0.00813178 0.00829428 0.192009 0.216455 0.217548 0.21262 0.197878 0.169684 0.14055 0.130668 0.122144 0.103734
0.00 0 0 0 0 0 0 8.4 0 0 0.00718347 0.00696735 0.00695814 0.00702134 0.00718409 0.00745281 0.00771596 0.00784645 0.00796199 0.00812883 0.197195 0.222014 0.223404 0.218919 0.204567 0.176418 0.147143 0.137676 0.129531 0.111101
0.00 0 0 0 0 0 0 8.5 0 0 0.00705833 0.00683847 0.00682434 0.00687926 0.00703344 0.00729784 0.00756029 0.00768437 0.00779526 0.00796492 0.20218 0.227316 0.228993 0.224963 0.211039 0.183006 0.15367 0.144672 0.136962 0.118581
0.00 0 0 0 0 0 0 8.6 0 0 0.00694071 0.00671816 0.00669938 0.00674607 0.00689125 0.00715014 0.00741038 0.00752707 0.00763223 0.00780319 0.206951 0.232347 0.234301 0.23073 0.217266 0.189419 0.160101 0.151622 0.144401 0.12614
0.00 0 0 0 0 0 0 8.7 0 0 0.00683046 0.00660623 0.00658309 0.00662167 0.00675754 0.0070099 0.00726656 0.00737499 0.00747344 0.00764423 0.2115 0.2371 0.239317 0.236207 0.22323 0.19563 0.166405 0.158493 0.151809 0.133738
0.00 0 0 0 0 0 0 8.8 0 0 0.00672742 0.00650245 0.00647526 0.00650588 0.00663223 0.00687717 0.00712902 0.00722843 0.00731927 0.00748844 0.215821 0.241569 0.244035 0.241384 0.228916 0.201624 0.172563 0.165258 0.159157 0.141348
0.00 0 0 0 0 0 0 8.9 0 0 0.00663141 0.00640657 0.00637565 0.00639853 0.00651524 0.00675199 0.00699791 0.00708766 0.00717008 0.00733616 0.21991 0.245753 0.248452 0.246255 0.234315 0.207383 0.178554 0.171895 0.166419 0.148945
0.00 0 0 0 0 0 0 9 0 0 0.00654219 0.0063183 0.00628398 0.0062994 0.00640644 0.00663437 0.00687338 0.00695295 0.00702624 0.0071878 0.223765 0.249649 0.252564 0.250814 0.239414 0.212893 0.184359 0.178378 0.173569 0.156503
0.00 0 0 0 0 0 0 9.1 0 0 0.00645943 0.00623723 0.00619983 0.0062081 0.00630558 0.00652423 0.00675554 0.0068246 0.00688819 0.00704389 0.227383 0.253258 0.256371 0.255056 0.244205 0.218135 0.189954 0.184676 0.180567 0.163983
0.00 0 0 0 0 0 0 9.2 0 0 0.00638294 0.00616308 0.00612294 0.00612443 0.0062125 0.00642154 0.0066445 0.00670282 0.00675628 0.0069049 0.230761 0.256577 0.25987 0.258976 0.248676 0.223095 0.195318 0.190761 0.18738 0.171345
0.00 0 0 0 0 0 0 9.3 0 0 0.00631254 0.00609562 0.00605308 0.00604814 0.00612702 0.00632621 0.00654028 0.00658776 0.00663077 0.0067712 0.233898 0.259608 0.263061 0.262573 0.252823 0.227762 0.200435 0.196613 0.193979 0.178557
0.00 0 0 0 0 0 0 9.4 0 0 0.00624804 0.00603462 0.00598998 0.00597902 0.00604897 0.00623815 0.0064429 0.00647953 0.00651189 0.00664313 0.236793 0.26235 0.265945 0.265845 0.256642 0.232128 0.205291 0.202211 0.200342 0.185592
0.00 0 0 0 0 0 0 9.5 0 0 0.00618921 0.00597978 0.00593336 0.00591676 0.00597811 0.00615722 0.00635234 0.00637822 0.00639986 0.00652104 0.239445 0.264808 0.268524 0.268793 0.26013 0.236184 0.209875 0.207537 0.206441 0.192417
0.00 0 0 0 0 0 0 9.6 0 0 0.00613568 0.00593065 0.00588275 0.00586093 0.00591403 0.00608312 0.00626846 0.00628382 0.0062948 0.00640525 0.241861 0.266987 0.270805 0.271423 0.263289 0.239927 0.214172 0.212571 0.212248 0.198996
0.00 0 0 0 0 0 0 9.7 0 0 0.00608722 0.00588693 0.00583782 0.00581119 0.00585643 0.00601563 0.00619109 0.00619626 0.00619675 0.00629596 0.24404 0.268894 0.272795 0.27374 0.266121 0.243355 0.218178 0.2173 0.217744 0.205301
0.00 0 0 0 0 0 0 9.8 0 0 0.0060436 0.00584836 0.0057983 0.00576723 0.00580501 0.00595448 0.00612008 0.0061154 0.00610566 0.00619324 0.245988 0.270534 0.274501 0.275751 0.268632 0.246469 0.221888 0.221718 0.222918 0.211314
0.00 0 0 0 0 0 0 9.9 0 0 0.0060046 0.00581465 0.00576387 0.00572876 0.00575948 0.00589942 0.00605521 0.00604111 0.00602146 0.00609715 0.247709 0.271915 0.27593 0.277464 0.270829 0.249274 0.225304 0.225821 0.227761 0.21702
0.00 0 0 0 0 0 0 10 0 0 0.00596995 0.00578548 0.00573421 0.00569542 0.00571949 0.00585016 0.00599627 0.00597322 0.00594406 0.00600775 0.249208 0.273045 0.277091 0.278887 0.272719 0.251773 0.228423 0.229603 0.232263 0.222402
0.00 0 0 0 0 0 0 10.1 0 0 0.00593931 0.00576046 0.00570887 0.00566676 0.00568458 0.00580629 0.00594292 0.00591144 0.00587328 0.00592501 0.250493 0.273936 0.277998 0.280035 0.274313 0.253974 0.231249 0.233063 0.236413 0.22744
0.00 0 0 0 0 0 0 10.2 0 0 0.00591247 0.00573933 0.00568761 0.0056425 0.00565448 0.00576755 0.00589495 0.00585559 0.00580895 0.0058489 0.251567 0.274595 0.278657 0.280913 0.275618 0.25588 0.233782 0.236197 0.240206 0.232119
0.00 0 0 0 0 0 0 10.3 0 0 0.00588926 0.0057219 0.00567021 0.00562242 0.00562896 0.00573372 0.00585217 0.00580549 0.00575094 0.00577937 0.252435 0.275025 0.279075 0.28153 0.276641 0.257496 0.236022 0.239005 0.243637 0.236429
0.00 0 0 0 0 0 0 10.4 0 0 0.0058695 0.00570797 0.00565645 0.00560629 0.00560778 0.00570458 0.00581439 0.00576096 0.00569909 0.00571635 0.253101 0.275235 0.279258 0.281891 0.277387 0.258826 0.237972 0.241485 0.246702 0.24036
0.00 0 0 0 0 0 0 10.5 0 0 0.005853 0.00569731 0.0056461 0.00559386 0.00559068 0.00567987 0.00578137 0.00572179 0.00565321 0.00565974 0.253569 0.27523 0.279214 0.282004 0.277864 0.259877 0.239634 0.243639 0.249399 0.2439
0.00 0 0 0 0 0 0 10.6 0 0 0.00583947 0.00568961 0.00563883 0.00558477 0.00557727 0.00565923 0.00575278 0.00568762 0.00561298 0.00560932 0.253847 0.275021 0.278955 0.281883 0.278085 0.260657 0.241016 0.245471 0.251728 0.247044
0.00 0 0 0 0 0 0 10.7 0 0 0.00582877 0.0056847 0.00563444 0.0055788 0.00556734 0.00564242 0.00572838 0.00565823 0.00557815 0.00556489 0.25394 0.274615 0.278488 0.281536 0.278058 0.261175 0.242121 0.246986 0.253693 0.249788
0.00 0 0 0 0 0 0 10.8 0 0 0.00582074 0.00568242 0.00563277 0.00557578 0.00556068 0.00562924 0.00570798 0.00563338 0.0055485 0.00552625 0.253851 0.274017 0.277818 0.280968 0.27779 0.261437 0.242956 0.248188 0.255298 0.252133
0.00 0 0 0 0 0 0 10.9 0 0 0.00581524 0.0056826 0.00563364 0.00557552 0.00555709 0.00561949 0.00569138 0.00561287 0.00552378 0.0054932 0.253585 0.273232 0.276954 0.280188 0.277289 0.261449 0.243526 0.249083 0.256548 0.254079
0.00 0 0 0 0 0 0 11 0 0 0.00581211 0.00568507 0.00563687 0.00557781 0.00555635 0.00561292 0.00567833 0.00559644 0.00550373 0.0054655 0.253147 0.272269 0.275902 0.279204 0.276564 0.26122 0.243838 0.249678 0.257449 0.255628
0.00 0 0 0 0 0 0 11.1 0 0 0.00581115 0.00568961 0.00564221 0.00558238 0.00555816 0.00560923 0.00566852 0.00558373 0.00548795 0.00544276 0.252545 0.271137 0.274675 0.27803 0.275629 0.260765 0.243904 0.249986 0.258016 0.256792
0.00 0 0 0 0 0 0 11.2 0 0 0.00581222 0.00569607 0.00564952 0.00558908 0.00556235 0.00560823 0.00566175 0.00557451 0.0054762 0.00542472 0.251784 0.269843 0.27328 0.276673 0.274493 0.260091 0.243733 0.250018 0.258259 0.25758
0.00 0 0 0 0 0 0 11.3 0 0 0.00581524 0.00570437 0.00565869 0.00559778 0.00556876 0.00560977 0.00565785 0.00556858 0.00546823 0.00541114 0.250868 0.268392 0.271722 0.275141 0.273164 0.259207 0.243333 0.249783 0.25819 0.258002
0.00 0 0 0 0 0 0 11.4 0 0 0.0058201 0.00571438 0.00566959 0.00560835 0.00557727 0.00561367 0.00565665 0.00556576 0.00546383 0.00540178 0.2498 0.266789 0.270009 0.273441 0.27165 0.258122 0.242712 0.24929 0.25782 0.258069
0.00 0 0 0 0 0 0 11.5 0 0 0.0058267 0.00572598 0.00568211 0.00562064 0.00558769 0.00561977 0.00565796 0.0055658 0.00546273 0.00539635 0.248588 0.265043 0.268147 0.271581 0.269961 0.256844 0.241881 0.248552 0.257163 0.257796
0.00 0 0 0 0 0 0 11.6 0 0 0.00583487 0.00573902 0.00569605 0.00563445 0.00559982 0.00562782 0.0056615 0.0055684 0.00546456 0.00539443 0.247237 0.263161 0.266148 0.269574 0.26811 0.255389 0.240855 0.247588 0.256241 0.257206
0.00 0 0 0 0 0 0 11.7 0 0 0.00584454 0.0057534 0.00571134 0.00564969 0.00561353 0.00563768 0.00566712 0.00557336 0.00546908 0.00539574 0.245753 0.26115 0.264018 0.267427 0.266104 0.253766 0.239642 0.246407 0.255068 0.256316
0.00 0 0 0 0 0 0 11.8 0 0 0.00585563 0.00576906 0.00572789 0.00566626 0.00562872 0.00564924 0.00567468 0.00558052 0.00547611 0.00540005 0.244138 0.259013 0.261761 0.265145 0.263952 0.251981 0.238252 0.245022 0.253658 0.255143
0.00 0 0 0 0 0 0 11.9 0 0 0.00586809 0.00578592 0.00574562 0.00568408 0.00564529 0.00566238 0.00568405 0.00558972 0.00548544 0.0054071 0.242395 0.256755 0.259382 0.262735 0.261659 0.250042 0.236692 0.243443 0.252023 0.253703
0.00 0 0 0 0 0 0 12 0 0 0.00588182 0.0058039 0.00576446 0.00570305 0.00566312 0.00567696 0.00569508 0.00560076 0.00549683 0.00541663 0.240529 0.254381 0.256887 0.260202 0.259233 0.247958 0.234973 0.241682 0.250181 0.252015
