# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 960: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 960.062: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 960.125: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 960.188: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 960.25: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 960.312: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 960.375: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 960.438: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 960.5: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 960.562: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 960.625: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 960.688: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 960.75: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 960.812: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 960.875: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 960.938: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 961: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 960: transmittance
# $29 = channel 960.062: transmittance
# $30 = channel 960.125: transmittance
# $31 = channel 960.188: transmittance
# $32 = channel 960.25: transmittance
# $33 = channel 960.312: transmittance
# $34 = channel 960.375: transmittance
# $35 = channel 960.438: transmittance
# $36 = channel 960.5: transmittance
# $37 = channel 960.562: transmittance
# $38 = channel 960.625: transmittance
# $39 = channel 960.688: transmittance
# $40 = channel 960.75: transmittance
# $41 = channel 960.812: transmittance
# $42 = channel 960.875: transmittance
# $43 = channel 960.938: transmittance
# $44 = channel 961: transmittance

0.00 800 0 27.1604 9.66389 0 0 9.00075 -1.00788e-08 -0.227846 0.00950835 0.00958839 0.00960309 0.00953985 0.00943958 0.00939651 0.00942109 0.00946627 0.0094872 0.00948327 0.00950221 0.00945589 0.00945218 0.00954963 0.0096367 0.00966471 0.00962459 0.624549 0.62142 0.620391 0.622804 0.627208 0.629235 0.627971 0.625173 0.623932 0.625049 0.624954 0.626562 0.626172 0.622269 0.619071 0.617639 0.618761
0.00 800 0 27.1524 10.1225 0 0 9.50074 -9.4113e-09 -0.214369 0.00961547 0.00969611 0.00971022 0.00964987 0.00955658 0.00951928 0.00954392 0.00957932 0.00959584 0.00960301 0.00962681 0.00957778 0.00957081 0.00966688 0.00975431 0.00977986 0.00973315 0.620003 0.616826 0.615798 0.618117 0.622312 0.624158 0.622885 0.62042 0.619331 0.62006 0.619797 0.62151 0.621223 0.617341 0.614115 0.612756 0.614124
0.00 800 0 27.1443 10.5838 0 0 10.0007 -8.80588e-09 -0.204046 0.00978985 0.00986978 0.00988291 0.00982465 0.00973704 0.0097044 0.00972937 0.00975911 0.00977308 0.00978669 0.00981318 0.00976254 0.00975323 0.0098475 0.00993462 0.00995829 0.00990793 0.613131 0.60996 0.608952 0.6112 0.61521 0.616897 0.615601 0.613331 0.612332 0.612827 0.612471 0.614254 0.614044 0.610207 0.606981 0.605682 0.607197
0.00 800 0 27.1362 11.0456 0 0 10.5007 -8.19518e-09 -0.191293 0.0100132 0.0100918 0.0101038 0.010047 0.00996394 0.00993497 0.00996037 0.00998711 0.00999978 0.0100168 0.0100447 0.00999322 0.00998224 0.0100745 0.010161 0.0101832 0.0101312 0.604374 0.601244 0.600272 0.602466 0.606315 0.607863 0.606537 0.60436 0.603404 0.60378 0.603381 0.605203 0.605051 0.601276 0.59807 0.596821 0.598405
0.00 800 0 27.128 11.5099 0 0 11.0006 -7.64333e-09 -0.18173 0.0102749 0.0103519 0.0103629 0.0103073 0.010228 0.010202 0.0102277 0.0102525 0.0102644 0.0102835 0.0103122 0.0102605 0.0102482 0.0103385 0.0104242 0.0104452 0.0103926 0.594105 0.591034 0.590101 0.592253 0.59596 0.597387 0.596031 0.593899 0.592962 0.593276 0.592857 0.594698 0.594592 0.590888 0.587711 0.586503 0.588113
0.00 800 0 27.1199 11.9745 0 0 11.5006 -7.08176e-09 -0.169201 0.010571 0.0106465 0.0106564 0.0106017 0.0105256 0.010502 0.0105278 0.0105515 0.0105629 0.0105832 0.0106125 0.0105609 0.0105476 0.010636 0.0107208 0.0107409 0.0106884 0.582426 0.579424 0.578534 0.580653 0.584234 0.585555 0.584171 0.582047 0.581112 0.581406 0.580983 0.582824 0.582757 0.57913 0.575989 0.574816 0.576417
0.00 800 0 27.1117 12.4415 0 0 12.0005 -6.56896e-09 -0.158627 0.0109034 0.0109775 0.0109865 0.0109328 0.0108595 0.010838 0.0108638 0.010886 0.010897 0.0109185 0.0109484 0.0108971 0.0108829 0.0109696 0.0110534 0.0110727 0.0110203 0.569317 0.566384 0.565535 0.567622 0.571083 0.572308 0.570902 0.568786 0.567854 0.568133 0.567708 0.569541 0.569507 0.565955 0.562852 0.561712 0.563299
0.00 800 0 27.1035 12.9099 0 0 12.5005 -6.07493e-09 -0.147322 0.0112777 0.0113503 0.0113586 0.0113058 0.0112353 0.0112155 0.0112411 0.0112618 0.0112722 0.011295 0.0113255 0.0112747 0.0112597 0.0113447 0.0114276 0.011446 0.0113939 0.554539 0.551675 0.550866 0.552921 0.556267 0.557403 0.555982 0.553877 0.552947 0.553214 0.552787 0.554607 0.554599 0.551122 0.548058 0.546953 0.548517
0.00 800 0 27.0952 13.3806 0 0 13.0005 -5.62325e-09 -0.137649 0.0117032 0.0117745 0.011782 0.0117304 0.0116626 0.0116445 0.0116695 0.0116884 0.0116981 0.0117224 0.0117536 0.0117034 0.0116877 0.0117708 0.0118527 0.0118703 0.0118186 0.537734 0.534946 0.534176 0.536192 0.539418 0.54047 0.539043 0.536956 0.536031 0.536286 0.535857 0.537653 0.537666 0.534273 0.531258 0.530188 0.531723
0.00 800 0 27.0869 13.8527 0 0 13.5005 -5.19174e-09 -0.127532 0.0121914 0.0122611 0.0122681 0.0122178 0.0121529 0.0121363 0.0121605 0.0121772 0.0121861 0.012212 0.0122439 0.0121946 0.0121784 0.0122594 0.01234 0.0123567 0.0123056 0.518439 0.515733 0.515001 0.51697 0.520069 0.521039 0.519614 0.517555 0.516638 0.51688 0.516452 0.518213 0.51824 0.514941 0.511986 0.510954 0.51245
0.00 800 0 27.0786 14.3268 0 0 14.0004 -4.79645e-09 -0.118567 0.0127606 0.0128285 0.012835 0.0127864 0.0127247 0.0127097 0.0127328 0.0127466 0.0127545 0.0127822 0.012815 0.012767 0.0127503 0.0128288 0.0129078 0.0129235 0.0128731 0.495946 0.493337 0.492641 0.494548 0.497505 0.498393 0.496983 0.494965 0.494062 0.494289 0.493863 0.495573 0.495609 0.492421 0.489545 0.488552 0.489997
0.00 800 0 27.0703 14.8024 0 0 14.5004 -4.4241e-09 -0.109599 0.0134361 0.013502 0.0135079 0.0134616 0.0134036 0.0133902 0.0134116 0.0134219 0.0134285 0.0134585 0.0134922 0.0134458 0.0134287 0.0135044 0.0135811 0.0135958 0.0135464 0.469249 0.466754 0.466097 0.467924 0.470718 0.47152 0.470138 0.46818 0.467298 0.467505 0.467083 0.468724 0.468765 0.465708 0.462937 0.461987 0.463367
0.00 800 0 27.0619 15.2799 0 0 15.0004 -4.08235e-09 -0.101578 0.0142586 0.0143219 0.0143273 0.0142838 0.0142304 0.0142187 0.0142379 0.0142437 0.0142485 0.0142813 0.0143161 0.0142719 0.0142544 0.0143264 0.0144 0.0144136 0.0143655 0.43675 0.434398 0.433783 0.4355 0.438095 0.438805 0.437472 0.4356 0.434749 0.434931 0.434517 0.436061 0.4361 0.433213 0.430583 0.429683 0.430976
0.00 800 0 27.0535 15.7588 0 0 15.5004 -3.76422e-09 -0.0938635 0.0152952 0.015355 0.0153599 0.0153203 0.0152726 0.0152627 0.0152789 0.0152786 0.0152811 0.0153173 0.0153534 0.0153124 0.0152945 0.0153615 0.0154311 0.0154431 0.0153968 0.395814 0.393646 0.393079 0.394648 0.396992 0.397599 0.396342 0.394593 0.39379 0.393939 0.393538 0.394947 0.394977 0.392314 0.389875 0.389042 0.390216
0.00 800 0 27.045 16.2393 0 0 16.0003 -3.47227e-09 -0.0870119 0.0166837 0.0167388 0.016743 0.0167089 0.016669 0.0166614 0.016673 0.0166638 0.0166629 0.016704 0.0167419 0.0167052 0.0166869 0.0167469 0.0168106 0.0168204 0.0167767 0.341189 0.33928 0.338773 0.340126 0.34213 0.342612 0.341479 0.339919 0.339189 0.339296 0.338917 0.34013 0.34014 0.337796 0.335638 0.334895 0.335898
0.00 800 0 27.0365 16.7211 0 0 16.5004 -3.19978e-09 -0.080344 0.018719 0.0187667 0.0187701 0.0187444 0.0187159 0.0187113 0.0187153 0.018692 0.0186856 0.0187341 0.0187746 0.0187446 0.0187254 0.0187746 0.0188293 0.0188355 0.0187957 0.261826 0.260311 0.259892 0.260914 0.262423 0.262746 0.261821 0.260567 0.259961 0.260008 0.259675 0.260587 0.260566 0.258714 0.256998 0.256392 0.257138
0.00 800 0 27.0282 17.1946 0 0 16.9903 -2.95451e-09 -0.0743367 0.0230053 0.0230353 0.0230356 0.0230274 0.0230224 0.0230223 0.0230087 0.0229546 0.0229352 0.0229973 0.0230409 0.0230247 0.0230033 0.0230272 0.0230596 0.0230574 0.0230253 0.0942082 0.0936061 0.0934041 0.0937249 0.0942159 0.0942745 0.0938827 0.0933725 0.0930992 0.0930634 0.0928894 0.0931687 0.0931107 0.0923894 0.0917153 0.0914464 0.0916649
0.00 800 0 27.0279 17.2139 0 0 17.0103 -2.94435e-09 -0.0740632 0.0234395 0.0234675 0.0234674 0.0234609 0.0234581 0.0234583 0.0234427 0.0233852 0.0233643 0.0234276 0.0234714 0.0234565 0.0234347 0.0234559 0.0234859 0.0234827 0.0234512 0.0774206 0.0769171 0.0767427 0.076998 0.0773929 0.0774323 0.0771018 0.076674 0.0764409 0.0764032 0.0762517 0.0764728 0.0764168 0.0758162 0.0752543 0.0750253 0.0751964
0.00 800 0 27.0195 17.6886 0 0 17.5003 -2.71763e-09 -0.0684758 0.0211552 0.0211925 0.0211939 0.0211782 0.0211636 0.021162 0.0211564 0.0211164 0.021103 0.0211587 0.0212006 0.0211786 0.0211584 0.021193 0.0212349 0.0212363 0.0212012 0.162171 0.161178 0.160885 0.161502 0.162404 0.162551 0.161916 0.161074 0.160648 0.160639 0.160385 0.16093 0.160886 0.159677 0.158547 0.158131 0.158569
0.00 800 0 27.0112 18.1645 0 0 17.9903 -2.50868e-09 -0.0632067 0.00524662 0.0053455 0.00534885 0.00525461 0.00513976 0.00511265 0.00516739 0.00523749 0.00526544 0.00526225 0.00528539 0.00519853 0.00517638 0.00530262 0.00542519 0.00545079 0.00537421 0.790058 0.785905 0.78521 0.788987 0.794132 0.795541 0.793103 0.789641 0.788243 0.788918 0.788371 0.791815 0.792337 0.78705 0.782122 0.780778 0.783686
0.00 800 0 27.0108 18.1839 0 0 18.0103 -2.50014e-09 -0.0630623 0.000318518 0.00043498 0.000437185 0.00031649 0.000168323 0.000131218 0.00020265 0.000304586 0.000343354 0.000320455 0.000336213 0.000227018 0.000202151 0.000355366 0.000501587 0.000532864 0.000441096 0.986962 0.981896 0.981154 0.986001 0.992557 0.994442 0.991518 0.987312 0.985688 0.986656 0.986096 0.990532 0.991312 0.984818 0.978774 0.977214 0.980981
0.00 800 0 27.0024 18.6609 0 0 18.5004 -2.30792e-09 -0.0582634 0.000321786 0.000439126 0.000440699 0.00031818 0.000168884 0.000132128 0.000204741 0.000308133 0.000347435 0.000324178 0.000340186 0.000229399 0.000203752 0.000358601 0.000506634 0.000538048 0.000444858 0.986867 0.981779 0.981074 0.98599 0.99257 0.994427 0.991457 0.987197 0.985554 0.986536 0.985963 0.990462 0.991276 0.984733 0.97862 0.977066 0.980888
0.00 800 0 26.9938 19.1486 0 0 19.0004 -2.12713e-09 -0.0537416 0.000324568 0.000442644 0.000443385 0.000319241 0.000169142 0.000132802 0.000206445 0.000311128 0.000350868 0.000327284 0.000343581 0.000231352 0.000204935 0.000361156 0.000510878 0.000542214 0.000447759 0.986805 0.981709 0.981047 0.98602 0.992603 0.994427 0.991421 0.987119 0.985463 0.986456 0.985871 0.990419 0.991268 0.984692 0.978527 0.976984 0.980851
0.00 800 0 26.9852 19.6372 0 0 19.5003 -1.96101e-09 -0.0495727 0.000326998 0.000445636 0.000445496 0.00031989 0.000169201 0.000133318 0.000207861 0.00031367 0.000353779 0.000329923 0.000346521 0.000232983 0.00020584 0.000363191 0.00051444 0.000545566 0.000450043 0.986767 0.981674 0.981059 0.986075 0.992649 0.994438 0.991403 0.98707 0.985405 0.986407 0.98581 0.990397 0.991277 0.984685 0.978479 0.976954 0.980854
0.00 800 0 26.9766 20.1267 0 0 20.0003 -1.8079e-09 -0.0456826 0.000329045 0.00044805 0.000446953 0.000320054 0.000169029 0.000133662 0.000208981 0.000315741 0.000356146 0.000332064 0.000348973 0.000234284 0.000206435 0.00036469 0.000517241 0.000548172 0.00045165 0.986754 0.981675 0.98111 0.98616 0.992708 0.994459 0.991404 0.987051 0.985381 0.986388 0.98578 0.990396 0.991306 0.98471 0.978478 0.976972 0.980899
0.00 800 0 26.968 20.617 0 0 20.5003 -1.66733e-09 -0.0421198 0.000330893 0.000450142 0.000448014 0.000319902 0.000168723 0.000133913 0.000209931 0.000317535 0.000358195 0.00033391 0.000351138 0.000235402 0.000206843 0.00036586 0.00051959 0.000550286 0.000452845 0.986755 0.981698 0.981187 0.986263 0.992775 0.994486 0.991416 0.98705 0.985378 0.98639 0.985769 0.990406 0.991346 0.984757 0.978507 0.977023 0.980971
0.00 800 0 26.9593 21.1081 0 0 21.0003 -1.5378e-09 -0.0388987 0.00033175 0.000450856 0.000447554 0.000318625 0.000167845 0.000133726 0.000210178 0.00031825 0.00035903 0.000334617 0.000352148 0.000235744 0.000206538 0.000365775 0.00052021 0.000550566 0.000452488 0.986814 0.981803 0.981352 0.98643 0.992874 0.994538 0.991469 0.987111 0.985446 0.986457 0.985826 0.990463 0.991428 0.984876 0.978638 0.977182 0.981133
0.00 800 0 26.9506 21.5999 0 0 21.5003 -1.41862e-09 -0.0359388 0.000331797 0.000450375 0.000445791 0.000316362 0.000166453 0.000133166 0.000209816 0.000318048 0.000358813 0.000334375 0.000352194 0.000235426 0.000205592 0.000364591 0.000519363 0.000549275 0.000450827 0.986922 0.981978 0.981593 0.986654 0.993003 0.994612 0.991557 0.987226 0.985576 0.98658 0.98594 0.990557 0.991546 0.98506 0.978855 0.977434 0.981372
0.00 800 0 26.9419 22.0923 0 0 22.0004 -1.3088e-09 -0.0331994 0.000331591 0.000449471 0.000443501 0.000313757 0.000164888 0.000132483 0.00020922 0.000317503 0.000358187 0.000333767 0.000351928 0.000234879 0.000204422 0.000363015 0.000518158 0.000547362 0.000448633 0.987048 0.98218 0.981866 0.986899 0.993141 0.994693 0.99166 0.987363 0.98573 0.986726 0.986077 0.990667 0.991678 0.985268 0.979103 0.977725 0.981643
