# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 1224.12: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 1224.19: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 1224.25: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 1224.31: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 1224.38: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 1224.44: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 1224.5: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 1224.56: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 1224.62: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 1224.69: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 1224.12: transmittance
# $22 = channel 1224.19: transmittance
# $23 = channel 1224.25: transmittance
# $24 = channel 1224.31: transmittance
# $25 = channel 1224.38: transmittance
# $26 = channel 1224.44: transmittance
# $27 = channel 1224.5: transmittance
# $28 = channel 1224.56: transmittance
# $29 = channel 1224.62: transmittance
# $30 = channel 1224.69: transmittance

0.00 800 0 27.0869 13.8527 0 0 13.5005 -5.19174e-09 -0.127532 0.00616657 0.00614002 0.0061108 0.00605346 0.00600294 0.0059792 0.00595663 0.00587247 0.00578482 0.00569892 0.204791 0.211659 0.212463 0.214898 0.214916 0.20798 0.199564 0.204333 0.210069 0.211763
0.00 800 0 27.0786 14.3268 0 0 14.0004 -4.79645e-09 -0.118567 0.006317 0.00629936 0.00627096 0.00621459 0.00616206 0.00612946 0.00609675 0.00601555 0.00593219 0.00584598 0.186275 0.191582 0.192081 0.194221 0.194385 0.18861 0.181491 0.18549 0.190216 0.191564
0.00 800 0 27.0703 14.8024 0 0 14.5004 -4.4241e-09 -0.109599 0.00648933 0.00647876 0.00645058 0.00639506 0.00634073 0.00629982 0.00625743 0.00617857 0.00609861 0.00601153 0.164937 0.168917 0.169189 0.171033 0.171301 0.166625 0.160765 0.164025 0.167796 0.168826
0.00 800 0 27.0619 15.2799 0 0 15.0004 -4.08235e-09 -0.101578 0.00668608 0.00668121 0.00665272 0.00659805 0.00654208 0.00649316 0.00644122 0.00636423 0.00628682 0.0061983 0.140391 0.143251 0.143364 0.144904 0.14523 0.141593 0.136961 0.139511 0.142397 0.143149
0.00 800 0 27.0535 15.7588 0 0 15.5004 -3.76422e-09 -0.0938635 0.00691075 0.00691037 0.00688109 0.00682726 0.00676981 0.00671308 0.00665163 0.00657598 0.00650026 0.00640966 0.112181 0.114107 0.114122 0.115338 0.115676 0.113026 0.109594 0.111465 0.113531 0.114042
0.00 800 0 27.045 16.2393 0 0 16.0003 -3.47227e-09 -0.0870119 0.0071684 0.00717155 0.007141 0.00708807 0.00702923 0.00696466 0.00689351 0.00681863 0.00674376 0.00665039 0.0796794 0.0808278 0.0807977 0.0816593 0.0819554 0.0802453 0.0779922 0.0792134 0.0805248 0.0808349
0.00 800 0 27.0365 16.7211 0 0 16.5004 -3.19978e-09 -0.080344 0.00745865 0.00746429 0.00743183 0.0073796 0.00731926 0.00724667 0.00716555 0.00709069 0.00701566 0.00691877 0.0431061 0.0436285 0.0435982 0.04407 0.0442648 0.0434313 0.0423106 0.042921 0.0435563 0.0437026
0.00 800 0 27.0282 17.1946 0 0 16.9903 -2.95451e-09 -0.0743367 0.00776644 0.00777392 0.00773948 0.00768829 0.00762689 0.00754683 0.0074562 0.00738104 0.00730529 0.00720446 0.00397166 0.00401495 0.00401405 0.00406101 0.00408479 0.00401828 0.00392579 0.00398085 0.00403635 0.00405107
0.00 800 0 27.0279 17.2139 0 0 17.0103 -2.94435e-09 -0.0740632 0.00777789 0.00778542 0.00775091 0.00769975 0.00763831 0.00755799 0.00746701 0.00739183 0.00731605 0.00721508 0.00251135 0.00253897 0.00253881 0.00256897 0.00258452 0.00254306 0.00248516 0.00252033 0.00255575 0.00256547
0.00 800 0 27.0195 17.6886 0 0 17.5003 -2.71763e-09 -0.0684758 0.00765459 0.00766184 0.00762858 0.00757803 0.007518 0.00744095 0.00735387 0.00728043 0.00720682 0.00710902 0.0141726 0.0142926 0.0142764 0.0144357 0.0145201 0.0142994 0.0139895 0.0141605 0.014326 0.0143622
0.00 800 0 27.0112 18.1645 0 0 17.9903 -2.50868e-09 -0.0632067 0.00326565 0.00325564 0.00325524 0.00318981 0.00314421 0.00317165 0.00321703 0.00315437 0.00310213 0.00306753 0.574435 0.577535 0.575867 0.581429 0.584209 0.57532 0.562993 0.568406 0.573339 0.573648
0.00 800 0 27.0108 18.1839 0 0 18.0103 -2.50014e-09 -0.0630623 0.000233624 0.000212797 0.000235891 0.000160341 0.00012469 0.000225004 0.0003625 0.000307143 0.000269492 0.000278313 0.966195 0.971153 0.96814 0.977291 0.98178 0.966701 0.94586 0.954715 0.962746 0.96305
0.00 800 0 27.0024 18.6609 0 0 18.5004 -2.30792e-09 -0.0582634 0.000221611 0.000209073 0.000233831 0.000158051 0.000120157 0.000213062 0.000342011 0.000292443 0.000263113 0.000275009 0.968289 0.971918 0.968663 0.977783 0.982597 0.96878 0.949416 0.957305 0.963989 0.963812
0.00 800 0 26.9938 19.1486 0 0 19.0004 -2.12713e-09 -0.0537416 0.00021013 0.000204956 0.000230922 0.000155048 0.000115421 0.000201273 0.000321796 0.000277681 0.000256192 0.000271046 0.97028 0.972746 0.969324 0.978387 0.98344 0.970815 0.952893 0.959882 0.965311 0.964683
0.00 800 0 26.9852 19.6372 0 0 19.5003 -1.96101e-09 -0.0495727 0.00019941 0.000200583 0.000227316 0.000151456 0.000110605 0.000189871 0.000302249 0.000263149 0.000248936 0.000266599 0.972132 0.97361 0.970092 0.979079 0.984287 0.972767 0.956225 0.962395 0.966675 0.965628
0.00 800 0 26.9766 20.1267 0 0 20.0003 -1.8079e-09 -0.0456826 0.000189376 0.000196127 0.000223308 0.000147575 0.000105874 0.000178946 0.000283451 0.000249035 0.000241615 0.000261882 0.973855 0.974478 0.970916 0.979809 0.985111 0.974618 0.959395 0.964808 0.968034 0.966607
0.00 800 0 26.968 20.617 0 0 20.5003 -1.66733e-09 -0.0421198 0.000179872 0.000191574 0.000218887 0.000143369 0.000101202 0.000168431 0.000265273 0.000235256 0.000234171 0.000256903 0.975474 0.975353 0.971795 0.980579 0.985914 0.976381 0.962426 0.967141 0.969395 0.967617
0.00 800 0 26.9593 21.1081 0 0 21.0003 -1.5378e-09 -0.0388987 0.000170117 0.000185958 0.000212934 0.000137946 9.59792e-05 0.000157658 0.000246905 0.000220846 0.00022569 0.000250707 0.977113 0.976384 0.972901 0.981528 0.986792 0.978162 0.965447 0.969537 0.970904 0.968809
0.00 800 0 26.9506 21.5999 0 0 21.5003 -1.41862e-09 -0.0359388 0.000159927 0.000179218 0.000205389 0.000131228 9.01636e-05 0.000146503 0.000228084 0.000205674 0.000216103 0.000243291 0.978802 0.977577 0.97424 0.982663 0.98775 0.97998 0.968502 0.972022 0.97257 0.970184
0.00 800 0 26.9419 22.0923 0 0 22.0004 -1.3088e-09 -0.0331994 0.000150337 0.000172564 0.000197841 0.000124554 8.45589e-05 0.000135996 0.000210395 0.000191279 0.000206701 0.00023581 0.980382 0.978748 0.975571 0.983779 0.988666 0.98168 0.971351 0.974361 0.974189 0.971554
