# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 825.625: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 825.688: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 825.75: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 825.812: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 825.875: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 825.938: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 826: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 826.062: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 826.125: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 826.188: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 826.25: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 825.625: transmittance
# $23 = channel 825.688: transmittance
# $24 = channel 825.75: transmittance
# $25 = channel 825.812: transmittance
# $26 = channel 825.875: transmittance
# $27 = channel 825.938: transmittance
# $28 = channel 826: transmittance
# $29 = channel 826.062: transmittance
# $30 = channel 826.125: transmittance
# $31 = channel 826.188: transmittance
# $32 = channel 826.25: transmittance

0.00 800 0 27.1604 9.66389 0 0 9.00075 -1.00788e-08 -0.227846 0.0104826 0.0101032 0.0101737 0.0100466 0.00975162 0.0096708 0.00963784 0.00961523 0.00965008 0.00973263 0.00987899 0.705837 0.717031 0.715006 0.718875 0.727765 0.730248 0.73124 0.731877 0.730702 0.728185 0.723889
0.00 800 0 27.1524 10.1225 0 0 9.50074 -9.4113e-09 -0.214369 0.010125 0.00977492 0.00987307 0.00976366 0.00947624 0.0094002 0.00937385 0.00936 0.00940177 0.00948716 0.00963255 0.713779 0.724312 0.721581 0.72504 0.733808 0.736188 0.737024 0.737451 0.736086 0.733478 0.729185
0.00 800 0 27.1443 10.5838 0 0 10.0007 -8.80588e-09 -0.204046 0.0100079 0.00967728 0.00979322 0.00969541 0.00941254 0.00933873 0.00931646 0.0093087 0.00935491 0.00944221 0.00958737 0.716318 0.726389 0.723169 0.726345 0.735046 0.737381 0.738117 0.738386 0.736887 0.734209 0.729905
0.00 800 0 27.1362 11.0456 0 0 10.5007 -8.19518e-09 -0.191293 0.0100626 0.00974315 0.00986991 0.00977908 0.00949803 0.00942402 0.00940383 0.00940035 0.00944978 0.00953876 0.00968378 0.714647 0.724444 0.720902 0.7239 0.732598 0.734953 0.735637 0.735787 0.734181 0.731436 0.727123
0.00 800 0 27.128 11.5099 0 0 11.0006 -7.64333e-09 -0.18173 0.0102247 0.00991051 0.0100431 0.00995643 0.0096764 0.00960217 0.00958354 0.00958257 0.00963281 0.00972187 0.00986724 0.710158 0.719839 0.716112 0.719004 0.727715 0.730089 0.730732 0.73081 0.729167 0.726405 0.722066
0.00 800 0 27.1199 11.9745 0 0 11.5006 -7.08176e-09 -0.169201 0.0104694 0.0101566 0.0102915 0.0102068 0.00992707 0.00985228 0.00983465 0.00983501 0.00988474 0.0099732 0.0101195 0.703385 0.713066 0.709258 0.712106 0.720847 0.723251 0.723868 0.723907 0.722271 0.719517 0.715136
0.00 800 0 27.1117 12.4415 0 0 12.0005 -6.56896e-09 -0.158627 0.0107649 0.0104529 0.0105892 0.0105062 0.0102273 0.0101524 0.0101357 0.0101369 0.0101856 0.010273 0.0104204 0.695235 0.704936 0.701075 0.703885 0.712639 0.715058 0.715649 0.715663 0.714056 0.711325 0.706895
0.00 800 0 27.1035 12.9099 0 0 12.5005 -6.07493e-09 -0.147322 0.0111165 0.0108049 0.0109423 0.0108607 0.0105826 0.0105078 0.010492 0.0104938 0.0105412 0.0106275 0.0107761 0.685542 0.695273 0.691374 0.694153 0.702916 0.705345 0.705912 0.705909 0.704341 0.701638 0.697154
0.00 800 0 27.0952 13.3806 0 0 13.0005 -5.62325e-09 -0.137649 0.0115297 0.0112198 0.0113577 0.0112776 0.0110009 0.0109265 0.0109116 0.0109141 0.0109603 0.0110457 0.0111949 0.674151 0.683884 0.679962 0.682712 0.691463 0.693894 0.694433 0.69441 0.692877 0.690197 0.685671
0.00 800 0 27.0869 13.8527 0 0 13.5005 -5.19174e-09 -0.127532 0.0120192 0.0117118 0.0118498 0.011771 0.0114966 0.0114227 0.0114088 0.011412 0.0114573 0.0115419 0.0116914 0.660653 0.670355 0.66643 0.669152 0.677871 0.680295 0.680805 0.680758 0.679255 0.676593 0.672038
0.00 800 0 27.0786 14.3268 0 0 14.0004 -4.79645e-09 -0.118567 0.0126057 0.0123026 0.0124401 0.012363 0.0120918 0.0120191 0.0120063 0.0120103 0.0120547 0.0121385 0.0122872 0.644463 0.654085 0.650175 0.652866 0.661517 0.663914 0.664389 0.664317 0.662843 0.6602 0.655644
0.00 800 0 27.0703 14.8024 0 0 14.5004 -4.4241e-09 -0.109599 0.0133231 0.013026 0.0131622 0.0130869 0.0128207 0.0127497 0.0127383 0.0127431 0.0127865 0.0128694 0.0130167 0.624648 0.634136 0.63027 0.632924 0.641456 0.643809 0.644242 0.644145 0.6427 0.640077 0.635545
0.00 800 0 27.0619 15.2799 0 0 15.0004 -4.08235e-09 -0.101578 0.0142242 0.0139364 0.0140706 0.0139983 0.0137398 0.0136712 0.013661 0.0136666 0.0137089 0.0137899 0.0139343 0.599736 0.608995 0.605202 0.607786 0.616113 0.618404 0.6188 0.618679 0.617269 0.614693 0.610231
0.00 800 0 27.0535 15.7588 0 0 15.5004 -3.76422e-09 -0.0938635 0.0154058 0.0151317 0.0152623 0.0151946 0.0149477 0.0148825 0.0148737 0.01488 0.0149209 0.014999 0.0151384 0.567049 0.575953 0.572283 0.57475 0.582755 0.584956 0.585316 0.585169 0.583804 0.581307 0.576978
0.00 800 0 27.045 16.2393 0 0 16.0003 -3.47227e-09 -0.0870119 0.0170725 0.016821 0.0169457 0.0168852 0.0166572 0.0165976 0.0165905 0.0165978 0.0166364 0.0167097 0.01684 0.521017 0.529305 0.525848 0.528121 0.53558 0.537629 0.537943 0.537769 0.53647 0.534111 0.530039
0.00 800 0 27.0365 16.7211 0 0 16.5004 -3.19978e-09 -0.080344 0.0197284 0.0195163 0.01963 0.019582 0.0193873 0.0193375 0.0193332 0.0193415 0.0193761 0.0194405 0.0195544 0.447946 0.455146 0.452077 0.454015 0.460503 0.462274 0.462519 0.462317 0.461136 0.459033 0.455442
0.00 800 0 27.0282 17.1946 0 0 16.9903 -2.95451e-09 -0.0743367 0.0269107 0.0268127 0.0268907 0.0268767 0.0267798 0.0267592 0.0267619 0.0267707 0.0267911 0.0268272 0.0268906 0.249923 0.253909 0.252081 0.253089 0.256675 0.257599 0.257653 0.257447 0.256689 0.255413 0.253303
0.00 800 0 27.0279 17.2139 0 0 17.0103 -2.94435e-09 -0.0740632 0.0278753 0.0277928 0.0278655 0.027856 0.0277724 0.0277556 0.0277591 0.0277677 0.027786 0.0278179 0.0278742 0.223433 0.226983 0.225333 0.226219 0.229412 0.230223 0.230257 0.230057 0.229364 0.228209 0.226307
0.00 800 0 27.0195 17.6886 0 0 17.5003 -2.71763e-09 -0.0684758 0.0235504 0.0233958 0.0234922 0.0234619 0.0233161 0.0232808 0.02328 0.0232891 0.023317 0.0233676 0.0234562 0.340775 0.346353 0.343886 0.345342 0.350382 0.351742 0.351891 0.351666 0.350679 0.348977 0.346125
0.00 800 0 27.0112 18.1645 0 0 17.9903 -2.50868e-09 -0.0632067 0.00548631 0.0050192 0.00520921 0.00508252 0.00466522 0.00454303 0.00451667 0.00452026 0.00458189 0.00470429 0.00492348 0.841597 0.855985 0.85027 0.854357 0.867433 0.871334 0.872193 0.872086 0.870074 0.866274 0.859593
0.00 800 0 27.0108 18.1839 0 0 18.0103 -2.50014e-09 -0.0630623 0.00140137 0.000862539 0.00107273 0.000923172 0.000443241 0.000300302 0.000267039 0.000268274 0.000336457 0.000474076 0.000721776 0.955602 0.97202 0.9656 0.970316 0.985247 0.989756 0.990807 0.990759 0.988547 0.984301 0.976781
0.00 800 0 27.0024 18.6609 0 0 18.5004 -2.30792e-09 -0.0582634 0.00140447 0.000859296 0.00107202 0.000921612 0.000436106 0.000290807 0.000256683 0.000258345 0.000327546 0.000466715 0.000717142 0.95568 0.972253 0.965765 0.970495 0.985563 0.990138 0.991215 0.991152 0.988912 0.984629 0.977046
0.00 800 0 26.9938 19.1486 0 0 19.0004 -2.12713e-09 -0.0537416 0.00140149 0.000851398 0.00106657 0.000915711 0.000426704 0.000280106 0.000245597 0.000247612 0.000317156 0.000457168 0.000709781 0.955989 0.972659 0.966114 0.970836 0.985961 0.990561 0.991648 0.991572 0.989329 0.985037 0.977413
0.00 800 0 26.9852 19.6372 0 0 19.5003 -1.96101e-09 -0.0495727 0.00139328 0.000839493 0.00105675 0.000906188 0.000415463 0.000268529 0.000234016 0.000236304 0.000305608 0.000445868 0.000700333 0.956492 0.97321 0.966621 0.97131 0.986424 0.991013 0.992095 0.99201 0.989785 0.985506 0.977856
0.00 800 0 26.9766 20.1267 0 0 20.0003 -1.8079e-09 -0.0456826 0.00138176 0.000825562 0.00104421 0.000894494 0.00040358 0.000256995 0.000222676 0.000225176 0.000293873 0.000433936 0.000689661 0.957114 0.973831 0.967224 0.971862 0.986905 0.99146 0.992529 0.992437 0.990244 0.985994 0.97834
0.00 800 0 26.968 20.617 0 0 20.5003 -1.66733e-09 -0.0421198 0.00136773 0.000809854 0.00102958 0.000880941 0.00039128 0.000245536 0.000211534 0.000214186 0.000281939 0.00042141 0.000678036 0.957829 0.974512 0.967904 0.972477 0.987399 0.991899 0.992953 0.992855 0.990706 0.9865 0.978855
0.00 800 0 26.9593 21.1081 0 0 21.0003 -1.5378e-09 -0.0388987 0.00134864 0.000790817 0.00101008 0.000863464 0.00037725 0.000233196 0.000199726 0.000202375 0.00026832 0.000406171 0.000663057 0.958727 0.975307 0.968756 0.973236 0.98795 0.992367 0.993396 0.9933 0.991224 0.987098 0.979491
0.00 800 0 26.9506 21.5999 0 0 21.5003 -1.41862e-09 -0.0359388 0.00132548 0.000768811 0.000985467 0.000841526 0.000361684 0.000219956 0.000187185 0.000189673 0.000252928 0.000388112 0.000644552 0.959776 0.976207 0.969787 0.974147 0.988553 0.992863 0.993863 0.993772 0.991801 0.987792 0.980251
0.00 800 0 26.9419 22.0923 0 0 22.0004 -1.3088e-09 -0.0331994 0.00129914 0.000745637 0.000959338 0.000818484 0.000346003 0.000207028 0.000175084 0.000177378 0.00023785 0.000370149 0.000625776 0.960936 0.977145 0.970867 0.975095 0.989156 0.993344 0.99431 0.994226 0.992362 0.988477 0.98102
