# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 825.625: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 825.688: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 825.75: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 825.812: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 825.875: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 825.938: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 826: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 826.062: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 826.125: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 826.188: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 826.25: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 825.625: transmittance
# $23 = channel 825.688: transmittance
# $24 = channel 825.75: transmittance
# $25 = channel 825.812: transmittance
# $26 = channel 825.875: transmittance
# $27 = channel 825.938: transmittance
# $28 = channel 826: transmittance
# $29 = channel 826.062: transmittance
# $30 = channel 826.125: transmittance
# $31 = channel 826.188: transmittance
# $32 = channel 826.25: transmittance

0.00 0 0 0 0 0 0 4.8 0 0 0.0464056 0.0458043 0.0453378 0.0449828 0.0447314 0.0445637 0.0444125 0.0442758 0.0441901 0.044162 0.0441955 0.214704 0.228045 0.234939 0.241831 0.248622 0.252041 0.254697 0.257001 0.257938 0.257533 0.255509
0.00 0 0 0 0 0 0 4.9 0 0 0.0448643 0.0442303 0.0437559 0.0433879 0.0431195 0.0429461 0.0427912 0.0426511 0.0425654 0.0425405 0.0425814 0.232262 0.246136 0.253161 0.260275 0.267362 0.270884 0.273609 0.275975 0.276914 0.276456 0.27431
0.00 0 0 0 0 0 0 5 0 0 0.0433416 0.0426779 0.0421976 0.0418183 0.0415341 0.0413558 0.0411977 0.0410548 0.0409693 0.0409477 0.0409958 0.249796 0.264163 0.27129 0.278605 0.285971 0.289586 0.292371 0.294791 0.295727 0.295216 0.29295
0.00 0 0 0 0 0 0 5.1 0 0 0.0418395 0.0411491 0.0406648 0.0402756 0.0399768 0.0397942 0.0396336 0.0394884 0.0394035 0.0393852 0.0394402 0.267286 0.282105 0.289305 0.296799 0.304428 0.308127 0.310963 0.31343 0.314358 0.313791 0.311409
0.00 0 0 0 0 0 0 5.2 0 0 0.0403602 0.0396461 0.0391598 0.0387624 0.0384502 0.038264 0.0381014 0.0379544 0.0378705 0.0378555 0.0379172 0.284703 0.299931 0.307177 0.314827 0.322704 0.326476 0.329354 0.33186 0.332777 0.332154 0.329657
0.00 0 0 0 0 0 0 5.3 0 0 0.0389056 0.0381708 0.0376843 0.0372801 0.0369557 0.0367666 0.0366027 0.0364544 0.0363716 0.03636 0.0364282 0.302023 0.317621 0.324883 0.332669 0.340777 0.344612 0.347524 0.350061 0.350962 0.350281 0.347673
0.00 0 0 0 0 0 0 5.4 0 0 0.037477 0.0367244 0.0362397 0.0358302 0.0354947 0.0353034 0.0351388 0.0349897 0.0349083 0.0349001 0.0349746 0.319228 0.335154 0.342406 0.350305 0.358627 0.362516 0.365453 0.368013 0.368894 0.368155 0.365439
0.00 0 0 0 0 0 0 5.5 0 0 0.0360759 0.0353085 0.0348273 0.034414 0.0340687 0.0338757 0.033711 0.0335617 0.033482 0.0334772 0.0335576 0.336298 0.352512 0.359725 0.367716 0.376237 0.380169 0.383123 0.385699 0.386556 0.385758 0.382937
0.00 0 0 0 0 0 0 5.6 0 0 0.0347038 0.0339244 0.0334487 0.0330331 0.032679 0.0324852 0.0323208 0.0321717 0.032094 0.0320927 0.0321788 0.353212 0.369673 0.37682 0.384882 0.393585 0.397552 0.400513 0.403098 0.403926 0.403069 0.400146
0.00 0 0 0 0 0 0 5.7 0 0 0.0333627 0.0325742 0.0321056 0.0316892 0.0313275 0.0311334 0.0309699 0.0308216 0.0307461 0.0307482 0.0308398 0.369945 0.386611 0.393666 0.401778 0.410646 0.414637 0.417598 0.420185 0.420981 0.420064 0.417042
0.00 0 0 0 0 0 0 5.8 0 0 0.0320536 0.0312589 0.0307992 0.0303833 0.0300152 0.0298215 0.0296595 0.0295124 0.0294393 0.0294449 0.0295417 0.386479 0.403312 0.410248 0.418388 0.427406 0.431412 0.434364 0.436944 0.437705 0.436728 0.433611
0.00 0 0 0 0 0 0 5.9 0 0 0.0307774 0.0299793 0.0295302 0.0291163 0.0287429 0.0285501 0.0283902 0.0282448 0.0281743 0.0281834 0.0282851 0.402804 0.419762 0.426553 0.434701 0.443852 0.447864 0.450799 0.453366 0.454087 0.453049 0.44984
0.00 0 0 0 0 0 0 6 0 0 0.0295352 0.0287364 0.0282996 0.027889 0.0275116 0.0273204 0.027163 0.0270197 0.0269521 0.0269647 0.027071 0.418901 0.435946 0.442567 0.450701 0.459969 0.463978 0.466888 0.469435 0.470112 0.469013 0.465716
0.00 0 0 0 0 0 0 6.1 0 0 0.0283291 0.0275322 0.0271093 0.0267033 0.0263228 0.0261337 0.0259793 0.0258387 0.0257742 0.0257902 0.0259009 0.434736 0.451829 0.458255 0.466356 0.475725 0.479722 0.4826 0.485119 0.48575 0.48459 0.481208
0.00 0 0 0 0 0 0 6.2 0 0 0.0271615 0.026369 0.0259613 0.0255612 0.0251786 0.0249923 0.0248413 0.0247037 0.0246425 0.0246619 0.0247767 0.450262 0.467366 0.473575 0.481624 0.491079 0.495056 0.497894 0.50038 0.500961 0.49974 0.496277
0.00 0 0 0 0 0 0 6.3 0 0 0.0260347 0.0252489 0.0248577 0.0244645 0.0240808 0.0238976 0.0237505 0.0236162 0.0235585 0.0235812 0.0236999 0.465439 0.482519 0.48849 0.496469 0.505995 0.509945 0.512738 0.515184 0.515711 0.51443 0.51089
0.00 0 0 0 0 0 0 6.4 0 0 0.0249507 0.0241736 0.0238 0.0234148 0.0230309 0.0228511 0.0227082 0.0225776 0.0225235 0.0225496 0.0226718 0.48023 0.497252 0.502966 0.510859 0.520442 0.524357 0.527099 0.529499 0.52997 0.528628 0.525016
0.00 0 0 0 0 0 0 6.5 0 0 0.0239113 0.023145 0.0227898 0.0224135 0.0220301 0.0218543 0.0217158 0.0215892 0.0215388 0.0215682 0.0216937 0.494595 0.511527 0.516967 0.524759 0.534385 0.53826 0.540944 0.543294 0.543706 0.542305 0.538624
0.00 0 0 0 0 0 0 6.6 0 0 0.0229181 0.022164 0.0218281 0.0214613 0.0210792 0.0209075 0.0207738 0.0206513 0.0206048 0.0206374 0.0207659 0.508496 0.525311 0.530462 0.538138 0.547796 0.551624 0.554247 0.556542 0.556893 0.555432 0.551687
0.00 0 0 0 0 0 0 6.7 0 0 0.0219716 0.0212312 0.020915 0.0205583 0.0201782 0.0200108 0.0198819 0.0197639 0.0197213 0.0197571 0.0198882 0.521908 0.538579 0.54343 0.550979 0.560657 0.564435 0.566993 0.569228 0.569516 0.567997 0.564193
0.00 0 0 0 0 0 0 6.8 0 0 0.0210718 0.0203463 0.0200502 0.0197042 0.0193265 0.0191637 0.0190398 0.0189263 0.0188876 0.0189264 0.01906 0.534818 0.551322 0.555863 0.563274 0.572961 0.576686 0.579175 0.581347 0.581571 0.579994 0.576135
0.00 0 0 0 0 0 0 6.9 0 0 0.0202188 0.0195091 0.0192334 0.0188984 0.0185236 0.0183653 0.0182465 0.0181377 0.018103 0.0181448 0.0182805 0.547212 0.56353 0.567752 0.575016 0.584704 0.588371 0.59079 0.592896 0.593054 0.591421 0.587512
0.00 0 0 0 0 0 0 7 0 0 0.0194123 0.0187191 0.0184638 0.0181401 0.0177686 0.017615 0.0175013 0.0173972 0.0173665 0.0174112 0.0175488 0.559079 0.575194 0.579092 0.586202 0.595882 0.59949 0.601836 0.603873 0.603964 0.602275 0.59832
0.00 0 0 0 0 0 0 7.1 0 0 0.0186513 0.0179752 0.0177403 0.017428 0.01706 0.0169111 0.0168024 0.0167031 0.0166764 0.0167238 0.0168632 0.570412 0.586309 0.589881 0.596831 0.606497 0.610043 0.612315 0.614282 0.614306 0.612563 0.608566
0.00 0 0 0 0 0 0 7.2 0 0 0.0179354 0.0172767 0.0170618 0.016761 0.0163968 0.0162525 0.0161489 0.0160543 0.0160315 0.0160817 0.0162225 0.581204 0.596872 0.600117 0.606903 0.616547 0.620031 0.622229 0.624125 0.62408 0.622285 0.61825
0.00 0 0 0 0 0 0 7.3 0 0 0.017264 0.0166228 0.0164277 0.0161382 0.015778 0.0156383 0.0155397 0.0154498 0.0154308 0.0154835 0.0156256 0.591451 0.606882 0.609801 0.61642 0.626038 0.629459 0.631582 0.633405 0.633293 0.631447 0.627377
0.00 0 0 0 0 0 0 7.4 0 0 0.0166363 0.0160126 0.0158368 0.0155587 0.0152025 0.0150673 0.0149735 0.0148883 0.0148731 0.0149283 0.0150714 0.601154 0.616341 0.618934 0.625386 0.634972 0.638331 0.640379 0.64213 0.64195 0.640054 0.635954
0.00 0 0 0 0 0 0 7.5 0 0 0.0160511 0.0154449 0.015288 0.0150209 0.014669 0.0145381 0.014449 0.0143683 0.014357 0.0144144 0.0145585 0.610314 0.625251 0.627525 0.633807 0.643359 0.646654 0.648629 0.650307 0.65006 0.648117 0.643989
0.00 0 0 0 0 0 0 7.6 0 0 0.0155066 0.0149175 0.0147788 0.0145227 0.0141749 0.0140482 0.0139637 0.0138875 0.0138797 0.0139393 0.0140842 0.618944 0.633631 0.635589 0.641703 0.651217 0.654451 0.656353 0.657959 0.657646 0.655657 0.651505
0.00 0 0 0 0 0 0 7.7 0 0 0.015001 0.0144288 0.0143076 0.014062 0.0137184 0.0135958 0.0135157 0.0134437 0.0134394 0.0135012 0.0136467 0.627057 0.641493 0.643143 0.64909 0.658564 0.661738 0.663569 0.665103 0.664725 0.662692 0.658518
0.00 0 0 0 0 0 0 7.8 0 0 0.0145328 0.0139769 0.0138727 0.0136373 0.0132977 0.013179 0.0131031 0.0130354 0.0130345 0.0130982 0.0132442 0.634666 0.648852 0.650201 0.655984 0.665417 0.668531 0.670292 0.671756 0.671315 0.66924 0.665046
0.00 0 0 0 0 0 0 7.9 0 0 0.0141004 0.0135603 0.0134723 0.0132467 0.0129111 0.0127962 0.0127243 0.0126606 0.0126629 0.0127285 0.0128749 0.641786 0.655724 0.65678 0.662402 0.671792 0.67485 0.676543 0.677938 0.677435 0.675319 0.671108
0.00 0 0 0 0 0 0 8 0 0 0.0137018 0.013177 0.0131044 0.0128883 0.0125566 0.0124451 0.0123772 0.0123174 0.0123227 0.0123901 0.0125368 0.648434 0.662128 0.662901 0.668364 0.677712 0.680715 0.682342 0.683669 0.683106 0.680951 0.676724
0.00 0 0 0 0 0 0 8.1 0 0 0.0133344 0.0128244 0.0127665 0.0125594 0.0122314 0.0121233 0.012059 0.0120029 0.0120112 0.0120802 0.0122272 0.654634 0.66809 0.668589 0.673899 0.683204 0.686154 0.687718 0.688978 0.688357 0.686165 0.681925
0.00 0 0 0 0 0 0 8.2 0 0 0.0129969 0.0125008 0.0124569 0.0122584 0.011934 0.011829 0.0117682 0.0117157 0.0117268 0.0117972 0.0119446 0.6604 0.673624 0.673857 0.679019 0.688283 0.691182 0.692685 0.693881 0.693203 0.690976 0.686723
0.00 0 0 0 0 0 0 8.3 0 0 0.0126878 0.0122051 0.0121744 0.011984 0.011663 0.0115609 0.0115034 0.0114544 0.0114681 0.01154 0.0116875 0.665742 0.678741 0.67872 0.683739 0.692961 0.695813 0.697257 0.69839 0.697657 0.695397 0.691133
0.00 0 0 0 0 0 0 8.4 0 0 0.0124058 0.0119358 0.0119175 0.0117349 0.0114172 0.0113178 0.0112634 0.0112176 0.0112338 0.011307 0.0114546 0.670674 0.683455 0.68319 0.68807 0.697253 0.700059 0.701447 0.702519 0.701734 0.699442 0.695168
0.00 0 0 0 0 0 0 8.5 0 0 0.0121492 0.0116913 0.0116847 0.0115095 0.0111948 0.0110979 0.0110464 0.0110037 0.0110223 0.0110967 0.0112445 0.675211 0.687781 0.687283 0.69203 0.701175 0.703939 0.705273 0.706287 0.705451 0.703128 0.698845
0.00 0 0 0 0 0 0 8.6 0 0 0.0119159 0.0114693 0.0114738 0.0113055 0.0109937 0.0108991 0.0108503 0.0108106 0.0108314 0.010907 0.0110548 0.679378 0.691747 0.691026 0.695645 0.704753 0.707478 0.708761 0.709718 0.708833 0.706482 0.702191
0.00 0 0 0 0 0 0 8.7 0 0 0.0117044 0.0112685 0.0112834 0.0111215 0.0108124 0.01072 0.0106738 0.0106368 0.0106597 0.0107364 0.0108842 0.683192 0.695368 0.694434 0.698931 0.708004 0.710692 0.711928 0.71283 0.711897 0.709518 0.705222
0.00 0 0 0 0 0 0 8.8 0 0 0.0115133 0.0110874 0.0111121 0.0109563 0.0106498 0.0105593 0.0105154 0.0104811 0.0105061 0.0105838 0.0107315 0.686669 0.698661 0.697524 0.701905 0.710945 0.713598 0.714789 0.715638 0.714659 0.712255 0.707953
0.00 0 0 0 0 0 0 8.9 0 0 0.0113413 0.0109249 0.0109586 0.0108086 0.0105045 0.0104158 0.0103741 0.0103423 0.0103692 0.0104478 0.0105955 0.689826 0.701642 0.700311 0.704581 0.71359 0.716213 0.71736 0.718158 0.717136 0.714706 0.7104
0.00 0 0 0 0 0 0 9 0 0 0.0111871 0.0107794 0.0108217 0.0106771 0.0103751 0.0102881 0.0102484 0.0102189 0.0102477 0.0103272 0.0104748 0.692679 0.704329 0.702815 0.706979 0.715959 0.718553 0.719661 0.72041 0.719344 0.716891 0.712581
0.00 0 0 0 0 0 0 9.1 0 0 0.0110487 0.0106493 0.0106995 0.0105599 0.01026 0.0101744 0.0101367 0.0101094 0.0101399 0.0102202 0.0103677 0.695254 0.706745 0.705058 0.709122 0.718075 0.720642 0.721712 0.722414 0.721307 0.718831 0.714519
0.00 0 0 0 0 0 0 9.2 0 0 0.0109252 0.0105335 0.0105912 0.0104563 0.0101583 0.010074 0.010038 0.0100129 0.010045 0.0101261 0.0102735 0.697561 0.708903 0.70705 0.71102 0.719948 0.722491 0.723526 0.724182 0.723036 0.720539 0.716224
0.00 0 0 0 0 0 0 9.3 0 0 0.0108159 0.0104314 0.0104959 0.0103655 0.0100692 0.00998617 0.00995177 0.00992866 0.00996236 0.0100442 0.0101913 0.69961 0.710811 0.708803 0.712683 0.721587 0.72411 0.72511 0.725724 0.72454 0.722022 0.717705
0.00 0 0 0 0 0 0 9.4 0 0 0.01072 0.0103421 0.0104131 0.0102867 0.00999209 0.00991012 0.00987722 0.009856 0.00989117 0.00997364 0.0101207 0.701411 0.71248 0.710325 0.71412 0.723004 0.725507 0.726476 0.727048 0.725828 0.72329 0.718973
0.00 0 0 0 0 0 0 9.5 0 0 0.0106367 0.0102649 0.0103418 0.0102192 0.00992607 0.00984508 0.00981357 0.00979412 0.00983067 0.00991377 0.0100606 0.702976 0.713921 0.711629 0.715344 0.724208 0.726694 0.727634 0.728166 0.726911 0.724355 0.720037
0.00 0 0 0 0 0 0 9.6 0 0 0.0105646 0.0101985 0.010281 0.0101619 0.00987008 0.00978995 0.00975973 0.00974196 0.00977981 0.00986349 0.0100102 0.704322 0.715152 0.712729 0.71637 0.725217 0.727687 0.7286 0.729094 0.727806 0.725232 0.720914
0.00 0 0 0 0 0 0 9.7 0 0 0.0105031 0.0101423 0.0102298 0.010114 0.00982345 0.0097441 0.00971507 0.00969887 0.00973793 0.00982215 0.00996866 0.70546 0.716182 0.713638 0.717208 0.72604 0.728496 0.729383 0.729842 0.728522 0.725932 0.721612
0.00 0 0 0 0 0 0 9.8 0 0 0.0104516 0.0100956 0.0101879 0.0100751 0.00978563 0.00970697 0.00967904 0.00966431 0.0097045 0.00978921 0.00993557 0.706399 0.71702 0.714363 0.717868 0.726685 0.729129 0.729991 0.730416 0.729068 0.726462 0.722142
0.00 0 0 0 0 0 0 9.9 0 0 0.0104095 0.0100579 0.0101544 0.0100444 0.00975605 0.009678 0.00965109 0.00963774 0.00967896 0.00976412 0.00991034 0.707149 0.717677 0.714913 0.718357 0.727162 0.729595 0.730435 0.730827 0.729451 0.726831 0.72251
0.00 0 0 0 0 0 0 10 0 0 0.0103759 0.0100284 0.0101289 0.0100215 0.00973407 0.00965657 0.0096306 0.00961854 0.00966071 0.00974627 0.00989238 0.707721 0.718163 0.7153 0.718687 0.72748 0.729904 0.730723 0.731084 0.729682 0.727049 0.722726
0.00 0 0 0 0 0 0 10.1 0 0 0.0103501 0.0100064 0.0101106 0.0100055 0.00971895 0.00964193 0.00961684 0.00960597 0.00964902 0.00973494 0.00988096 0.708128 0.718491 0.715535 0.718869 0.727652 0.730068 0.730866 0.731199 0.729774 0.727128 0.722804
0.00 0 0 0 0 0 0 10.2 0 0 0.0103317 0.00999136 0.0100989 0.00999603 0.0097103 0.00963372 0.00960943 0.00959968 0.00964351 0.00972975 0.0098757 0.708378 0.718667 0.715625 0.718909 0.727683 0.730092 0.730872 0.731177 0.72973 0.727074 0.722747
0.00 0 0 0 0 0 0 10.3 0 0 0.0103202 0.00998307 0.0100937 0.00999282 0.00970784 0.00963163 0.00960809 0.00959938 0.00964391 0.00973043 0.00987634 0.708475 0.718696 0.715574 0.718812 0.727578 0.729981 0.730743 0.731023 0.729556 0.72689 0.72256
0.00 0 0 0 0 0 0 10.4 0 0 0.0103154 0.00998115 0.0100946 0.00999555 0.00971126 0.00963538 0.00961253 0.00960478 0.00964994 0.0097367 0.00988259 0.708423 0.718582 0.715387 0.718582 0.727341 0.72974 0.730485 0.730741 0.729256 0.72658 0.722247
0.00 0 0 0 0 0 0 10.5 0 0 0.0103169 0.00998523 0.0101012 0.0100039 0.00972021 0.00964462 0.0096224 0.00961554 0.00966126 0.00974821 0.00989412 0.708231 0.718333 0.71507 0.718225 0.726978 0.729373 0.730103 0.730336 0.728835 0.726151 0.721814
0.00 0 0 0 0 0 0 10.6 0 0 0.0103241 0.0099948 0.0101131 0.0100173 0.00973424 0.00965889 0.00963726 0.00963122 0.00967742 0.00976455 0.00991048 0.707906 0.717957 0.71463 0.717749 0.726497 0.728888 0.729604 0.729816 0.7283 0.72561 0.721268
0.00 0 0 0 0 0 0 10.7 0 0 0.0103367 0.0100096 0.01013 0.0100357 0.00975312 0.00967797 0.00965688 0.0096516 0.00969823 0.0097855 0.00993147 0.707452 0.717457 0.714071 0.717156 0.7259 0.728289 0.728992 0.729185 0.727656 0.724959 0.720612
0.00 0 0 0 0 0 0 10.8 0 0 0.0103546 0.0100294 0.0101518 0.0100587 0.00977663 0.00970166 0.00968106 0.00967648 0.00972348 0.00981086 0.00995689 0.706874 0.716837 0.713398 0.716452 0.725192 0.727579 0.72827 0.728444 0.726904 0.724202 0.71985
0.00 0 0 0 0 0 0 10.9 0 0 0.0103774 0.010054 0.0101781 0.0100862 0.00980459 0.00972976 0.00970961 0.00970568 0.00975298 0.00984045 0.00998655 0.706176 0.716101 0.712613 0.715638 0.724375 0.726762 0.727442 0.727599 0.726049 0.723342 0.718984
0.00 0 0 0 0 0 0 11 0 0 0.0104049 0.0100831 0.0102087 0.010118 0.00983674 0.00976202 0.00974229 0.00973896 0.00978652 0.00987405 0.0100202 0.705363 0.715254 0.711721 0.71472 0.723455 0.725841 0.726511 0.726652 0.725093 0.722382 0.718019
0.00 0 0 0 0 0 0 11.1 0 0 0.0104367 0.0101163 0.0102434 0.0101536 0.00987276 0.00979812 0.00977878 0.009776 0.00982377 0.00991134 0.0100576 0.704441 0.714303 0.710728 0.713703 0.722436 0.724824 0.725483 0.725609 0.724043 0.721329 0.71696
0.00 0 0 0 0 0 0 11.2 0 0 0.0104726 0.0101535 0.0102819 0.010193 0.00991251 0.00983794 0.00981896 0.00981669 0.00986463 0.00995222 0.0100986 0.703414 0.71325 0.709638 0.71259 0.721323 0.723711 0.724361 0.724474 0.722902 0.720185 0.715809
0.00 0 0 0 0 0 0 11.3 0 0 0.0105126 0.0101946 0.0103241 0.0102361 0.00995588 0.00988136 0.0098627 0.0098609 0.00990897 0.00999656 0.010143 0.702285 0.712098 0.708452 0.711384 0.720116 0.722506 0.723148 0.723247 0.72167 0.718951 0.714569
0.00 0 0 0 0 0 0 11.4 0 0 0.0105563 0.0102393 0.0103699 0.0102827 0.0100027 0.00992823 0.00990988 0.00990851 0.00995668 0.0100442 0.0101909 0.701058 0.710851 0.707174 0.710087 0.718819 0.72121 0.721844 0.721932 0.720351 0.717631 0.713241
0.00 0 0 0 0 0 0 11.5 0 0 0.0106036 0.0102876 0.0104191 0.0103326 0.0100529 0.00997842 0.00996035 0.00995939 0.0100076 0.0100951 0.0102419 0.699736 0.709511 0.705806 0.708703 0.717435 0.719828 0.720455 0.720531 0.718948 0.716227 0.71183
