# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 950.125: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 950.188: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 950.25: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 950.312: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 950.375: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 950.438: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 950.5: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 950.562: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 950.625: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 950.688: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 950.75: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 950.125: transmittance
# $23 = channel 950.188: transmittance
# $24 = channel 950.25: transmittance
# $25 = channel 950.312: transmittance
# $26 = channel 950.375: transmittance
# $27 = channel 950.438: transmittance
# $28 = channel 950.5: transmittance
# $29 = channel 950.562: transmittance
# $30 = channel 950.625: transmittance
# $31 = channel 950.688: transmittance
# $32 = channel 950.75: transmittance

0.00 800 0 27.1604 9.66389 0 0 9.00075 -1.00788e-08 -0.227846 0.00968725 0.00971904 0.00976847 0.00980948 0.00968855 0.00959186 0.0096405 0.00967972 0.00961643 0.00959049 0.00963237 0.618767 0.617347 0.615285 0.613539 0.618765 0.623 0.620947 0.619354 0.622091 0.623219 0.62142
0.00 800 0 27.1524 10.1225 0 0 9.50074 -9.4113e-09 -0.214369 0.00966438 0.00969295 0.00973398 0.00976801 0.00966414 0.00958165 0.00962178 0.00965551 0.00960027 0.00957456 0.00960411 0.618215 0.61689 0.615102 0.613588 0.618295 0.622097 0.620325 0.61892 0.621416 0.622557 0.621176
0.00 800 0 27.1443 10.5838 0 0 10.0007 -8.80588e-09 -0.204046 0.00973006 0.00975595 0.00979076 0.00981971 0.00972964 0.00965853 0.00969239 0.00972228 0.0096737 0.0096486 0.00966927 0.615035 0.613795 0.612229 0.610899 0.615149 0.618571 0.617026 0.615764 0.618039 0.619175 0.61812
0.00 800 0 27.1362 11.0456 0 0 10.5007 -8.19518e-09 -0.191293 0.00986233 0.00988609 0.00991661 0.00994227 0.00986302 0.00980069 0.00983037 0.00985767 0.00981421 0.00978982 0.00980428 0.609734 0.608569 0.607169 0.605969 0.609825 0.612926 0.611546 0.610387 0.612477 0.613599 0.612795
0.00 800 0 27.128 11.5099 0 0 11.0006 -7.64333e-09 -0.18173 0.0100473 0.0100693 0.0100966 0.0101198 0.0100494 0.00999425 0.0100208 0.0100463 0.0100072 0.00998361 0.00999366 0.602649 0.601551 0.600284 0.59919 0.602696 0.605514 0.604268 0.603188 0.605105 0.606204 0.60559
0.00 800 0 27.1199 11.9745 0 0 11.5006 -7.08176e-09 -0.169201 0.0102774 0.010298 0.0103231 0.0103446 0.0102815 0.010232 0.0102563 0.0102807 0.0102452 0.0102224 0.0102295 0.594005 0.592966 0.5918 0.590781 0.593978 0.596549 0.595405 0.594375 0.596137 0.597206 0.596733
0.00 800 0 27.1117 12.4415 0 0 12.0005 -6.56896e-09 -0.158627 0.0105516 0.0105709 0.0105943 0.0106144 0.0105575 0.0105129 0.0105356 0.0105591 0.0105269 0.0105051 0.0105099 0.58374 0.582756 0.581673 0.580715 0.583631 0.585977 0.584916 0.583924 0.585539 0.586569 0.586201
0.00 800 0 27.1035 12.9099 0 0 12.5005 -6.07493e-09 -0.147322 0.010874 0.0108922 0.0109142 0.0109334 0.0108819 0.0108416 0.0108629 0.0108859 0.0108565 0.0108357 0.010839 0.571664 0.570732 0.569717 0.568802 0.571464 0.573607 0.57261 0.571644 0.573123 0.574109 0.573816
0.00 800 0 27.0952 13.3806 0 0 13.0005 -5.62325e-09 -0.137649 0.011253 0.0112702 0.0112909 0.0113093 0.0112628 0.0112263 0.0112465 0.011269 0.0112424 0.0112226 0.0112249 0.557421 0.556536 0.555582 0.554708 0.557129 0.559081 0.558141 0.557194 0.558538 0.559474 0.559234
0.00 800 0 27.0869 13.8527 0 0 13.5005 -5.19174e-09 -0.127532 0.0116993 0.0117156 0.0117353 0.0117528 0.0117108 0.011678 0.0116971 0.0117192 0.0116952 0.0116765 0.0116781 0.540585 0.539746 0.538843 0.538006 0.540199 0.541969 0.541079 0.540144 0.541356 0.542236 0.542032
0.00 800 0 27.0786 14.3268 0 0 14.0004 -4.79645e-09 -0.118567 0.0122309 0.0122463 0.0122649 0.0122816 0.012244 0.0122147 0.0122328 0.0122544 0.012233 0.0122156 0.0122166 0.520434 0.519638 0.518785 0.517982 0.519955 0.52155 0.520704 0.519781 0.520862 0.521681 0.521499
0.00 800 0 27.0703 14.8024 0 0 14.5004 -4.4241e-09 -0.109599 0.0128735 0.012888 0.0129056 0.0129215 0.0128881 0.0128621 0.0128793 0.0129005 0.0128816 0.0128654 0.0128661 0.49597 0.495218 0.494412 0.493642 0.495399 0.496824 0.496019 0.495106 0.496058 0.496811 0.49664
0.00 800 0 27.0619 15.2799 0 0 15.0004 -4.08235e-09 -0.101578 0.0136694 0.0136829 0.0136993 0.0137142 0.0136852 0.0136628 0.0136788 0.0136992 0.0136829 0.0136683 0.0136687 0.465524 0.464819 0.464062 0.463331 0.46487 0.466119 0.46536 0.464469 0.465287 0.465961 0.465794
0.00 800 0 27.0535 15.7588 0 0 15.5004 -3.76422e-09 -0.0938635 0.0146889 0.0147013 0.0147162 0.0147299 0.0147056 0.014687 0.0147017 0.0147208 0.0147074 0.0146947 0.0146947 0.42638 0.425726 0.425024 0.424341 0.425652 0.426716 0.426008 0.425155 0.425832 0.426413 0.426243
0.00 800 0 27.045 16.2393 0 0 16.0003 -3.47227e-09 -0.0870119 0.0160788 0.0160897 0.0161027 0.0161146 0.0160958 0.0160818 0.0160946 0.0161116 0.0161015 0.0160911 0.0160907 0.373016 0.372427 0.371792 0.371172 0.372231 0.373086 0.372444 0.371656 0.372178 0.372643 0.372468
0.00 800 0 27.0365 16.7211 0 0 16.5004 -3.19978e-09 -0.080344 0.0181613 0.01817 0.0181801 0.0181891 0.0181774 0.0181693 0.0181791 0.0181928 0.0181867 0.0181794 0.0181782 0.293469 0.292972 0.292436 0.291912 0.292662 0.29326 0.292718 0.292046 0.292385 0.292698 0.29252
0.00 800 0 27.0282 17.1946 0 0 16.9903 -2.95451e-09 -0.0743367 0.0227899 0.0227925 0.0227945 0.022796 0.0227973 0.0227997 0.0228016 0.0228056 0.0228061 0.0228041 0.0227996 0.115727 0.115469 0.115195 0.114926 0.115142 0.115301 0.115025 0.114693 0.114751 0.114805 0.114671
0.00 800 0 27.0279 17.2139 0 0 17.0103 -2.94435e-09 -0.0740632 0.0232878 0.0232895 0.0232905 0.023291 0.0232934 0.0232967 0.0232976 0.0233004 0.0233014 0.0232998 0.0232947 0.0967723 0.0965466 0.0963072 0.0960721 0.0962417 0.0963636 0.0961226 0.0958347 0.0958727 0.0959074 0.0957846
0.00 800 0 27.0195 17.6886 0 0 17.5003 -2.71763e-09 -0.0684758 0.0207614 0.0207666 0.0207723 0.0207772 0.0207735 0.0207719 0.0207774 0.0207859 0.020784 0.0207801 0.0207772 0.190136 0.189776 0.189386 0.189003 0.189392 0.189692 0.189298 0.188803 0.18894 0.18908 0.188914
0.00 800 0 27.0112 18.1645 0 0 17.9903 -2.50868e-09 -0.0632067 0.00487717 0.00489493 0.00492016 0.00494299 0.00488947 0.00484561 0.00487046 0.00490571 0.00487519 0.00484521 0.00484558 0.806366 0.805567 0.804626 0.803717 0.805981 0.807889 0.80693 0.805511 0.806741 0.80802 0.808008
0.00 800 0 27.0108 18.1839 0 0 18.0103 -2.50014e-09 -0.0630623 0.000250583 0.000270237 0.000299394 0.000325674 0.000255721 0.000197657 0.000226378 0.000267674 0.000226943 0.000187472 0.000186969 0.987782 0.986924 0.985893 0.984901 0.987792 0.990249 0.989196 0.987576 0.989204 0.990892 0.990998
0.00 800 0 27.0024 18.6609 0 0 18.5004 -2.30792e-09 -0.0582634 0.000234062 0.000253241 0.000282338 0.000308594 0.000240138 0.000183283 0.000211854 0.000253661 0.000213854 0.000174683 0.000174456 0.98874 0.987914 0.986897 0.985915 0.988704 0.991079 0.990043 0.988408 0.989974 0.991634 0.991725
0.00 800 0 26.9938 19.1486 0 0 19.0004 -2.12713e-09 -0.0537416 0.000218933 0.000237649 0.000266674 0.000292809 0.000225832 0.000170117 0.000198531 0.000240809 0.000201908 0.000163061 0.00016309 0.989616 0.98882 0.987817 0.986851 0.989541 0.991837 0.990819 0.989172 0.990676 0.992307 0.992385
0.00 800 0 26.9852 19.6372 0 0 19.5003 -1.96101e-09 -0.0495727 0.00020541 0.000223691 0.000252661 0.000278623 0.000212973 0.000158342 0.000186614 0.000229297 0.00019127 0.000152748 0.00015301 0.990397 0.989631 0.988642 0.987693 0.990292 0.992514 0.991513 0.989856 0.991302 0.992903 0.992969
0.00 800 0 26.9766 20.1267 0 0 20.0003 -1.8079e-09 -0.0456826 0.00019316 0.000211036 0.000239947 0.000265724 0.00020127 0.000147645 0.000175783 0.000218871 0.000181683 0.000143484 0.000143948 0.991103 0.990363 0.989388 0.988458 0.990973 0.993125 0.992141 0.990476 0.991865 0.993437 0.993493
0.00 800 0 26.968 20.617 0 0 20.5003 -1.66733e-09 -0.0421198 0.000182199 0.000199703 0.000228583 0.000254126 0.000190753 0.000138022 0.000166061 0.000209555 0.000173169 0.00013527 0.000135902 0.991732 0.991018 0.990055 0.989147 0.991584 0.993673 0.992704 0.99103 0.992366 0.99391 0.993958
0.00 800 0 26.9593 21.1081 0 0 21.0003 -1.5378e-09 -0.0388987 0.000172095 0.000189208 0.000218093 0.000243431 0.000181115 0.000129303 0.000157228 0.000200917 0.000165248 0.00012775 0.000128588 0.992312 0.991624 0.990671 0.989782 0.992145 0.994169 0.993215 0.991545 0.992831 0.994342 0.99438
0.00 800 0 26.9506 21.5999 0 0 21.5003 -1.41862e-09 -0.0359388 0.000162637 0.000179346 0.000208273 0.000233437 0.000172162 0.000121285 0.00014908 0.000192821 0.000157771 0.000120762 0.000121843 0.992853 0.992191 0.991247 0.990376 0.992664 0.994623 0.993686 0.992028 0.993269 0.994743 0.994769
0.00 800 0 26.9419 22.0923 0 0 22.0004 -1.3088e-09 -0.0331994 0.000154018 0.000170344 0.000199362 0.000224395 0.000164074 0.000114095 0.000141782 0.000185446 0.000150918 0.000114424 0.00011579 0.993346 0.992709 0.991771 0.990917 0.993135 0.995031 0.994109 0.992469 0.993672 0.995107 0.995118
