# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 950.125: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 950.188: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 950.25: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 950.312: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 950.375: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 950.438: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 950.5: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 950.562: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 950.625: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 950.688: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 950.75: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 950.125: transmittance
# $23 = channel 950.188: transmittance
# $24 = channel 950.25: transmittance
# $25 = channel 950.312: transmittance
# $26 = channel 950.375: transmittance
# $27 = channel 950.438: transmittance
# $28 = channel 950.5: transmittance
# $29 = channel 950.562: transmittance
# $30 = channel 950.625: transmittance
# $31 = channel 950.688: transmittance
# $32 = channel 950.75: transmittance

0.00 0 0 0 0 0 0 8.2 0 0 0.0104455 0.0104859 0.0105691 0.0106391 0.0104676 0.0103267 0.0104082 0.0104693 0.0103798 0.0103547 0.0104425 0.603693 0.602089 0.599198 0.59673 0.603092 0.608328 0.605465 0.603323 0.606642 0.607702 0.604741
0.00 0 0 0 0 0 0 8.3 0 0 0.0103513 0.0103908 0.01047 0.0105368 0.0103711 0.0102352 0.010313 0.0103716 0.0102851 0.0102599 0.0103424 0.605442 0.603858 0.60106 0.598673 0.604905 0.610027 0.607254 0.605173 0.608425 0.609492 0.606662
0.00 0 0 0 0 0 0 8.4 0 0 0.0102677 0.0103063 0.0103819 0.0104455 0.0102853 0.0101543 0.0102285 0.0102848 0.0102012 0.0101759 0.0102535 0.606979 0.605416 0.602707 0.600398 0.606502 0.611511 0.608826 0.606805 0.609991 0.611065 0.608362
0.00 0 0 0 0 0 0 8.5 0 0 0.0101941 0.0102317 0.0103038 0.0103644 0.0102097 0.0100833 0.0101542 0.0102082 0.0101273 0.010102 0.0101748 0.608316 0.606773 0.604151 0.601916 0.607894 0.612794 0.610193 0.608229 0.611351 0.612431 0.609851
0.00 0 0 0 0 0 0 8.6 0 0 0.0101292 0.010166 0.0102348 0.0102926 0.010143 0.0100212 0.0100888 0.0101407 0.0100625 0.0100372 0.0101054 0.609467 0.607944 0.605406 0.603244 0.609098 0.613889 0.611371 0.609461 0.612521 0.613606 0.611145
0.00 0 0 0 0 0 0 8.7 0 0 0.0100727 0.0101086 0.0101743 0.0102294 0.0100848 0.00996727 0.0100318 0.0100817 0.0100061 0.00998074 0.0100447 0.610441 0.608939 0.606481 0.604389 0.610121 0.614806 0.612368 0.610511 0.613509 0.6146 0.612253
0.00 0 0 0 0 0 0 8.8 0 0 0.0100239 0.010059 0.0101217 0.0101743 0.0100345 0.00992109 0.00998279 0.0100308 0.0099576 0.00993221 0.00999214 0.611247 0.609765 0.607385 0.605359 0.610972 0.615554 0.613192 0.611386 0.614325 0.61542 0.613184
0.00 0 0 0 0 0 0 8.9 0 0 0.00998235 0.0100166 0.0100766 0.0101268 0.0099916 0.00988213 0.00994112 0.00998733 0.00991646 0.00989107 0.00994717 0.611893 0.610431 0.608126 0.606164 0.611659 0.61614 0.613851 0.612096 0.614975 0.616075 0.613946
0.00 0 0 0 0 0 0 9 0 0 0.00994748 0.00998092 0.0100383 0.0100864 0.00995552 0.00984982 0.00990624 0.00995077 0.00988212 0.00985673 0.00990923 0.612388 0.610947 0.608712 0.606812 0.612192 0.616575 0.614357 0.612648 0.615471 0.616574 0.614547
0.00 0 0 0 0 0 0 9.1 0 0 0.00991858 0.00995126 0.0100062 0.0100522 0.00992554 0.00982345 0.00987746 0.0099204 0.00985387 0.0098285 0.00987759 0.612744 0.611322 0.609157 0.607315 0.612582 0.616869 0.614719 0.613056 0.615823 0.61693 0.615001
0.00 0 0 0 0 0 0 9.2 0 0 0.00989532 0.00992727 0.00997993 0.0100239 0.00990133 0.00980268 0.00985441 0.00989588 0.00983136 0.00980602 0.00985191 0.612967 0.611564 0.609464 0.607678 0.612836 0.617029 0.614945 0.613324 0.616038 0.617147 0.615313
0.00 0 0 0 0 0 0 9.3 0 0 0.00987742 0.00990866 0.00995916 0.0100013 0.0098826 0.00978723 0.00983682 0.0098769 0.00981431 0.009789 0.00983188 0.61306 0.611676 0.609639 0.607906 0.612957 0.617059 0.615037 0.613458 0.616119 0.617231 0.615487
0.00 0 0 0 0 0 0 9.4 0 0 0.0098646 0.00989515 0.00994362 0.0099841 0.00986906 0.00977682 0.0098244 0.00986318 0.00980242 0.00977716 0.0098172 0.613029 0.611664 0.609687 0.608004 0.61295 0.616964 0.615002 0.613462 0.616072 0.617185 0.615528
0.00 0 0 0 0 0 0 9.5 0 0 0.00985653 0.00988642 0.00993299 0.00997188 0.00986037 0.00977111 0.00981682 0.00985438 0.00979536 0.00977016 0.00980755 0.612879 0.611532 0.609612 0.607978 0.612822 0.61675 0.614845 0.613343 0.615903 0.617017 0.615442
0.00 0 0 0 0 0 0 9.6 0 0 0.00985278 0.00988204 0.00992683 0.00996424 0.0098561 0.00976969 0.00981363 0.00985005 0.00979269 0.00976756 0.00980246 0.612618 0.611289 0.609424 0.607835 0.61258 0.616424 0.614574 0.613107 0.615619 0.616734 0.615238
0.00 0 0 0 0 0 0 9.7 0 0 0.00985312 0.00988177 0.0099249 0.00996092 0.00985602 0.00977231 0.0098146 0.00984996 0.00979419 0.00976913 0.00980169 0.612249 0.610939 0.609125 0.60758 0.612228 0.61599 0.614192 0.61276 0.615225 0.61634 0.61492
0.00 0 0 0 0 0 0 9.8 0 0 0.00985736 0.00988543 0.009927 0.00996174 0.00985992 0.00977879 0.00981953 0.00985391 0.00979964 0.00977467 0.00980504 0.611777 0.610484 0.60872 0.607216 0.611769 0.615453 0.613705 0.612304 0.614723 0.615838 0.61449
0.00 0 0 0 0 0 0 9.9 0 0 0.00986529 0.0098928 0.00993292 0.00996646 0.00986759 0.00978892 0.00982822 0.00986167 0.00980885 0.00978397 0.00981228 0.611205 0.609929 0.608212 0.606747 0.611208 0.614815 0.613114 0.611744 0.614119 0.615233 0.613954
0.00 0 0 0 0 0 0 10 0 0 0.0098767 0.00990367 0.00994243 0.00997486 0.00987881 0.00980248 0.00984042 0.00987303 0.00982157 0.00979679 0.00982319 0.610538 0.609278 0.607605 0.606178 0.610549 0.614081 0.612425 0.611084 0.613415 0.614529 0.613315
0.00 0 0 0 0 0 0 10.1 0 0 0.00989129 0.00991775 0.00995524 0.00998663 0.00989327 0.00981918 0.00985585 0.00988767 0.00983752 0.00981285 0.00983746 0.60978 0.608536 0.606906 0.605514 0.609798 0.613257 0.611644 0.61033 0.612619 0.613731 0.612579
0.00 0 0 0 0 0 0 10.2 0 0 0.00990895 0.00993491 0.00997123 0.0100016 0.00991087 0.0098389 0.00987439 0.00990547 0.00985658 0.00983202 0.00985496 0.608933 0.607705 0.606115 0.604757 0.608955 0.612344 0.610772 0.609483 0.611731 0.612842 0.611749
0.00 0 0 0 0 0 0 10.3 0 0 0.00992958 0.00995507 0.00999028 0.0100198 0.00993149 0.00986155 0.00989594 0.00992633 0.00987864 0.0098542 0.00987557 0.607998 0.606786 0.605235 0.603908 0.608023 0.611343 0.60981 0.608546 0.610753 0.611862 0.610825
0.00 0 0 0 0 0 0 10.4 0 0 0.00995309 0.00997812 0.0100123 0.010041 0.00995502 0.00988702 0.00992038 0.00995014 0.0099036 0.00987928 0.00989919 0.606978 0.605781 0.604266 0.602969 0.607003 0.610257 0.608761 0.607519 0.609687 0.610793 0.60981
0.00 0 0 0 0 0 0 10.5 0 0 0.00997933 0.0100039 0.0100371 0.010065 0.00998134 0.00991519 0.00994759 0.00997676 0.00993132 0.00990714 0.00992569 0.605874 0.604691 0.603212 0.601943 0.605898 0.609087 0.607626 0.606406 0.608535 0.609638 0.608706
0.00 0 0 0 0 0 0 10.6 0 0 0.0100082 0.0100323 0.0100646 0.0100918 0.0100103 0.0099459 0.0099774 0.010006 0.00996164 0.0099376 0.00995487 0.604689 0.603521 0.602075 0.600832 0.60471 0.607836 0.606409 0.605209 0.607301 0.608401 0.607516
0.00 0 0 0 0 0 0 10.7 0 0 0.0100395 0.0100633 0.0100948 0.0101213 0.0100418 0.00997909 0.0100098 0.0100379 0.0099945 0.0099706 0.00998669 0.603423 0.60227 0.600855 0.599638 0.603441 0.606505 0.605109 0.603929 0.605984 0.60708 0.606241
0.00 0 0 0 0 0 0 10.8 0 0 0.0100733 0.0100967 0.0101274 0.0101533 0.0100758 0.0100147 0.0100446 0.0100722 0.0100298 0.0100061 0.0100211 0.602077 0.600938 0.599553 0.59836 0.60209 0.605094 0.603728 0.602566 0.604585 0.605677 0.604881
0.00 0 0 0 0 0 0 10.9 0 0 0.0101096 0.0101326 0.0101625 0.0101878 0.0101123 0.0100527 0.0100819 0.0101091 0.0100676 0.010044 0.010058 0.600652 0.599526 0.59817 0.596999 0.600657 0.603603 0.602267 0.601121 0.603105 0.604192 0.603437
0.00 0 0 0 0 0 0 11 0 0 0.0101482 0.0101708 0.0102001 0.0102248 0.0101511 0.0100931 0.0101215 0.0101483 0.0101078 0.0100843 0.0100973 0.599148 0.598035 0.596706 0.595557 0.599145 0.602034 0.600725 0.599596 0.601545 0.602627 0.601911
0.00 0 0 0 0 0 0 11.1 0 0 0.0101891 0.0102113 0.0102399 0.0102642 0.0101922 0.0101356 0.0101634 0.0101898 0.0101501 0.0101269 0.0101389 0.597567 0.596467 0.595165 0.594036 0.597556 0.600389 0.599106 0.597992 0.599907 0.600984 0.600304
0.00 0 0 0 0 0 0 11.2 0 0 0.0102322 0.0102541 0.0102821 0.0103058 0.0102356 0.0101803 0.0102075 0.0102336 0.0101948 0.0101717 0.0101829 0.595908 0.594822 0.593544 0.592435 0.595887 0.598667 0.597409 0.596308 0.59819 0.599262 0.598616
0.00 0 0 0 0 0 0 11.3 0 0 0.0102775 0.0102991 0.0103265 0.0103498 0.0102812 0.0102273 0.0102539 0.0102797 0.0102416 0.0102187 0.0102292 0.594172 0.593098 0.591844 0.590753 0.594141 0.596867 0.595633 0.594545 0.596394 0.59746 0.596847
0.00 0 0 0 0 0 0 11.4 0 0 0.0103251 0.0103464 0.0103732 0.0103961 0.0103291 0.0102764 0.0103025 0.010328 0.0102907 0.0102679 0.0102777 0.592358 0.591296 0.590065 0.588991 0.592315 0.59499 0.593778 0.592703 0.594519 0.595579 0.594997
0.00 0 0 0 0 0 0 11.5 0 0 0.0103748 0.0103958 0.0104221 0.0104446 0.0103791 0.0103277 0.0103532 0.0103784 0.010342 0.0103194 0.0103284 0.590466 0.589417 0.588207 0.58715 0.590411 0.593035 0.591845 0.590782 0.592566 0.59362 0.593067
0.00 0 0 0 0 0 0 11.6 0 0 0.0104267 0.0104474 0.0104732 0.0104953 0.0104313 0.010381 0.0104061 0.0104311 0.0103954 0.0103729 0.0103814 0.588498 0.58746 0.586272 0.58523 0.58843 0.591005 0.589835 0.588782 0.590535 0.591582 0.591057
