# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 960: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 960.062: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 960.125: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 960.188: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 960.25: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 960.312: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 960.375: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 960.438: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 960.5: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 960.562: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 960.625: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 960.688: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 960.75: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 960.812: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 960.875: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 960.938: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 961: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 960: transmittance
# $29 = channel 960.062: transmittance
# $30 = channel 960.125: transmittance
# $31 = channel 960.188: transmittance
# $32 = channel 960.25: transmittance
# $33 = channel 960.312: transmittance
# $34 = channel 960.375: transmittance
# $35 = channel 960.438: transmittance
# $36 = channel 960.5: transmittance
# $37 = channel 960.562: transmittance
# $38 = channel 960.625: transmittance
# $39 = channel 960.688: transmittance
# $40 = channel 960.75: transmittance
# $41 = channel 960.812: transmittance
# $42 = channel 960.875: transmittance
# $43 = channel 960.938: transmittance
# $44 = channel 961: transmittance

0.00 0 0 0 0 0 0 4 0 0 0.0345686 0.0339666 0.0337165 0.0335363 0.0333899 0.0333731 0.0338978 0.0356437 0.0363037 0.0345563 0.0334668 0.0336593 0.0341317 0.033822 0.0333555 0.0334549 0.0341985 0.228142 0.237478 0.241298 0.245283 0.249525 0.25065 0.241058 0.209166 0.196904 0.22817 0.247194 0.244216 0.23572 0.239607 0.246451 0.244031 0.231104
0.00 0 0 0 0 0 0 4.1 0 0 0.033333 0.0327547 0.0325147 0.0323353 0.0321841 0.0321607 0.0326664 0.0343681 0.0350143 0.0333102 0.032254 0.03244 0.0328964 0.0326042 0.0321602 0.0322597 0.0329833 0.246069 0.255059 0.258734 0.262746 0.267129 0.268392 0.259056 0.227659 0.215531 0.246315 0.264921 0.262039 0.253752 0.257354 0.263855 0.26141 0.248729
0.00 0 0 0 0 0 0 4.2 0 0 0.032122 0.0315675 0.0313374 0.0311591 0.0310034 0.0309738 0.0314604 0.0331168 0.0337488 0.0320892 0.0310667 0.031246 0.0316864 0.0314116 0.0309899 0.0310893 0.0317924 0.263722 0.272362 0.275889 0.279924 0.284442 0.285839 0.276761 0.245891 0.233911 0.264179 0.282352 0.279569 0.271495 0.274813 0.28097 0.278504 0.26608
0.00 0 0 0 0 0 0 4.3 0 0 0.030937 0.0304063 0.0301861 0.0300091 0.0298492 0.0298136 0.0302811 0.0318913 0.0325085 0.0308945 0.0299061 0.0300787 0.030503 0.0302453 0.0298458 0.029945 0.0306272 0.281078 0.289364 0.292743 0.296797 0.301443 0.302968 0.294153 0.263838 0.252021 0.281741 0.299468 0.296785 0.288929 0.291963 0.297777 0.295292 0.283137
0.00 0 0 0 0 0 0 4.4 0 0 0.029779 0.0292721 0.0290618 0.0288862 0.0287224 0.0286811 0.0291298 0.0306929 0.0312947 0.0297273 0.0287732 0.0289391 0.0293474 0.0291066 0.028729 0.0288278 0.0294888 0.298122 0.306048 0.309278 0.313347 0.318115 0.319764 0.311212 0.281482 0.26984 0.298983 0.316249 0.31367 0.306034 0.308786 0.314256 0.311757 0.299881
0.00 0 0 0 0 0 0 4.5 0 0 0.0286493 0.0281661 0.0279656 0.0277915 0.0276242 0.0275775 0.0280074 0.0295226 0.0301086 0.0285888 0.0276693 0.0278283 0.0282206 0.0279965 0.0276406 0.0277388 0.0283783 0.314832 0.322397 0.325476 0.329557 0.334439 0.336207 0.32792 0.298802 0.28735 0.315885 0.332679 0.330206 0.322792 0.325264 0.330393 0.32788 0.316296
0.00 0 0 0 0 0 0 4.6 0 0 0.027549 0.0270894 0.0268985 0.0267261 0.0265557 0.0265039 0.0269153 0.0283819 0.0289516 0.0274801 0.0265954 0.0267475 0.0271239 0.0269162 0.0265816 0.0266792 0.0272969 0.331191 0.338391 0.34132 0.345407 0.350397 0.352278 0.344257 0.315776 0.304528 0.332427 0.348737 0.346372 0.339184 0.341377 0.346165 0.343644 0.332362
0.00 0 0 0 0 0 0 4.7 0 0 0.0264797 0.0260435 0.0258622 0.0256917 0.0255184 0.0254619 0.0258549 0.0272724 0.0278254 0.0264029 0.025553 0.0256982 0.0260588 0.0258672 0.0255536 0.0256505 0.0262461 0.347172 0.354005 0.356783 0.360873 0.365965 0.367953 0.360199 0.332379 0.321345 0.348582 0.364399 0.362144 0.355183 0.357101 0.361551 0.359023 0.348053
0.00 0 0 0 0 0 0 4.8 0 0 0.0254422 0.0250292 0.0248574 0.0246889 0.0245131 0.0244521 0.024827 0.026195 0.0267311 0.0253581 0.0245429 0.0246812 0.0250261 0.0248503 0.0245574 0.0246534 0.0252268 0.36276 0.369225 0.371853 0.375942 0.381127 0.383218 0.37573 0.348593 0.337785 0.364336 0.379651 0.377508 0.370775 0.372421 0.376536 0.374004 0.363354
0.00 0 0 0 0 0 0 4.9 0 0 0.0244374 0.0240473 0.0238848 0.0237185 0.0235405 0.0234754 0.0238325 0.0251506 0.0256693 0.0243464 0.0235659 0.0236973 0.0240266 0.0238663 0.0235936 0.0236886 0.0242397 0.377944 0.38404 0.386519 0.390602 0.395874 0.398061 0.390839 0.364404 0.353835 0.379677 0.394481 0.392452 0.385948 0.387325 0.391109 0.388576 0.378256
0.00 0 0 0 0 0 0 5 0 0 0.0234658 0.0230984 0.0229451 0.022781 0.0226012 0.0225324 0.0228719 0.0241399 0.0246411 0.0233685 0.0226226 0.0227471 0.023061 0.0229158 0.0226629 0.0227568 0.0232855 0.392712 0.398439 0.400768 0.404842 0.410193 0.41247 0.405514 0.379801 0.369479 0.394592 0.408878 0.406964 0.400691 0.401803 0.405259 0.402728 0.392745
0.00 0 0 0 0 0 0 5.1 0 0 0.0225283 0.0221833 0.0220391 0.0218774 0.0216961 0.0216237 0.021946 0.0231638 0.0236471 0.0224252 0.0217138 0.0218313 0.0221301 0.0219995 0.021766 0.0218587 0.0223649 0.40705 0.412409 0.414589 0.41865 0.424073 0.426435 0.419742 0.394769 0.384704 0.409067 0.42283 0.421032 0.414989 0.415841 0.418973 0.416447 0.406808
0.00 0 0 0 0 0 0 5.2 0 0 0.021626 0.021303 0.0211676 0.0210084 0.020826 0.0207505 0.0210558 0.0222234 0.0226887 0.0215176 0.0208403 0.020951 0.0212348 0.0211185 0.0209039 0.0209953 0.0214789 0.42094 0.425931 0.427963 0.432009 0.437496 0.439935 0.433504 0.409286 0.399488 0.423084 0.436319 0.434637 0.428826 0.429421 0.432235 0.429716 0.420428
0.00 0 0 0 0 0 0 5.3 0 0 0.0207594 0.0204581 0.0203313 0.0201748 0.0199916 0.0199132 0.0202021 0.0213193 0.0217665 0.0206463 0.0200029 0.0201067 0.0203758 0.0202734 0.0200772 0.0201671 0.0206283 0.434369 0.438994 0.44088 0.444905 0.45045 0.452961 0.446789 0.423339 0.413816 0.436629 0.449332 0.447769 0.442187 0.442532 0.445032 0.442523 0.433593
0.00 0 0 0 0 0 0 5.4 0 0 0.0199291 0.0196492 0.0195308 0.0193771 0.0191933 0.0191125 0.0193852 0.0204523 0.0208812 0.0198119 0.019202 0.019299 0.0195536 0.0194647 0.0192863 0.0193748 0.0198135 0.447327 0.451588 0.45333 0.457331 0.462926 0.465502 0.459587 0.436918 0.427677 0.449693 0.461861 0.460417 0.455064 0.455163 0.457355 0.454859 0.446291
0.00 0 0 0 0 0 0 5.5 0 0 0.0191357 0.0188766 0.0187665 0.0186157 0.0184317 0.0183487 0.0186057 0.0196229 0.0200334 0.0190149 0.0184382 0.0185284 0.0187688 0.0186929 0.0185319 0.0186187 0.0190351 0.459803 0.463704 0.465302 0.469276 0.474913 0.477549 0.471886 0.45001 0.44106 0.462264 0.473895 0.47257 0.467446 0.467305 0.469194 0.466714 0.458513
0.00 0 0 0 0 0 0 5.6 0 0 0.0183797 0.0181411 0.018039 0.0178911 0.0177074 0.0176225 0.0178641 0.0188316 0.0192237 0.0182558 0.0177119 0.0177954 0.0180218 0.0179586 0.0178143 0.0178994 0.0182935 0.471786 0.475329 0.476786 0.480729 0.486401 0.48909 0.483678 0.462603 0.45395 0.474331 0.485424 0.484219 0.479322 0.478947 0.48054 0.478078 0.470248
0.00 0 0 0 0 0 0 5.7 0 0 0.0176619 0.0174432 0.0173489 0.0172041 0.0170208 0.0169344 0.0171612 0.0180793 0.0184529 0.0175355 0.0170238 0.0171007 0.0173135 0.0172624 0.0171343 0.0172176 0.0175896 0.483262 0.486452 0.487769 0.491678 0.497377 0.500113 0.494947 0.474683 0.466333 0.485881 0.496435 0.495349 0.490678 0.490075 0.491378 0.488937 0.481482
0.00 0 0 0 0 0 0 5.8 0 0 0.0169825 0.0167833 0.0166967 0.016555 0.0163725 0.0162849 0.0164972 0.0173663 0.0177214 0.0168541 0.0163742 0.0164446 0.016644 0.0166046 0.0164922 0.0165736 0.0169237 0.494224 0.497063 0.498244 0.502115 0.507834 0.510611 0.505686 0.486241 0.4782 0.496904 0.50692 0.505955 0.501507 0.500682 0.501703 0.499284 0.492207
0.00 0 0 0 0 0 0 5.9 0 0 0.0163419 0.0161617 0.0160824 0.015944 0.0157626 0.0156741 0.0158724 0.016693 0.0170296 0.0162121 0.0157635 0.0158274 0.0160138 0.0159855 0.0158883 0.0159677 0.016296 0.504665 0.507159 0.508205 0.512035 0.517767 0.520577 0.51589 0.49727 0.489543 0.507396 0.516874 0.516029 0.511802 0.510762 0.511507 0.509115 0.502418
0.00 0 0 0 0 0 0 6 0 0 0.0157403 0.0155785 0.0155063 0.0153712 0.0151913 0.0151022 0.015287 0.0160595 0.0163776 0.0156096 0.0151916 0.0152492 0.0154229 0.0154053 0.0153225 0.0153999 0.0157066 0.51458 0.516733 0.517647 0.521433 0.52717 0.530008 0.525555 0.507764 0.500357 0.517351 0.526292 0.525567 0.52156 0.520311 0.520788 0.518423 0.51211
0.00 0 0 0 0 0 0 6.1 0 0 0.0151769 0.015033 0.0149677 0.0148359 0.0146578 0.0145684 0.0147402 0.0154652 0.015765 0.0150458 0.0146579 0.0147092 0.0148706 0.0148632 0.0147943 0.0148695 0.015155 0.523969 0.525786 0.526571 0.53031 0.536045 0.538904 0.534679 0.51772 0.510636 0.526768 0.535176 0.534571 0.53078 0.52933 0.529546 0.527211 0.521281
0.00 0 0 0 0 0 0 6.2 0 0 0.0146511 0.0145245 0.0144658 0.0143374 0.0141612 0.0140719 0.0142312 0.0149097 0.0151913 0.0145202 0.0141615 0.0142067 0.0143561 0.0143584 0.0143027 0.0143758 0.0146404 0.532828 0.534318 0.534977 0.538667 0.544394 0.547268 0.543265 0.527134 0.520372 0.535646 0.543527 0.54304 0.539461 0.537817 0.537782 0.535479 0.529932
0.00 0 0 0 0 0 0 6.3 0 0 0.0141621 0.014052 0.0139996 0.0138747 0.0137006 0.0136116 0.013759 0.0143922 0.014656 0.0140317 0.0137014 0.0137406 0.0138786 0.01389 0.0138468 0.0139177 0.0141619 0.54116 0.542331 0.542867 0.546506 0.552218 0.555102 0.551314 0.536002 0.529563 0.543984 0.551348 0.550978 0.547607 0.545777 0.5455 0.543231 0.538062
0.00 0 0 0 0 0 0 6.4 0 0 0.0137088 0.0136146 0.0135681 0.0134466 0.013275 0.0131865 0.0133226 0.013912 0.0141584 0.0135796 0.0132766 0.01331 0.0134369 0.0134569 0.0134256 0.0134942 0.0137187 0.548966 0.549828 0.550246 0.553832 0.559524 0.562412 0.55883 0.544324 0.538205 0.551786 0.558645 0.558389 0.555219 0.553213 0.552705 0.55047 0.545675
0.00 0 0 0 0 0 0 6.5 0 0 0.0132902 0.0132111 0.0131702 0.0130521 0.0128831 0.0127953 0.0129208 0.0134678 0.0136974 0.0131626 0.0128856 0.0129134 0.0130299 0.0130579 0.0130377 0.0131041 0.0133094 0.556251 0.556815 0.557121 0.560653 0.566319 0.569205 0.56582 0.552104 0.546299 0.559057 0.565424 0.565281 0.562306 0.560132 0.559403 0.557204 0.552776
0.00 0 0 0 0 0 0 6.6 0 0 0.0129042 0.0128392 0.0128036 0.0126889 0.0125226 0.0124358 0.0125514 0.0130579 0.0132713 0.0127785 0.0125265 0.0125489 0.0126554 0.0126908 0.012681 0.0127452 0.0129321 0.563032 0.563311 0.563509 0.566986 0.572622 0.575502 0.572304 0.559354 0.553857 0.565813 0.571706 0.571672 0.568885 0.566554 0.565616 0.563452 0.559383
0.00 0 0 0 0 0 0 6.7 0 0 0.0125491 0.0124976 0.0124669 0.0123555 0.012192 0.0121064 0.0122127 0.0126807 0.0128785 0.0124259 0.0121974 0.0122147 0.0123119 0.0123541 0.0123539 0.0124159 0.0125853 0.569324 0.56933 0.569425 0.572848 0.578449 0.581318 0.578297 0.566088 0.56089 0.57207 0.577506 0.57758 0.574972 0.572492 0.571357 0.56923 0.565508
0.00 0 0 0 0 0 0 6.8 0 0 0.0122237 0.0121847 0.0121586 0.0120504 0.0118898 0.0118055 0.0119032 0.0123346 0.0125177 0.0121033 0.0118969 0.0119093 0.0119977 0.0120462 0.012055 0.0121149 0.0122674 0.575141 0.574888 0.574886 0.578253 0.583816 0.586671 0.583816 0.57232 0.567411 0.577843 0.582843 0.583019 0.580583 0.577964 0.576643 0.574553 0.571168
0.00 0 0 0 0 0 0 6.9 0 0 0.0119263 0.011899 0.0118772 0.011772 0.0116144 0.0115317 0.0116214 0.0120183 0.0121873 0.011809 0.0116235 0.0116312 0.0117113 0.0117656 0.0117827 0.0118405 0.0119771 0.5805 0.580001 0.579907 0.58322 0.588742 0.591577 0.588879 0.578067 0.573437 0.583149 0.587733 0.588008 0.585735 0.582988 0.581493 0.579439 0.576379
0.00 0 0 0 0 0 0 7 0 0 0.0116553 0.0116388 0.011621 0.0115188 0.0113642 0.011283 0.0113655 0.01173 0.0118857 0.0115414 0.0113754 0.0113787 0.011451 0.0115107 0.0115353 0.011591 0.0117125 0.58542 0.584689 0.584509 0.587768 0.593246 0.596059 0.593506 0.583347 0.578984 0.588008 0.592197 0.592568 0.590449 0.587582 0.585925 0.583908 0.58116
0.00 0 0 0 0 0 0 7.1 0 0 0.0114085 0.011402 0.0113878 0.0112885 0.011137 0.0110574 0.0111332 0.0114673 0.0116106 0.0112982 0.0111503 0.0111494 0.0112146 0.011279 0.0113106 0.0113644 0.0114716 0.589927 0.588978 0.588718 0.591924 0.597355 0.600142 0.597725 0.588186 0.584079 0.592448 0.596263 0.596725 0.594753 0.591775 0.589966 0.587985 0.585537
0.00 0 0 0 0 0 0 7.2 0 0 0.0111844 0.0111872 0.0111764 0.0110798 0.0109313 0.0108535 0.0109232 0.011229 0.0113606 0.011078 0.010947 0.0109422 0.0110006 0.0110693 0.0111073 0.0111592 0.0112531 0.594037 0.592884 0.592549 0.595703 0.601086 0.603845 0.601552 0.592601 0.588735 0.596484 0.599947 0.600497 0.598663 0.595582 0.593634 0.591688 0.589525
0.00 0 0 0 0 0 0 7.3 0 0 0.0109821 0.0109934 0.0109856 0.0108917 0.0107461 0.0106702 0.0107343 0.0110139 0.0111346 0.0108797 0.0107643 0.0107557 0.010808 0.0108806 0.0109243 0.0109744 0.0110557 0.597764 0.59642 0.596015 0.599118 0.604451 0.60718 0.605002 0.596604 0.592968 0.60013 0.603263 0.603897 0.602192 0.599018 0.59694 0.595029 0.593138
0.00 0 0 0 0 0 0 7.4 0 0 0.0108003 0.0108194 0.0108143 0.010723 0.0105804 0.0105063 0.0105655 0.0108207 0.0109314 0.0107021 0.010601 0.010589 0.0106355 0.0107116 0.0107606 0.0108089 0.0108786 0.601121 0.5996 0.599131 0.602184 0.607466 0.610162 0.608089 0.600211 0.596792 0.603402 0.606225 0.606939 0.605356 0.602096 0.599899 0.598022 0.596388
0.00 0 0 0 0 0 0 7.5 0 0 0.0106379 0.010664 0.0106614 0.0105724 0.0104328 0.0103606 0.0104153 0.0106482 0.0107495 0.0105439 0.0104559 0.0104407 0.010482 0.0105612 0.0106148 0.0106614 0.0107202 0.604125 0.602441 0.601912 0.604917 0.610147 0.612808 0.610831 0.603439 0.600223 0.606316 0.608852 0.609641 0.608171 0.604834 0.602528 0.600684 0.599294
0.00 0 0 0 0 0 0 7.6 0 0 0.0104928 0.0105253 0.0105249 0.0104383 0.0103015 0.0102313 0.010282 0.0104943 0.0105871 0.0104032 0.0103272 0.0103089 0.0103454 0.0104273 0.0104852 0.0105302 0.010579 0.606804 0.604968 0.604384 0.607342 0.612519 0.615145 0.613254 0.606315 0.60329 0.608899 0.611168 0.612029 0.610664 0.607258 0.604852 0.60304 0.60188
0.00 0 0 0 0 0 0 7.7 0 0 0.010364 0.0104023 0.0104039 0.0103194 0.0101855 0.0101171 0.0101642 0.0103578 0.0104427 0.0102787 0.0102137 0.0101926 0.0102247 0.010309 0.0103706 0.0104141 0.0104536 0.609173 0.607197 0.606564 0.609477 0.614601 0.617189 0.615376 0.608859 0.606012 0.61117 0.613192 0.614121 0.612854 0.609385 0.606889 0.605107 0.604163
0.00 0 0 0 0 0 0 7.8 0 0 0.0102503 0.0102938 0.0102972 0.0102147 0.0100836 0.0100171 0.0100611 0.0102376 0.0103152 0.0101695 0.0101144 0.0100907 0.0101187 0.0102051 0.0102701 0.0103122 0.010343 0.611248 0.609145 0.608466 0.611336 0.616406 0.618955 0.617213 0.611087 0.608406 0.613145 0.614938 0.615931 0.614756 0.611231 0.608652 0.6069 0.606159
0.00 0 0 0 0 0 0 7.9 0 0 0.0101508 0.0101989 0.0102038 0.0101233 0.00999485 0.00993033 0.00997154 0.0101325 0.0102035 0.0100743 0.0100283 0.0100022 0.0100265 0.0101147 0.0101826 0.0102233 0.0102463 0.613046 0.610826 0.610106 0.612934 0.617951 0.620461 0.618781 0.613017 0.610489 0.614839 0.616423 0.617476 0.616385 0.612811 0.610157 0.608435 0.607883
0.00 0 0 0 0 0 0 8 0 0 0.0100642 0.0101165 0.0101228 0.010044 0.0099182 0.00985556 0.00989435 0.0100412 0.0101062 0.00999213 0.00995414 0.00992581 0.00994684 0.0100365 0.0101071 0.0101465 0.0101622 0.614584 0.612258 0.611501 0.614289 0.619253 0.621722 0.620098 0.614667 0.612281 0.616273 0.617664 0.618774 0.617761 0.614143 0.611422 0.609727 0.609353
0.00 0 0 0 0 0 0 8.1 0 0 0.00998908 0.0100451 0.0100526 0.00997553 0.00985223 0.00979144 0.00982812 0.00996219 0.0100217 0.00992137 0.00989068 0.00986028 0.00987827 0.00996924 0.0100421 0.0100803 0.0100894 0.615885 0.613463 0.612672 0.615422 0.620332 0.622762 0.621187 0.616063 0.613808 0.617468 0.618683 0.619847 0.618906 0.615249 0.612467 0.6108 0.61059
0.00 0 0 0 0 0 0 8.2 0 0 0.00992468 0.00998401 0.00999253 0.00991705 0.0097962 0.00973722 0.00977206 0.00989458 0.00994918 0.00986122 0.00983709 0.00980479 0.00982002 0.00991209 0.00998703 0.0100241 0.0100271 0.616961 0.614451 0.61363 0.616343 0.621201 0.62359 0.622058 0.617217 0.615084 0.618437 0.619491 0.620705 0.619831 0.61614 0.613304 0.611662 0.611607
0.00 0 0 0 0 0 0 8.3 0 0 0.00987032 0.00993255 0.00994198 0.00986797 0.00974949 0.00969228 0.00972553 0.00983765 0.00988778 0.00981102 0.00979277 0.00975873 0.00977144 0.00986443 0.00994114 0.00997709 0.00997457 0.61782 0.615231 0.614384 0.617062 0.621868 0.624217 0.622723 0.61814 0.616119 0.619191 0.620097 0.621359 0.620546 0.616826 0.613941 0.612325 0.612413
0.00 0 0 0 0 0 0 8.4 0 0 0.00982534 0.00989012 0.00990031 0.00982769 0.00971148 0.00965601 0.00968789 0.00979067 0.00983676 0.0097701 0.00975711 0.00972145 0.00973189 0.00982561 0.00990388 0.0099388 0.00993125 0.618474 0.615814 0.614944 0.617588 0.622343 0.624651 0.62319 0.618843 0.616925 0.619739 0.620511 0.621817 0.621061 0.617316 0.614389 0.612796 0.613016
0.00 0 0 0 0 0 0 8.5 0 0 0.00978899 0.00985598 0.00986683 0.0097955 0.00968149 0.0096277 0.00965841 0.00975281 0.00979528 0.00973769 0.00972939 0.00969225 0.00970062 0.00979494 0.00987454 0.00990849 0.00989637 0.618934 0.616211 0.615319 0.617932 0.622636 0.624904 0.623471 0.61934 0.617516 0.620094 0.620745 0.622092 0.621388 0.617622 0.614656 0.613086 0.61343
0.00 0 0 0 0 0 0 8.6 0 0 0.00976028 0.00982921 0.00984061 0.00977049 0.00965859 0.00960643 0.00963615 0.00972301 0.00976221 0.0097128 0.0097087 0.0096702 0.00967669 0.00977146 0.00985222 0.00988526 0.00986898 0.619215 0.616436 0.615527 0.618109 0.622763 0.624991 0.623582 0.619649 0.61791 0.620272 0.620812 0.622199 0.621543 0.617759 0.61476 0.613211 0.613669
