# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 832.312: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 832.375: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 832.438: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 832.5: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 832.562: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 832.625: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 832.688: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 832.75: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 832.812: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 832.875: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 832.938: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 833: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 833.062: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 833.125: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 833.188: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 833.25: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 833.312: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 833.375: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 833.438: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 833.5: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 833.562: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 833.625: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 833.688: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 833.75: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 833.812: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 833.875: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 833.938: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 834: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 834.062: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 834.125: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 834.188: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 834.25: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 834.312: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 834.375: radiance [W/(m^2 sr cm^-1)]
# $45 = channel 832.312: transmittance
# $46 = channel 832.375: transmittance
# $47 = channel 832.438: transmittance
# $48 = channel 832.5: transmittance
# $49 = channel 832.562: transmittance
# $50 = channel 832.625: transmittance
# $51 = channel 832.688: transmittance
# $52 = channel 832.75: transmittance
# $53 = channel 832.812: transmittance
# $54 = channel 832.875: transmittance
# $55 = channel 832.938: transmittance
# $56 = channel 833: transmittance
# $57 = channel 833.062: transmittance
# $58 = channel 833.125: transmittance
# $59 = channel 833.188: transmittance
# $60 = channel 833.25: transmittance
# $61 = channel 833.312: transmittance
# $62 = channel 833.375: transmittance
# $63 = channel 833.438: transmittance
# $64 = channel 833.5: transmittance
# $65 = channel 833.562: transmittance
# $66 = channel 833.625: transmittance
# $67 = channel 833.688: transmittance
# $68 = channel 833.75: transmittance
# $69 = channel 833.812: transmittance
# $70 = channel 833.875: transmittance
# $71 = channel 833.938: transmittance
# $72 = channel 834: transmittance
# $73 = channel 834.062: transmittance
# $74 = channel 834.125: transmittance
# $75 = channel 834.188: transmittance
# $76 = channel 834.25: transmittance
# $77 = channel 834.312: transmittance
# $78 = channel 834.375: transmittance

0.00 0 0 0 0 0 0 4 0 0 0.055865 0.0558105 0.0557819 0.0557828 0.0557947 0.0558317 0.0559539 0.0561927 0.0562935 0.0560994 0.0559585 0.0559285 0.0558389 0.0557506 0.0556951 0.0556465 0.0556159 0.0555989 0.055568 0.0555249 0.0555601 0.0556149 0.0556533 0.0556872 0.0556431 0.0555852 0.0555595 0.0555448 0.0555285 0.0555245 0.0555283 0.055548 0.0557038 0.0558049 0.118954 0.120223 0.120368 0.120152 0.119791 0.118938 0.114764 0.106108 0.104846 0.111181 0.1123 0.11267 0.11615 0.118107 0.118752 0.119048 0.119054 0.119017 0.11844 0.11745 0.117343 0.116474 0.114046 0.113867 0.116033 0.117265 0.117593 0.117679 0.117209 0.1164 0.115454 0.113299 0.109712 0.10774
0.00 0 0 0 0 0 0 4.1 0 0 0.0540978 0.0540378 0.0540113 0.0540147 0.0540282 0.0540681 0.0542133 0.0545066 0.0546141 0.0543811 0.0542402 0.0542099 0.0540979 0.0539994 0.0539432 0.0538958 0.0538668 0.0538507 0.053826 0.0537929 0.0538279 0.0538871 0.0539433 0.0539777 0.0539182 0.0538534 0.0538263 0.0538111 0.0537988 0.0538013 0.0538123 0.0538468 0.0540233 0.0541353 0.138494 0.139856 0.139973 0.139723 0.139339 0.138439 0.133898 0.124386 0.123025 0.129976 0.131094 0.131473 0.135313 0.137435 0.138097 0.138375 0.138358 0.138309 0.137637 0.13649 0.136391 0.135454 0.132746 0.132565 0.134979 0.136322 0.136675 0.13677 0.136237 0.135326 0.134268 0.13188 0.127973 0.125834
0.00 0 0 0 0 0 0 4.2 0 0 0.0523476 0.0522823 0.052258 0.0522637 0.0522787 0.0523215 0.0524886 0.0528342 0.0529481 0.0526777 0.0525372 0.0525067 0.0523731 0.052265 0.0522082 0.0521621 0.0521346 0.0521195 0.0521008 0.0520777 0.0521124 0.0521757 0.0522491 0.052284 0.0522095 0.0521382 0.0521098 0.0520942 0.0520859 0.0520946 0.0521125 0.0521615 0.0523577 0.0524799 0.157988 0.159438 0.159527 0.159244 0.158838 0.157893 0.153 0.142656 0.141203 0.14875 0.149862 0.150247 0.154439 0.156718 0.157395 0.157655 0.157613 0.157551 0.156785 0.155482 0.155393 0.154392 0.15141 0.151227 0.153884 0.155334 0.15571 0.155814 0.155218 0.154207 0.15304 0.150423 0.146209 0.143911
0.00 0 0 0 0 0 0 4.3 0 0 0.0506165 0.0505463 0.0505241 0.050532 0.0505485 0.0505939 0.050782 0.0511777 0.0512972 0.0509911 0.0508516 0.0508211 0.0506665 0.0505494 0.0504921 0.0504475 0.0504216 0.0504074 0.0503948 0.0503814 0.0504157 0.0504829 0.0505729 0.050608 0.0505192 0.0504416 0.0504121 0.0503962 0.0503916 0.0504065 0.0504312 0.050494 0.0507088 0.0508407 0.17741 0.178946 0.179006 0.178692 0.178265 0.177278 0.172043 0.160898 0.159359 0.167481 0.168579 0.168969 0.173502 0.175932 0.176621 0.176861 0.176795 0.17672 0.17586 0.174403 0.174325 0.173264 0.170014 0.169832 0.172725 0.174277 0.174674 0.174787 0.174129 0.173021 0.171747 0.168907 0.164399 0.16195
0.00 0 0 0 0 0 0 4.4 0 0 0.0489064 0.0488317 0.0488116 0.0488217 0.0488395 0.0488873 0.0490953 0.0495387 0.0496635 0.0493234 0.0491851 0.0491547 0.0489803 0.0488546 0.048797 0.0487539 0.0487296 0.0487165 0.0487098 0.0487058 0.0487396 0.0488104 0.0489165 0.0489517 0.048849 0.0487656 0.0487351 0.0487188 0.0487181 0.0487389 0.04877 0.0488462 0.0490786 0.0492195 0.196739 0.198355 0.198387 0.198042 0.197596 0.196569 0.191007 0.179088 0.177471 0.186148 0.187226 0.187619 0.192482 0.195055 0.195754 0.195972 0.19588 0.195791 0.194839 0.19323 0.193165 0.192047 0.188537 0.188357 0.19148 0.19313 0.193547 0.193668 0.192949 0.191744 0.190366 0.18731 0.182523 0.17993
0.00 0 0 0 0 0 0 4.5 0 0 0.0472194 0.0471403 0.0471224 0.0471344 0.0471535 0.0472036 0.0474305 0.0479191 0.0480486 0.0476763 0.0475398 0.0475094 0.0473161 0.0471824 0.0471247 0.0470832 0.0470606 0.0470485 0.0470476 0.0470529 0.0470861 0.0471602 0.0472816 0.0473168 0.0472009 0.047112 0.0470806 0.047064 0.047067 0.0470935 0.0471309 0.04722 0.0474688 0.0476181 0.215951 0.217644 0.217647 0.217273 0.216809 0.215745 0.209868 0.197208 0.195521 0.204728 0.205779 0.206175 0.211355 0.214065 0.214771 0.214966 0.214848 0.214744 0.213701 0.211942 0.211891 0.21072 0.206958 0.206783 0.210129 0.211871 0.212307 0.212434 0.211655 0.210356 0.208877 0.205612 0.200559 0.197831
0.00 0 0 0 0 0 0 4.6 0 0 0.0455574 0.0454744 0.0454585 0.0454725 0.0454927 0.0455448 0.0457895 0.0463209 0.0464545 0.0460518 0.0459175 0.0458874 0.045676 0.045535 0.0454772 0.0454375 0.0454166 0.0454055 0.0454103 0.0454247 0.0454571 0.0455342 0.0456704 0.0457054 0.0455768 0.0454829 0.0454506 0.0454338 0.0454404 0.0454725 0.0455159 0.0456172 0.0458813 0.0460384 0.235022 0.236786 0.236761 0.23636 0.235878 0.23478 0.228604 0.215234 0.213484 0.223199 0.224216 0.224612 0.230098 0.232936 0.233648 0.233818 0.233672 0.233554 0.23242 0.230513 0.230479 0.229259 0.225254 0.225084 0.228645 0.230475 0.230928 0.231062 0.230223 0.228832 0.227255 0.223787 0.218485 0.215631
0.00 0 0 0 0 0 0 4.7 0 0 0.0439233 0.0438366 0.0438228 0.0438386 0.0438599 0.0439138 0.0441752 0.0447468 0.0448839 0.0444527 0.044321 0.0442912 0.0440629 0.043915 0.0438574 0.0438194 0.0438003 0.0437903 0.0438006 0.0438239 0.0438554 0.0439352 0.0440853 0.0441201 0.0439795 0.0438808 0.0438478 0.0438309 0.043841 0.0438784 0.0439275 0.0440406 0.0443188 0.044483 0.253918 0.255751 0.255696 0.255269 0.254772 0.253643 0.247182 0.233136 0.231331 0.241529 0.242506 0.2429 0.248678 0.251638 0.252353 0.252495 0.252321 0.252189 0.250966 0.248914 0.248897 0.247633 0.243393 0.243232 0.247 0.248912 0.24938 0.24952 0.248622 0.247142 0.24547 0.241808 0.236272 0.2333
0.00 0 0 0 0 0 0 4.8 0 0 0.0423187 0.0422286 0.0422169 0.0422344 0.0422566 0.0423121 0.0425891 0.0431984 0.0433384 0.0428806 0.042752 0.0427226 0.0424783 0.042324 0.0422668 0.0422307 0.0422134 0.0422044 0.0422201 0.042252 0.0422826 0.0423648 0.0425282 0.0425625 0.0424105 0.0423075 0.042274 0.0422568 0.0422704 0.0423129 0.0423675 0.0424918 0.0427828 0.0429534 0.272621 0.274516 0.274433 0.273981 0.273471 0.272313 0.265582 0.250894 0.249043 0.259698 0.260629 0.261021 0.267076 0.27015 0.270865 0.27098 0.270777 0.270629 0.269319 0.267125 0.267127 0.265823 0.261357 0.261206 0.265174 0.267162 0.267644 0.267789 0.266833 0.265266 0.263503 0.259653 0.2539 0.25082
0.00 0 0 0 0 0 0 4.9 0 0 0.0407449 0.0406519 0.0406421 0.0406613 0.0406843 0.0407413 0.0410327 0.041677 0.0418194 0.0413369 0.0412117 0.0411828 0.0409235 0.0407636 0.0407068 0.0406727 0.0406571 0.0406492 0.0406702 0.0407105 0.04074 0.0408243 0.0410002 0.041034 0.0408712 0.0407643 0.0407302 0.040713 0.0407299 0.0407774 0.0408372 0.040972 0.0412747 0.0414511 0.291113 0.293067 0.292955 0.29248 0.291957 0.290774 0.283788 0.268493 0.266605 0.277692 0.278569 0.278957 0.285277 0.288456 0.28917 0.289255 0.289022 0.288859 0.287463 0.285129 0.285152 0.283812 0.279131 0.278992 0.28315 0.28521 0.285704 0.285853 0.28484 0.283189 0.281338 0.277309 0.271356 0.268176
0.00 0 0 0 0 0 0 5 0 0 0.0392035 0.0391077 0.0391 0.0391206 0.0391444 0.0392025 0.0395073 0.040184 0.0403282 0.0398228 0.0397015 0.0396732 0.0394 0.0392349 0.0391787 0.0391466 0.0391329 0.0391262 0.0391523 0.0392007 0.039229 0.039315 0.0395027 0.0395358 0.0393628 0.0392525 0.039218 0.0392008 0.0392209 0.0392731 0.0393378 0.0394826 0.0397957 0.0399772 0.309379 0.311387 0.311247 0.310749 0.310216 0.30901 0.301785 0.285919 0.284002 0.295495 0.296312 0.296694 0.303264 0.30654 0.30725 0.307305 0.307042 0.306863 0.305383 0.302912 0.302958 0.301586 0.296699 0.296574 0.300914 0.303039 0.303545 0.303698 0.302628 0.300896 0.298961 0.294759 0.288623 0.285353
0.00 0 0 0 0 0 0 5.1 0 0 0.0376958 0.0375976 0.0375919 0.0376139 0.0376383 0.0376975 0.0380144 0.038721 0.0388663 0.0383401 0.038223 0.0381954 0.0379093 0.0377396 0.0376841 0.0376541 0.0376423 0.0376366 0.0376677 0.037724 0.037751 0.0378384 0.0380371 0.0380694 0.037887 0.0377736 0.0377388 0.0377216 0.0377449 0.0378015 0.0378709 0.038025 0.0383474 0.0385333 0.3274 0.329458 0.329288 0.328771 0.328228 0.327003 0.319554 0.303152 0.301214 0.313087 0.313838 0.314213 0.32102 0.324385 0.325088 0.325112 0.324818 0.324622 0.323059 0.320456 0.320525 0.319127 0.314044 0.313935 0.318447 0.320633 0.321147 0.321303 0.320179 0.318368 0.316352 0.311987 0.305685 0.302334
0.00 0 0 0 0 0 0 5.2 0 0 0.0362241 0.0361238 0.03612 0.0361432 0.0361682 0.0362282 0.0365562 0.0372899 0.0374359 0.0368907 0.0367782 0.0367513 0.0364534 0.0362798 0.0362251 0.0361972 0.0361873 0.0361828 0.0362187 0.0362825 0.0363081 0.0363967 0.0366057 0.036637 0.0364458 0.0363297 0.0362947 0.0362775 0.0363039 0.0363647 0.0364385 0.0366014 0.0369318 0.0371215 0.345149 0.347251 0.347053 0.346517 0.345967 0.344724 0.337068 0.320167 0.318217 0.330442 0.331122 0.331488 0.338516 0.341962 0.342657 0.342648 0.342323 0.34211 0.340467 0.337733 0.337829 0.336407 0.331139 0.331048 0.335724 0.337964 0.338486 0.338645 0.337467 0.33558 0.333487 0.328967 0.322515 0.319094
0.00 0 0 0 0 0 0 5.3 0 0 0.0347898 0.0346877 0.0346857 0.0347101 0.0347355 0.0347961 0.0351341 0.0358923 0.0360383 0.0354762 0.0353686 0.0353425 0.0350338 0.0348568 0.0348031 0.0347773 0.0347693 0.0347659 0.0348065 0.0348776 0.0349017 0.0349911 0.0352096 0.0352398 0.0350406 0.0349221 0.034887 0.0348699 0.0348992 0.0349641 0.035042 0.0352129 0.0355502 0.035743 0.362605 0.364747 0.364522 0.363969 0.363413 0.362156 0.354308 0.336945 0.334991 0.347542 0.348144 0.348501 0.355736 0.359253 0.359938 0.359895 0.359538 0.359308 0.357586 0.354726 0.354849 0.35341 0.347966 0.347895 0.352726 0.355014 0.355542 0.355703 0.354472 0.352513 0.350347 0.345679 0.339096 0.335614
