# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 1406: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 1406.06: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 1406.12: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 1406.19: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 1406.25: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 1406.31: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 1406.38: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 1406.44: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 1406.5: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 1406.56: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 1406.62: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 1406.69: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 1406.75: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 1406.81: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 1406.88: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 1406.94: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 1407: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 1406: transmittance
# $29 = channel 1406.06: transmittance
# $30 = channel 1406.12: transmittance
# $31 = channel 1406.19: transmittance
# $32 = channel 1406.25: transmittance
# $33 = channel 1406.31: transmittance
# $34 = channel 1406.38: transmittance
# $35 = channel 1406.44: transmittance
# $36 = channel 1406.5: transmittance
# $37 = channel 1406.56: transmittance
# $38 = channel 1406.62: transmittance
# $39 = channel 1406.69: transmittance
# $40 = channel 1406.75: transmittance
# $41 = channel 1406.81: transmittance
# $42 = channel 1406.88: transmittance
# $43 = channel 1406.94: transmittance
# $44 = channel 1407: transmittance

0.00 0 0 0 0 0 0 4.9 0 0 0.00420537 0.00426129 0.00429161 0.0043331 0.00438551 0.00443665 0.00446475 0.0044948 0.00453648 0.00457588 0.00460324 0.00462856 0.00465535 0.00469249 0.00471841 0.00474618 0.00476534 0.00171878 0.000563371 0.00120438 0.00134778 0.00146624 0.000580914 0.000642839 0.000572834 0.000928511 0.000711909 0.000502773 0.000299948 0.000644329 0.000206732 0.000485114 0.000138452 0.000222155
0.00 0 0 0 0 0 0 5 0 0 0.00420014 0.00425461 0.00428463 0.00432662 0.00437871 0.00442882 0.0044566 0.00448653 0.00452874 0.00456773 0.00459425 0.00461938 0.00464603 0.00468292 0.00470896 0.00473619 0.00475519 0.00161254 0.000627984 0.00128094 0.00130809 0.00141926 0.000630178 0.000703901 0.000616237 0.000860228 0.00065899 0.000525272 0.000318149 0.000652286 0.000214848 0.000455169 0.000147628 0.000231482
0.00 0 0 0 0 0 0 5.1 0 0 0.00419479 0.0042479 0.00427762 0.00432003 0.0043718 0.00442094 0.0044484 0.0044782 0.00452087 0.00455941 0.00458518 0.00461008 0.00463662 0.00467324 0.00469935 0.00472607 0.00474492 0.00151464 0.000686622 0.00135093 0.001273 0.00137617 0.000673015 0.000759987 0.000656109 0.000796302 0.000614344 0.00054319 0.000337143 0.000656128 0.00022343 0.000430387 0.000156274 0.000239849
0.00 0 0 0 0 0 0 5.2 0 0 0.00418932 0.00424114 0.00427059 0.00431332 0.00436477 0.004413 0.00444015 0.00446979 0.00451284 0.00455091 0.00457602 0.00460065 0.00462712 0.00466342 0.00468957 0.00471583 0.00473452 0.0014242 0.000741081 0.00141344 0.00124159 0.00133603 0.000710289 0.000808442 0.000691938 0.000737359 0.000578638 0.000556985 0.000357323 0.000656204 0.000232716 0.000410434 0.000164575 0.000247527
0.00 0 0 0 0 0 0 5.3 0 0 0.00418371 0.00423431 0.00426352 0.0043065 0.00435762 0.004405 0.00443186 0.0044613 0.00450465 0.00454222 0.00456677 0.00459109 0.00461752 0.00465347 0.00467962 0.00470544 0.00472398 0.00134065 0.000793956 0.0014678 0.0012132 0.00129819 0.000743398 0.000848238 0.000724702 0.000684373 0.000551736 0.00056741 0.00037846 0.000653055 0.000242549 0.00039425 0.000172504 0.000254447
0.00 0 0 0 0 0 0 5.4 0 0 0.00417799 0.00422739 0.00425643 0.00429956 0.00435036 0.00439691 0.00442352 0.0044527 0.0044963 0.00453335 0.00455741 0.0045814 0.00460779 0.00464337 0.0046695 0.00469491 0.0047133 0.00126348 0.000847935 0.00151343 0.00118728 0.0012621 0.000773812 0.000878788 0.000755701 0.000638367 0.000533313 0.000575262 0.000400186 0.000647247 0.000252686 0.000380637 0.000179982 0.000260461
0.00 0 0 0 0 0 0 5.5 0 0 0.00417213 0.00422037 0.0042493 0.00429251 0.00434298 0.00438872 0.00441513 0.004444 0.00448775 0.00452429 0.00454793 0.00457156 0.00459794 0.00463312 0.00465921 0.00468422 0.00470246 0.00119221 0.000905702 0.00154976 0.00116326 0.00122722 0.000803003 0.000899504 0.000786235 0.00060036 0.000523044 0.000581333 0.000422134 0.000639348 0.000262879 0.000368399 0.000186929 0.000265421
0.00 0 0 0 0 0 0 5.6 0 0 0.00416615 0.00421322 0.00424214 0.00428534 0.00433548 0.00438043 0.0044067 0.00443517 0.00447901 0.00451503 0.00453832 0.00456159 0.00458795 0.00462273 0.00464875 0.00467338 0.00469147 0.00112681 0.00096926 0.0015761 0.00114089 0.00119323 0.000831945 0.000910048 0.000817481 0.000571289 0.000520315 0.000586433 0.000443783 0.000629989 0.000272805 0.000356465 0.000193227 0.000269139
0.00 0 0 0 0 0 0 5.7 0 0 0.00416002 0.00420595 0.00423495 0.00427804 0.00432785 0.00437203 0.0043982 0.00442621 0.00447006 0.00450559 0.00452855 0.00455147 0.0045778 0.00461216 0.00463812 0.00466236 0.0046803 0.00106928 0.00103733 0.00159139 0.00112124 0.00116079 0.000859326 0.000911222 0.000849886 0.000551572 0.000523367 0.000591296 0.000464042 0.000619992 0.000281856 0.00034446 0.000198602 0.000271283
0.00 0 0 0 0 0 0 5.8 0 0 0.00415373 0.00419858 0.00422772 0.00427059 0.00432006 0.00436352 0.00438961 0.0044171 0.0044609 0.00449595 0.00451863 0.0045412 0.00456748 0.00460143 0.00462728 0.00465116 0.00466895 0.00102242 0.00110611 0.00159488 0.00110609 0.00113116 0.000882326 0.000904484 0.000882897 0.000540853 0.000530355 0.000596137 0.000481906 0.000609871 0.000289501 0.000332944 0.000202795 0.000271578
0.00 0 0 0 0 0 0 5.9 0 0 0.00414724 0.00419112 0.00422046 0.00426297 0.00431212 0.00435493 0.00438093 0.00440784 0.00445151 0.00448613 0.00450854 0.00453078 0.00455698 0.00459053 0.00461624 0.00463977 0.00465741 0.00098911 0.00117134 0.00158588 0.00109729 0.0011057 0.00089788 0.000891392 0.000915739 0.000538605 0.000539487 0.000601039 0.000496434 0.000600041 0.000295256 0.000322677 0.000205557 0.000269775
0.00 0 0 0 0 0 0 6 0 0 0.00414054 0.0041836 0.00421316 0.00425517 0.00430399 0.00434626 0.00437213 0.00439844 0.0044419 0.00447612 0.00449827 0.0045202 0.00454628 0.00457944 0.00460497 0.00462818 0.00464568 0.000971802 0.00122872 0.00156419 0.00109643 0.00108549 0.000903275 0.000873518 0.000947629 0.000544071 0.00054881 0.000606095 0.000506688 0.000590935 0.000298633 0.000314317 0.000206649 0.000265736
0.00 0 0 0 0 0 0 6.1 0 0 0.00413364 0.00417604 0.0042058 0.00424718 0.00429569 0.00433752 0.00436319 0.0043889 0.00443207 0.00446595 0.00448782 0.00450946 0.00453538 0.00456816 0.00459346 0.00461638 0.00463372 0.000970372 0.00127406 0.00153179 0.00110388 0.00107057 0.000897687 0.000852388 0.000977612 0.000555472 0.000555904 0.000611265 0.000511953 0.000582899 0.000299217 0.000308098 0.000205929 0.00025986
0.00 0 0 0 0 0 0 6.2 0 0 0.00412655 0.00416843 0.00419835 0.00423901 0.0042872 0.00432867 0.00435411 0.0043792 0.00442203 0.0044556 0.00447717 0.00449855 0.00452426 0.00455668 0.00458171 0.00460436 0.00462153 0.000980669 0.00130541 0.00149245 0.00111926 0.00106082 0.000882781 0.000828892 0.00100427 0.000570547 0.00055937 0.00061577 0.000512546 0.00057561 0.000296955 0.000304071 0.000203552 0.000252929
0.00 0 0 0 0 0 0 6.3 0 0 0.00411931 0.00416078 0.00419077 0.00423065 0.00427852 0.00431968 0.00434487 0.00436936 0.00441179 0.00444506 0.00446632 0.00448745 0.00451292 0.00454498 0.00456969 0.00459209 0.00460908 0.000995829 0.00132405 0.00145066 0.0011409 0.00105528 0.000862684 0.000802775 0.00102654 0.00058731 0.000559233 0.000618589 0.000509635 0.000568311 0.000292195 0.000301788 0.000199903 0.000245952
0.00 0 0 0 0 0 0 6.4 0 0 0.00411195 0.00415305 0.00418304 0.00422211 0.00426967 0.00431052 0.00433548 0.00435937 0.00440134 0.00443434 0.00445528 0.00447614 0.00450135 0.00453304 0.00455741 0.00457956 0.00459634 0.0010085 0.00133198 0.00141104 0.00116683 0.00105278 0.000842044 0.000773515 0.00104352 0.00060386 0.000555826 0.000618686 0.000504545 0.000560173 0.000285366 0.000300672 0.00019541 0.000239981
0.00 0 0 0 0 0 0 6.5 0 0 0.00410452 0.00414525 0.00417512 0.00421341 0.00426064 0.00430116 0.00432592 0.00434922 0.00439071 0.00442342 0.00444403 0.0044646 0.00448954 0.00452087 0.00454485 0.00456676 0.00458331 0.00101183 0.00133166 0.00137781 0.00119508 0.00105214 0.000825225 0.000740918 0.00105429 0.000618315 0.000549495 0.00061504 0.000498622 0.000550387 0.000276917 0.000300158 0.000190514 0.000235986
0.00 0 0 0 0 0 0 6.6 0 0 0.00409703 0.00413733 0.00416698 0.00420456 0.00425144 0.00429156 0.00431618 0.00433892 0.00437988 0.00441228 0.00443258 0.00445281 0.00447749 0.00450843 0.00453202 0.00455368 0.00456996 0.00100222 0.00132718 0.00135296 0.00122362 0.0010523 0.000814977 0.000706213 0.00105816 0.000629107 0.000540814 0.000606805 0.000493138 0.000538265 0.000267434 0.000299955 0.000185823 0.000234666
0.00 0 0 0 0 0 0 6.7 0 0 0.00408945 0.00412926 0.00415864 0.00419554 0.00424205 0.00428171 0.00430623 0.00432844 0.00436885 0.00440091 0.00442089 0.00444075 0.00446518 0.0044957 0.00451888 0.00454027 0.00455626 0.000981938 0.00132191 0.00133556 0.0012501 0.00105226 0.000811511 0.000671371 0.00105505 0.000635878 0.000530832 0.00059379 0.000488539 0.000523448 0.000257707 0.000300692 0.000182326 0.000236791
0.00 0 0 0 0 0 0 6.8 0 0 0.00408174 0.00412101 0.00415009 0.00418637 0.00423247 0.00427162 0.00429604 0.00431777 0.00435759 0.00438928 0.00440896 0.0044284 0.00445258 0.00448265 0.00450539 0.00452651 0.00454218 0.000957536 0.00131743 0.00132295 0.00127223 0.00105072 0.000812953 0.000638843 0.00104563 0.000638871 0.000519866 0.000576664 0.000484241 0.000506231 0.000248297 0.00030319 0.00018087 0.00024296
0.00 0 0 0 0 0 0 6.9 0 0 0.00407385 0.00411258 0.00414134 0.00417705 0.00422271 0.00426128 0.00428557 0.00430688 0.00434609 0.00437737 0.00439675 0.00441575 0.00443967 0.00446926 0.00449154 0.00451237 0.00452769 0.000936341 0.0013149 0.00131218 0.00128775 0.00104631 0.000817019 0.000611183 0.00103069 0.000638414 0.000508004 0.000556283 0.000479435 0.000487067 0.000239697 0.000308254 0.000182241 0.000253715
0.00 0 0 0 0 0 0 7 0 0 0.00406572 0.00410394 0.0041324 0.00416757 0.00421274 0.0042507 0.00427481 0.00429577 0.00433433 0.00436517 0.00438424 0.00440277 0.00442642 0.0044555 0.0044773 0.00449783 0.00451278 0.000925284 0.00131514 0.00130028 0.00129442 0.00103768 0.000821431 0.000590693 0.0010113 0.000634859 0.000495362 0.000533528 0.00047334 0.000466433 0.000232413 0.000316567 0.000187244 0.000269515
0.00 0 0 0 0 0 0 7.1 0 0 0.00405733 0.00409509 0.00412329 0.00415794 0.00420257 0.00423988 0.00426372 0.00428438 0.00432229 0.00435265 0.0043714 0.00438946 0.00441281 0.00444135 0.00446264 0.00448284 0.00449742 0.00092872 0.00131722 0.0012848 0.00129033 0.0010237 0.000824457 0.000578693 0.000990156 0.000629464 0.000483241 0.000510652 0.000466826 0.000446646 0.000228993 0.00033045 0.000199182 0.000293167
0.00 0 0 0 0 0 0 7.2 0 0 0.00404867 0.00408602 0.00411397 0.00414812 0.00419218 0.00422879 0.00425227 0.00427267 0.00430991 0.00433975 0.00435817 0.00437574 0.00439875 0.0044267 0.00444747 0.00446731 0.00448149 0.000946053 0.00131875 0.00126507 0.00127498 0.00100402 0.000826658 0.000576388 0.000972484 0.000626803 0.000477364 0.000495083 0.00046737 0.000437272 0.000240105 0.000360889 0.000231232 0.000338363
0.00 0 0 0 0 0 0 7.3 0 0 0.00403973 0.00407673 0.00410444 0.00413811 0.00418153 0.0042174 0.00424044 0.00426058 0.00429713 0.00432641 0.00434446 0.00436152 0.00438416 0.00441148 0.0044317 0.00445112 0.00446488 0.000972928 0.00131804 0.00124118 0.00124967 0.000979435 0.000829508 0.000584685 0.000963635 0.000632126 0.000484571 0.000495068 0.00048469 0.000449491 0.00027823 0.000420634 0.000298627 0.000420918
0.00 0 0 0 0 0 0 7.4 0 0 0.00403054 0.00406721 0.00409467 0.00412786 0.00417059 0.00420567 0.00422821 0.00424805 0.00428391 0.00431256 0.00433021 0.00434673 0.00436895 0.00439558 0.00441524 0.00443417 0.00444751 0.00100428 0.00131369 0.00121328 0.00121609 0.000950955 0.00083457 0.000604396 0.000968843 0.000650643 0.000511704 0.000518724 0.000528661 0.00049443 0.000355786 0.000522311 0.000416485 0.000556473
0.00 0 0 0 0 0 0 7.5 0 0 0.00402112 0.00405746 0.00408465 0.00411735 0.00415935 0.00419358 0.00421555 0.00423503 0.0042702 0.00429815 0.00431536 0.0043313 0.00435304 0.00437894 0.004398 0.00441638 0.00442926 0.00103508 0.00130434 0.00118158 0.001176 0.000919651 0.000843449 0.000636035 0.000992923 0.000687604 0.00056565 0.000574213 0.000609198 0.000583252 0.000485211 0.000678724 0.000599928 0.000760802
0.00 0 0 0 0 0 0 7.6 0 0 0.00401147 0.00404745 0.00407435 0.00410653 0.00414774 0.00418107 0.00420242 0.00422146 0.0042559 0.00428309 0.0042998 0.00431511 0.00433631 0.0043614 0.00437986 0.00439758 0.00440999 0.00106226 0.00129143 0.00114902 0.00113489 0.000891319 0.000863116 0.000684758 0.00104493 0.000755586 0.000661358 0.000678228 0.000745179 0.00073661 0.000689011 0.000914069 0.000875046 0.0010616
0.00 0 0 0 0 0 0 7.7 0 0 0.00400151 0.00403708 0.00406364 0.00409526 0.00413561 0.00416795 0.00418864 0.00420715 0.00424078 0.0042671 0.00428326 0.00429788 0.00431846 0.00434266 0.00436046 0.00437744 0.00438933 0.00109097 0.00128684 0.00112946 0.00111267 0.0008904 0.000921853 0.000779464 0.00115766 0.000896001 0.000845342 0.000880807 0.000990319 0.00101207 0.00102904 0.00129467 0.00131075 0.00153114
0.00 0 0 0 0 0 0 7.8 0 0 0.00399119 0.00402626 0.00405243 0.00408339 0.00412278 0.00415404 0.00417404 0.00419188 0.00422459 0.00424992 0.00426546 0.00427931 0.00429918 0.00432241 0.00433947 0.00435561 0.00436694 0.00113009 0.00130461 0.00113944 0.00113184 0.000945484 0.00105234 0.000953642 0.00136777 0.00115436 0.00116789 0.0012354 0.00140101 0.00146961 0.00156934 0.00188902 0.00197737 0.00224277
0.00 0 0 0 0 0 0 7.9 0 0 0.00398041 0.00401488 0.00404059 0.00407079 0.0041091 0.00413916 0.00415841 0.00417549 0.0042071 0.00423131 0.00424613 0.00425913 0.0042782 0.00430033 0.00431658 0.00433179 0.00434248 0.00118894 0.00135866 0.00119548 0.00121465 0.00108501 0.00128701 0.00124038 0.00171127 0.00157532 0.00167816 0.00179409 0.00203201 0.00216734 0.00237188 0.00276336 0.00294267 0.0032671
0.00 0 0 0 0 0 0 8 0 0 0.00396911 0.00400284 0.00402802 0.00405732 0.00409439 0.00412312 0.0041416 0.00415776 0.00418808 0.00421102 0.00422503 0.00423708 0.00425524 0.00427615 0.00429148 0.00430565 0.00431563 0.00127691 0.00146298 0.00131419 0.00138345 0.00133752 0.00165835 0.00167318 0.0022245 0.00220357 0.00242514 0.00260903 0.00293794 0.00316339 0.00349854 0.00398379 0.00427438 0.00467469
