# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = C2H2 volume mixing ratio
# $8 = C2H6 volume mixing ratio
# $9 = CCl4 volume mixing ratio
# $10 = F11 volume mixing ratio
# $11 = F113 volume mixing ratio
# $12 = F114 volume mixing ratio
# $13 = F12 volume mixing ratio
# $14 = CO2 volume mixing ratio
# $15 = COF2 volume mixing ratio
# $16 = ClO volume mixing ratio
# $17 = ClONO2 volume mixing ratio
# $18 = H2O volume mixing ratio
# $19 = F22 volume mixing ratio
# $20 = HCN volume mixing ratio
# $21 = HNO3 volume mixing ratio
# $22 = HNO4 volume mixing ratio
# $23 = N2O volume mixing ratio
# $24 = NH3 volume mixing ratio
# $25 = NO2 volume mixing ratio
# $26 = O3 volume mixing ratio
# $27 = OCS volume mixing ratio
# $28 = PAN volume mixing ratio
# $29 = SF6 volume mixing ratio
# $30 = window 0: extinction [1/km]

0.00 16 0 0 91.2202 197.35 3.446e-13 1.948e-10 5.383e-11 1.49e-10 1.751e-11 1.149e-11 3.872e-10 0.0003835 4.42e-11 4.305e-10 1.005e-10 2.527e-06 9.332e-11 4.717e-10 5.205e-09 2.381e-11 1.544e-07 7.241e-11 5.6e-11 6.69e-07 4.067e-10 3.625e-11 3.622e-12 0
0.00 17 0 0 76.6938 195.32 2.093e-13 1.401e-10 4.49e-11 1.204e-10 1.664e-11 1.12e-11 3.567e-10 0.0003823 5.941e-11 6.85e-10 1.714e-10 2.903e-06 8.738e-11 3.946e-10 6.616e-09 2.616e-11 1.278e-07 5.785e-11 6.6e-11 9.027e-07 3.601e-10 3e-11 3.484e-12 0
0.00 18 0 0 64.3265 193.16 1.287e-13 9.853e-11 3.609e-11 9.313e-11 1.576e-11 1.09e-11 3.212e-10 0.0003812 7.618e-11 8.7e-10 2.838e-10 3.099e-06 8.194e-11 3.174e-10 7.931e-09 3.435e-11 1.023e-07 4.178e-11 8.5e-11 1.172e-06 3.093e-10 2.5e-11 3.32e-12 0
0.00 19 0 0 53.8251 191.26 7.861e-14 6.727e-11 2.705e-11 7.112e-11 1.466e-11 1.053e-11 2.873e-10 0.0003804 9.53e-11 9.871e-10 4.459e-10 3.266e-06 7.7e-11 2.4e-10 9.591e-09 4.431e-11 9.142e-08 3.018e-11 1e-10 1.433e-06 2.619e-10 2.5e-11 3.144e-12 0
0.00 20 0 0 45.0165 189.66 4.618e-14 4.374e-11 1.935e-11 4.525e-11 1.356e-11 1.015e-11 2.359e-10 0.0003798 1.082e-10 1.12e-09 5.646e-10 3.452e-06 7.165e-11 1.626e-10 1.13e-08 5.502e-11 8.181e-08 2.18e-11 1.3e-10 1.931e-06 2.232e-10 2.5e-11 2.978e-12 0
0.00 21 0 0 38.2348 188.55 2.693e-14 2.809e-11 1.385e-11 2.874e-11 1.236e-11 9.731e-12 1.935e-10 0.0003791 1.229e-10 1.125e-09 7.155e-10 3.611e-06 6.753e-11 1.619e-10 1.2e-08 6.837e-11 7.373e-08 1.574e-11 1.9e-10 2.355e-06 1.805e-10 2.5e-11 2.811e-12 0
0.00 22 0 0 31.4531 187.44 1.556e-14 1.792e-11 8.35e-12 1.942e-11 1.116e-11 9.311e-12 1.635e-10 0.0003783 1.298e-10 1.13e-09 8.221e-10 3.882e-06 6.341e-11 1.612e-10 1.27e-08 8.072e-11 6.647e-08 1.137e-11 2.5e-10 2.641e-06 1.46e-10 2.5e-11 2.653e-12 0
0.00 23 0 0 26.6498 187.42 8.72e-15 1.115e-11 5.485e-12 1.317e-11 9.931e-12 8.865e-12 1.386e-10 0.0003782 1.346e-10 8.65e-10 9.23e-10 4.157e-06 5.971e-11 1.602e-10 1.25e-08 9.444e-11 5.624e-08 8.211e-12 3.4e-10 2.874e-06 1.187e-10 2.5e-11 2.489e-12 0
0.00 24 0 0 21.8465 187.39 4.726e-15 6.739e-12 3.853e-12 8.929e-12 8.702e-12 8.419e-12 1.171e-10 0.0003783 1.382e-10 4.929e-10 1.018e-09 4.462e-06 5.6e-11 1.593e-10 1.23e-08 1.071e-10 4.796e-08 5.973e-12 5.758e-10 3.092e-06 8.03e-11 2.5e-11 2.332e-12 0
0.00 25 0 0 18.5132 188.69 2.495e-15 3.976e-12 2.22e-12 6.054e-12 7.515e-12 7.949e-12 9.835e-11 0.0003784 1.388e-10 2.808e-10 1.083e-09 4.859e-06 5.229e-11 1.582e-10 1.22e-08 1.137e-10 4.08e-08 4.327e-12 8.21e-10 3.315e-06 5.435e-11 2.5e-11 2.199e-12 0
0.00 26 0 0 15.1799 189.98 1.289e-15 2.304e-12 5.875e-13 4.051e-12 0 0 8.213e-11 0.0003785 1.394e-10 1.6e-10 1.153e-09 5.21e-06 4.859e-11 1.572e-10 1.2e-08 1.21e-10 3.477e-08 3.118e-12 1.038e-09 3.512e-06 3.686e-11 2.5e-11 2.089e-12 0
0.00 27 0 0 12.927 192.22 6.438e-16 1.299e-12 3.445e-13 2.172e-12 4.787e-12 6.77e-12 6.165e-11 0.0003781 1.379e-10 1.368e-10 1.14e-09 5.425e-06 4.488e-11 1.56e-10 1.14e-08 1.179e-10 3.037e-08 2.234e-12 1.447e-09 3.816e-06 2.217e-11 2.5e-11 2.013e-12 0
0.00 28 0 0 10.6741 194.46 3.335e-16 7.548e-13 1.015e-13 1.194e-12 0 0 4.68e-11 0.000378 1.362e-10 1.17e-10 1.117e-09 5.582e-06 4.118e-11 1.549e-10 1.09e-08 1.138e-10 2.659e-08 1.573e-12 1.796e-09 4.071e-06 1.341e-11 2.5e-11 1.953e-12 0
0.00 29 0 0 9.11685 197.83 1.654e-16 4.233e-13 6.075e-14 5.651e-13 0 0 3.336e-11 0.0003781 1.328e-10 1.245e-10 1.078e-09 5.707e-06 3.83e-11 1.539e-10 1e-08 1.052e-10 2.352e-08 1.04e-12 2.159e-09 4.314e-06 8.756e-12 2.5e-11 1.898e-12 0
0.00 30 0 0 7.5596 201.19 8.446e-17 2.424e-13 4.383e-14 2.181e-13 2.678e-12 5.62e-12 2.193e-11 0.0003783 1.263e-10 1.395e-10 1.013e-09 5.772e-06 3.568e-11 1.53e-10 9.08e-09 8.966e-11 1.994e-08 6.762e-13 2.542e-09 4.533e-06 4.511e-12 2.5e-11 1.859e-12 0
0.00 31 0 0 6.48847 205.56 4.393e-17 1.406e-13 2.692e-14 8.643e-14 0 0 1.459e-11 0.0003787 1.203e-10 1.562e-10 9.541e-10 5.827e-06 3.308e-11 1.519e-10 8.19e-09 7.675e-11 1.687e-08 4.202e-13 2.864e-09 4.717e-06 2.37e-12 2.5e-11 1.826e-12 0
0.00 32 0 0 5.41734 209.92 2.192e-17 7.883e-14 1e-14 3.192e-14 1.366e-12 4.547e-12 9.345e-12 0.0003785 1.107e-10 1.75e-10 8.407e-10 5.887e-06 3.047e-11 1.506e-10 7.4e-09 5.979e-11 1.432e-08 2.406e-13 3.058e-09 4.839e-06 1.264e-12 2.5e-11 1.798e-12 0
0.00 33 0 0 4.68419 214.41 1.11e-17 4.472e-14 1e-14 1.197e-14 0 0 6.008e-12 0.0003781 1.005e-10 2.233e-10 7.214e-10 5.941e-06 2.82e-11 1.487e-10 6.66e-09 4.5e-11 1.237e-08 1.335e-13 3.176e-09 4.921e-06 8.28e-13 2.5e-11 1.776e-12 0
0.00 34 0 0 3.95103 218.9 5.655e-18 2.551e-14 1e-14 4.865e-15 0 0 3.908e-12 0.0003781 9.126e-11 2.85e-10 6.152e-10 5.984e-06 2.594e-11 1.467e-10 6e-09 3.367e-11 1.074e-08 6.938e-14 3.267e-09 4.989e-06 5.263e-13 2.5e-11 1.757e-12 0
0.00 35 0 0 3.4316 223.37 2.988e-18 1.499e-14 1e-14 4.318e-15 6.37e-13 3.623e-12 2.812e-12 0.0003783 8.202e-11 3.475e-10 4.896e-10 5.982e-06 2.409e-11 1.449e-10 5.3e-09 2.342e-11 9.357e-09 3.105e-14 3.24e-09 5.017e-06 3.209e-13 2.5e-11 1.742e-12 0
0.00 36 0 0 2.91217 227.83 1.59e-18 8.864e-15 1e-14 3.837e-15 0 0 2.03e-12 0.0003785 7.38e-11 3.642e-10 3.906e-10 5.981e-06 2.237e-11 1.43e-10 4.62e-09 1.635e-11 8.13e-09 1.609e-14 3.217e-09 5.041e-06 1.717e-13 2.5e-11 1.728e-12 0
0.00 37 0 0 2.5428 233.75 8.668e-19 5.35e-15 1e-14 3.532e-15 2.82e-13 2.884e-12 1.504e-12 0.0003788 6.653e-11 3.817e-10 3.124e-10 5.98e-06 2.065e-11 1.413e-10 4.02e-09 1.135e-11 7.066e-09 1.033e-14 3.182e-09 5.041e-06 9.068e-14 2.5e-11 1.717e-12 0
0.00 38 0 0 2.17344 239.67 4.684e-19 3.204e-15 1e-14 3.532e-15 0 0 1.152e-12 0.0003788 5.953e-11 4e-10 2.448e-10 5.982e-06 1.894e-11 1.397e-10 3.5e-09 7.433e-12 6.135e-09 6.432e-15 3.113e-09 4.99e-06 4.709e-14 2.5e-11 1.707e-12 0
0.00 39 0 0 1.91217 246.73 2.464e-19 1.877e-15 1e-14 3.532e-15 0 0 8.714e-13 0.0003788 5.301e-11 3.688e-10 1.898e-10 5.983e-06 1.771e-11 1.382e-10 2.9e-09 4.776e-12 5.369e-09 4.031e-15 3.05e-09 4.944e-06 2.389e-14 2.5e-11 1.698e-12 0
0.00 40 0 0 1.6509 253.79 1.324e-19 1.119e-15 1e-14 3.532e-15 1.222e-13 2.315e-12 6.588e-13 0.0003786 4.744e-11 3.4e-10 1.439e-10 5.987e-06 1.647e-11 1.368e-10 2.4e-09 3.027e-12 4.704e-09 2.555e-15 2.964e-09 4.804e-06 1.236e-14 2.5e-11 1.691e-12 0
0.00 41 0 0 1.48751 258.78 7.187e-20 6.726e-16 1e-14 3.532e-15 0 0 4.942e-13 0.0003785 4.26e-11 2.962e-10 1.055e-10 5.994e-06 1.532e-11 1.354e-10 1.96e-09 1.865e-12 4.223e-09 1.656e-15 2.849e-09 4.567e-06 1.127e-14 2.5e-11 1.685e-12 0
0.00 42 0 0 1.32412 263.77 4.013e-20 4.14e-16 1e-14 3.532e-15 5.93e-14 1.906e-12 3.757e-13 0.0003785 3.844e-11 2.58e-10 7.853e-11 6e-06 1.416e-11 1.337e-10 1.6e-09 1.176e-12 3.784e-09 1.115e-15 2.753e-09 4.369e-06 1.091e-14 2.5e-11 1.679e-12 0
0.00 43 0 0 1.16073 268.75 2.257e-20 2.563e-16 1e-14 3.532e-15 0 0 2.863e-13 0.0003785 3.455e-11 2.252e-10 5.783e-11 5.986e-06 1.332e-11 1.315e-10 1.33e-09 7.69e-13 3.426e-09 7.904e-16 2.583e-09 4.118e-06 1.091e-14 2.5e-11 1.675e-12 0
0.00 44 0 0 0.997344 273.74 1.232e-20 1.548e-16 1e-14 3.532e-15 0 0 2.148e-13 0.0003785 3.068e-11 1.965e-10 4.124e-11 5.952e-06 1.246e-11 1.292e-10 1.11e-09 5.103e-13 3.109e-09 5.63e-16 2.332e-09 3.801e-06 1.091e-14 2.5e-11 1.671e-12 0
0.00 45 0 0 0.90121 275.02 6.705e-21 9.329e-17 1e-14 3.532e-15 2.949e-14 1.6e-12 1.61e-13 0.0003785 2.724e-11 1.715e-10 2.937e-11 5.922e-06 1.161e-11 1.267e-10 9.25e-10 3.381e-13 2.812e-09 4.048e-16 2.375e-09 3.522e-06 1.091e-14 2.5e-11 1.668e-12 0
0.00 46 0 0 0.805076 276.29 3.811e-21 5.827e-17 1e-14 3.532e-15 0 0 1.237e-13 0.0003785 2.452e-11 1.5e-10 2.07e-11 5.901e-06 1.087e-11 1.241e-10 7.5e-10 2.226e-13 2.556e-09 2.876e-16 2.73e-09 3.286e-06 1.091e-14 2.5e-11 1.665e-12 0
0.00 47 0 0 0.708942 277.57 2.16e-21 3.631e-17 1e-14 3.532e-15 1.507e-14 1.375e-12 9.52e-14 0.0003785 2.218e-11 1.285e-10 1.408e-11 5.885e-06 1.017e-11 1.215e-10 6.12e-10 1.413e-13 2.291e-09 2.004e-16 3.104e-09 3.07e-06 1.091e-14 2.5e-11 1.663e-12 0
0.00 48 0 0 0.612808 278.85 1.18e-21 2.195e-17 1e-14 3.532e-15 0 0 7.206e-14 0.0003785 1.994e-11 1.1e-10 9.338e-12 5.871e-06 9.471e-12 1.19e-10 5e-10 8.707e-14 2.045e-09 1.356e-16 3.784e-09 2.868e-06 1.091e-14 2.5e-11 1.661e-12 0
0.00 49 0 0 0.554567 277.83 6.72e-22 1.373e-17 1e-14 3.532e-15 0 0 5.824e-14 0.0003785 1.809e-11 1.011e-10 6.584e-12 5.85e-06 8.853e-12 1.165e-10 4.06e-10 6.203e-14 1.83e-09 9.237e-17 4.341e-09 2.651e-06 1.091e-14 2.5e-11 1.659e-12 0
0.00 50 0 0 0.496326 276.81 3.783e-22 8.511e-18 1e-14 3.532e-15 8.617e-15 1.231e-12 4.969e-14 0.0003785 1.642e-11 9.3e-11 4.803e-12 5.82e-06 8.235e-12 1.141e-10 3.3e-10 5.056e-14 1.636e-09 6.235e-17 4.844e-09 2.397e-06 1.091e-14 2.5e-11 1.658e-12 0
0.00 51 0 0 0.438085 275.79 2.129e-22 5.274e-18 1e-14 3.532e-15 0 0 4.239e-14 0.0003785 1.491e-11 8.668e-11 3.503e-12 5.794e-06 7.741e-12 1.118e-10 2.75e-10 4.121e-14 1.524e-09 4.223e-17 5.637e-09 2.172e-06 1.091e-14 2.5e-11 1.657e-12 0
0.00 52 0 0 0.379843 274.77 1.169e-22 3.202e-18 1e-14 3.532e-15 0 0 3.636e-14 0.0003785 1.354e-11 8.079e-11 2.371e-12 5.765e-06 7.247e-12 1.096e-10 2.3e-10 3.329e-14 1.432e-09 3.009e-17 7.131e-09 1.957e-06 1.091e-14 2.5e-11 1.656e-12 0
0.00 53 0 0 0.345327 273.15 6.371e-23 1.931e-18 1e-14 3.532e-15 0 0 3.174e-14 0.0003785 1.238e-11 7.633e-11 1.445e-12 5.732e-06 6.836e-12 1.072e-10 1.95e-10 2.682e-14 1.35e-09 2.328e-17 8.631e-09 1.752e-06 1.091e-14 2.5e-11 1.655e-12 0
0.00 54 0 0 0.31081 271.53 3.475e-23 1.165e-18 1e-14 3.532e-15 0 0 2.771e-14 0.0003785 1.133e-11 7.31e-11 8.819e-13 5.702e-06 6.506e-12 1.047e-10 1.68e-10 2.161e-14 1.288e-09 2.002e-17 1.106e-08 1.573e-06 1.091e-14 2.5e-11 1.654e-12 0
0.00 55 0 0 0.276294 269.91 1.883e-23 6.996e-19 1e-14 3.532e-15 3.55e-15 1.037e-12 2.397e-14 0.0003785 9.901e-12 7e-11 5.352e-13 5.674e-06 6.176e-12 1.021e-10 1.45e-10 1.738e-14 1.227e-09 1.914e-17 1.354e-08 1.431e-06 1.091e-14 2.5e-11 1.653e-12 0
0.00 56 0 0 0.241777 268.29 1.036e-23 4.254e-19 1e-14 3.532e-15 0 0 2.064e-14 0.0003785 8.273e-12 6.796e-11 3.289e-13 5.646e-06 5.913e-12 9.968e-11 1.22e-10 1.405e-14 1.145e-09 1.914e-17 1.541e-08 1.327e-06 1.091e-14 2.5e-11 1.653e-12 0
0.00 57 0 0 0.217269 266.49 5.59e-24 2.544e-19 1e-14 3.532e-15 0 0 1.768e-14 0.0003785 6.871e-12 6.597e-11 1.989e-13 5.621e-06 5.65e-12 9.739e-11 1.03e-10 1.128e-14 1.063e-09 1.914e-17 1.705e-08 1.232e-06 1.091e-14 2.5e-11 1.652e-12 0
0.00 58 0 0 0.195646 264.85 2.968e-24 1.502e-19 1e-14 3.532e-15 0 0 1.497e-14 0.0003785 5.462e-12 6.5e-11 1.187e-13 5.406e-06 5.419e-12 9.539e-11 8.29e-11 9.004e-15 1.012e-09 1.914e-17 1.888e-08 1.139e-06 1.091e-14 2.5e-11 1.652e-12 0
0.00 59 0 0 0.176593 263.37 1.561e-24 8.794e-20 1e-14 3.532e-15 0 0 1.258e-14 0.0003785 4.205e-12 6.5e-11 7.033e-14 5.126e-06 5.221e-12 9.339e-11 6.31e-11 7.163e-15 9.919e-10 1.914e-17 2.111e-08 1.052e-06 1.091e-14 2.5e-11 1.652e-12 0
0.00 60 0 0 0.159823 261.89 8.219e-25 5.155e-20 1e-14 3.532e-15 1.304e-15 8.645e-13 1.057e-14 0.0003785 3.239e-12 6.5e-11 4.17e-14 4.77e-06 5.024e-12 9.135e-11 4.8e-11 5.701e-15 9.715e-10 1.914e-17 2.306e-08 9.765e-07 1.091e-14 2.5e-11 1.651e-12 0
0.00 61 0 0 0.1451 261.37 4.298e-25 3.004e-20 1e-14 3.532e-15 0 0 8.87e-15 0.0003785 2.488e-12 6.5e-11 2.459e-14 4.479e-06 4.859e-12 8.898e-11 2.66e-11 4.526e-15 9.244e-10 1.914e-17 2.584e-08 9.1e-07 1.091e-14 2.5e-11 1.651e-12 0
0.00 62 0 0 0.132202 260.85 2.26e-25 1.759e-20 1e-14 3.532e-15 0 0 7.451e-15 0.0003785 1.915e-12 6.5e-11 1.456e-14 4.248e-06 4.694e-12 8.664e-11 1.48e-11 3.6e-15 8.804e-10 1.914e-17 2.823e-08 8.526e-07 1.091e-14 2.5e-11 1.651e-12 0
0.00 63 0 0 0.120907 260.35 1.178e-25 1.023e-20 1e-14 3.532e-15 0 0 6.246e-15 0.0003785 1.469e-12 6.5e-11 8.564e-15 4.017e-06 4.546e-12 8.439e-11 6.51e-12 2.856e-15 8.395e-10 1.914e-17 3.106e-08 8.021e-07 1.091e-14 2.5e-11 1.651e-12 0
0.00 64 0 0 0.111018 259.87 5.946e-26 5.785e-21 1e-14 3.532e-15 0 0 5.189e-15 0.0003785 1.112e-12 6.5e-11 4.904e-15 3.786e-06 4.414e-12 8.249e-11 2.28e-12 2.239e-15 8.027e-10 1.914e-17 3.4e-08 7.562e-07 1.091e-14 2.5e-11 1.651e-12 0
0.00 65 0 0 0.102362 259.39 3.163e-26 3.42e-21 1e-14 3.532e-15 4.61e-16 7.14e-13 4.373e-15 0.0003785 8.604e-13 6.5e-11 2.932e-15 3.588e-06 4.282e-12 8.075e-11 8e-13 1.788e-15 7.669e-10 1.914e-17 3.663e-08 7.195e-07 1.091e-14 2.5e-11 1.651e-12 0
0.00 66 0 0 0.0947908 259.11 1.63e-26 1.969e-21 1e-14 3.532e-15 0 0 3.654e-15 0.0003785 6.57e-13 6.419e-11 1.708e-15 3.39e-06 4.15e-12 7.904e-11 3.34e-13 1.412e-15 7.373e-10 1.914e-17 4.048e-08 6.86e-07 1.091e-14 2.5e-11 1.651e-12 0
0.00 67 0 0 0.0881713 258.83 0 1.079e-21 1e-14 3.532e-15 0 0 3.004e-15 0.0003785 4.896e-13 6.34e-11 9.48e-16 3.224e-06 4.019e-12 7.735e-11 1.39e-13 1.092e-15 7.086e-10 1.914e-17 4.408e-08 6.3e-07 1.091e-14 2.5e-11 1.65e-12 0
0.00 68 0 0 0.0823813 258.23 0 6.046e-22 1e-14 3.532e-15 0 0 2.488e-15 0.0003785 3.689e-13 6.239e-11 5.379e-16 3.059e-06 3.903e-12 7.565e-11 9e-14 8.527e-16 6.851e-10 1.914e-17 4.699e-08 5.79e-07 1.091e-14 2.5e-11 1.65e-12 0
0.00 69 0 0 0.0773115 257.31 0 3.458e-22 1e-14 3.532e-15 0 0 2.075e-15 0.000378 2.808e-13 6.118e-11 3.114e-16 2.893e-06 3.805e-12 7.399e-11 9e-14 6.716e-16 6.647e-10 1.914e-17 4.941e-08 5.38e-07 1.091e-14 2.5e-11 1.65e-12 0
0.00 70 0 0 0.0728713 256.39 0 1.896e-22 1e-14 3.532e-15 1.427e-16 5.799e-13 1.706e-15 0.0003772 2.093e-13 6e-11 1.729e-16 2.728e-06 3.706e-12 7.245e-11 9e-14 5.194e-16 6.442e-10 1.914e-17 5.307e-08 5e-07 1.091e-14 2.5e-11 1.65e-12 0
0.00 71 0 0 0.0689753 254.25 0 1.042e-22 1e-14 3.532e-15 0 0 1.404e-15 0.0003759 1.563e-13 5.714e-11 9.63e-17 2.939e-06 3.607e-12 7.109e-11 9e-14 4.023e-16 6.248e-10 1.914e-17 5.663e-08 4.6e-07 1.091e-14 2.5e-11 1.65e-12 0
0.00 72 0 0 0.0655514 252.11 0 5.694e-23 1e-14 3.532e-15 0 0 1.153e-15 0.0003741 1.163e-13 5.442e-11 5.328e-17 3.166e-06 3.508e-12 6.982e-11 9e-14 3.106e-16 6.054e-10 1.914e-17 5.919e-08 4.23e-07 1.091e-14 2.5e-11 1.65e-12 0
0.00 73 0 0 0.0625457 249.97 0 3.135e-23 1e-14 3.532e-15 0 0 9.499e-16 0.0003719 8.688e-14 5.182e-11 2.971e-17 3.426e-06 3.41e-12 6.863e-11 9e-14 2.407e-16 5.87e-10 1.914e-17 6.1e-08 3.9e-07 1.091e-14 2.5e-11 1.65e-12 0
0.00 74 0 0 0.0599101 247.83 0 1.731e-23 1e-14 3.532e-15 0 0 7.83e-16 0.0003696 6.5e-14 4.935e-11 1.662e-17 3.719e-06 3.31e-12 6.755e-11 9e-14 1.868e-16 5.696e-10 1.914e-17 6.277e-08 3.59e-07 1.091e-14 2.5e-11 1.65e-12 0
