# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 830.625: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 960: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 1224.12: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 830.625: transmittance
# $15 = channel 960: transmittance
# $16 = channel 1224.12: transmittance

0.00 800 0 27.1117 12.4415 0 0 12.0005 -6.56896e-09 -0.158627 0.0106286 0.0107845 0.00581693 0.697008 0.573962 0.248782
0.00 800 0 27.1035 12.9099 0 0 12.5005 -6.07493e-09 -0.147322 0.0109854 0.0111733 0.00590242 0.687196 0.558619 0.237731
0.00 800 0 27.0952 13.3806 0 0 13.0005 -5.62325e-09 -0.137649 0.0114219 0.0116216 0.0060131 0.67519 0.540916 0.223913
0.00 800 0 27.0869 13.8527 0 0 13.5005 -5.19174e-09 -0.127532 0.0119565 0.0121458 0.00614641 0.660463 0.520207 0.207406
0.00 800 0 27.0786 14.3268 0 0 14.0004 -4.79645e-09 -0.118567 0.0126242 0.0127725 0.00630277 0.642029 0.495453 0.188036
0.00 800 0 27.0703 14.8024 0 0 14.5004 -4.4241e-09 -0.109599 0.0134929 0.0135489 0.00648409 0.617999 0.464826 0.165489
0.00 800 0 27.0619 15.2799 0 0 15.0004 -4.08235e-09 -0.101578 0.0147593 0.0145893 0.00669284 0.582926 0.423905 0.139421
0.00 800 0 27.0535 15.7588 0 0 15.5004 -3.76422e-09 -0.0938635 0.0166917 0.016013 0.00692134 0.529313 0.367956 0.110692
0.00 800 0 27.045 16.2393 0 0 16.0003 -3.47227e-09 -0.0870119 0.0180749 0.0169922 0.00703479 0.490832 0.329153 0.0961848
0.00 800 0 27.0365 16.7211 0 0 16.5004 -3.19978e-09 -0.080344 0.017227 0.0160331 0.00652555 0.51461 0.366813 0.161208
0.00 800 0 27.0282 17.1946 0 0 16.9903 -2.95451e-09 -0.0743367 0.0152992 0.0140548 0.0056064 0.568615 0.444896 0.278898
0.00 800 0 27.0279 17.2139 0 0 17.0103 -2.94435e-09 -0.0740632 0.0152167 0.0139707 0.00556794 0.570924 0.448214 0.283823
0.00 800 0 27.0195 17.6886 0 0 17.5003 -2.71763e-09 -0.0684758 0.0130865 0.0118193 0.00460471 0.630582 0.533142 0.407155
0.00 800 0 27.0112 18.1645 0 0 17.9903 -2.50868e-09 -0.0632067 0.0106898 0.0094567 0.00360167 0.697666 0.626364 0.535575
0.00 800 0 27.0108 18.1839 0 0 18.0103 -2.50014e-09 -0.0630623 0.0105844 0.00935468 0.00355989 0.700613 0.630388 0.540923
0.00 800 0 27.0024 18.6609 0 0 18.5004 -2.30792e-09 -0.0582634 0.00764273 0.006621 0.00251026 0.782846 0.738121 0.675292
0.00 800 0 26.9938 19.1486 0 0 19.0004 -2.12713e-09 -0.0537416 0.00399188 0.00343804 0.00140577 0.88487 0.863584 0.816834
0.00 800 0 26.9852 19.6372 0 0 19.5003 -1.96101e-09 -0.0495727 0.00120689 0.000931568 0.000469521 0.962947 0.962786 0.937314
0.00 800 0 26.9766 20.1267 0 0 20.0003 -1.8079e-09 -0.0456826 0.000563801 0.000328215 0.000190152 0.981209 0.986806 0.973694
0.00 800 0 26.968 20.617 0 0 20.5003 -1.66733e-09 -0.0421198 0.000541118 0.00032989 0.000180007 0.982105 0.986815 0.975424
0.00 800 0 26.9593 21.1081 0 0 21.0003 -1.53779e-09 -0.0388987 0.000516986 0.000331284 0.000170104 0.98305 0.986842 0.977103
