# $1 = Row: index (state space)
# $2 = Row: name of quantity
# $3 = Row: time (seconds since 2000-01-01T00:00Z)
# $4 = Row: altitude [km]
# $5 = Row: longitude [deg]
# $6 = Row: latitude [deg]
# $7 = Col: index (measurement space)
# $8 = Col: channel wavenumber [cm^-1]
# $9 = Col: time (seconds since 2000-01-01T00:00Z)
# $10 = Col: view point altitude [km]
# $11 = Col: view point longitude [deg]
# $12 = Col: view point latitude [deg]
# $13 = Matrix element

0 CONCENTRATION 0.00 0 0 0 46 960 0.00 11.9745 0 0 33.6959

0 CONCENTRATION 0.00 0 0 0 47 1224.12 0.00 11.9745 0 0 9.74982

0 CONCENTRATION 0.00 0 0 0 48 830.625 0.00 12.4415 0 0 37.1814

0 CONCENTRATION 0.00 0 0 0 49 960 0.00 12.4415 0 0 33.9672

0 CONCENTRATION 0.00 0 0 0 50 1224.12 0.00 12.4415 0 0 9.74123

0 CONCENTRATION 0.00 0 0 0 51 830.625 0.00 12.9099 0 0 38.0543

0 CONCENTRATION 0.00 0 0 0 52 960 0.00 12.9099 0 0 34.1885

0 CONCENTRATION 0.00 0 0 0 53 1224.12 0.00 12.9099 0 0 9.60078

0 CONCENTRATION 0.00 0 0 0 54 830.625 0.00 13.3806 0 0 38.9479

0 CONCENTRATION 0.00 0 0 0 55 960 0.00 13.3806 0 0 34.3389

0 CONCENTRATION 0.00 0 0 0 56 1224.12 0.00 13.3806 0 0 9.33747

0 CONCENTRATION 0.00 0 0 0 57 830.625 0.00 13.8527 0 0 39.8608

0 CONCENTRATION 0.00 0 0 0 58 960 0.00 13.8527 0 0 34.3802

0 CONCENTRATION 0.00 0 0 0 59 1224.12 0.00 13.8527 0 0 8.94537

0 CONCENTRATION 0.00 0 0 0 60 830.625 0.00 14.3268 0 0 40.7733

0 CONCENTRATION 0.00 0 0 0 61 960 0.00 14.3268 0 0 34.2392

0 CONCENTRATION 0.00 0 0 0 62 1224.12 0.00 14.3268 0 0 8.40042

0 CONCENTRATION 0.00 0 0 0 63 830.625 0.00 14.8024 0 0 41.6269

0 CONCENTRATION 0.00 0 0 0 64 960 0.00 14.8024 0 0 33.7689

0 CONCENTRATION 0.00 0 0 0 65 1224.12 0.00 14.8024 0 0 7.66123

0 CONCENTRATION 0.00 0 0 0 66 830.625 0.00 15.2799 0 0 42.1124

0 CONCENTRATION 0.00 0 0 0 67 960 0.00 15.2799 0 0 32.5006

0 CONCENTRATION 0.00 0 0 0 68 1224.12 0.00 15.2799 0 0 6.66388

0 CONCENTRATION 0.00 0 0 0 69 830.625 0.00 15.7588 0 0 41.4547

0 CONCENTRATION 0.00 0 0 0 70 960 0.00 15.7588 0 0 29.6807

0 CONCENTRATION 0.00 0 0 0 71 1224.12 0.00 15.7588 0 0 5.40208

0 CONCENTRATION 0.00 0 0 0 72 830.625 0.00 16.2393 0 0 39.6335

0 CONCENTRATION 0.00 0 0 0 73 960 0.00 16.2393 0 0 26.6956

0 CONCENTRATION 0.00 0 0 0 74 1224.12 0.00 16.2393 0 0 4.38938

0 CONCENTRATION 0.00 0 0 0 75 830.625 0.00 16.7211 0 0 33.55

0 CONCENTRATION 0.00 0 0 0 76 960 0.00 16.7211 0 0 22.304

0 CONCENTRATION 0.00 0 0 0 77 1224.12 0.00 16.7211 0 0 3.76239

0 CONCENTRATION 0.00 0 0 0 78 830.625 0.00 17.1946 0 0 22.4776

0 CONCENTRATION 0.00 0 0 0 79 960 0.00 17.1946 0 0 15.8011

0 CONCENTRATION 0.00 0 0 0 80 1224.12 0.00 17.1946 0 0 2.75546

0 CONCENTRATION 0.00 0 0 0 81 830.625 0.00 17.2139 0 0 21.6068

0 CONCENTRATION 0.00 0 0 0 82 960 0.00 17.2139 0 0 15.4309

0 CONCENTRATION 0.00 0 0 0 83 1224.12 0.00 17.2139 0 0 2.71667

0 CONCENTRATION 0.00 0 0 0 84 830.625 0.00 17.6886 0 0 20.1448

0 CONCENTRATION 0.00 0 0 0 85 960 0.00 17.6886 0 0 12.6583

0 CONCENTRATION 0.00 0 0 0 86 1224.12 0.00 17.6886 0 0 1.87281

0 CONCENTRATION 0.00 0 0 0 87 830.625 0.00 18.1645 0 0 23.9851

0 CONCENTRATION 0.00 0 0 0 88 960 0.00 18.1645 0 0 12.8833

0 CONCENTRATION 0.00 0 0 0 89 1224.12 0.00 18.1645 0 0 1.30381

0 CONCENTRATION 0.00 0 0 0 90 830.625 0.00 18.1839 0 0 24.297

0 CONCENTRATION 0.00 0 0 0 91 960 0.00 18.1839 0 0 13.0546

0 CONCENTRATION 0.00 0 0 0 92 1224.12 0.00 18.1839 0 0 1.29751

0 CONCENTRATION 0.00 0 0 0 93 830.625 0.00 18.6609 0 0 16.2502

0 CONCENTRATION 0.00 0 0 0 94 960 0.00 18.6609 0 0 8.34285

0 CONCENTRATION 0.00 0 0 0 95 1224.12 0.00 18.6609 0 0 0.950612

0 CONCENTRATION 0.00 0 0 0 96 830.625 0.00 19.1486 0 0 8.70101

0 CONCENTRATION 0.00 0 0 0 97 960 0.00 19.1486 0 0 5.03334

0 CONCENTRATION 0.00 0 0 0 98 1224.12 0.00 19.1486 0 0 0.884559

0 CONCENTRATION 0.00 0 0 0 99 830.625 0.00 19.6372 0 0 1.97383

0 CONCENTRATION 0.00 0 0 0 100 960 0.00 19.6372 0 0 1.46653

0 CONCENTRATION 0.00 0 0 0 101 1224.12 0.00 19.6372 0 0 0.466547










