# $1 = Row: index (measurement space)
# $2 = Row: channel wavenumber [cm^-1]
# $3 = Row: time (seconds since 2000-01-01T00:00Z)
# $4 = Row: view point altitude [km]
# $5 = Row: view point longitude [deg]
# $6 = Row: view point latitude [deg]
# $7 = Col: index (state space)
# $8 = Col: name of quantity
# $9 = Col: time (seconds since 2000-01-01T00:00Z)
# $10 = Col: altitude [km]
# $11 = Col: longitude [deg]
# $12 = Col: latitude [deg]
# $13 = Matrix element

18 830.625 0.00 7.83867 0 0 0 CONCENTRATION 0.00 0 0 0 0.000404707

19 960 0.00 7.83867 0 0 0 CONCENTRATION 0.00 0 0 0 0.000465736

20 1224.12 0.00 7.83867 0 0 0 CONCENTRATION 0.00 0 0 0 -3.90309e-05

21 830.625 0.00 8.29192 0 0 0 CONCENTRATION 0.00 0 0 0 0.000457315

22 960 0.00 8.29192 0 0 0 CONCENTRATION 0.00 0 0 0 0.000499915

23 1224.12 0.00 8.29192 0 0 0 CONCENTRATION 0.00 0 0 0 6.41213e-06

24 830.625 0.00 8.74792 0 0 0 CONCENTRATION 0.00 0 0 0 0.000498679

25 960 0.00 8.74792 0 0 0 CONCENTRATION 0.00 0 0 0 0.000525108

26 1224.12 0.00 8.74792 0 0 0 CONCENTRATION 0.00 0 0 0 4.76218e-05

27 830.625 0.00 9.20459 0 0 0 CONCENTRATION 0.00 0 0 0 0.000531522

28 960 0.00 9.20459 0 0 0 CONCENTRATION 0.00 0 0 0 0.00054419

29 1224.12 0.00 9.20459 0 0 0 CONCENTRATION 0.00 0 0 0 8.242e-05

30 830.625 0.00 9.66389 0 0 0 CONCENTRATION 0.00 0 0 0 0.000558246

31 960 0.00 9.66389 0 0 0 CONCENTRATION 0.00 0 0 0 0.000559232

32 1224.12 0.00 9.66389 0 0 0 CONCENTRATION 0.00 0 0 0 0.000109974

33 830.625 0.00 10.1225 0 0 0 CONCENTRATION 0.00 0 0 0 0.000581014

34 960 0.00 10.1225 0 0 0 CONCENTRATION 0.00 0 0 0 0.000571789

35 1224.12 0.00 10.1225 0 0 0 CONCENTRATION 0.00 0 0 0 0.000130682

36 830.625 0.00 10.5838 0 0 0 CONCENTRATION 0.00 0 0 0 0.000601324

37 960 0.00 10.5838 0 0 0 CONCENTRATION 0.00 0 0 0 0.000582816

38 1224.12 0.00 10.5838 0 0 0 CONCENTRATION 0.00 0 0 0 0.000145344

39 830.625 0.00 11.0456 0 0 0 CONCENTRATION 0.00 0 0 0 0.00062037

40 960 0.00 11.0456 0 0 0 CONCENTRATION 0.00 0 0 0 0.000592972

41 1224.12 0.00 11.0456 0 0 0 CONCENTRATION 0.00 0 0 0 0.000155056

42 830.625 0.00 11.5099 0 0 0 CONCENTRATION 0.00 0 0 0 0.000638964

43 960 0.00 11.5099 0 0 0 CONCENTRATION 0.00 0 0 0 0.00060263

44 1224.12 0.00 11.5099 0 0 0 CONCENTRATION 0.00 0 0 0 0.000160786

45 830.625 0.00 11.9745 0 0 0 CONCENTRATION 0.00 0 0 0 0.000657803

46 960 0.00 11.9745 0 0 0 CONCENTRATION 0.00 0 0 0 0.00061204

47 1224.12 0.00 11.9745 0 0 0 CONCENTRATION 0.00 0 0 0 0.000163346

48 830.625 0.00 12.4415 0 0 0 CONCENTRATION 0.00 0 0 0 0.000677482

49 960 0.00 12.4415 0 0 0 CONCENTRATION 0.00 0 0 0 0.000621321

50 1224.12 0.00 12.4415 0 0 0 CONCENTRATION 0.00 0 0 0 0.000163345

51 830.625 0.00 12.9099 0 0 0 CONCENTRATION 0.00 0 0 0 0.000698547

52 960 0.00 12.9099 0 0 0 CONCENTRATION 0.00 0 0 0 0.000630465

53 1224.12 0.00 12.9099 0 0 0 CONCENTRATION 0.00 0 0 0 0.000161176

54 830.625 0.00 13.3806 0 0 0 CONCENTRATION 0.00 0 0 0 0.000721451

55 960 0.00 13.3806 0 0 0 CONCENTRATION 0.00 0 0 0 0.000639266

56 1224.12 0.00 13.3806 0 0 0 CONCENTRATION 0.00 0 0 0 0.000156978

57 830.625 0.00 13.8527 0 0 0 CONCENTRATION 0.00 0 0 0 0.000746624

58 960 0.00 13.8527 0 0 0 CONCENTRATION 0.00 0 0 0 0.000647235

59 1224.12 0.00 13.8527 0 0 0 CONCENTRATION 0.00 0 0 0 0.000150642

60 830.625 0.00 14.3268 0 0 0 CONCENTRATION 0.00 0 0 0 0.00077439

61 960 0.00 14.3268 0 0 0 CONCENTRATION 0.00 0 0 0 0.000653312

62 1224.12 0.00 14.3268 0 0 0 CONCENTRATION 0.00 0 0 0 0.000141748

63 830.625 0.00 14.8024 0 0 0 CONCENTRATION 0.00 0 0 0 0.000804718

64 960 0.00 14.8024 0 0 0 CONCENTRATION 0.00 0 0 0 0.000655066

65 1224.12 0.00 14.8024 0 0 0 CONCENTRATION 0.00 0 0 0 0.000129578

66 830.625 0.00 15.2799 0 0 0 CONCENTRATION 0.00 0 0 0 0.000833273

67 960 0.00 15.2799 0 0 0 CONCENTRATION 0.00 0 0 0 0.000643754

68 1224.12 0.00 15.2799 0 0 0 CONCENTRATION 0.00 0 0 0 0.00011302

69 830.625 0.00 15.7588 0 0 0 CONCENTRATION 0.00 0 0 0 0.000846977

70 960 0.00 15.7588 0 0 0 CONCENTRATION 0.00 0 0 0 0.000604222

71 1224.12 0.00 15.7588 0 0 0 CONCENTRATION 0.00 0 0 0 9.19158e-05

72 830.625 0.00 16.2393 0 0 0 CONCENTRATION 0.00 0 0 0 0.000849436

73 960 0.00 16.2393 0 0 0 CONCENTRATION 0.00 0 0 0 0.000564734

74 1224.12 0.00 16.2393 0 0 0 CONCENTRATION 0.00 0 0 0 7.49707e-05

75 830.625 0.00 16.7211 0 0 0 CONCENTRATION 0.00 0 0 0 0.000779763

76 960 0.00 16.7211 0 0 0 CONCENTRATION 0.00 0 0 0 0.000500683

77 1224.12 0.00 16.7211 0 0 0 CONCENTRATION 0.00 0 0 0 6.45485e-05

78 830.625 0.00 17.1946 0 0 0 CONCENTRATION 0.00 0 0 0 0.000660258

79 960 0.00 17.1946 0 0 0 CONCENTRATION 0.00 0 0 0 0.000405438

80 1224.12 0.00 17.1946 0 0 0 CONCENTRATION 0.00 0 0 0 4.75051e-05

81 830.625 0.00 17.2139 0 0 0 CONCENTRATION 0.00 0 0 0 0.000655245

82 960 0.00 17.2139 0 0 0 CONCENTRATION 0.00 0 0 0 0.000401527

83 1224.12 0.00 17.2139 0 0 0 CONCENTRATION 0.00 0 0 0 4.68451e-05

84 830.625 0.00 17.6886 0 0 0 CONCENTRATION 0.00 0 0 0 0.000529355

85 960 0.00 17.6886 0 0 0 CONCENTRATION 0.00 0 0 0 0.000306231

86 1224.12 0.00 17.6886 0 0 0 CONCENTRATION 0.00 0 0 0 3.223e-05

87 830.625 0.00 18.1645 0 0 0 CONCENTRATION 0.00 0 0 0 0.000398185

88 960 0.00 18.1645 0 0 0 CONCENTRATION 0.00 0 0 0 0.000214529

89 1224.12 0.00 18.1645 0 0 0 CONCENTRATION 0.00 0 0 0 2.13159e-05

90 830.625 0.00 18.1839 0 0 0 CONCENTRATION 0.00 0 0 0 0.000392756

91 960 0.00 18.1839 0 0 0 CONCENTRATION 0.00 0 0 0 0.000210953

92 1224.12 0.00 18.1839 0 0 0 CONCENTRATION 0.00 0 0 0 2.09658e-05

93 830.625 0.00 18.6609 0 0 0 CONCENTRATION 0.00 0 0 0 0.000262676

94 960 0.00 18.6609 0 0 0 CONCENTRATION 0.00 0 0 0 0.000134815

95 1224.12 0.00 18.6609 0 0 0 CONCENTRATION 0.00 0 0 0 1.53603e-05

96 830.625 0.00 19.1486 0 0 0 CONCENTRATION 0.00 0 0 0 0.000140644

97 960 0.00 19.1486 0 0 0 CONCENTRATION 0.00 0 0 0 8.13357e-05

98 1224.12 0.00 19.1486 0 0 0 CONCENTRATION 0.00 0 0 0 1.4293e-05

99 830.625 0.00 19.6372 0 0 0 CONCENTRATION 0.00 0 0 0 3.19044e-05

100 960 0.00 19.6372 0 0 0 CONCENTRATION 0.00 0 0 0 2.36983e-05

101 1224.12 0.00 19.6372 0 0 0 CONCENTRATION 0.00 0 0 0 7.53857e-06










