# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CCl4 volume mixing ratio
# $8 = ClO volume mixing ratio
# $9 = window 0: extinction [1/km]

0.00 67 0 0 0.0881713 258.83 1e-14     6.34e-11  0
0.00 68 0 0 0.0823813 258.23 1e-14     6.239e-11 0
0.00 69 0 0 0.0773115 257.31 1e-14     6.118e-11 0
0.00 70 0 0 0.0728713 256.39 1e-14     6e-11     0
0.00 71 0 0 0.0689753 254.25 1e-14     5.714e-11 0
0.00 72 0 0 0.0655514 252.11 1e-14     5.442e-11 0
0.00 73 0 0 0.0625457 249.97 1e-14     5.182e-11 0
0.00 74 0 0 0.0599101 247.83 1e-14     4.935e-11 0
0.00 75 0 0 0.0576016 245.69 1e-14     4.7e-11   0
0.00 76 0 0 0.0555818 243.53 1e-14     4.352e-11 0
0.00 77 0 0 0.0538168 241.37 1e-14     4.03e-11  0
0.00 78 0 0 0.0522763 239.21 1e-14     3.732e-11 0 
0.00 79 0 0 0.0509333 237.05 1e-14     3.456e-11 0
0.00 80 0 0 0.049764  234.89 1e-14     3.2e-11   0
