# $1 = Row: index (state space)
# $2 = Row: name of quantity
# $3 = Row: time (seconds since 2000-01-01T00:00Z)
# $4 = Row: altitude [km]
# $5 = Row: longitude [deg]
# $6 = Row: latitude [deg]
# $7 = Col: index (measurement space)
# $8 = Col: channel wavenumber [cm^-1]
# $9 = Col: time (seconds since 2000-01-01T00:00Z)
# $10 = Col: view point altitude [km]
# $11 = Col: view point longitude [deg]
# $12 = Col: view point latitude [deg]
# $13 = Matrix element

1 RADIUS 0.00 0 0 0 13 960 0.00 6.93466 0 0 0.348005

0 CONCENTRATION 0.00 0 0 0 14 1224.12 0.00 6.93466 0 0 -215.491
1 RADIUS 0.00 0 0 0 14 1224.12 0.00 6.93466 0 0 1.88015

0 CONCENTRATION 0.00 0 0 0 15 830.625 0.00 7.38527 0 0 -150.934
1 RADIUS 0.00 0 0 0 15 830.625 0.00 7.38527 0 0 1.52245

0 CONCENTRATION 0.00 0 0 0 16 960 0.00 7.38527 0 0 -6.43265
1 RADIUS 0.00 0 0 0 16 960 0.00 7.38527 0 0 0.286788

0 CONCENTRATION 0.00 0 0 0 17 1224.12 0.00 7.38527 0 0 -164.988
1 RADIUS 0.00 0 0 0 17 1224.12 0.00 7.38527 0 0 1.44525

0 CONCENTRATION 0.00 0 0 0 18 830.625 0.00 7.83867 0 0 -183.495
1 RADIUS 0.00 0 0 0 18 830.625 0.00 7.83867 0 0 1.86592

0 CONCENTRATION 0.00 0 0 0 19 960 0.00 7.83867 0 0 4.61623
1 RADIUS 0.00 0 0 0 19 960 0.00 7.83867 0 0 0.218447

0 CONCENTRATION 0.00 0 0 0 20 1224.12 0.00 7.83867 0 0 -107.815
1 RADIUS 0.00 0 0 0 20 1224.12 0.00 7.83867 0 0 0.952618

0 CONCENTRATION 0.00 0 0 0 21 830.625 0.00 8.29192 0 0 -206.826
1 RADIUS 0.00 0 0 0 21 830.625 0.00 8.29192 0 0 2.11636

0 CONCENTRATION 0.00 0 0 0 22 960 0.00 8.29192 0 0 14.9483
1 RADIUS 0.00 0 0 0 22 960 0.00 8.29192 0 0 0.147456

0 CONCENTRATION 0.00 0 0 0 23 1224.12 0.00 8.29192 0 0 -48.3187
1 RADIUS 0.00 0 0 0 23 1224.12 0.00 8.29192 0 0 0.439676

0 CONCENTRATION 0.00 0 0 0 24 830.625 0.00 8.74792 0 0 -222.56
1 RADIUS 0.00 0 0 0 24 830.625 0.00 8.74792 0 0 2.2894

0 CONCENTRATION 0.00 0 0 0 25 960 0.00 8.74792 0 0 24.6383
1 RADIUS 0.00 0 0 0 25 960 0.00 8.74792 0 0 0.0757424

0 CONCENTRATION 0.00 0 0 0 26 1224.12 0.00 8.74792 0 0 7.86656
1 RADIUS 0.00 0 0 0 26 1224.12 0.00 8.74792 0 0 -0.0449346

0 CONCENTRATION 0.00 0 0 0 27 830.625 0.00 9.20459 0 0 -231.961
1 RADIUS 0.00 0 0 0 27 830.625 0.00 9.20459 0 0 2.39766

0 CONCENTRATION 0.00 0 0 0 28 960 0.00 9.20459 0 0 33.9624
1 RADIUS 0.00 0 0 0 28 960 0.00 9.20459 0 0 0.00269631

0 CONCENTRATION 0.00 0 0 0 29 1224.12 0.00 9.20459 0 0 56.517
1 RADIUS 0.00 0 0 0 29 1224.12 0.00 9.20459 0 0 -0.464732

0 CONCENTRATION 0.00 0 0 0 30 830.625 0.00 9.66389 0 0 -236.921
1 RADIUS 0.00 0 0 0 30 830.625 0.00 9.66389 0 0 2.46057

0 CONCENTRATION 0.00 0 0 0 31 960 0.00 9.66389 0 0 43.2153
1 RADIUS 0.00 0 0 0 31 960 0.00 9.66389 0 0 -0.0727357

0 CONCENTRATION 0.00 0 0 0 32 1224.12 0.00 9.66389 0 0 95.62
1 RADIUS 0.00 0 0 0 32 1224.12 0.00 9.66389 0 0 -0.802284

0 CONCENTRATION 0.00 0 0 0 33 830.625 0.00 10.1225 0 0 -238.465
1 RADIUS 0.00 0 0 0 33 830.625 0.00 10.1225 0 0 2.48889

0 CONCENTRATION 0.00 0 0 0 34 960 0.00 10.1225 0 0 52.6954
1 RADIUS 0.00 0 0 0 34 960 0.00 10.1225 0 0 -0.152216

0 CONCENTRATION 0.00 0 0 0 35 1224.12 0.00 10.1225 0 0 125.248
1 RADIUS 0.00 0 0 0 35 1224.12 0.00 10.1225 0 0 -1.05817

0 CONCENTRATION 0.00 0 0 0 36 830.625 0.00 10.5838 0 0 -237.251
1 RADIUS 0.00 0 0 0 36 830.625 0.00 10.5838 0 0 2.48967

0 CONCENTRATION 0.00 0 0 0 37 960 0.00 10.5838 0 0 62.6394
1 RADIUS 0.00 0 0 0 37 960 0.00 10.5838 0 0 -0.237255

0 CONCENTRATION 0.00 0 0 0 38 1224.12 0.00 10.5838 0 0 146.305
1 RADIUS 0.00 0 0 0 38 1224.12 0.00 10.5838 0 0 -1.24013

0 CONCENTRATION 0.00 0 0 0 39 830.625 0.00 11.0456 0 0 -233.741
1 RADIUS 0.00 0 0 0 39 830.625 0.00 11.0456 0 0 2.468

0 CONCENTRATION 0.00 0 0 0 40 960 0.00 11.0456 0 0 73.2942
1 RADIUS 0.00 0 0 0 40 960 0.00 11.0456 0 0 -0.329626

0 CONCENTRATION 0.00 0 0 0 41 1224.12 0.00 11.0456 0 0 160.237
1 RADIUS 0.00 0 0 0 41 1224.12 0.00 11.0456 0 0 -1.36065

0 CONCENTRATION 0.00 0 0 0 42 830.625 0.00 11.5099 0 0 -228.178
1 RADIUS 0.00 0 0 0 42 830.625 0.00 11.5099 0 0 2.42679

0 CONCENTRATION 0.00 0 0 0 43 960 0.00 11.5099 0 0 84.8834
1 RADIUS 0.00 0 0 0 43 960 0.00 11.5099 0 0 -0.431096

0 CONCENTRATION 0.00 0 0 0 44 1224.12 0.00 11.5099 0 0 168.403
1 RADIUS 0.00 0 0 0 44 1224.12 0.00 11.5099 0 0 -1.43141

0 CONCENTRATION 0.00 0 0 0 45 830.625 0.00 11.9745 0 0 -220.504
1 RADIUS 0.00 0 0 0 45 830.625 0.00 11.9745 0 0 2.366

0 CONCENTRATION 0.00 0 0 0 46 960 0.00 11.9745 0 0 97.6688
1 RADIUS 0.00 0 0 0 46 960 0.00 11.9745 0 0 -0.543892

0 CONCENTRATION 0.00 0 0 0 47 1224.12 0.00 11.9745 0 0 171.951
1 RADIUS 0.00 0 0 0 47 1224.12 0.00 11.9745 0 0 -1.4623

0 CONCENTRATION 0.00 0 0 0 48 830.625 0.00 12.4415 0 0 -210.517
1 RADIUS 0.00 0 0 0 48 830.625 0.00 12.4415 0 0 2.28417

0 CONCENTRATION 0.00 0 0 0 49 960 0.00 12.4415 0 0 111.912
1 RADIUS 0.00 0 0 0 49 960 0.00 12.4415 0 0 -0.670359

0 CONCENTRATION 0.00 0 0 0 50 1224.12 0.00 12.4415 0 0 171.762
1 RADIUS 0.00 0 0 0 50 1224.12 0.00 12.4415 0 0 -1.46092

0 CONCENTRATION 0.00 0 0 0 51 830.625 0.00 12.9099 0 0 -197.689
1 RADIUS 0.00 0 0 0 51 830.625 0.00 12.9099 0 0 2.17671

0 CONCENTRATION 0.00 0 0 0 52 960 0.00 12.9099 0 0 127.919
1 RADIUS 0.00 0 0 0 52 960 0.00 12.9099 0 0 -0.813332

0 CONCENTRATION 0.00 0 0 0 53 1224.12 0.00 12.9099 0 0 168.376
1 RADIUS 0.00 0 0 0 53 1224.12 0.00 12.9099 0 0 -1.43192

0 CONCENTRATION 0.00 0 0 0 54 830.625 0.00 13.3806 0 0 -181.185
1 RADIUS 0.00 0 0 0 54 830.625 0.00 13.3806 0 0 2.03614

0 CONCENTRATION 0.00 0 0 0 55 960 0.00 13.3806 0 0 146.005
1 RADIUS 0.00 0 0 0 55 960 0.00 13.3806 0 0 -0.975896

0 CONCENTRATION 0.00 0 0 0 56 1224.12 0.00 13.3806 0 0 161.96
1 RADIUS 0.00 0 0 0 56 1224.12 0.00 13.3806 0 0 -1.37669

0 CONCENTRATION 0.00 0 0 0 57 830.625 0.00 13.8527 0 0 -159.694
1 RADIUS 0.00 0 0 0 57 830.625 0.00 13.8527 0 0 1.85056

0 CONCENTRATION 0.00 0 0 0 58 960 0.00 13.8527 0 0 166.505
1 RADIUS 0.00 0 0 0 58 960 0.00 13.8527 0 0 -1.16149

0 CONCENTRATION 0.00 0 0 0 59 1224.12 0.00 13.8527 0 0 152.3
1 RADIUS 0.00 0 0 0 59 1224.12 0.00 13.8527 0 0 -1.29338

0 CONCENTRATION 0.00 0 0 0 60 830.625 0.00 14.3268 0 0 -131.091
1 RADIUS 0.00 0 0 0 60 830.625 0.00 14.3268 0 0 1.60049

0 CONCENTRATION 0.00 0 0 0 61 960 0.00 14.3268 0 0 189.633
1 RADIUS 0.00 0 0 0 61 960 0.00 14.3268 0 0 -1.37279

0 CONCENTRATION 0.00 0 0 0 62 1224.12 0.00 14.3268 0 0 138.705
1 RADIUS 0.00 0 0 0 62 1224.12 0.00 14.3268 0 0 -1.17592

0 CONCENTRATION 0.00 0 0 0 63 830.625 0.00 14.8024 0 0 -91.6468
1 RADIUS 0.00 0 0 0 63 830.625 0.00 14.8024 0 0 1.25155

0 CONCENTRATION 0.00 0 0 0 64 960 0.00 14.8024 0 0 215.001
1 RADIUS 0.00 0 0 0 64 960 0.00 14.8024 0 0 -1.60781

0 CONCENTRATION 0.00 0 0 0 65 1224.12 0.00 14.8024 0 0 119.993
1 RADIUS 0.00 0 0 0 65 1224.12 0.00 14.8024 0 0 -1.01399

0 CONCENTRATION 0.00 0 0 0 66 830.625 0.00 15.2799 0 0 -33.9894
1 RADIUS 0.00 0 0 0 66 830.625 0.00 15.2799 0 0 0.733742

0 CONCENTRATION 0.00 0 0 0 67 960 0.00 15.2799 0 0 236.912
1 RADIUS 0.00 0 0 0 67 960 0.00 15.2799 0 0 -1.81966

0 CONCENTRATION 0.00 0 0 0 68 1224.12 0.00 15.2799 0 0 94.3198
1 RADIUS 0.00 0 0 0 68 1224.12 0.00 15.2799 0 0 -0.791408

0 CONCENTRATION 0.00 0 0 0 69 830.625 0.00 15.7588 0 0 45.7043
1 RADIUS 0.00 0 0 0 69 830.625 0.00 15.7588 0 0 0.00454806

0 CONCENTRATION 0.00 0 0 0 70 960 0.00 15.7588 0 0 240.753
1 RADIUS 0.00 0 0 0 70 960 0.00 15.7588 0 0 -1.88351

0 CONCENTRATION 0.00 0 0 0 71 1224.12 0.00 15.7588 0 0 61.4815
1 RADIUS 0.00 0 0 0 71 1224.12 0.00 15.7588 0 0 -0.506267

0 CONCENTRATION 0.00 0 0 0 72 830.625 0.00 16.2393 0 0 107.154
1 RADIUS 0.00 0 0 0 72 830.625 0.00 16.2393 0 0 -0.570971

0 CONCENTRATION 0.00 0 0 0 73 960 0.00 16.2393 0 0 237.427
1 RADIUS 0.00 0 0 0 73 960 0.00 16.2393 0 0 -1.8839

0 CONCENTRATION 0.00 0 0 0 74 1224.12 0.00 16.2393 0 0 35.6787
1 RADIUS 0.00 0 0 0 74 1224.12 0.00 16.2393 0 0 -0.282262

0 CONCENTRATION 0.00 0 0 0 75 830.625 0.00 16.7211 0 0 115.951
1 RADIUS 0.00 0 0 0 75 830.625 0.00 16.7211 0 0 -0.712205

0 CONCENTRATION 0.00 0 0 0 76 960 0.00 16.7211 0 0 204.761
1 RADIUS 0.00 0 0 0 76 960 0.00 16.7211 0 0 -1.63213

0 CONCENTRATION 0.00 0 0 0 77 1224.12 0.00 16.7211 0 0 25.1329
1 RADIUS 0.00 0 0 0 77 1224.12 0.00 16.7211 0 0 -0.192412

0 CONCENTRATION 0.00 0 0 0 78 830.625 0.00 17.1946 0 0 98.3151
1 RADIUS 0.00 0 0 0 78 830.625 0.00 17.1946 0 0 -0.664208

0 CONCENTRATION 0.00 0 0 0 79 960 0.00 17.1946 0 0 152.693
1 RADIUS 0.00 0 0 0 79 960 0.00 17.1946 0 0 -1.22565

0 CONCENTRATION 0.00 0 0 0 80 1224.12 0.00 17.1946 0 0 10.2374
1 RADIUS 0.00 0 0 0 80 1224.12 0.00 17.1946 0 0 -0.0669676

0 CONCENTRATION 0.00 0 0 0 81 830.625 0.00 17.2139 0 0 95.401
1 RADIUS 0.00 0 0 0 81 830.625 0.00 17.2139 0 0 -0.646587

0 CONCENTRATION 0.00 0 0 0 82 960 0.00 17.2139 0 0 149.426
1 RADIUS 0.00 0 0 0 82 960 0.00 17.2139 0 0 -1.19976

0 CONCENTRATION 0.00 0 0 0 83 1224.12 0.00 17.2139 0 0 9.69134
1 RADIUS 0.00 0 0 0 83 1224.12 0.00 17.2139 0 0 -0.0623851

0 CONCENTRATION 0.00 0 0 0 84 830.625 0.00 17.6886 0 0 111.218
1 RADIUS 0.00 0 0 0 84 830.625 0.00 17.6886 0 0 -0.804774

0 CONCENTRATION 0.00 0 0 0 85 960 0.00 17.6886 0 0 128.212
1 RADIUS 0.00 0 0 0 85 960 0.00 17.6886 0 0 -1.03547

0 CONCENTRATION 0.00 0 0 0 86 1224.12 0.00 17.6886 0 0 -1.27745
1 RADIUS 0.00 0 0 0 86 1224.12 0.00 17.6886 0 0 0.0291136

0 CONCENTRATION 0.00 0 0 0 87 830.625 0.00 18.1645 0 0 162.287
1 RADIUS 0.00 0 0 0 87 830.625 0.00 18.1645 0 0 -1.229

0 CONCENTRATION 0.00 0 0 0 88 960 0.00 18.1645 0 0 132.643
1 RADIUS 0.00 0 0 0 88 960 0.00 18.1645 0 0 -1.07365

0 CONCENTRATION 0.00 0 0 0 89 1224.12 0.00 18.1645 0 0 -6.94355
1 RADIUS 0.00 0 0 0 89 1224.12 0.00 18.1645 0 0 0.0752619

0 CONCENTRATION 0.00 0 0 0 90 830.625 0.00 18.1839 0 0 165.632
1 RADIUS 0.00 0 0 0 90 830.625 0.00 18.1839 0 0 -1.25617

0 CONCENTRATION 0.00 0 0 0 91 960 0.00 18.1839 0 0 134.332
1 RADIUS 0.00 0 0 0 91 960 0.00 18.1839 0 0 -1.08726

0 CONCENTRATION 0.00 0 0 0 92 1224.12 0.00 18.1839 0 0 -7.09986
1 RADIUS 0.00 0 0 0 92 1224.12 0.00 18.1839 0 0 0.0766285

0 CONCENTRATION 0.00 0 0 0 93 830.625 0.00 18.6609 0 0 122.522
1 RADIUS 0.00 0 0 0 93 830.625 0.00 18.6609 0 0 -0.946647

0 CONCENTRATION 0.00 0 0 0 94 960 0.00 18.6609 0 0 81.4563
1 RADIUS 0.00 0 0 0 94 960 0.00 18.6609 0 0 -0.655121

0 CONCENTRATION 0.00 0 0 0 95 1224.12 0.00 18.6609 0 0 -3.94567
1 RADIUS 0.00 0 0 0 95 1224.12 0.00 18.6609 0 0 0.044996

0 CONCENTRATION 0.00 0 0 0 96 830.625 0.00 19.1486 0 0 48.4457
1 RADIUS 0.00 0 0 0 96 830.625 0.00 19.1486 0 0 -0.351296

0 CONCENTRATION 0.00 0 0 0 97 960 0.00 19.1486 0 0 42.0222
1 RADIUS 0.00 0 0 0 97 960 0.00 19.1486 0 0 -0.330485

0 CONCENTRATION 0.00 0 0 0 98 1224.12 0.00 19.1486 0 0 6.92234
1 RADIUS 0.00 0 0 0 98 1224.12 0.00 19.1486 0 0 -0.0539366

0 CONCENTRATION 0.00 0 0 0 99 830.625 0.00 19.6372 0 0 0.187254
1 RADIUS 0.00 0 0 0 99 830.625 0.00 19.6372 0 0 0.0182474

0 CONCENTRATION 0.00 0 0 0 100 960 0.00 19.6372 0 0 5.69583
1 RADIUS 0.00 0 0 0 100 960 0.00 19.6372 0 0 -0.0368267

0 CONCENTRATION 0.00 0 0 0 101 1224.12 0.00 19.6372 0 0 7.61334
1 RADIUS 0.00 0 0 0 101 1224.12 0.00 19.6372 0 0 -0.0642648










