# $1 = Row: index (measurement space)
# $2 = Row: channel wavenumber [cm^-1]
# $3 = Row: time (seconds since 2000-01-01T00:00Z)
# $4 = Row: view point altitude [km]
# $5 = Row: view point longitude [deg]
# $6 = Row: view point latitude [deg]
# $7 = Col: index (state space)
# $8 = Col: name of quantity
# $9 = Col: time (seconds since 2000-01-01T00:00Z)
# $10 = Col: altitude [km]
# $11 = Col: longitude [deg]
# $12 = Col: latitude [deg]
# $13 = Matrix element

25 960 0.00 8.74792 0 0 0 CONCENTRATION 0.00 0 0 0 0.000471935
25 960 0.00 8.74792 0 0 1 RADIUS 0.00 0 0 0 0.0523494

26 1224.12 0.00 8.74792 0 0 0 CONCENTRATION 0.00 0 0 0 3.99602e-05
26 1224.12 0.00 8.74792 0 0 1 RADIUS 0.00 0 0 0 0.00425431

27 830.625 0.00 9.20459 0 0 0 CONCENTRATION 0.00 0 0 0 0.000476985
27 830.625 0.00 9.20459 0 0 1 RADIUS 0.00 0 0 0 0.0614496

28 960 0.00 9.20459 0 0 0 CONCENTRATION 0.00 0 0 0 0.000489061
28 960 0.00 9.20459 0 0 1 RADIUS 0.00 0 0 0 0.0539765

29 1224.12 0.00 9.20459 0 0 0 CONCENTRATION 0.00 0 0 0 7.12583e-05
29 1224.12 0.00 9.20459 0 0 1 RADIUS 0.00 0 0 0 0.00627281

30 830.625 0.00 9.66389 0 0 0 CONCENTRATION 0.00 0 0 0 0.000501002
30 830.625 0.00 9.66389 0 0 1 RADIUS 0.00 0 0 0 0.0642423

31 960 0.00 9.66389 0 0 0 CONCENTRATION 0.00 0 0 0 0.000502517
31 960 0.00 9.66389 0 0 1 RADIUS 0.00 0 0 0 0.0551906

32 1224.12 0.00 9.66389 0 0 0 CONCENTRATION 0.00 0 0 0 9.59302e-05
32 1224.12 0.00 9.66389 0 0 1 RADIUS 0.00 0 0 0 0.00785655

33 830.625 0.00 10.1225 0 0 0 CONCENTRATION 0.00 0 0 0 0.000521446
33 830.625 0.00 10.1225 0 0 1 RADIUS 0.00 0 0 0 0.0665587

34 960 0.00 10.1225 0 0 0 CONCENTRATION 0.00 0 0 0 0.000513711
34 960 0.00 10.1225 0 0 1 RADIUS 0.00 0 0 0 0.0561394

35 1224.12 0.00 10.1225 0 0 0 CONCENTRATION 0.00 0 0 0 0.000114358
35 1224.12 0.00 10.1225 0 0 1 RADIUS 0.00 0 0 0 0.00903232

36 830.625 0.00 10.5838 0 0 0 CONCENTRATION 0.00 0 0 0 0.000539666
36 830.625 0.00 10.5838 0 0 1 RADIUS 0.00 0 0 0 0.0685637

37 960 0.00 10.5838 0 0 0 CONCENTRATION 0.00 0 0 0 0.000523505
37 960 0.00 10.5838 0 0 1 RADIUS 0.00 0 0 0 0.0569112

38 1224.12 0.00 10.5838 0 0 0 CONCENTRATION 0.00 0 0 0 0.000127286
38 1224.12 0.00 10.5838 0 0 1 RADIUS 0.00 0 0 0 0.00985007

39 830.625 0.00 11.0456 0 0 0 CONCENTRATION 0.00 0 0 0 0.000556739
39 830.625 0.00 11.0456 0 0 1 RADIUS 0.00 0 0 0 0.0703846

40 960 0.00 11.0456 0 0 0 CONCENTRATION 0.00 0 0 0 0.000532491
40 960 0.00 11.0456 0 0 1 RADIUS 0.00 0 0 0 0.0575641

41 1224.12 0.00 11.0456 0 0 0 CONCENTRATION 0.00 0 0 0 0.000135717
41 1224.12 0.00 11.0456 0 0 1 RADIUS 0.00 0 0 0 0.0103761

42 830.625 0.00 11.5099 0 0 0 CONCENTRATION 0.00 0 0 0 0.000573392
42 830.625 0.00 11.5099 0 0 1 RADIUS 0.00 0 0 0 0.0721034

43 960 0.00 11.5099 0 0 0 CONCENTRATION 0.00 0 0 0 0.000541004
43 960 0.00 11.5099 0 0 1 RADIUS 0.00 0 0 0 0.0581273

44 1224.12 0.00 11.5099 0 0 0 CONCENTRATION 0.00 0 0 0 0.000140536
44 1224.12 0.00 11.5099 0 0 1 RADIUS 0.00 0 0 0 0.0106685

45 830.625 0.00 11.9745 0 0 0 CONCENTRATION 0.00 0 0 0 0.000590253
45 830.625 0.00 11.9745 0 0 1 RADIUS 0.00 0 0 0 0.0737852

46 960 0.00 11.9745 0 0 0 CONCENTRATION 0.00 0 0 0 0.000549265
46 960 0.00 11.9745 0 0 1 RADIUS 0.00 0 0 0 0.0586156

47 1224.12 0.00 11.9745 0 0 0 CONCENTRATION 0.00 0 0 0 0.000142484
47 1224.12 0.00 11.9745 0 0 1 RADIUS 0.00 0 0 0 0.0107761

48 830.625 0.00 12.4415 0 0 0 CONCENTRATION 0.00 0 0 0 0.000607855
48 830.625 0.00 12.4415 0 0 1 RADIUS 0.00 0 0 0 0.0754792

49 960 0.00 12.4415 0 0 0 CONCENTRATION 0.00 0 0 0 0.000557375
49 960 0.00 12.4415 0 0 1 RADIUS 0.00 0 0 0 0.0590294

50 1224.12 0.00 12.4415 0 0 0 CONCENTRATION 0.00 0 0 0 0.000142111
50 1224.12 0.00 12.4415 0 0 1 RADIUS 0.00 0 0 0 0.0107354

51 830.625 0.00 12.9099 0 0 0 CONCENTRATION 0.00 0 0 0 0.000626684
51 830.625 0.00 12.9099 0 0 1 RADIUS 0.00 0 0 0 0.0772211

52 960 0.00 12.9099 0 0 0 CONCENTRATION 0.00 0 0 0 0.000565318
52 960 0.00 12.9099 0 0 1 RADIUS 0.00 0 0 0 0.0593534

53 1224.12 0.00 12.9099 0 0 0 CONCENTRATION 0.00 0 0 0 0.000139779
53 1224.12 0.00 12.9099 0 0 1 RADIUS 0.00 0 0 0 0.0105706

54 830.625 0.00 13.3806 0 0 0 CONCENTRATION 0.00 0 0 0 0.000647143
54 830.625 0.00 13.3806 0 0 1 RADIUS 0.00 0 0 0 0.0790263

55 960 0.00 13.3806 0 0 0 CONCENTRATION 0.00 0 0 0 0.000572898
55 960 0.00 13.3806 0 0 1 RADIUS 0.00 0 0 0 0.0595499

56 1224.12 0.00 13.3806 0 0 0 CONCENTRATION 0.00 0 0 0 0.000135618
56 1224.12 0.00 13.3806 0 0 1 RADIUS 0.00 0 0 0 0.0102921

57 830.625 0.00 13.8527 0 0 0 CONCENTRATION 0.00 0 0 0 0.000669608
57 830.625 0.00 13.8527 0 0 1 RADIUS 0.00 0 0 0 0.0808887

58 960 0.00 13.8527 0 0 0 CONCENTRATION 0.00 0 0 0 0.000579656
58 960 0.00 13.8527 0 0 1 RADIUS 0.00 0 0 0 0.0595489

59 1224.12 0.00 13.8527 0 0 0 CONCENTRATION 0.00 0 0 0 0.000129546
59 1224.12 0.00 13.8527 0 0 1 RADIUS 0.00 0 0 0 0.00989738

60 830.625 0.00 14.3268 0 0 0 CONCENTRATION 0.00 0 0 0 0.000694357
60 830.625 0.00 14.3268 0 0 1 RADIUS 0.00 0 0 0 0.0827585

61 960 0.00 14.3268 0 0 0 CONCENTRATION 0.00 0 0 0 0.000584612
61 960 0.00 14.3268 0 0 1 RADIUS 0.00 0 0 0 0.0592219

62 1224.12 0.00 14.3268 0 0 0 CONCENTRATION 0.00 0 0 0 0.000121216
62 1224.12 0.00 14.3268 0 0 1 RADIUS 0.00 0 0 0 0.00936955

63 830.625 0.00 14.8024 0 0 0 CONCENTRATION 0.00 0 0 0 0.000721331
63 830.625 0.00 14.8024 0 0 1 RADIUS 0.00 0 0 0 0.0844825

64 960 0.00 14.8024 0 0 0 CONCENTRATION 0.00 0 0 0 0.000585539
64 960 0.00 14.8024 0 0 1 RADIUS 0.00 0 0 0 0.0583157

65 1224.12 0.00 14.8024 0 0 0 CONCENTRATION 0.00 0 0 0 0.000110049
65 1224.12 0.00 14.8024 0 0 1 RADIUS 0.00 0 0 0 0.00868091

66 830.625 0.00 15.2799 0 0 0 CONCENTRATION 0.00 0 0 0 0.000746561
66 830.625 0.00 15.2799 0 0 1 RADIUS 0.00 0 0 0 0.085313

67 960 0.00 15.2799 0 0 0 CONCENTRATION 0.00 0 0 0 0.00057455
67 960 0.00 15.2799 0 0 1 RADIUS 0.00 0 0 0 0.056123

68 1224.12 0.00 15.2799 0 0 0 CONCENTRATION 0.00 0 0 0 9.52073e-05
68 1224.12 0.00 15.2799 0 0 1 RADIUS 0.00 0 0 0 0.00779581

69 830.625 0.00 15.7588 0 0 0 CONCENTRATION 0.00 0 0 0 0.000758219
69 830.625 0.00 15.7588 0 0 1 RADIUS 0.00 0 0 0 0.0836868

70 960 0.00 15.7588 0 0 0 CONCENTRATION 0.00 0 0 0 0.000538116
70 960 0.00 15.7588 0 0 1 RADIUS 0.00 0 0 0 0.051638

71 1224.12 0.00 15.7588 0 0 0 CONCENTRATION 0.00 0 0 0 7.67453e-05
71 1224.12 0.00 15.7588 0 0 1 RADIUS 0.00 0 0 0 0.00672942

72 830.625 0.00 16.2393 0 0 0 CONCENTRATION 0.00 0 0 0 0.000759937
72 830.625 0.00 16.2393 0 0 1 RADIUS 0.00 0 0 0 0.0813867

73 960 0.00 16.2393 0 0 0 CONCENTRATION 0.00 0 0 0 0.000501938
73 960 0.00 16.2393 0 0 1 RADIUS 0.00 0 0 0 0.0473411

74 1224.12 0.00 16.2393 0 0 0 CONCENTRATION 0.00 0 0 0 6.21633e-05
74 1224.12 0.00 16.2393 0 0 1 RADIUS 0.00 0 0 0 0.00588617

75 830.625 0.00 16.7211 0 0 0 CONCENTRATION 0.00 0 0 0 0.000697399
75 830.625 0.00 16.7211 0 0 1 RADIUS 0.00 0 0 0 0.0736143

76 960 0.00 16.7211 0 0 0 CONCENTRATION 0.00 0 0 0 0.000444579
76 960 0.00 16.7211 0 0 1 RADIUS 0.00 0 0 0 0.0416607

77 1224.12 0.00 16.7211 0 0 0 CONCENTRATION 0.00 0 0 0 5.37461e-05
77 1224.12 0.00 16.7211 0 0 1 RADIUS 0.00 0 0 0 0.00526425

78 830.625 0.00 17.1946 0 0 0 CONCENTRATION 0.00 0 0 0 0.000590293
78 830.625 0.00 17.1946 0 0 1 RADIUS 0.00 0 0 0 0.0611982

79 960 0.00 17.1946 0 0 0 CONCENTRATION 0.00 0 0 0 0.000359508
79 960 0.00 17.1946 0 0 1 RADIUS 0.00 0 0 0 0.0333212

80 1224.12 0.00 17.1946 0 0 0 CONCENTRATION 0.00 0 0 0 3.94305e-05
80 1224.12 0.00 17.1946 0 0 1 RADIUS 0.00 0 0 0 0.00411796

81 830.625 0.00 17.2139 0 0 0 CONCENTRATION 0.00 0 0 0 0.0005858
81 830.625 0.00 17.2139 0 0 1 RADIUS 0.00 0 0 0 0.0606828

82 960 0.00 17.2139 0 0 0 CONCENTRATION 0.00 0 0 0 0.000356017
82 960 0.00 17.2139 0 0 1 RADIUS 0.00 0 0 0 0.0329823

83 1224.12 0.00 17.2139 0 0 0 CONCENTRATION 0.00 0 0 0 3.88784e-05
83 1224.12 0.00 17.2139 0 0 1 RADIUS 0.00 0 0 0 0.00407294

84 830.625 0.00 17.6886 0 0 0 CONCENTRATION 0.00 0 0 0 0.000473021
84 830.625 0.00 17.6886 0 0 1 RADIUS 0.00 0 0 0 0.047927

85 960 0.00 17.6886 0 0 0 CONCENTRATION 0.00 0 0 0 0.000271041
85 960 0.00 17.6886 0 0 1 RADIUS 0.00 0 0 0 0.0248509

86 1224.12 0.00 17.6886 0 0 0 CONCENTRATION 0.00 0 0 0 2.67476e-05
86 1224.12 0.00 17.6886 0 0 1 RADIUS 0.00 0 0 0 0.00305271

87 830.625 0.00 18.1645 0 0 0 CONCENTRATION 0.00 0 0 0 0.000355591
87 830.625 0.00 18.1645 0 0 1 RADIUS 0.00 0 0 0 0.0351192

88 960 0.00 18.1645 0 0 0 CONCENTRATION 0.00 0 0 0 0.000189479
88 960 0.00 18.1645 0 0 1 RADIUS 0.00 0 0 0 0.0172988

89 1224.12 0.00 18.1645 0 0 0 CONCENTRATION 0.00 0 0 0 1.78767e-05
89 1224.12 0.00 18.1645 0 0 1 RADIUS 0.00 0 0 0 0.0022211

90 830.625 0.00 18.1839 0 0 0 CONCENTRATION 0.00 0 0 0 0.000350733
90 830.625 0.00 18.1839 0 0 1 RADIUS 0.00 0 0 0 0.0346027

91 960 0.00 18.1839 0 0 0 CONCENTRATION 0.00 0 0 0 0.000186304
91 960 0.00 18.1839 0 0 1 RADIUS 0.00 0 0 0 0.0170108

92 1224.12 0.00 18.1839 0 0 0 CONCENTRATION 0.00 0 0 0 1.7597e-05
92 1224.12 0.00 18.1839 0 0 1 RADIUS 0.00 0 0 0 0.0021918

93 830.625 0.00 18.6609 0 0 0 CONCENTRATION 0.00 0 0 0 0.000234478
93 830.625 0.00 18.6609 0 0 1 RADIUS 0.00 0 0 0 0.0227845

94 960 0.00 18.6609 0 0 0 CONCENTRATION 0.00 0 0 0 0.000118946
94 960 0.00 18.6609 0 0 1 RADIUS 0.00 0 0 0 0.0109879

95 1224.12 0.00 18.6609 0 0 0 CONCENTRATION 0.00 0 0 0 1.32313e-05
95 1224.12 0.00 18.6609 0 0 1 RADIUS 0.00 0 0 0 0.00160685

96 830.625 0.00 19.1486 0 0 0 CONCENTRATION 0.00 0 0 0 0.000125679
96 830.625 0.00 19.1486 0 0 1 RADIUS 0.00 0 0 0 0.0127219

97 960 0.00 19.1486 0 0 0 CONCENTRATION 0.00 0 0 0 7.20803e-05
97 960 0.00 19.1486 0 0 1 RADIUS 0.00 0 0 0 0.00687562

98 1224.12 0.00 19.1486 0 0 0 CONCENTRATION 0.00 0 0 0 1.25953e-05
98 1224.12 0.00 19.1486 0 0 1 RADIUS 0.00 0 0 0 0.00121389

99 830.625 0.00 19.6372 0 0 0 CONCENTRATION 0.00 0 0 0 2.85708e-05
99 830.625 0.00 19.6372 0 0 1 RADIUS 0.00 0 0 0 0.00321228

100 960 0.00 19.6372 0 0 0 CONCENTRATION 0.00 0 0 0 2.11818e-05
100 960 0.00 19.6372 0 0 1 RADIUS 0.00 0 0 0 0.00221721

101 1224.12 0.00 19.6372 0 0 0 CONCENTRATION 0.00 0 0 0 6.77218e-06
101 1224.12 0.00 19.6372 0 0 1 RADIUS 0.00 0 0 0 0.000537631










