# $1 = Row: index (state space)
# $2 = Row: name of quantity
# $3 = Row: time (seconds since 2000-01-01T00:00Z)
# $4 = Row: altitude [km]
# $5 = Row: longitude [deg]
# $6 = Row: latitude [deg]
# $7 = Col: index (measurement space)
# $8 = Col: channel wavenumber [cm^-1]
# $9 = Col: time (seconds since 2000-01-01T00:00Z)
# $10 = Col: view point altitude [km]
# $11 = Col: view point longitude [deg]
# $12 = Col: view point latitude [deg]
# $13 = Matrix element

0 CONCENTRATION 0.00 0 0 0 41 1224.12 0.00 11.0456 0 0 11.93

0 CONCENTRATION 0.00 0 0 0 42 830.625 0.00 11.5099 0 0 83.3952

0 CONCENTRATION 0.00 0 0 0 43 960 0.00 11.5099 0 0 62.7079

0 CONCENTRATION 0.00 0 0 0 44 1224.12 0.00 11.5099 0 0 12.3958

0 CONCENTRATION 0.00 0 0 0 45 830.625 0.00 11.9745 0 0 84.7292

0 CONCENTRATION 0.00 0 0 0 46 960 0.00 11.9745 0 0 62.3789

0 CONCENTRATION 0.00 0 0 0 47 1224.12 0.00 11.9745 0 0 12.4233

0 CONCENTRATION 0.00 0 0 0 48 830.625 0.00 12.4415 0 0 85.8775

0 CONCENTRATION 0.00 0 0 0 49 960 0.00 12.4415 0 0 61.8231

0 CONCENTRATION 0.00 0 0 0 50 1224.12 0.00 12.4415 0 0 12.1201

0 CONCENTRATION 0.00 0 0 0 51 830.625 0.00 12.9099 0 0 86.8539

0 CONCENTRATION 0.00 0 0 0 52 960 0.00 12.9099 0 0 61.0056

0 CONCENTRATION 0.00 0 0 0 53 1224.12 0.00 12.9099 0 0 11.562

0 CONCENTRATION 0.00 0 0 0 54 830.625 0.00 13.3806 0 0 87.6262

0 CONCENTRATION 0.00 0 0 0 55 960 0.00 13.3806 0 0 59.8551

0 CONCENTRATION 0.00 0 0 0 56 1224.12 0.00 13.3806 0 0 10.7961

0 CONCENTRATION 0.00 0 0 0 57 830.625 0.00 13.8527 0 0 88.1074

0 CONCENTRATION 0.00 0 0 0 58 960 0.00 13.8527 0 0 58.257

0 CONCENTRATION 0.00 0 0 0 59 1224.12 0.00 13.8527 0 0 9.8487

0 CONCENTRATION 0.00 0 0 0 60 830.625 0.00 14.3268 0 0 88.1146

0 CONCENTRATION 0.00 0 0 0 61 960 0.00 14.3268 0 0 56.0217

0 CONCENTRATION 0.00 0 0 0 62 1224.12 0.00 14.3268 0 0 8.73001

0 CONCENTRATION 0.00 0 0 0 63 830.625 0.00 14.8024 0 0 87.267

0 CONCENTRATION 0.00 0 0 0 64 960 0.00 14.8024 0 0 52.8243

0 CONCENTRATION 0.00 0 0 0 65 1224.12 0.00 14.8024 0 0 7.45344

0 CONCENTRATION 0.00 0 0 0 66 830.625 0.00 15.2799 0 0 84.3467

0 CONCENTRATION 0.00 0 0 0 67 960 0.00 15.2799 0 0 47.9579

0 CONCENTRATION 0.00 0 0 0 68 1224.12 0.00 15.2799 0 0 6.05866

0 CONCENTRATION 0.00 0 0 0 69 830.625 0.00 15.7588 0 0 77.3795

0 CONCENTRATION 0.00 0 0 0 70 960 0.00 15.7588 0 0 40.7624

0 CONCENTRATION 0.00 0 0 0 71 1224.12 0.00 15.7588 0 0 4.64779

0 CONCENTRATION 0.00 0 0 0 72 830.625 0.00 16.2393 0 0 69.6908

0 CONCENTRATION 0.00 0 0 0 73 960 0.00 16.2393 0 0 34.263

0 CONCENTRATION 0.00 0 0 0 74 1224.12 0.00 16.2393 0 0 3.85699

0 CONCENTRATION 0.00 0 0 0 75 830.625 0.00 16.7211 0 0 57.3676

0 CONCENTRATION 0.00 0 0 0 76 960 0.00 16.7211 0 0 27.9037

0 CONCENTRATION 0.00 0 0 0 77 1224.12 0.00 16.7211 0 0 3.9512

0 CONCENTRATION 0.00 0 0 0 78 830.625 0.00 17.1946 0 0 37.0075

0 CONCENTRATION 0.00 0 0 0 79 960 0.00 17.1946 0 0 18.8347

0 CONCENTRATION 0.00 0 0 0 80 1224.12 0.00 17.1946 0 0 3.11172

0 CONCENTRATION 0.00 0 0 0 81 830.625 0.00 17.2139 0 0 35.5114

0 CONCENTRATION 0.00 0 0 0 82 960 0.00 17.2139 0 0 18.3528

0 CONCENTRATION 0.00 0 0 0 83 1224.12 0.00 17.2139 0 0 3.08

0 CONCENTRATION 0.00 0 0 0 84 830.625 0.00 17.6886 0 0 31.5355

0 CONCENTRATION 0.00 0 0 0 85 960 0.00 17.6886 0 0 14.2136

0 CONCENTRATION 0.00 0 0 0 86 1224.12 0.00 17.6886 0 0 2.44347

0 CONCENTRATION 0.00 0 0 0 87 830.625 0.00 18.1645 0 0 35.3845

0 CONCENTRATION 0.00 0 0 0 88 960 0.00 18.1645 0 0 13.7132

0 CONCENTRATION 0.00 0 0 0 89 1224.12 0.00 18.1645 0 0 2.14296

0 CONCENTRATION 0.00 0 0 0 90 830.625 0.00 18.1839 0 0 35.7539

0 CONCENTRATION 0.00 0 0 0 91 960 0.00 18.1839 0 0 13.8736

0 CONCENTRATION 0.00 0 0 0 92 1224.12 0.00 18.1839 0 0 2.15555

0 CONCENTRATION 0.00 0 0 0 93 830.625 0.00 18.6609 0 0 23.1178

0 CONCENTRATION 0.00 0 0 0 94 960 0.00 18.6609 0 0 9.00569

0 CONCENTRATION 0.00 0 0 0 95 1224.12 0.00 18.6609 0 0 1.95867

0 CONCENTRATION 0.00 0 0 0 96 830.625 0.00 19.1486 0 0 13.8519

0 CONCENTRATION 0.00 0 0 0 97 960 0.00 19.1486 0 0 6.6049

0 CONCENTRATION 0.00 0 0 0 98 1224.12 0.00 19.1486 0 0 1.89222

0 CONCENTRATION 0.00 0 0 0 99 830.625 0.00 19.6372 0 0 3.93765

0 CONCENTRATION 0.00 0 0 0 100 960 0.00 19.6372 0 0 2.665

0 CONCENTRATION 0.00 0 0 0 101 1224.12 0.00 19.6372 0 0 1.03616










