# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 830.625: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 960: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 1224.12: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 830.625: transmittance
# $15 = channel 960: transmittance
# $16 = channel 1224.12: transmittance

0.00 800 0 27.1035 12.9099 0 0 12.5005 -6.07493e-09 -0.147322 0.0118503 0.0105716 0.00557326 0.561537 0.399041 0.10898
0.00 800 0 27.0952 13.3806 0 0 13.0005 -5.62325e-09 -0.137649 0.012275 0.0109159 0.00563163 0.545502 0.379309 0.0986247
0.00 800 0 27.0869 13.8527 0 0 13.5005 -5.19174e-09 -0.127532 0.0127854 0.0113084 0.00569928 0.526372 0.356831 0.0872143
0.00 800 0 27.0786 14.3268 0 0 14.0004 -4.79645e-09 -0.118567 0.0134081 0.0117622 0.00577422 0.503123 0.330855 0.0749113
0.00 800 0 27.0703 14.8024 0 0 14.5004 -4.4241e-09 -0.109599 0.0141922 0.0122977 0.00585453 0.473916 0.300198 0.061939
0.00 800 0 27.0619 15.2799 0 0 15.0004 -4.08235e-09 -0.101578 0.015259 0.0129529 0.00593725 0.434203 0.262682 0.0487312
0.00 800 0 27.0535 15.7588 0 0 15.5004 -3.76422e-09 -0.0938635 0.0167443 0.0137464 0.00601723 0.378938 0.217267 0.0361273
0.00 800 0 27.045 16.2393 0 0 16.0003 -3.47227e-09 -0.0870119 0.0177824 0.0142515 0.0060322 0.340482 0.188582 0.0341898
0.00 800 0 27.0365 16.7211 0 0 16.5004 -3.19978e-09 -0.080344 0.0168114 0.0133206 0.00558309 0.376726 0.242127 0.106767
0.00 800 0 27.0282 17.1946 0 0 16.9903 -2.95451e-09 -0.0743367 0.0147856 0.0115421 0.00476731 0.452111 0.344097 0.238044
0.00 800 0 27.0279 17.2139 0 0 17.0103 -2.94435e-09 -0.0740632 0.0146995 0.0114671 0.00473342 0.455316 0.348395 0.243496
0.00 800 0 27.0195 17.6886 0 0 17.5003 -2.71763e-09 -0.0684758 0.0124927 0.00957044 0.00389406 0.53744 0.457141 0.378549
0.00 800 0 27.0112 18.1645 0 0 17.9903 -2.50868e-09 -0.0632067 0.0100641 0.00754723 0.00304065 0.627822 0.573146 0.515836
0.00 800 0 27.0108 18.1839 0 0 18.0103 -2.50014e-09 -0.0630623 0.00995912 0.00746164 0.0030056 0.63173 0.578054 0.521474
0.00 800 0 27.0024 18.6609 0 0 18.5004 -2.30792e-09 -0.0582634 0.0071366 0.00525687 0.00213965 0.73679 0.704483 0.660721
0.00 800 0 26.9938 19.1486 0 0 19.0004 -2.12713e-09 -0.0537416 0.00382765 0.00284147 0.00124864 0.859928 0.842937 0.803871
0.00 800 0 26.9852 19.6372 0 0 19.5003 -1.96101e-09 -0.0495727 0.00121001 0.000854923 0.000457858 0.957186 0.95663 0.930732
0.00 800 0 26.9766 20.1267 0 0 20.0003 -1.8079e-09 -0.0456826 0.000563801 0.000328215 0.000190152 0.981209 0.986806 0.973694
0.00 800 0 26.968 20.617 0 0 20.5003 -1.66733e-09 -0.0421198 0.000541118 0.00032989 0.000180007 0.982105 0.986815 0.975424
0.00 800 0 26.9593 21.1081 0 0 21.0003 -1.53779e-09 -0.0388987 0.000516986 0.000331284 0.000170104 0.98305 0.986842 0.977103
