# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CCl4 volume mixing ratio
# $8 = CH4 volume mixing ratio
# $9 = CO2 volume mixing ratio
# $10 = ClONO2 volume mixing ratio
# $11 = F11 volume mixing ratio
# $12 = F22 volume mixing ratio
# $13 = H2O volume mixing ratio
# $14 = HNO3 volume mixing ratio
# $15 = N2O volume mixing ratio
# $16 = N2O5 volume mixing ratio
# $17 = NO2 volume mixing ratio
# $18 = O3 volume mixing ratio
# $19 = SF6 volume mixing ratio
# $20 = window 0: extinction [1/km]

0.00 31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 38 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 39 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 40 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 42 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 43 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 45 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 48 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 50 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 53 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 55 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 56 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 57 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 59 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 62 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 63 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 65 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 66 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 67 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 69 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 70 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 71 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 72 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 73 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 74 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 76 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 78 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 79 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00 80 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
