# $1 = Row: index (measurement space)
# $2 = Row: channel wavenumber [cm^-1]
# $3 = Row: time (seconds since 2000-01-01T00:00Z)
# $4 = Row: view point altitude [km]
# $5 = Row: view point longitude [deg]
# $6 = Row: view point latitude [deg]
# $7 = Col: index (state space)
# $8 = Col: name of quantity
# $9 = Col: time (seconds since 2000-01-01T00:00Z)
# $10 = Col: altitude [km]
# $11 = Col: longitude [deg]
# $12 = Col: latitude [deg]
# $13 = Matrix element

18 830.625 0.00 7.83867 0 0 1 RADIUS 0.00 0 0 0 0.0370928

19 960 0.00 7.83867 0 0 0 CONCENTRATION 0.00 0 0 0 0.00017163
19 960 0.00 7.83867 0 0 1 RADIUS 0.00 0 0 0 0.0303922

20 1224.12 0.00 7.83867 0 0 0 CONCENTRATION 0.00 0 0 0 -5.18214e-05
20 1224.12 0.00 7.83867 0 0 1 RADIUS 0.00 0 0 0 -0.00651932

21 830.625 0.00 8.29192 0 0 0 CONCENTRATION 0.00 0 0 0 0.000203253
21 830.625 0.00 8.29192 0 0 1 RADIUS 0.00 0 0 0 0.0437423

22 960 0.00 8.29192 0 0 0 CONCENTRATION 0.00 0 0 0 0.000188827
22 960 0.00 8.29192 0 0 1 RADIUS 0.00 0 0 0 0.0335049

23 1224.12 0.00 8.29192 0 0 0 CONCENTRATION 0.00 0 0 0 -2.93522e-05
23 1224.12 0.00 8.29192 0 0 1 RADIUS 0.00 0 0 0 -0.00384289

24 830.625 0.00 8.74792 0 0 0 CONCENTRATION 0.00 0 0 0 0.000226087
24 830.625 0.00 8.74792 0 0 1 RADIUS 0.00 0 0 0 0.0486633

25 960 0.00 8.74792 0 0 0 CONCENTRATION 0.00 0 0 0 0.000200484
25 960 0.00 8.74792 0 0 1 RADIUS 0.00 0 0 0 0.0355094

26 1224.12 0.00 8.74792 0 0 0 CONCENTRATION 0.00 0 0 0 -9.59903e-06
26 1224.12 0.00 8.74792 0 0 1 RADIUS 0.00 0 0 0 -0.00150535

27 830.625 0.00 9.20459 0 0 0 CONCENTRATION 0.00 0 0 0 0.000243366
27 830.625 0.00 9.20459 0 0 1 RADIUS 0.00 0 0 0 0.0522641

28 960 0.00 9.20459 0 0 0 CONCENTRATION 0.00 0 0 0 0.000208332
28 960 0.00 9.20459 0 0 1 RADIUS 0.00 0 0 0 0.03675

29 1224.12 0.00 9.20459 0 0 0 CONCENTRATION 0.00 0 0 0 6.46221e-06
29 1224.12 0.00 9.20459 0 0 1 RADIUS 0.00 0 0 0 0.000380854

30 830.625 0.00 9.66389 0 0 0 CONCENTRATION 0.00 0 0 0 0.000256602
30 830.625 0.00 9.66389 0 0 1 RADIUS 0.00 0 0 0 0.0548977

31 960 0.00 9.66389 0 0 0 CONCENTRATION 0.00 0 0 0 0.000213601
31 960 0.00 9.66389 0 0 1 RADIUS 0.00 0 0 0 0.0374697

32 1224.12 0.00 9.66389 0 0 0 CONCENTRATION 0.00 0 0 0 1.85929e-05
32 1224.12 0.00 9.66389 0 0 1 RADIUS 0.00 0 0 0 0.00179254

33 830.625 0.00 10.1225 0 0 0 CONCENTRATION 0.00 0 0 0 0.000267118
33 830.625 0.00 10.1225 0 0 1 RADIUS 0.00 0 0 0 0.0568668

34 960 0.00 10.1225 0 0 0 CONCENTRATION 0.00 0 0 0 0.000217183
34 960 0.00 10.1225 0 0 1 RADIUS 0.00 0 0 0 0.037842

35 1224.12 0.00 10.1225 0 0 0 CONCENTRATION 0.00 0 0 0 2.71642e-05
35 1224.12 0.00 10.1225 0 0 1 RADIUS 0.00 0 0 0 0.00277876

36 830.625 0.00 10.5838 0 0 0 CONCENTRATION 0.00 0 0 0 0.000275805
36 830.625 0.00 10.5838 0 0 1 RADIUS 0.00 0 0 0 0.0583726

37 960 0.00 10.5838 0 0 0 CONCENTRATION 0.00 0 0 0 0.000219605
37 960 0.00 10.5838 0 0 1 RADIUS 0.00 0 0 0 0.0379687

38 1224.12 0.00 10.5838 0 0 0 CONCENTRATION 0.00 0 0 0 3.27166e-05
38 1224.12 0.00 10.5838 0 0 1 RADIUS 0.00 0 0 0 0.0034077

39 830.625 0.00 11.0456 0 0 0 CONCENTRATION 0.00 0 0 0 0.000283335
39 830.625 0.00 11.0456 0 0 1 RADIUS 0.00 0 0 0 0.0595616

40 960 0.00 11.0456 0 0 0 CONCENTRATION 0.00 0 0 0 0.000221204
40 960 0.00 11.0456 0 0 1 RADIUS 0.00 0 0 0 0.0379121

41 1224.12 0.00 11.0456 0 0 0 CONCENTRATION 0.00 0 0 0 3.58896e-05
41 1224.12 0.00 11.0456 0 0 1 RADIUS 0.00 0 0 0 0.00375791

42 830.625 0.00 11.5099 0 0 0 CONCENTRATION 0.00 0 0 0 0.000290132
42 830.625 0.00 11.5099 0 0 1 RADIUS 0.00 0 0 0 0.0605213

43 960 0.00 11.5099 0 0 0 CONCENTRATION 0.00 0 0 0 0.000222146
43 960 0.00 11.5099 0 0 1 RADIUS 0.00 0 0 0 0.0377021

44 1224.12 0.00 11.5099 0 0 0 CONCENTRATION 0.00 0 0 0 3.72338e-05
44 1224.12 0.00 11.5099 0 0 1 RADIUS 0.00 0 0 0 0.00389662

45 830.625 0.00 11.9745 0 0 0 CONCENTRATION 0.00 0 0 0 0.000296511
45 830.625 0.00 11.9745 0 0 1 RADIUS 0.00 0 0 0 0.0613099

46 960 0.00 11.9745 0 0 0 CONCENTRATION 0.00 0 0 0 0.000222503
46 960 0.00 11.9745 0 0 1 RADIUS 0.00 0 0 0 0.0373493

47 1224.12 0.00 11.9745 0 0 0 CONCENTRATION 0.00 0 0 0 3.72029e-05
47 1224.12 0.00 11.9745 0 0 1 RADIUS 0.00 0 0 0 0.00387887

48 830.625 0.00 12.4415 0 0 0 CONCENTRATION 0.00 0 0 0 0.000302696
48 830.625 0.00 12.4415 0 0 1 RADIUS 0.00 0 0 0 0.0619615

49 960 0.00 12.4415 0 0 0 CONCENTRATION 0.00 0 0 0 0.000222267
49 960 0.00 12.4415 0 0 1 RADIUS 0.00 0 0 0 0.0368495

50 1224.12 0.00 12.4415 0 0 0 CONCENTRATION 0.00 0 0 0 3.61406e-05
50 1224.12 0.00 12.4415 0 0 1 RADIUS 0.00 0 0 0 0.00374628

51 830.625 0.00 12.9099 0 0 0 CONCENTRATION 0.00 0 0 0 0.000308817
51 830.625 0.00 12.9099 0 0 1 RADIUS 0.00 0 0 0 0.0624835

52 960 0.00 12.9099 0 0 0 CONCENTRATION 0.00 0 0 0 0.000221334
52 960 0.00 12.9099 0 0 1 RADIUS 0.00 0 0 0 0.0361808

53 1224.12 0.00 12.9099 0 0 0 CONCENTRATION 0.00 0 0 0 3.42956e-05
53 1224.12 0.00 12.9099 0 0 1 RADIUS 0.00 0 0 0 0.00352917

54 830.625 0.00 13.3806 0 0 0 CONCENTRATION 0.00 0 0 0 0.000314881
54 830.625 0.00 13.3806 0 0 1 RADIUS 0.00 0 0 0 0.0628486

55 960 0.00 13.3806 0 0 0 CONCENTRATION 0.00 0 0 0 0.000219483
55 960 0.00 13.3806 0 0 1 RADIUS 0.00 0 0 0 0.0353018

56 1224.12 0.00 13.3806 0 0 0 CONCENTRATION 0.00 0 0 0 3.18254e-05
56 1224.12 0.00 13.3806 0 0 1 RADIUS 0.00 0 0 0 0.00324735

57 830.625 0.00 13.8527 0 0 0 CONCENTRATION 0.00 0 0 0 0.000320754
57 830.625 0.00 13.8527 0 0 1 RADIUS 0.00 0 0 0 0.0629888

58 960 0.00 13.8527 0 0 0 CONCENTRATION 0.00 0 0 0 0.000216328
58 960 0.00 13.8527 0 0 1 RADIUS 0.00 0 0 0 0.0341455

59 1224.12 0.00 13.8527 0 0 0 CONCENTRATION 0.00 0 0 0 2.88253e-05
59 1224.12 0.00 13.8527 0 0 1 RADIUS 0.00 0 0 0 0.00291371

60 830.625 0.00 14.3268 0 0 0 CONCENTRATION 0.00 0 0 0 0.000326033
60 830.625 0.00 14.3268 0 0 1 RADIUS 0.00 0 0 0 0.0627648

61 960 0.00 14.3268 0 0 0 CONCENTRATION 0.00 0 0 0 0.000211205
61 960 0.00 14.3268 0 0 1 RADIUS 0.00 0 0 0 0.0326071

62 1224.12 0.00 14.3268 0 0 0 CONCENTRATION 0.00 0 0 0 2.53444e-05
62 1224.12 0.00 14.3268 0 0 1 RADIUS 0.00 0 0 0 0.00253615

63 830.625 0.00 14.8024 0 0 0 CONCENTRATION 0.00 0 0 0 0.000329686
63 830.625 0.00 14.8024 0 0 1 RADIUS 0.00 0 0 0 0.0618917

64 960 0.00 14.8024 0 0 0 CONCENTRATION 0.00 0 0 0 0.000202901
64 960 0.00 14.8024 0 0 1 RADIUS 0.00 0 0 0 0.0305148

65 1224.12 0.00 14.8024 0 0 0 CONCENTRATION 0.00 0 0 0 2.14477e-05
65 1224.12 0.00 14.8024 0 0 1 RADIUS 0.00 0 0 0 0.00212429

66 830.625 0.00 15.2799 0 0 0 CONCENTRATION 0.00 0 0 0 0.000327594
66 830.625 0.00 15.2799 0 0 1 RADIUS 0.00 0 0 0 0.0595388

67 960 0.00 15.2799 0 0 0 CONCENTRATION 0.00 0 0 0 0.000188587
67 960 0.00 15.2799 0 0 1 RADIUS 0.00 0 0 0 0.0275387

68 1224.12 0.00 15.2799 0 0 0 CONCENTRATION 0.00 0 0 0 1.7283e-05
68 1224.12 0.00 15.2799 0 0 1 RADIUS 0.00 0 0 0 0.00169547

69 830.625 0.00 15.7588 0 0 0 CONCENTRATION 0.00 0 0 0 0.000312281
69 830.625 0.00 15.7588 0 0 1 RADIUS 0.00 0 0 0 0.0545212

70 960 0.00 15.7588 0 0 0 CONCENTRATION 0.00 0 0 0 0.000165226
70 960 0.00 15.7588 0 0 1 RADIUS 0.00 0 0 0 0.0234368

71 1224.12 0.00 15.7588 0 0 0 CONCENTRATION 0.00 0 0 0 1.316e-05
71 1224.12 0.00 15.7588 0 0 1 RADIUS 0.00 0 0 0 0.00128029

72 830.625 0.00 16.2393 0 0 0 CONCENTRATION 0.00 0 0 0 0.000296747
72 830.625 0.00 16.2393 0 0 1 RADIUS 0.00 0 0 0 0.0499183

73 960 0.00 16.2393 0 0 0 CONCENTRATION 0.00 0 0 0 0.000144729
73 960 0.00 16.2393 0 0 1 RADIUS 0.00 0 0 0 0.0200592

74 1224.12 0.00 16.2393 0 0 0 CONCENTRATION 0.00 0 0 0 1.10918e-05
74 1224.12 0.00 16.2393 0 0 1 RADIUS 0.00 0 0 0 0.00110832

75 830.625 0.00 16.7211 0 0 0 CONCENTRATION 0.00 0 0 0 0.000265632
75 830.625 0.00 16.7211 0 0 1 RADIUS 0.00 0 0 0 0.0440063

76 960 0.00 16.7211 0 0 0 CONCENTRATION 0.00 0 0 0 0.00012517
76 960 0.00 16.7211 0 0 1 RADIUS 0.00 0 0 0 0.0174392

77 1224.12 0.00 16.7211 0 0 0 CONCENTRATION 0.00 0 0 0 1.19703e-05
77 1224.12 0.00 16.7211 0 0 1 RADIUS 0.00 0 0 0 0.00128312

78 830.625 0.00 17.1946 0 0 0 CONCENTRATION 0.00 0 0 0 0.000217406
78 830.625 0.00 17.1946 0 0 1 RADIUS 0.00 0 0 0 0.0351374

79 960 0.00 17.1946 0 0 0 CONCENTRATION 0.00 0 0 0 9.67676e-05
79 960 0.00 17.1946 0 0 1 RADIUS 0.00 0 0 0 0.0133143

80 1224.12 0.00 17.1946 0 0 0 CONCENTRATION 0.00 0 0 0 9.65166e-06
80 1224.12 0.00 17.1946 0 0 1 RADIUS 0.00 0 0 0 0.0010635

81 830.625 0.00 17.2139 0 0 0 CONCENTRATION 0.00 0 0 0 0.000215415
81 830.625 0.00 17.2139 0 0 1 RADIUS 0.00 0 0 0 0.0347766

82 960 0.00 17.2139 0 0 0 CONCENTRATION 0.00 0 0 0 9.56308e-05
82 960 0.00 17.2139 0 0 1 RADIUS 0.00 0 0 0 0.0131516

83 1224.12 0.00 17.2139 0 0 0 CONCENTRATION 0.00 0 0 0 9.56345e-06
83 1224.12 0.00 17.2139 0 0 1 RADIUS 0.00 0 0 0 0.00105505

84 830.625 0.00 17.6886 0 0 0 CONCENTRATION 0.00 0 0 0 0.000166579
84 830.625 0.00 17.6886 0 0 1 RADIUS 0.00 0 0 0 0.0261169

85 960 0.00 17.6886 0 0 0 CONCENTRATION 0.00 0 0 0 6.90065e-05
85 960 0.00 17.6886 0 0 1 RADIUS 0.00 0 0 0 0.0094298

86 1224.12 0.00 17.6886 0 0 0 CONCENTRATION 0.00 0 0 0 7.77039e-06
86 1224.12 0.00 17.6886 0 0 1 RADIUS 0.00 0 0 0 0.000884797

87 830.625 0.00 18.1645 0 0 0 CONCENTRATION 0.00 0 0 0 0.000118777
87 830.625 0.00 18.1645 0 0 1 RADIUS 0.00 0 0 0 0.0180888

88 960 0.00 18.1645 0 0 0 CONCENTRATION 0.00 0 0 0 4.58832e-05
88 960 0.00 18.1645 0 0 1 RADIUS 0.00 0 0 0 0.00637526

89 1224.12 0.00 18.1645 0 0 0 CONCENTRATION 0.00 0 0 0 6.66363e-06
89 1224.12 0.00 18.1645 0 0 1 RADIUS 0.00 0 0 0 0.000781057

90 830.625 0.00 18.1839 0 0 0 CONCENTRATION 0.00 0 0 0 0.000116889
90 830.625 0.00 18.1839 0 0 1 RADIUS 0.00 0 0 0 0.0177837

91 960 0.00 18.1839 0 0 0 CONCENTRATION 0.00 0 0 0 4.50472e-05
91 960 0.00 18.1839 0 0 1 RADIUS 0.00 0 0 0 0.00626894

92 1224.12 0.00 18.1839 0 0 0 CONCENTRATION 0.00 0 0 0 6.63176e-06
92 1224.12 0.00 18.1839 0 0 1 RADIUS 0.00 0 0 0 0.000778061

93 830.625 0.00 18.6609 0 0 0 CONCENTRATION 0.00 0 0 0 7.57991e-05
93 830.625 0.00 18.6609 0 0 1 RADIUS 0.00 0 0 0 0.0115076

94 960 0.00 18.6609 0 0 0 CONCENTRATION 0.00 0 0 0 2.91607e-05
94 960 0.00 18.6609 0 0 1 RADIUS 0.00 0 0 0 0.00432544

95 1224.12 0.00 18.6609 0 0 0 CONCENTRATION 0.00 0 0 0 6.13958e-06
95 1224.12 0.00 18.6609 0 0 1 RADIUS 0.00 0 0 0 0.000731475

96 830.625 0.00 19.1486 0 0 0 CONCENTRATION 0.00 0 0 0 4.48882e-05
96 830.625 0.00 19.1486 0 0 1 RADIUS 0.00 0 0 0 0.00742499

97 960 0.00 19.1486 0 0 0 CONCENTRATION 0.00 0 0 0 2.11944e-05
97 960 0.00 19.1486 0 0 1 RADIUS 0.00 0 0 0 0.00345025

98 1224.12 0.00 19.1486 0 0 0 CONCENTRATION 0.00 0 0 0 5.96269e-06
98 1224.12 0.00 19.1486 0 0 1 RADIUS 0.00 0 0 0 0.000713028

99 830.625 0.00 19.6372 0 0 0 CONCENTRATION 0.00 0 0 0 1.24646e-05
99 830.625 0.00 19.6372 0 0 1 RADIUS 0.00 0 0 0 0.00245445

100 960 0.00 19.6372 0 0 0 CONCENTRATION 0.00 0 0 0 8.43901e-06
100 960 0.00 19.6372 0 0 1 RADIUS 0.00 0 0 0 0.00156087

101 1224.12 0.00 19.6372 0 0 0 CONCENTRATION 0.00 0 0 0 3.2761e-06
101 1224.12 0.00 19.6372 0 0 1 RADIUS 0.00 0 0 0 0.000392509










