# $1 = Row: index (state space)
# $2 = Row: name of quantity
# $3 = Row: time (seconds since 2000-01-01T00:00Z)
# $4 = Row: altitude [km]
# $5 = Row: longitude [deg]
# $6 = Row: latitude [deg]
# $7 = Col: index (measurement space)
# $8 = Col: channel wavenumber [cm^-1]
# $9 = Col: time (seconds since 2000-01-01T00:00Z)
# $10 = Col: view point altitude [km]
# $11 = Col: view point longitude [deg]
# $12 = Col: view point latitude [deg]
# $13 = Matrix element

1 RADIUS 0.00 0 0 0 9 830.625 0.00 6.48719 0 0 -0.0699004

0 CONCENTRATION 0.00 0 0 0 10 960 0.00 6.48719 0 0 63.9548
1 RADIUS 0.00 0 0 0 10 960 0.00 6.48719 0 0 -0.243537

0 CONCENTRATION 0.00 0 0 0 11 1224.12 0.00 6.48719 0 0 -254.376
1 RADIUS 0.00 0 0 0 11 1224.12 0.00 6.48719 0 0 1.21263

0 CONCENTRATION 0.00 0 0 0 12 830.625 0.00 6.93466 0 0 -35.3702
1 RADIUS 0.00 0 0 0 12 830.625 0.00 6.93466 0 0 0.326272

0 CONCENTRATION 0.00 0 0 0 13 960 0.00 6.93466 0 0 58.7287
1 RADIUS 0.00 0 0 0 13 960 0.00 6.93466 0 0 -0.118026

0 CONCENTRATION 0.00 0 0 0 14 1224.12 0.00 6.93466 0 0 -214.231
1 RADIUS 0.00 0 0 0 14 1224.12 0.00 6.93466 0 0 1.02024

0 CONCENTRATION 0.00 0 0 0 15 830.625 0.00 7.38527 0 0 -97.2133
1 RADIUS 0.00 0 0 0 15 830.625 0.00 7.38527 0 0 0.776678

0 CONCENTRATION 0.00 0 0 0 16 960 0.00 7.38527 0 0 56.1865
1 RADIUS 0.00 0 0 0 16 960 0.00 7.38527 0 0 -0.0254222

0 CONCENTRATION 0.00 0 0 0 17 1224.12 0.00 7.38527 0 0 -166.952
1 RADIUS 0.00 0 0 0 17 1224.12 0.00 7.38527 0 0 0.793131

0 CONCENTRATION 0.00 0 0 0 18 830.625 0.00 7.83867 0 0 -153.691
1 RADIUS 0.00 0 0 0 18 830.625 0.00 7.83867 0 0 1.19035

0 CONCENTRATION 0.00 0 0 0 19 960 0.00 7.83867 0 0 57.2396
1 RADIUS 0.00 0 0 0 19 960 0.00 7.83867 0 0 0.0264996

0 CONCENTRATION 0.00 0 0 0 20 1224.12 0.00 7.83867 0 0 -114.339
1 RADIUS 0.00 0 0 0 20 1224.12 0.00 7.83867 0 0 0.539932

0 CONCENTRATION 0.00 0 0 0 21 830.625 0.00 8.29192 0 0 -196.842
1 RADIUS 0.00 0 0 0 21 830.625 0.00 8.29192 0 0 1.51092

0 CONCENTRATION 0.00 0 0 0 22 960 0.00 8.29192 0 0 61.3282
1 RADIUS 0.00 0 0 0 22 960 0.00 8.29192 0 0 0.043296

0 CONCENTRATION 0.00 0 0 0 23 1224.12 0.00 8.29192 0 0 -60.5184
1 RADIUS 0.00 0 0 0 23 1224.12 0.00 8.29192 0 0 0.280484

0 CONCENTRATION 0.00 0 0 0 24 830.625 0.00 8.74792 0 0 -226.229
1 RADIUS 0.00 0 0 0 24 830.625 0.00 8.74792 0 0 1.73602

0 CONCENTRATION 0.00 0 0 0 25 960 0.00 8.74792 0 0 67.8258
1 RADIUS 0.00 0 0 0 25 960 0.00 8.74792 0 0 0.0331389

0 CONCENTRATION 0.00 0 0 0 26 1224.12 0.00 8.74792 0 0 -10.717
1 RADIUS 0.00 0 0 0 26 1224.12 0.00 8.74792 0 0 0.0399609

0 CONCENTRATION 0.00 0 0 0 27 830.625 0.00 9.20459 0 0 -243.582
1 RADIUS 0.00 0 0 0 27 830.625 0.00 9.20459 0 0 1.87756

0 CONCENTRATION 0.00 0 0 0 28 960 0.00 9.20459 0 0 76.0381
1 RADIUS 0.00 0 0 0 28 960 0.00 9.20459 0 0 0.00375781

0 CONCENTRATION 0.00 0 0 0 29 1224.12 0.00 9.20459 0 0 31.33
1 RADIUS 0.00 0 0 0 29 1224.12 0.00 9.20459 0 0 -0.163545

0 CONCENTRATION 0.00 0 0 0 30 830.625 0.00 9.66389 0 0 -251.905
1 RADIUS 0.00 0 0 0 30 830.625 0.00 9.66389 0 0 1.95693

0 CONCENTRATION 0.00 0 0 0 31 960 0.00 9.66389 0 0 85.5318
1 RADIUS 0.00 0 0 0 31 960 0.00 9.66389 0 0 -0.039256

0 CONCENTRATION 0.00 0 0 0 32 1224.12 0.00 9.66389 0 0 64.0376
1 RADIUS 0.00 0 0 0 32 1224.12 0.00 9.66389 0 0 -0.322245

0 CONCENTRATION 0.00 0 0 0 33 830.625 0.00 10.1225 0 0 -253.391
1 RADIUS 0.00 0 0 0 33 830.625 0.00 10.1225 0 0 1.98961

0 CONCENTRATION 0.00 0 0 0 34 960 0.00 10.1225 0 0 96.0396
1 RADIUS 0.00 0 0 0 34 960 0.00 10.1225 0 0 -0.092314

0 CONCENTRATION 0.00 0 0 0 35 1224.12 0.00 10.1225 0 0 87.7554
1 RADIUS 0.00 0 0 0 35 1224.12 0.00 10.1225 0 0 -0.437671

0 CONCENTRATION 0.00 0 0 0 36 830.625 0.00 10.5838 0 0 -249.532
1 RADIUS 0.00 0 0 0 36 830.625 0.00 10.5838 0 0 1.98622

0 CONCENTRATION 0.00 0 0 0 37 960 0.00 10.5838 0 0 107.428
1 RADIUS 0.00 0 0 0 37 960 0.00 10.5838 0 0 -0.153416

0 CONCENTRATION 0.00 0 0 0 38 1224.12 0.00 10.5838 0 0 103.551
1 RADIUS 0.00 0 0 0 38 1224.12 0.00 10.5838 0 0 -0.514846

0 CONCENTRATION 0.00 0 0 0 39 830.625 0.00 11.0456 0 0 -241.383
1 RADIUS 0.00 0 0 0 39 830.625 0.00 11.0456 0 0 1.95458

0 CONCENTRATION 0.00 0 0 0 40 960 0.00 11.0456 0 0 119.681
1 RADIUS 0.00 0 0 0 40 960 0.00 11.0456 0 0 -0.22162

0 CONCENTRATION 0.00 0 0 0 41 1224.12 0.00 11.0456 0 0 112.917
1 RADIUS 0.00 0 0 0 41 1224.12 0.00 11.0456 0 0 -0.560883

0 CONCENTRATION 0.00 0 0 0 42 830.625 0.00 11.5099 0 0 -229.543
1 RADIUS 0.00 0 0 0 42 830.625 0.00 11.5099 0 0 1.8994

0 CONCENTRATION 0.00 0 0 0 43 960 0.00 11.5099 0 0 132.812
1 RADIUS 0.00 0 0 0 43 960 0.00 11.5099 0 0 -0.296576

0 CONCENTRATION 0.00 0 0 0 44 1224.12 0.00 11.5099 0 0 117.223
1 RADIUS 0.00 0 0 0 44 1224.12 0.00 11.5099 0 0 -0.582327

0 CONCENTRATION 0.00 0 0 0 45 830.625 0.00 11.9745 0 0 -214.156
1 RADIUS 0.00 0 0 0 45 830.625 0.00 11.9745 0 0 1.82227

0 CONCENTRATION 0.00 0 0 0 46 960 0.00 11.9745 0 0 146.88
1 RADIUS 0.00 0 0 0 46 960 0.00 11.9745 0 0 -0.378421

0 CONCENTRATION 0.00 0 0 0 47 1224.12 0.00 11.9745 0 0 117.617
1 RADIUS 0.00 0 0 0 47 1224.12 0.00 11.9745 0 0 -0.584675

0 CONCENTRATION 0.00 0 0 0 48 830.625 0.00 12.4415 0 0 -195.126
1 RADIUS 0.00 0 0 0 48 830.625 0.00 12.4415 0 0 1.72325

0 CONCENTRATION 0.00 0 0 0 49 960 0.00 12.4415 0 0 161.906
1 RADIUS 0.00 0 0 0 49 960 0.00 12.4415 0 0 -0.467308

0 CONCENTRATION 0.00 0 0 0 50 1224.12 0.00 12.4415 0 0 114.997
1 RADIUS 0.00 0 0 0 50 1224.12 0.00 12.4415 0 0 -0.572242

0 CONCENTRATION 0.00 0 0 0 51 830.625 0.00 12.9099 0 0 -171.942
1 RADIUS 0.00 0 0 0 51 830.625 0.00 12.9099 0 0 1.59959

0 CONCENTRATION 0.00 0 0 0 52 960 0.00 12.9099 0 0 177.884
1 RADIUS 0.00 0 0 0 52 960 0.00 12.9099 0 0 -0.563451

0 CONCENTRATION 0.00 0 0 0 53 1224.12 0.00 12.9099 0 0 109.993
1 RADIUS 0.00 0 0 0 53 1224.12 0.00 12.9099 0 0 -0.548031

0 CONCENTRATION 0.00 0 0 0 54 830.625 0.00 13.3806 0 0 -143.761
1 RADIUS 0.00 0 0 0 54 830.625 0.00 13.3806 0 0 1.44628

0 CONCENTRATION 0.00 0 0 0 55 960 0.00 13.3806 0 0 194.683
1 RADIUS 0.00 0 0 0 55 960 0.00 13.3806 0 0 -0.666621

0 CONCENTRATION 0.00 0 0 0 56 1224.12 0.00 13.3806 0 0 102.985
1 RADIUS 0.00 0 0 0 56 1224.12 0.00 13.3806 0 0 -0.513842

0 CONCENTRATION 0.00 0 0 0 57 830.625 0.00 13.8527 0 0 -109.319
1 RADIUS 0.00 0 0 0 57 830.625 0.00 13.8527 0 0 1.25558

0 CONCENTRATION 0.00 0 0 0 58 960 0.00 13.8527 0 0 211.954
1 RADIUS 0.00 0 0 0 58 960 0.00 13.8527 0 0 -0.775669

0 CONCENTRATION 0.00 0 0 0 59 1224.12 0.00 13.8527 0 0 94.1714
1 RADIUS 0.00 0 0 0 59 1224.12 0.00 13.8527 0 0 -0.470586

0 CONCENTRATION 0.00 0 0 0 60 830.625 0.00 14.3268 0 0 -66.8215
1 RADIUS 0.00 0 0 0 60 830.625 0.00 14.3268 0 0 1.0161

0 CONCENTRATION 0.00 0 0 0 61 960 0.00 14.3268 0 0 228.817
1 RADIUS 0.00 0 0 0 61 960 0.00 14.3268 0 0 -0.88697

0 CONCENTRATION 0.00 0 0 0 62 1224.12 0.00 14.3268 0 0 83.6153
1 RADIUS 0.00 0 0 0 62 1224.12 0.00 14.3268 0 0 -0.418498

0 CONCENTRATION 0.00 0 0 0 63 830.625 0.00 14.8024 0 0 -13.8424
1 RADIUS 0.00 0 0 0 63 830.625 0.00 14.8024 0 0 0.71146

0 CONCENTRATION 0.00 0 0 0 64 960 0.00 14.8024 0 0 243.131
1 RADIUS 0.00 0 0 0 64 960 0.00 14.8024 0 0 -0.990772

0 CONCENTRATION 0.00 0 0 0 65 1224.12 0.00 14.8024 0 0 71.4289
1 RADIUS 0.00 0 0 0 65 1224.12 0.00 14.8024 0 0 -0.358061

0 CONCENTRATION 0.00 0 0 0 66 830.625 0.00 15.2799 0 0 50.3911
1 RADIUS 0.00 0 0 0 66 830.625 0.00 15.2799 0 0 0.32866

0 CONCENTRATION 0.00 0 0 0 67 960 0.00 15.2799 0 0 248.096
1 RADIUS 0.00 0 0 0 67 960 0.00 15.2799 0 0 -1.05377

0 CONCENTRATION 0.00 0 0 0 68 1224.12 0.00 15.2799 0 0 58.0217
1 RADIUS 0.00 0 0 0 68 1224.12 0.00 15.2799 0 0 -0.291262

0 CONCENTRATION 0.00 0 0 0 69 830.625 0.00 15.7588 0 0 116.983
1 RADIUS 0.00 0 0 0 69 830.625 0.00 15.7588 0 0 -0.0962318

0 CONCENTRATION 0.00 0 0 0 70 960 0.00 15.7588 0 0 233.347
1 RADIUS 0.00 0 0 0 70 960 0.00 15.7588 0 0 -1.02225

0 CONCENTRATION 0.00 0 0 0 71 1224.12 0.00 15.7588 0 0 44.4431
1 RADIUS 0.00 0 0 0 71 1224.12 0.00 15.7588 0 0 -0.223364

0 CONCENTRATION 0.00 0 0 0 72 830.625 0.00 16.2393 0 0 162.818
1 RADIUS 0.00 0 0 0 72 830.625 0.00 16.2393 0 0 -0.409585

0 CONCENTRATION 0.00 0 0 0 73 960 0.00 16.2393 0 0 211.02
1 RADIUS 0.00 0 0 0 73 960 0.00 16.2393 0 0 -0.942929

0 CONCENTRATION 0.00 0 0 0 74 1224.12 0.00 16.2393 0 0 36.2125
1 RADIUS 0.00 0 0 0 74 1224.12 0.00 16.2393 0 0 -0.181286

0 CONCENTRATION 0.00 0 0 0 75 830.625 0.00 16.7211 0 0 153.189
1 RADIUS 0.00 0 0 0 75 830.625 0.00 16.7211 0 0 -0.444669

0 CONCENTRATION 0.00 0 0 0 76 960 0.00 16.7211 0 0 169.375
1 RADIUS 0.00 0 0 0 76 960 0.00 16.7211 0 0 -0.753705

0 CONCENTRATION 0.00 0 0 0 77 1224.12 0.00 16.7211 0 0 35.6395
1 RADIUS 0.00 0 0 0 77 1224.12 0.00 16.7211 0 0 -0.176242

0 CONCENTRATION 0.00 0 0 0 78 830.625 0.00 17.1946 0 0 118.496
1 RADIUS 0.00 0 0 0 78 830.625 0.00 17.1946 0 0 -0.397384

0 CONCENTRATION 0.00 0 0 0 79 960 0.00 17.1946 0 0 118.771
1 RADIUS 0.00 0 0 0 79 960 0.00 17.1946 0 0 -0.533667

0 CONCENTRATION 0.00 0 0 0 80 1224.12 0.00 17.1946 0 0 27.5148
1 RADIUS 0.00 0 0 0 80 1224.12 0.00 17.1946 0 0 -0.135279

0 CONCENTRATION 0.00 0 0 0 81 830.625 0.00 17.2139 0 0 114.555
1 RADIUS 0.00 0 0 0 81 830.625 0.00 17.2139 0 0 -0.386088

0 CONCENTRATION 0.00 0 0 0 82 960 0.00 17.2139 0 0 115.899
1 RADIUS 0.00 0 0 0 82 960 0.00 17.2139 0 0 -0.520948

0 CONCENTRATION 0.00 0 0 0 83 1224.12 0.00 17.2139 0 0 27.211
1 RADIUS 0.00 0 0 0 83 1224.12 0.00 17.2139 0 0 -0.13375

0 CONCENTRATION 0.00 0 0 0 84 830.625 0.00 17.6886 0 0 121.248
1 RADIUS 0.00 0 0 0 84 830.625 0.00 17.6886 0 0 -0.45241

0 CONCENTRATION 0.00 0 0 0 85 960 0.00 17.6886 0 0 91.5594
1 RADIUS 0.00 0 0 0 85 960 0.00 17.6886 0 0 -0.413435

0 CONCENTRATION 0.00 0 0 0 86 1224.12 0.00 17.6886 0 0 21.1212
1 RADIUS 0.00 0 0 0 86 1224.12 0.00 17.6886 0 0 -0.103036

0 CONCENTRATION 0.00 0 0 0 87 830.625 0.00 18.1645 0 0 157.549
1 RADIUS 0.00 0 0 0 87 830.625 0.00 18.1645 0 0 -0.628035

0 CONCENTRATION 0.00 0 0 0 88 960 0.00 18.1645 0 0 84.3732
1 RADIUS 0.00 0 0 0 88 960 0.00 18.1645 0 0 -0.376275

0 CONCENTRATION 0.00 0 0 0 89 1224.12 0.00 18.1645 0 0 18.1879
1 RADIUS 0.00 0 0 0 89 1224.12 0.00 18.1645 0 0 -0.0880297

0 CONCENTRATION 0.00 0 0 0 90 830.625 0.00 18.1839 0 0 159.936
1 RADIUS 0.00 0 0 0 90 830.625 0.00 18.1839 0 0 -0.638737

0 CONCENTRATION 0.00 0 0 0 91 960 0.00 18.1839 0 0 84.9677
1 RADIUS 0.00 0 0 0 91 960 0.00 18.1839 0 0 -0.378451

0 CONCENTRATION 0.00 0 0 0 92 1224.12 0.00 18.1839 0 0 18.2848
1 RADIUS 0.00 0 0 0 92 1224.12 0.00 18.1839 0 0 -0.0884741

0 CONCENTRATION 0.00 0 0 0 93 830.625 0.00 18.6609 0 0 104.694
1 RADIUS 0.00 0 0 0 93 830.625 0.00 18.6609 0 0 -0.419758

0 CONCENTRATION 0.00 0 0 0 94 960 0.00 18.6609 0 0 44.3435
1 RADIUS 0.00 0 0 0 94 960 0.00 18.6609 0 0 -0.184529

0 CONCENTRATION 0.00 0 0 0 95 1224.12 0.00 18.6609 0 0 16.483
1 RADIUS 0.00 0 0 0 95 1224.12 0.00 18.6609 0 0 -0.0793851

0 CONCENTRATION 0.00 0 0 0 96 830.625 0.00 19.1486 0 0 37.6795
1 RADIUS 0.00 0 0 0 96 830.625 0.00 19.1486 0 0 -0.110641

0 CONCENTRATION 0.00 0 0 0 97 960 0.00 19.1486 0 0 20.01
1 RADIUS 0.00 0 0 0 97 960 0.00 19.1486 0 0 -0.0648132

0 CONCENTRATION 0.00 0 0 0 98 1224.12 0.00 19.1486 0 0 15.9034
1 RADIUS 0.00 0 0 0 98 1224.12 0.00 19.1486 0 0 -0.0765042

0 CONCENTRATION 0.00 0 0 0 99 830.625 0.00 19.6372 0 0 -5.18922
1 RADIUS 0.00 0 0 0 99 830.625 0.00 19.6372 0 0 0.0580522

0 CONCENTRATION 0.00 0 0 0 100 960 0.00 19.6372 0 0 0.508088
1 RADIUS 0.00 0 0 0 100 960 0.00 19.6372 0 0 0.0165005

0 CONCENTRATION 0.00 0 0 0 101 1224.12 0.00 19.6372 0 0 8.70807
1 RADIUS 0.00 0 0 0 101 1224.12 0.00 19.6372 0 0 -0.0418649










