# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = radiance (785.0000 cm^-1) [W/(m^2 sr cm^-1)]
# $12 = radiance (785.4200 cm^-1) [W/(m^2 sr cm^-1)]
# $13 = radiance (785.8400 cm^-1) [W/(m^2 sr cm^-1)]
# $14 = radiance (786.2600 cm^-1) [W/(m^2 sr cm^-1)]
# $15 = radiance (786.6800 cm^-1) [W/(m^2 sr cm^-1)]
# $16 = radiance (787.1000 cm^-1) [W/(m^2 sr cm^-1)]
# $17 = radiance (787.5200 cm^-1) [W/(m^2 sr cm^-1)]
# $18 = radiance (787.9400 cm^-1) [W/(m^2 sr cm^-1)]
# $19 = radiance (788.3600 cm^-1) [W/(m^2 sr cm^-1)]
# $20 = radiance (788.7800 cm^-1) [W/(m^2 sr cm^-1)]
# $21 = radiance (789.2000 cm^-1) [W/(m^2 sr cm^-1)]
# $22 = radiance (789.6200 cm^-1) [W/(m^2 sr cm^-1)]
# $23 = radiance (790.0400 cm^-1) [W/(m^2 sr cm^-1)]
# $24 = radiance (790.4600 cm^-1) [W/(m^2 sr cm^-1)]
# $25 = radiance (790.8800 cm^-1) [W/(m^2 sr cm^-1)]
# $26 = radiance (791.3000 cm^-1) [W/(m^2 sr cm^-1)]
# $27 = radiance (791.7200 cm^-1) [W/(m^2 sr cm^-1)]
# $28 = radiance (792.1400 cm^-1) [W/(m^2 sr cm^-1)]
# $29 = radiance (792.5600 cm^-1) [W/(m^2 sr cm^-1)]
# $30 = radiance (792.9800 cm^-1) [W/(m^2 sr cm^-1)]
# $31 = radiance (793.4000 cm^-1) [W/(m^2 sr cm^-1)]
# $32 = radiance (793.8200 cm^-1) [W/(m^2 sr cm^-1)]
# $33 = radiance (794.2400 cm^-1) [W/(m^2 sr cm^-1)]
# $34 = radiance (794.6600 cm^-1) [W/(m^2 sr cm^-1)]
# $35 = radiance (795.0800 cm^-1) [W/(m^2 sr cm^-1)]
# $36 = radiance (795.5000 cm^-1) [W/(m^2 sr cm^-1)]
# $37 = radiance (795.9200 cm^-1) [W/(m^2 sr cm^-1)]
# $38 = radiance (796.3400 cm^-1) [W/(m^2 sr cm^-1)]
# $39 = radiance (796.7600 cm^-1) [W/(m^2 sr cm^-1)]
# $40 = radiance (797.1800 cm^-1) [W/(m^2 sr cm^-1)]
# $41 = radiance (797.6000 cm^-1) [W/(m^2 sr cm^-1)]
# $42 = radiance (798.0200 cm^-1) [W/(m^2 sr cm^-1)]
# $43 = radiance (798.4400 cm^-1) [W/(m^2 sr cm^-1)]
# $44 = radiance (798.8600 cm^-1) [W/(m^2 sr cm^-1)]
# $45 = radiance (799.2800 cm^-1) [W/(m^2 sr cm^-1)]
# $46 = radiance (799.7000 cm^-1) [W/(m^2 sr cm^-1)]
# $47 = radiance (800.1200 cm^-1) [W/(m^2 sr cm^-1)]
# $48 = radiance (800.5400 cm^-1) [W/(m^2 sr cm^-1)]
# $49 = radiance (800.9600 cm^-1) [W/(m^2 sr cm^-1)]
# $50 = radiance (801.3800 cm^-1) [W/(m^2 sr cm^-1)]
# $51 = transmittance (785.0000 cm^-1) [-]
# $52 = transmittance (785.4200 cm^-1) [-]
# $53 = transmittance (785.8400 cm^-1) [-]
# $54 = transmittance (786.2600 cm^-1) [-]
# $55 = transmittance (786.6800 cm^-1) [-]
# $56 = transmittance (787.1000 cm^-1) [-]
# $57 = transmittance (787.5200 cm^-1) [-]
# $58 = transmittance (787.9400 cm^-1) [-]
# $59 = transmittance (788.3600 cm^-1) [-]
# $60 = transmittance (788.7800 cm^-1) [-]
# $61 = transmittance (789.2000 cm^-1) [-]
# $62 = transmittance (789.6200 cm^-1) [-]
# $63 = transmittance (790.0400 cm^-1) [-]
# $64 = transmittance (790.4600 cm^-1) [-]
# $65 = transmittance (790.8800 cm^-1) [-]
# $66 = transmittance (791.3000 cm^-1) [-]
# $67 = transmittance (791.7200 cm^-1) [-]
# $68 = transmittance (792.1400 cm^-1) [-]
# $69 = transmittance (792.5600 cm^-1) [-]
# $70 = transmittance (792.9800 cm^-1) [-]
# $71 = transmittance (793.4000 cm^-1) [-]
# $72 = transmittance (793.8200 cm^-1) [-]
# $73 = transmittance (794.2400 cm^-1) [-]
# $74 = transmittance (794.6600 cm^-1) [-]
# $75 = transmittance (795.0800 cm^-1) [-]
# $76 = transmittance (795.5000 cm^-1) [-]
# $77 = transmittance (795.9200 cm^-1) [-]
# $78 = transmittance (796.3400 cm^-1) [-]
# $79 = transmittance (796.7600 cm^-1) [-]
# $80 = transmittance (797.1800 cm^-1) [-]
# $81 = transmittance (797.6000 cm^-1) [-]
# $82 = transmittance (798.0200 cm^-1) [-]
# $83 = transmittance (798.4400 cm^-1) [-]
# $84 = transmittance (798.8600 cm^-1) [-]
# $85 = transmittance (799.2800 cm^-1) [-]
# $86 = transmittance (799.7000 cm^-1) [-]
# $87 = transmittance (800.1200 cm^-1) [-]
# $88 = transmittance (800.5400 cm^-1) [-]
# $89 = transmittance (800.9600 cm^-1) [-]
# $90 = transmittance (801.3800 cm^-1) [-]

0.00 18.4 0 2.35644 13 0 0 12.9997 -3.85755e-12 -0.000131429 5.17426e-05 3.44822e-05 3.62304e-05 3.15767e-05 2.95395e-05 2.73901e-05 3.06795e-05 4.02175e-05 3.01323e-05 3.4716e-05 2.82038e-05 3.08461e-05 2.79244e-05 3.36426e-05 5.28161e-05 5.13532e-05 2.90577e-05 3.03218e-05 4.44866e-05 4.229e-05 5.13019e-05 3.52657e-05 3.32042e-05 4.74077e-05 3.22941e-05 4.60186e-05 5.65103e-05 4.89934e-05 3.1338e-05 3.26454e-05 5.42296e-05 4.70696e-05 3.69117e-05 3.04562e-05 2.85797e-05 3.48887e-05 2.7953e-05 4.20558e-05 4.95351e-05 4.20712e-05 0.999421 0.999615 0.999593 0.999646 0.999666 0.999694 0.999651 0.99955 0.999662 0.99961 0.999683 0.999649 0.99968 0.999608 0.999377 0.999398 0.999651 0.999639 0.999477 0.999503 0.999395 0.99958 0.999614 0.999446 0.999615 0.999453 0.999327 0.999427 0.999622 0.999616 0.999354 0.999435 0.99956 0.999639 0.999658 0.999592 0.999668 0.999515 0.999426 0.999514
0.00 18.4 0 2.33452 13.1 0 0 13.0997 -3.77015e-12 -0.000125699 5.13784e-05 3.45163e-05 3.61229e-05 3.15121e-05 2.93419e-05 2.72474e-05 3.05903e-05 3.98166e-05 2.99351e-05 3.47588e-05 2.80342e-05 3.05888e-05 2.77992e-05 3.33458e-05 5.27184e-05 5.1182e-05 2.89256e-05 3.02325e-05 4.43358e-05 4.2108e-05 5.12451e-05 3.52299e-05 3.2971e-05 4.7265e-05 3.22427e-05 4.56809e-05 5.62562e-05 4.87903e-05 3.12162e-05 3.23278e-05 5.40457e-05 4.6848e-05 3.68274e-05 3.02304e-05 2.84075e-05 3.46982e-05 2.78064e-05 4.17946e-05 4.94013e-05 4.19938e-05 0.999424 0.999614 0.999593 0.999646 0.999668 0.999696 0.999652 0.999554 0.999664 0.999609 0.999684 0.999651 0.999681 0.999611 0.999377 0.9994 0.999652 0.999639 0.999478 0.999504 0.999396 0.99958 0.999616 0.999447 0.999616 0.999456 0.999329 0.999428 0.999623 0.99962 0.999355 0.999437 0.999561 0.999641 0.99966 0.999594 0.999669 0.999517 0.999427 0.999515
0.00 18.4 0 2.31239 13.2 0 0 13.1997 -3.68361e-12 -0.00012227 5.09716e-05 3.45456e-05 3.60336e-05 3.14019e-05 2.91649e-05 2.71017e-05 3.05024e-05 3.9462e-05 2.97564e-05 3.47991e-05 2.78773e-05 3.03545e-05 2.76907e-05 3.3079e-05 5.26328e-05 5.10242e-05 2.88131e-05 3.01607e-05 4.42119e-05 4.19466e-05 5.11914e-05 3.52024e-05 3.27689e-05 4.71442e-05 3.22028e-05 4.53592e-05 5.60252e-05 4.85913e-05 3.11159e-05 3.2041e-05 5.3889e-05 4.66458e-05 3.67622e-05 3.00275e-05 2.82521e-05 3.45358e-05 2.76762e-05 4.15594e-05 4.92814e-05 4.193e-05 0.999428 0.999614 0.999594 0.999647 0.99967 0.999697 0.999652 0.999557 0.999665 0.999608 0.999686 0.999653 0.999682 0.999614 0.999378 0.999401 0.999653 0.99964 0.999479 0.999506 0.999396 0.999581 0.999618 0.999448 0.999616 0.999459 0.999331 0.99943 0.999624 0.999622 0.999357 0.999439 0.999561 0.999643 0.999662 0.999595 0.99967 0.999519 0.999427 0.999515
0.00 18.4 0 2.29004 13.3 0 0 13.2997 -3.59788e-12 -0.000125126 5.0511e-05 3.45757e-05 3.59665e-05 3.12405e-05 2.90076e-05 2.6939e-05 3.04115e-05 3.91453e-05 2.95974e-05 3.48398e-05 2.77342e-05 3.01417e-05 2.76024e-05 3.28529e-05 5.25643e-05 5.08912e-05 2.87201e-05 3.01075e-05 4.41191e-05 4.18103e-05 5.11347e-05 3.51876e-05 3.25984e-05 4.70521e-05 3.21702e-05 4.5068e-05 5.58202e-05 4.84133e-05 3.10367e-05 3.17885e-05 5.37676e-05 4.64585e-05 3.67109e-05 2.98506e-05 2.81158e-05 3.44068e-05 2.75649e-05 4.13534e-05 4.91697e-05 4.18854e-05 0.999432 0.999613 0.999594 0.999648 0.999671 0.999698 0.999653 0.99956 0.999667 0.999608 0.999687 0.999655 0.999682 0.999616 0.999378 0.999402 0.999654 0.99964 0.99948 0.999507 0.999396 0.999581 0.999619 0.999449 0.999616 0.999462 0.999333 0.999432 0.999625 0.999625 0.999358 0.999441 0.999561 0.999645 0.999663 0.999596 0.999671 0.999521 0.999428 0.999515
0.00 18.4 0 2.26748 13.4 0 0 13.3998 -3.52244e-12 -0.000117931 5.00073e-05 3.46051e-05 3.59192e-05 3.10142e-05 2.88674e-05 2.67379e-05 3.02989e-05 3.88231e-05 2.94546e-05 3.48795e-05 2.76037e-05 2.99503e-05 2.75283e-05 3.26616e-05 5.2516e-05 5.0783e-05 2.8648e-05 3.00731e-05 4.40599e-05 4.1706e-05 5.10827e-05 3.51888e-05 3.2459e-05 4.69953e-05 3.21511e-05 4.47905e-05 5.56455e-05 4.82377e-05 3.09801e-05 3.15725e-05 5.36734e-05 4.62891e-05 3.66858e-05 2.96983e-05 2.80008e-05 3.4305e-05 2.74724e-05 4.1183e-05 4.90724e-05 4.18657e-05 0.999436 0.999612 0.999595 0.99965 0.999673 0.9997 0.999654 0.999563 0.999668 0.999607 0.999688 0.999657 0.999683 0.999618 0.999379 0.999403 0.999655 0.999641 0.99948 0.999508 0.999397 0.99958 0.999621 0.999449 0.999616 0.999464 0.999335 0.999433 0.999625 0.999627 0.999358 0.999443 0.999561 0.999646 0.999664 0.999597 0.999672 0.999523 0.999429 0.999515
0.00 18.4 0 2.24468 13.5 0 0 13.4998 -3.43825e-12 -0.000124026 4.94494e-05 3.46281e-05 3.59003e-05 3.07051e-05 2.87382e-05 2.64598e-05 3.01688e-05 3.84892e-05 2.93213e-05 3.49128e-05 2.74789e-05 2.97823e-05 2.74783e-05 3.25066e-05 5.24904e-05 5.0704e-05 2.85983e-05 3.00606e-05 4.40412e-05 4.16406e-05 5.10456e-05 3.52062e-05 3.23568e-05 4.69749e-05 3.2151e-05 4.45524e-05 5.55072e-05 4.80875e-05 3.09486e-05 3.13885e-05 5.3614e-05 4.61405e-05 3.66759e-05 2.95764e-05 2.79097e-05 3.42368e-05 2.74014e-05 4.10516e-05 4.89864e-05 4.18673e-05 0.999441 0.999612 0.999594 0.999653 0.999674 0.999703 0.999655 0.999566 0.999669 0.999606 0.999689 0.999659 0.999683 0.999619 0.999379 0.999403 0.999655 0.99964 0.99948 0.999508 0.999397 0.99958 0.999621 0.999449 0.999616 0.999467 0.999336 0.999434 0.999625 0.999629 0.999358 0.999444 0.999561 0.999648 0.999665 0.999597 0.999673 0.999524 0.999429 0.999514
0.00 18.4 0 2.22166 13.6 0 0 13.5998 -3.35477e-12 -0.000116489 4.88622e-05 3.46249e-05 3.58889e-05 3.0308e-05 2.86219e-05 2.60448e-05 2.99442e-05 3.81007e-05 2.91991e-05 3.49268e-05 2.73707e-05 2.96492e-05 2.74465e-05 3.23964e-05 5.24936e-05 5.06591e-05 2.85735e-05 3.00714e-05 4.40695e-05 4.16215e-05 5.10235e-05 3.52458e-05 3.22784e-05 4.69997e-05 3.21784e-05 4.4355e-05 5.54077e-05 4.79646e-05 3.0942e-05 3.12513e-05 5.35956e-05 4.60148e-05 3.67023e-05 2.9484e-05 2.78464e-05 3.42055e-05 2.73519e-05 4.09613e-05 4.89206e-05 4.18968e-05 0.999447 0.999611 0.999594 0.999656 0.999674 0.999707 0.999656 0.999569 0.99967 0.999605 0.99969 0.99966 0.999684 0.99962 0.999378 0.999403 0.999655 0.99964 0.999479 0.999508 0.999397 0.999579 0.999622 0.999448 0.999615 0.999469 0.999337 0.999435 0.999625 0.99963 0.999358 0.999445 0.999561 0.999648 0.999665 0.999598 0.999673 0.999524 0.999429 0.999514
0.00 18.4 0 2.19839 13.7 0 0 13.6998 -3.27199e-12 -0.000118 4.82616e-05 3.45549e-05 3.58803e-05 2.98485e-05 2.84958e-05 2.54306e-05 2.95925e-05 3.7649e-05 2.90377e-05 3.49006e-05 2.72565e-05 2.95498e-05 2.74458e-05 3.23393e-05 5.25296e-05 5.0658e-05 2.85763e-05 3.01096e-05 4.41623e-05 4.16593e-05 5.1019e-05 3.53046e-05 3.2244e-05 4.70884e-05 3.22381e-05 4.41938e-05 5.53537e-05 4.7875e-05 3.09652e-05 3.11596e-05 5.36148e-05 4.59157e-05 3.6754e-05 2.94286e-05 2.78104e-05 3.42155e-05 2.73324e-05 4.09252e-05 4.88876e-05 4.1941e-05 0.999452 0.999612 0.999594 0.99966 0.999675 0.999713 0.999659 0.999574 0.999671 0.999605 0.999691 0.999661 0.999683 0.99962 0.999377 0.999403 0.999655 0.99964 0.999478 0.999507 0.999396 0.999578 0.999622 0.999447 0.999614 0.99947 0.999337 0.999436 0.999625 0.999631 0.999358 0.999446 0.99956 0.999649 0.999666 0.999597 0.999673 0.999524 0.999429 0.999513
0.00 18.4 0 2.17487 13.8 0 0 13.7998 -3.1891e-12 -0.000120786 4.769e-05 3.4363e-05 3.58265e-05 2.93547e-05 2.83255e-05 2.46532e-05 2.91023e-05 3.71206e-05 2.88018e-05 3.47853e-05 2.70482e-05 2.94881e-05 2.74791e-05 3.23375e-05 5.26069e-05 5.0703e-05 2.86104e-05 3.01776e-05 4.43341e-05 4.1767e-05 5.10167e-05 3.53911e-05 3.22357e-05 4.72441e-05 3.23346e-05 4.40748e-05 5.53553e-05 4.78314e-05 3.10222e-05 3.11303e-05 5.36806e-05 4.58477e-05 3.68466e-05 2.94218e-05 2.78113e-05 3.42722e-05 2.73489e-05 4.09551e-05 4.88907e-05 4.19835e-05 0.999457 0.999613 0.999594 0.999665 0.999677 0.99972 0.999664 0.999579 0.999673 0.999606 0.999693 0.999661 0.999683 0.99962 0.999376 0.999402 0.999654 0.999639 0.999476 0.999506 0.999396 0.999577 0.999622 0.999444 0.999613 0.999471 0.999337 0.999436 0.999624 0.999631 0.999357 0.999447 0.999558 0.999649 0.999665 0.999596 0.999673 0.999523 0.999429 0.999511
0.00 18.4 0 2.1511 13.9 0 0 13.8998 -3.10545e-12 -0.0001169 4.72596e-05 3.406e-05 3.57352e-05 2.89386e-05 2.81391e-05 2.37696e-05 2.85698e-05 3.65628e-05 2.84603e-05 3.46091e-05 2.66612e-05 2.94713e-05 2.75599e-05 3.24196e-05 5.27539e-05 5.08091e-05 2.86872e-05 3.02898e-05 4.4625e-05 4.19823e-05 5.10174e-05 3.55342e-05 3.22971e-05 4.75175e-05 3.24956e-05 4.40156e-05 5.54248e-05 4.78364e-05 3.11217e-05 3.11748e-05 5.38176e-05 4.58159e-05 3.7014e-05 2.9475e-05 2.7862e-05 3.4388e-05 2.7412e-05 4.10646e-05 4.89488e-05 4.20267e-05 0.999461 0.999616 0.999594 0.999669 0.999678 0.999729 0.999669 0.999584 0.999677 0.999607 0.999697 0.999661 0.999682 0.999619 0.999374 0.9994 0.999653 0.999637 0.999472 0.999503 0.999395 0.999576 0.999621 0.999441 0.999611 0.999471 0.999336 0.999435 0.999623 0.99963 0.999355 0.999447 0.999556 0.999648 0.999665 0.999595 0.999672 0.999521 0.999428 0.99951
