# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 785: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 785.42: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 785.84: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 786.26: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 786.68: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 787.1: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 787.52: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 787.94: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 788.36: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 788.78: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 789.2: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 789.62: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 790.04: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 790.46: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 790.88: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 791.3: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 791.72: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 792.14: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 792.56: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 792.98: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 793.4: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 793.82: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 794.24: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 794.66: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 795.08: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 795.5: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 795.92: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 796.34: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 796.76: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 797.18: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 797.6: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 798.02: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 798.44: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 798.86: radiance [W/(m^2 sr cm^-1)]
# $45 = channel 799.28: radiance [W/(m^2 sr cm^-1)]
# $46 = channel 799.7: radiance [W/(m^2 sr cm^-1)]
# $47 = channel 800.12: radiance [W/(m^2 sr cm^-1)]
# $48 = channel 800.54: radiance [W/(m^2 sr cm^-1)]
# $49 = channel 800.96: radiance [W/(m^2 sr cm^-1)]
# $50 = channel 801.38: radiance [W/(m^2 sr cm^-1)]
# $51 = channel 785: transmittance
# $52 = channel 785.42: transmittance
# $53 = channel 785.84: transmittance
# $54 = channel 786.26: transmittance
# $55 = channel 786.68: transmittance
# $56 = channel 787.1: transmittance
# $57 = channel 787.52: transmittance
# $58 = channel 787.94: transmittance
# $59 = channel 788.36: transmittance
# $60 = channel 788.78: transmittance
# $61 = channel 789.2: transmittance
# $62 = channel 789.62: transmittance
# $63 = channel 790.04: transmittance
# $64 = channel 790.46: transmittance
# $65 = channel 790.88: transmittance
# $66 = channel 791.3: transmittance
# $67 = channel 791.72: transmittance
# $68 = channel 792.14: transmittance
# $69 = channel 792.56: transmittance
# $70 = channel 792.98: transmittance
# $71 = channel 793.4: transmittance
# $72 = channel 793.82: transmittance
# $73 = channel 794.24: transmittance
# $74 = channel 794.66: transmittance
# $75 = channel 795.08: transmittance
# $76 = channel 795.5: transmittance
# $77 = channel 795.92: transmittance
# $78 = channel 796.34: transmittance
# $79 = channel 796.76: transmittance
# $80 = channel 797.18: transmittance
# $81 = channel 797.6: transmittance
# $82 = channel 798.02: transmittance
# $83 = channel 798.44: transmittance
# $84 = channel 798.86: transmittance
# $85 = channel 799.28: transmittance
# $86 = channel 799.7: transmittance
# $87 = channel 800.12: transmittance
# $88 = channel 800.54: transmittance
# $89 = channel 800.96: transmittance
# $90 = channel 801.38: transmittance

0.00 18.4 0 2.35644 13 0 0 13 -2.31828e-13 -1.0155e-05 3.5969e-05 2.67017e-05 2.59544e-05 2.42327e-05 2.23259e-05 2.8935e-05 2.74497e-05 2.89168e-05 1.9329e-05 2.24191e-05 2.47173e-05 1.82814e-05 2.1727e-05 2.71434e-05 3.4794e-05 3.96077e-05 3.16366e-05 3.24278e-05 3.36065e-05 3.41465e-05 4.13001e-05 3.09663e-05 2.92803e-05 3.5454e-05 2.91708e-05 3.67545e-05 4.01711e-05 3.47681e-05 3.11126e-05 2.65325e-05 4.34383e-05 4.30174e-05 2.97991e-05 2.38878e-05 2.95165e-05 2.40452e-05 2.76048e-05 2.76262e-05 2.94814e-05 2.56357e-05 0.999359 0.999521 0.999533 0.999561 0.999592 0.999476 0.999502 0.999476 0.999637 0.999585 0.99954 0.999654 0.999594 0.999497 0.999365 0.999287 0.999424 0.999409 0.999385 0.999377 0.999241 0.99943 0.999458 0.99935 0.999462 0.99933 0.999259 0.999357 0.999418 0.999503 0.9992 0.999213 0.999445 0.999548 0.999444 0.999543 0.999478 0.99948 0.999444 0.999514
0.00 18.4 0 2.33452 13.1 0 0 13.1 -2.25845e-13 -6.10577e-06 3.5785e-05 2.65298e-05 2.57766e-05 2.40739e-05 2.21715e-05 2.88432e-05 2.73407e-05 2.87734e-05 1.92646e-05 2.23085e-05 2.46866e-05 1.82088e-05 2.16016e-05 2.7067e-05 3.47068e-05 3.93981e-05 3.14128e-05 3.21991e-05 3.34418e-05 3.38655e-05 4.11887e-05 3.07917e-05 2.91305e-05 3.5211e-05 2.89849e-05 3.64597e-05 4.00405e-05 3.46456e-05 3.10492e-05 2.63949e-05 4.3262e-05 4.27654e-05 2.95803e-05 2.37144e-05 2.94199e-05 2.38872e-05 2.75146e-05 2.74501e-05 2.93593e-05 2.54569e-05 0.999361 0.999523 0.999536 0.999563 0.999594 0.999477 0.999503 0.999477 0.999638 0.999587 0.99954 0.999654 0.999596 0.999498 0.999366 0.999289 0.999427 0.999412 0.999387 0.999381 0.999242 0.999432 0.99946 0.999354 0.999464 0.999333 0.99926 0.999358 0.999419 0.999504 0.999202 0.999216 0.999448 0.99955 0.999445 0.999545 0.999479 0.999482 0.999446 0.999516
0.00 18.4 0 2.31239 13.2 0 0 13.2 -2.19885e-13 -4.3172e-06 3.56197e-05 2.63712e-05 2.56197e-05 2.39235e-05 2.20248e-05 2.87545e-05 2.72414e-05 2.86409e-05 1.92095e-05 2.22048e-05 2.46567e-05 1.81423e-05 2.14862e-05 2.69959e-05 3.46341e-05 3.919e-05 3.11977e-05 3.19836e-05 3.32843e-05 3.35986e-05 4.10805e-05 3.0628e-05 2.89887e-05 3.49845e-05 2.88081e-05 3.61878e-05 3.99168e-05 3.45382e-05 3.09888e-05 2.62635e-05 4.31017e-05 4.25216e-05 2.9375e-05 2.35497e-05 2.93266e-05 2.37404e-05 2.74284e-05 2.72902e-05 2.92561e-05 2.52934e-05 0.999363 0.999525 0.999537 0.999565 0.999596 0.999478 0.999504 0.999479 0.999639 0.999588 0.999541 0.999655 0.999597 0.999499 0.999366 0.999292 0.99943 0.999415 0.999389 0.999385 0.999243 0.999434 0.999461 0.999356 0.999466 0.999337 0.999262 0.999359 0.999419 0.999506 0.999203 0.999219 0.99945 0.999553 0.999446 0.999547 0.99948 0.999484 0.999447 0.999518
0.00 18.4 0 2.29004 13.3 0 0 13.3 -2.1395e-13 -8.76594e-06 3.54596e-05 2.62216e-05 2.54825e-05 2.37841e-05 2.18861e-05 2.86716e-05 2.71547e-05 2.85213e-05 1.91607e-05 2.21144e-05 2.46312e-05 1.80822e-05 2.13816e-05 2.69306e-05 3.45759e-05 3.89909e-05 3.09918e-05 3.17807e-05 3.31347e-05 3.33469e-05 4.09785e-05 3.04771e-05 2.88536e-05 3.47769e-05 2.86414e-05 3.59395e-05 3.97944e-05 3.44473e-05 3.09323e-05 2.61381e-05 4.29522e-05 4.22875e-05 2.91839e-05 2.33947e-05 2.92381e-05 2.36056e-05 2.73485e-05 2.71471e-05 2.9172e-05 2.51454e-05 0.999365 0.999527 0.999539 0.999567 0.999598 0.999479 0.999504 0.99948 0.999639 0.999589 0.999541 0.999656 0.999599 0.999499 0.999367 0.999294 0.999433 0.999417 0.99939 0.999388 0.999244 0.999436 0.999463 0.999359 0.999468 0.99934 0.999263 0.99936 0.999419 0.999507 0.999205 0.999222 0.999453 0.999555 0.999447 0.999549 0.99948 0.999486 0.999448 0.99952
0.00 18.4 0 2.26748 13.4 0 0 13.4 -2.07433e-13 -3.13327e-06 3.53156e-05 2.60876e-05 2.53687e-05 2.36576e-05 2.17568e-05 2.85947e-05 2.70804e-05 2.84153e-05 1.91227e-05 2.20387e-05 2.4609e-05 1.80294e-05 2.12895e-05 2.6874e-05 3.45363e-05 3.88002e-05 3.07973e-05 3.15945e-05 3.29943e-05 3.31143e-05 4.08822e-05 3.03403e-05 2.87289e-05 3.45918e-05 2.84857e-05 3.57167e-05 3.96778e-05 3.43763e-05 3.08806e-05 2.60205e-05 4.28215e-05 4.20664e-05 2.90079e-05 2.325e-05 2.91593e-05 2.34844e-05 2.72743e-05 2.70226e-05 2.91097e-05 2.5015e-05 0.999367 0.999529 0.99954 0.999568 0.999599 0.999479 0.999505 0.999481 0.99964 0.99959 0.999541 0.999657 0.9996 0.9995 0.999367 0.999296 0.999435 0.999419 0.999392 0.999391 0.999245 0.999437 0.999464 0.999361 0.99947 0.999343 0.999264 0.99936 0.99942 0.999509 0.999206 0.999225 0.999455 0.999557 0.999448 0.999551 0.999481 0.999487 0.999448 0.999522
0.00 18.4 0 2.24468 13.5 0 0 13.5 -2.01552e-13 -1.07833e-05 3.51872e-05 2.59715e-05 2.52759e-05 2.35441e-05 2.16378e-05 2.85252e-05 2.70202e-05 2.83265e-05 1.90954e-05 2.1979e-05 2.45939e-05 1.79854e-05 2.1211e-05 2.68283e-05 3.45159e-05 3.86262e-05 3.06115e-05 3.14199e-05 3.28666e-05 3.29033e-05 4.0799e-05 3.0219e-05 2.86157e-05 3.44322e-05 2.83406e-05 3.55201e-05 3.95664e-05 3.4328e-05 3.08358e-05 2.59119e-05 4.27097e-05 4.18635e-05 2.88499e-05 2.31169e-05 2.90895e-05 2.33784e-05 2.72089e-05 2.69188e-05 2.90719e-05 2.49061e-05 0.999368 0.99953 0.999541 0.99957 0.999601 0.99948 0.999506 0.999482 0.99964 0.999591 0.999541 0.999657 0.999601 0.9995 0.999366 0.999298 0.999437 0.999422 0.999393 0.999394 0.999246 0.999439 0.999466 0.999363 0.999472 0.999345 0.999265 0.99936 0.99942 0.99951 0.999207 0.999227 0.999457 0.999559 0.999449 0.999552 0.999482 0.999489 0.999448 0.999523
0.00 18.4 0 2.22166 13.6 0 0 13.6 -1.95701e-13 -4.73461e-06 3.50723e-05 2.58751e-05 2.52179e-05 2.34442e-05 2.15308e-05 2.84643e-05 2.69754e-05 2.82562e-05 1.90805e-05 2.19377e-05 2.45828e-05 1.79525e-05 2.11481e-05 2.67955e-05 3.45206e-05 3.84584e-05 3.04332e-05 3.12648e-05 3.27491e-05 3.27167e-05 4.07292e-05 3.01162e-05 2.85158e-05 3.43025e-05 2.82115e-05 3.53584e-05 3.94649e-05 3.43152e-05 3.07975e-05 2.58132e-05 4.26202e-05 4.16776e-05 2.87117e-05 2.29968e-05 2.90257e-05 2.32905e-05 2.71552e-05 2.684e-05 2.90727e-05 2.48213e-05 0.999369 0.999531 0.999542 0.999571 0.999602 0.99948 0.999506 0.999483 0.99964 0.999591 0.99954 0.999658 0.999601 0.9995 0.999366 0.9993 0.99944 0.999423 0.999395 0.999396 0.999246 0.99944 0.999467 0.999364 0.999474 0.999347 0.999266 0.99936 0.99942 0.999511 0.999208 0.999229 0.999459 0.99956 0.999449 0.999553 0.999482 0.999489 0.999448 0.999524
0.00 18.4 0 2.19839 13.7 0 0 13.7 -1.89881e-13 -7.64253e-06 3.49851e-05 2.58017e-05 2.51788e-05 2.33625e-05 2.1439e-05 2.84101e-05 2.69521e-05 2.8211e-05 1.90812e-05 2.19192e-05 2.45803e-05 1.79307e-05 2.11045e-05 2.67753e-05 3.45569e-05 3.83307e-05 3.02703e-05 3.11303e-05 3.26495e-05 3.25612e-05 4.06699e-05 3.00369e-05 2.84337e-05 3.42072e-05 2.81007e-05 3.52377e-05 3.93747e-05 3.4326e-05 3.07701e-05 2.57274e-05 4.25621e-05 4.1526e-05 2.85959e-05 2.28923e-05 2.89775e-05 2.32246e-05 2.71171e-05 2.67903e-05 2.90964e-05 2.47673e-05 0.99937 0.999532 0.999542 0.999572 0.999604 0.999481 0.999506 0.999483 0.999639 0.999591 0.99954 0.999658 0.999602 0.9995 0.999364 0.999301 0.999442 0.999425 0.999396 0.999398 0.999246 0.99944 0.999468 0.999365 0.999475 0.999348 0.999267 0.999359 0.99942 0.999512 0.999208 0.999231 0.99946 0.999562 0.99945 0.999554 0.999482 0.99949 0.999447 0.999525
0.00 18.4 0 2.17487 13.8 0 0 13.8 -1.84141e-13 -1.17734e-05 3.49275e-05 2.57506e-05 2.5157e-05 2.33071e-05 2.1365e-05 2.83754e-05 2.69544e-05 2.81953e-05 1.90991e-05 2.19268e-05 2.45953e-05 1.79206e-05 2.10836e-05 2.67708e-05 3.4632e-05 3.8258e-05 3.01378e-05 3.10212e-05 3.25701e-05 3.24413e-05 4.0627e-05 2.9983e-05 2.83748e-05 3.41562e-05 2.80104e-05 3.5163e-05 3.92939e-05 3.43644e-05 3.07581e-05 2.56566e-05 4.25431e-05 4.14207e-05 2.85079e-05 2.28055e-05 2.89458e-05 2.31844e-05 2.7098e-05 2.67728e-05 2.91457e-05 2.47498e-05 0.99937 0.999532 0.999542 0.999572 0.999604 0.999481 0.999505 0.999483 0.999639 0.99959 0.99954 0.999658 0.999602 0.9995 0.999362 0.999301 0.999443 0.999426 0.999396 0.999399 0.999246 0.999441 0.999468 0.999365 0.999476 0.999349 0.999267 0.999358 0.999419 0.999513 0.999207 0.999231 0.999461 0.999563 0.99945 0.999554 0.999482 0.99949 0.999446 0.999525
0.00 18.4 0 2.1511 13.9 0 0 13.9 -1.78524e-13 -8.9545e-06 3.49156e-05 2.57334e-05 2.51652e-05 2.32882e-05 2.13133e-05 2.8365e-05 2.69937e-05 2.82216e-05 1.91403e-05 2.19694e-05 2.46357e-05 1.7929e-05 2.10962e-05 2.67927e-05 3.47561e-05 3.82702e-05 3.0045e-05 3.09497e-05 3.25265e-05 3.2369e-05 4.06152e-05 2.9968e-05 2.83494e-05 3.41656e-05 2.79541e-05 3.51609e-05 3.9232e-05 3.44355e-05 3.07724e-05 2.56094e-05 4.2581e-05 4.13717e-05 2.84612e-05 2.27449e-05 2.89405e-05 2.31826e-05 2.71094e-05 2.68034e-05 2.92363e-05 2.47824e-05 0.99937 0.999532 0.999541 0.999572 0.999605 0.999481 0.999504 0.999482 0.999638 0.999589 0.999539 0.999657 0.999601 0.999499 0.99936 0.9993 0.999444 0.999427 0.999396 0.9994 0.999246 0.99944 0.999468 0.999364 0.999476 0.999348 0.999268 0.999356 0.999419 0.999513 0.999206 0.999231 0.999461 0.999563 0.999449 0.999554 0.999482 0.999489 0.999444 0.999524
