# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = radiance (785.0000 cm^-1) [W/(m^2 sr cm^-1)]
# $12 = radiance (785.4200 cm^-1) [W/(m^2 sr cm^-1)]
# $13 = radiance (785.8400 cm^-1) [W/(m^2 sr cm^-1)]
# $14 = radiance (786.2600 cm^-1) [W/(m^2 sr cm^-1)]
# $15 = radiance (786.6800 cm^-1) [W/(m^2 sr cm^-1)]
# $16 = radiance (787.1000 cm^-1) [W/(m^2 sr cm^-1)]
# $17 = radiance (787.5200 cm^-1) [W/(m^2 sr cm^-1)]
# $18 = radiance (787.9400 cm^-1) [W/(m^2 sr cm^-1)]
# $19 = radiance (788.3600 cm^-1) [W/(m^2 sr cm^-1)]
# $20 = radiance (788.7800 cm^-1) [W/(m^2 sr cm^-1)]
# $21 = radiance (789.2000 cm^-1) [W/(m^2 sr cm^-1)]
# $22 = radiance (789.6200 cm^-1) [W/(m^2 sr cm^-1)]
# $23 = radiance (790.0400 cm^-1) [W/(m^2 sr cm^-1)]
# $24 = radiance (790.4600 cm^-1) [W/(m^2 sr cm^-1)]
# $25 = radiance (790.8800 cm^-1) [W/(m^2 sr cm^-1)]
# $26 = radiance (791.3000 cm^-1) [W/(m^2 sr cm^-1)]
# $27 = radiance (791.7200 cm^-1) [W/(m^2 sr cm^-1)]
# $28 = radiance (792.1400 cm^-1) [W/(m^2 sr cm^-1)]
# $29 = radiance (792.5600 cm^-1) [W/(m^2 sr cm^-1)]
# $30 = radiance (792.9800 cm^-1) [W/(m^2 sr cm^-1)]
# $31 = radiance (793.4000 cm^-1) [W/(m^2 sr cm^-1)]
# $32 = radiance (793.8200 cm^-1) [W/(m^2 sr cm^-1)]
# $33 = radiance (794.2400 cm^-1) [W/(m^2 sr cm^-1)]
# $34 = radiance (794.6600 cm^-1) [W/(m^2 sr cm^-1)]
# $35 = radiance (795.0800 cm^-1) [W/(m^2 sr cm^-1)]
# $36 = radiance (795.5000 cm^-1) [W/(m^2 sr cm^-1)]
# $37 = radiance (795.9200 cm^-1) [W/(m^2 sr cm^-1)]
# $38 = radiance (796.3400 cm^-1) [W/(m^2 sr cm^-1)]
# $39 = radiance (796.7600 cm^-1) [W/(m^2 sr cm^-1)]
# $40 = radiance (797.1800 cm^-1) [W/(m^2 sr cm^-1)]
# $41 = radiance (797.6000 cm^-1) [W/(m^2 sr cm^-1)]
# $42 = radiance (798.0200 cm^-1) [W/(m^2 sr cm^-1)]
# $43 = radiance (798.4400 cm^-1) [W/(m^2 sr cm^-1)]
# $44 = radiance (798.8600 cm^-1) [W/(m^2 sr cm^-1)]
# $45 = radiance (799.2800 cm^-1) [W/(m^2 sr cm^-1)]
# $46 = radiance (799.7000 cm^-1) [W/(m^2 sr cm^-1)]
# $47 = radiance (800.1200 cm^-1) [W/(m^2 sr cm^-1)]
# $48 = radiance (800.5400 cm^-1) [W/(m^2 sr cm^-1)]
# $49 = radiance (800.9600 cm^-1) [W/(m^2 sr cm^-1)]
# $50 = radiance (801.3800 cm^-1) [W/(m^2 sr cm^-1)]
# $51 = transmittance (785.0000 cm^-1) [-]
# $52 = transmittance (785.4200 cm^-1) [-]
# $53 = transmittance (785.8400 cm^-1) [-]
# $54 = transmittance (786.2600 cm^-1) [-]
# $55 = transmittance (786.6800 cm^-1) [-]
# $56 = transmittance (787.1000 cm^-1) [-]
# $57 = transmittance (787.5200 cm^-1) [-]
# $58 = transmittance (787.9400 cm^-1) [-]
# $59 = transmittance (788.3600 cm^-1) [-]
# $60 = transmittance (788.7800 cm^-1) [-]
# $61 = transmittance (789.2000 cm^-1) [-]
# $62 = transmittance (789.6200 cm^-1) [-]
# $63 = transmittance (790.0400 cm^-1) [-]
# $64 = transmittance (790.4600 cm^-1) [-]
# $65 = transmittance (790.8800 cm^-1) [-]
# $66 = transmittance (791.3000 cm^-1) [-]
# $67 = transmittance (791.7200 cm^-1) [-]
# $68 = transmittance (792.1400 cm^-1) [-]
# $69 = transmittance (792.5600 cm^-1) [-]
# $70 = transmittance (792.9800 cm^-1) [-]
# $71 = transmittance (793.4000 cm^-1) [-]
# $72 = transmittance (793.8200 cm^-1) [-]
# $73 = transmittance (794.2400 cm^-1) [-]
# $74 = transmittance (794.6600 cm^-1) [-]
# $75 = transmittance (795.0800 cm^-1) [-]
# $76 = transmittance (795.5000 cm^-1) [-]
# $77 = transmittance (795.9200 cm^-1) [-]
# $78 = transmittance (796.3400 cm^-1) [-]
# $79 = transmittance (796.7600 cm^-1) [-]
# $80 = transmittance (797.1800 cm^-1) [-]
# $81 = transmittance (797.6000 cm^-1) [-]
# $82 = transmittance (798.0200 cm^-1) [-]
# $83 = transmittance (798.4400 cm^-1) [-]
# $84 = transmittance (798.8600 cm^-1) [-]
# $85 = transmittance (799.2800 cm^-1) [-]
# $86 = transmittance (799.7000 cm^-1) [-]
# $87 = transmittance (800.1200 cm^-1) [-]
# $88 = transmittance (800.5400 cm^-1) [-]
# $89 = transmittance (800.9600 cm^-1) [-]
# $90 = transmittance (801.3800 cm^-1) [-]

0.00 18.4 0 2.35644 13 0 0 12.9934 -9.34602e-11 -0.00347011 3.1116e-05 1.88221e-05 2.30536e-05 1.59227e-05 1.53497e-05 1.57517e-05 1.84963e-05 2.36761e-05 1.52443e-05 1.67301e-05 1.45677e-05 2.50089e-05 1.66524e-05 2.54525e-05 2.62917e-05 2.66631e-05 1.96653e-05 2.10501e-05 2.38729e-05 2.24969e-05 2.72091e-05 2.14292e-05 2.33247e-05 2.20799e-05 1.98035e-05 2.73692e-05 2.69778e-05 2.49816e-05 2.28493e-05 1.78828e-05 2.72418e-05 2.68329e-05 2.48277e-05 2.34871e-05 2.10401e-05 2.14176e-05 1.97117e-05 2.39167e-05 2.54602e-05 2.02423e-05 0.999261 0.999576 0.999483 0.999624 0.999653 0.999656 0.999536 0.999477 0.999675 0.999638 0.999695 0.999429 0.999632 0.999462 0.999459 0.999457 0.999566 0.999542 0.999454 0.999488 0.999451 0.999516 0.999448 0.999519 0.999555 0.999414 0.999412 0.999411 0.99948 0.999613 0.999415 0.999415 0.999428 0.999448 0.999536 0.999518 0.99956 0.999438 0.999417 0.999514
0.00 18.4 0 2.33452 13.1 0 0 13.0936 -9.06203e-11 -0.00338165 3.11659e-05 1.8909e-05 2.30984e-05 1.58824e-05 1.52214e-05 1.58273e-05 1.85125e-05 2.37592e-05 1.5176e-05 1.67518e-05 1.45943e-05 2.49232e-05 1.65398e-05 2.5504e-05 2.62971e-05 2.66696e-05 1.95755e-05 2.1109e-05 2.39098e-05 2.24101e-05 2.72083e-05 2.13459e-05 2.33892e-05 2.2029e-05 1.96563e-05 2.7368e-05 2.70026e-05 2.49978e-05 2.28727e-05 1.7699e-05 2.72279e-05 2.68026e-05 2.4821e-05 2.34228e-05 2.09039e-05 2.14458e-05 1.97068e-05 2.39537e-05 2.55136e-05 2.02312e-05 0.999262 0.999575 0.999482 0.999627 0.999658 0.999655 0.999538 0.999476 0.999678 0.999638 0.999695 0.999433 0.999637 0.999462 0.99946 0.999458 0.999571 0.999542 0.999454 0.999494 0.999452 0.999521 0.999447 0.999523 0.999561 0.999416 0.999412 0.999413 0.999481 0.99962 0.999417 0.999418 0.99943 0.999453 0.999543 0.999519 0.999561 0.999438 0.999417 0.999516
0.00 18.4 0 2.31239 13.2 0 0 13.1938 -8.7779e-11 -0.00329061 3.12174e-05 1.89926e-05 2.31488e-05 1.58398e-05 1.51028e-05 1.5879e-05 1.85081e-05 2.38375e-05 1.51134e-05 1.67717e-05 1.46106e-05 2.4846e-05 1.64328e-05 2.55529e-05 2.62997e-05 2.66767e-05 1.94911e-05 2.11653e-05 2.3945e-05 2.23276e-05 2.72041e-05 2.12561e-05 2.34253e-05 2.19801e-05 1.95196e-05 2.73724e-05 2.7023e-05 2.49972e-05 2.28871e-05 1.75215e-05 2.72134e-05 2.6768e-05 2.48127e-05 2.33482e-05 2.08047e-05 2.14685e-05 1.97032e-05 2.39917e-05 2.55667e-05 2.02043e-05 0.999262 0.999573 0.999482 0.999629 0.999663 0.999654 0.999541 0.999475 0.999681 0.999638 0.999695 0.999437 0.999642 0.999461 0.999461 0.999458 0.999575 0.999541 0.999454 0.999499 0.999453 0.999525 0.999448 0.999527 0.999567 0.999416 0.999413 0.999415 0.999482 0.999627 0.999419 0.99942 0.999433 0.999458 0.999549 0.999519 0.999563 0.999439 0.999417 0.999519
0.00 18.4 0 2.29004 13.3 0 0 13.294 -8.49936e-11 -0.00320628 3.12687e-05 1.90694e-05 2.31993e-05 1.57964e-05 1.49937e-05 1.59041e-05 1.84966e-05 2.39099e-05 1.50565e-05 1.67888e-05 1.4618e-05 2.47746e-05 1.63287e-05 2.55967e-05 2.62998e-05 2.66841e-05 1.94066e-05 2.12168e-05 2.39787e-05 2.2251e-05 2.71967e-05 2.11727e-05 2.34352e-05 2.19312e-05 1.93673e-05 2.73674e-05 2.70372e-05 2.49879e-05 2.28892e-05 1.73526e-05 2.71954e-05 2.67302e-05 2.48007e-05 2.32775e-05 2.07202e-05 2.14847e-05 1.96746e-05 2.40365e-05 2.56174e-05 2.01741e-05 0.999262 0.999572 0.999482 0.999632 0.999668 0.999654 0.999544 0.999474 0.999684 0.999639 0.999696 0.99944 0.999646 0.999461 0.999462 0.999459 0.99958 0.999541 0.999455 0.999504 0.999454 0.99953 0.99945 0.99953 0.999574 0.999417 0.999414 0.999417 0.999484 0.999634 0.99942 0.999422 0.999437 0.999463 0.999553 0.99952 0.999565 0.999439 0.999417 0.999522
0.00 18.4 0 2.26748 13.4 0 0 13.3942 -8.1908e-11 -0.00311275 3.13264e-05 1.91315e-05 2.32432e-05 1.57487e-05 1.48956e-05 1.59028e-05 1.84795e-05 2.39751e-05 1.50043e-05 1.68036e-05 1.46178e-05 2.47086e-05 1.623e-05 2.56365e-05 2.62986e-05 2.66903e-05 1.9329e-05 2.12656e-05 2.40097e-05 2.21599e-05 2.71861e-05 2.10811e-05 2.34208e-05 2.18764e-05 1.92234e-05 2.73578e-05 2.70475e-05 2.49619e-05 2.2881e-05 1.7193e-05 2.71751e-05 2.66906e-05 2.47722e-05 2.31907e-05 2.06646e-05 2.14945e-05 1.96352e-05 2.40792e-05 2.56652e-05 2.01468e-05 0.999263 0.999571 0.999482 0.999635 0.999672 0.999655 0.999547 0.999473 0.999686 0.999639 0.999696 0.999443 0.99965 0.999461 0.999463 0.99946 0.999583 0.99954 0.999455 0.999509 0.999455 0.999535 0.999452 0.999534 0.99958 0.999419 0.999415 0.999421 0.999486 0.99964 0.999422 0.999425 0.999441 0.999468 0.999557 0.999522 0.999568 0.999439 0.999417 0.999526
0.00 18.4 0 2.24468 13.5 0 0 13.4944 -7.9235e-11 -0.00303447 3.13859e-05 1.91784e-05 2.32825e-05 1.56995e-05 1.48069e-05 1.58721e-05 1.84566e-05 2.40324e-05 1.49577e-05 1.6814e-05 1.46121e-05 2.46489e-05 1.61351e-05 2.56718e-05 2.62953e-05 2.66987e-05 1.92522e-05 2.13093e-05 2.4036e-05 2.2099e-05 2.71725e-05 2.09881e-05 2.33811e-05 2.18296e-05 1.90726e-05 2.73448e-05 2.70551e-05 2.49132e-05 2.28571e-05 1.70431e-05 2.71544e-05 2.66547e-05 2.47301e-05 2.31088e-05 2.06446e-05 2.15016e-05 1.95876e-05 2.41178e-05 2.57108e-05 2.00936e-05 0.999263 0.999571 0.999482 0.999638 0.999676 0.999657 0.99955 0.999473 0.999688 0.99964 0.999697 0.999447 0.999654 0.999461 0.999464 0.99946 0.999587 0.99954 0.999456 0.999514 0.999456 0.999539 0.999455 0.999537 0.999586 0.99942 0.999416 0.999425 0.999488 0.999645 0.999424 0.999427 0.999445 0.999473 0.999559 0.999523 0.99957 0.999439 0.999418 0.99953
0.00 18.4 0 2.22166 13.6 0 0 13.5946 -7.66166e-11 -0.00294267 3.14451e-05 1.92084e-05 2.33247e-05 1.56474e-05 1.47268e-05 1.5811e-05 1.84336e-05 2.40792e-05 1.4915e-05 1.68298e-05 1.46062e-05 2.45922e-05 1.60436e-05 2.5706e-05 2.62933e-05 2.67077e-05 1.91816e-05 2.13526e-05 2.40554e-05 2.20192e-05 2.71575e-05 2.08953e-05 2.33412e-05 2.18008e-05 1.89244e-05 2.73235e-05 2.70606e-05 2.4865e-05 2.28175e-05 1.69036e-05 2.71388e-05 2.66211e-05 2.46924e-05 2.3022e-05 2.06642e-05 2.15083e-05 1.95365e-05 2.41564e-05 2.57402e-05 2.00303e-05 0.999264 0.999572 0.999482 0.999641 0.999679 0.99966 0.999553 0.999473 0.99969 0.999641 0.999698 0.999449 0.999658 0.999461 0.999465 0.999461 0.999591 0.99954 0.999457 0.999518 0.999457 0.999544 0.999458 0.99954 0.999592 0.999422 0.999417 0.999429 0.999491 0.999651 0.999425 0.999429 0.99945 0.999478 0.999559 0.999524 0.999573 0.999439 0.999418 0.999534
0.00 18.4 0 2.19839 13.7 0 0 13.6948 -7.40545e-11 -0.00285967 3.15028e-05 1.9195e-05 2.33654e-05 1.55902e-05 1.46517e-05 1.57036e-05 1.84041e-05 2.41119e-05 1.48749e-05 1.68347e-05 1.46011e-05 2.45379e-05 1.59559e-05 2.57401e-05 2.6291e-05 2.6714e-05 1.91141e-05 2.13879e-05 2.4066e-05 2.19591e-05 2.71447e-05 2.07946e-05 2.33229e-05 2.18101e-05 1.87735e-05 2.72852e-05 2.7062e-05 2.48038e-05 2.27414e-05 1.67739e-05 2.7133e-05 2.65975e-05 2.46469e-05 2.2922e-05 2.07224e-05 2.15162e-05 1.945e-05 2.41832e-05 2.57466e-05 1.99684e-05 0.999264 0.999573 0.999482 0.999644 0.999683 0.999664 0.999556 0.999474 0.999692 0.999641 0.999699 0.999452 0.999662 0.999461 0.999465 0.999461 0.999594 0.99954 0.999458 0.999522 0.999458 0.999549 0.999461 0.999541 0.999598 0.999424 0.999418 0.999433 0.999496 0.999655 0.999426 0.999431 0.999454 0.999483 0.999559 0.999526 0.999577 0.99944 0.99942 0.999538
0.00 18.4 0 2.17487 13.8 0 0 13.7949 -7.1573e-11 -0.00277835 3.15612e-05 1.9154e-05 2.33989e-05 1.55265e-05 1.45847e-05 1.55612e-05 1.83683e-05 2.4133e-05 1.4836e-05 1.682e-05 1.45913e-05 2.44865e-05 1.58713e-05 2.57653e-05 2.62842e-05 2.67168e-05 1.90532e-05 2.14099e-05 2.40618e-05 2.19173e-05 2.71322e-05 2.0684e-05 2.32915e-05 2.18451e-05 1.86268e-05 2.72347e-05 2.70582e-05 2.47423e-05 2.26634e-05 1.66543e-05 2.7132e-05 2.65831e-05 2.46199e-05 2.28236e-05 2.07868e-05 2.15201e-05 1.93511e-05 2.41998e-05 2.57197e-05 1.98758e-05 0.999265 0.999576 0.999483 0.999647 0.999686 0.99967 0.99956 0.999475 0.999694 0.999643 0.999699 0.999455 0.999665 0.999461 0.999467 0.999462 0.999597 0.999541 0.99946 0.999525 0.999459 0.999553 0.999464 0.999541 0.999603 0.999426 0.999419 0.999437 0.9995 0.99966 0.999428 0.999433 0.999457 0.999488 0.999557 0.999527 0.999582 0.999441 0.999423 0.999543
0.00 18.4 0 2.1511 13.9 0 0 13.8951 -6.9198e-11 -0.00268531 3.16165e-05 1.90981e-05 2.34191e-05 1.54564e-05 1.45264e-05 1.5396e-05 1.8325e-05 2.41417e-05 1.47947e-05 1.67871e-05 1.45738e-05 2.44414e-05 1.57861e-05 2.57792e-05 2.62724e-05 2.67134e-05 1.8997e-05 2.14213e-05 2.40448e-05 2.18776e-05 2.7116e-05 2.0568e-05 2.32145e-05 2.18839e-05 1.84781e-05 2.71804e-05 2.70499e-05 2.46752e-05 2.25825e-05 1.65459e-05 2.71298e-05 2.65731e-05 2.45931e-05 2.27205e-05 2.08395e-05 2.15186e-05 1.92489e-05 2.42048e-05 2.56877e-05 1.98012e-05 0.999265 0.999579 0.999484 0.99965 0.999688 0.999676 0.999563 0.999477 0.999696 0.999645 0.999701 0.999457 0.999669 0.999462 0.999468 0.999463 0.9996 0.999542 0.999462 0.999528 0.99946 0.999558 0.999468 0.999541 0.999609 0.999429 0.999421 0.999442 0.999504 0.999664 0.999429 0.999434 0.999461 0.999494 0.999557 0.999528 0.999586 0.999442 0.999426 0.999548
