# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = radiance (785.0000 cm^-1) [W/(m^2 sr cm^-1)]
# $12 = radiance (785.4200 cm^-1) [W/(m^2 sr cm^-1)]
# $13 = radiance (785.8400 cm^-1) [W/(m^2 sr cm^-1)]
# $14 = radiance (786.2600 cm^-1) [W/(m^2 sr cm^-1)]
# $15 = radiance (786.6800 cm^-1) [W/(m^2 sr cm^-1)]
# $16 = radiance (787.1000 cm^-1) [W/(m^2 sr cm^-1)]
# $17 = radiance (787.5200 cm^-1) [W/(m^2 sr cm^-1)]
# $18 = radiance (787.9400 cm^-1) [W/(m^2 sr cm^-1)]
# $19 = radiance (788.3600 cm^-1) [W/(m^2 sr cm^-1)]
# $20 = radiance (788.7800 cm^-1) [W/(m^2 sr cm^-1)]
# $21 = radiance (789.2000 cm^-1) [W/(m^2 sr cm^-1)]
# $22 = radiance (789.6200 cm^-1) [W/(m^2 sr cm^-1)]
# $23 = radiance (790.0400 cm^-1) [W/(m^2 sr cm^-1)]
# $24 = radiance (790.4600 cm^-1) [W/(m^2 sr cm^-1)]
# $25 = radiance (790.8800 cm^-1) [W/(m^2 sr cm^-1)]
# $26 = radiance (791.3000 cm^-1) [W/(m^2 sr cm^-1)]
# $27 = radiance (791.7200 cm^-1) [W/(m^2 sr cm^-1)]
# $28 = radiance (792.1400 cm^-1) [W/(m^2 sr cm^-1)]
# $29 = radiance (792.5600 cm^-1) [W/(m^2 sr cm^-1)]
# $30 = radiance (792.9800 cm^-1) [W/(m^2 sr cm^-1)]
# $31 = radiance (793.4000 cm^-1) [W/(m^2 sr cm^-1)]
# $32 = radiance (793.8200 cm^-1) [W/(m^2 sr cm^-1)]
# $33 = radiance (794.2400 cm^-1) [W/(m^2 sr cm^-1)]
# $34 = radiance (794.6600 cm^-1) [W/(m^2 sr cm^-1)]
# $35 = radiance (795.0800 cm^-1) [W/(m^2 sr cm^-1)]
# $36 = radiance (795.5000 cm^-1) [W/(m^2 sr cm^-1)]
# $37 = radiance (795.9200 cm^-1) [W/(m^2 sr cm^-1)]
# $38 = radiance (796.3400 cm^-1) [W/(m^2 sr cm^-1)]
# $39 = radiance (796.7600 cm^-1) [W/(m^2 sr cm^-1)]
# $40 = radiance (797.1800 cm^-1) [W/(m^2 sr cm^-1)]
# $41 = radiance (797.6000 cm^-1) [W/(m^2 sr cm^-1)]
# $42 = radiance (798.0200 cm^-1) [W/(m^2 sr cm^-1)]
# $43 = radiance (798.4400 cm^-1) [W/(m^2 sr cm^-1)]
# $44 = radiance (798.8600 cm^-1) [W/(m^2 sr cm^-1)]
# $45 = radiance (799.2800 cm^-1) [W/(m^2 sr cm^-1)]
# $46 = radiance (799.7000 cm^-1) [W/(m^2 sr cm^-1)]
# $47 = radiance (800.1200 cm^-1) [W/(m^2 sr cm^-1)]
# $48 = radiance (800.5400 cm^-1) [W/(m^2 sr cm^-1)]
# $49 = radiance (800.9600 cm^-1) [W/(m^2 sr cm^-1)]
# $50 = radiance (801.3800 cm^-1) [W/(m^2 sr cm^-1)]
# $51 = transmittance (785.0000 cm^-1) [-]
# $52 = transmittance (785.4200 cm^-1) [-]
# $53 = transmittance (785.8400 cm^-1) [-]
# $54 = transmittance (786.2600 cm^-1) [-]
# $55 = transmittance (786.6800 cm^-1) [-]
# $56 = transmittance (787.1000 cm^-1) [-]
# $57 = transmittance (787.5200 cm^-1) [-]
# $58 = transmittance (787.9400 cm^-1) [-]
# $59 = transmittance (788.3600 cm^-1) [-]
# $60 = transmittance (788.7800 cm^-1) [-]
# $61 = transmittance (789.2000 cm^-1) [-]
# $62 = transmittance (789.6200 cm^-1) [-]
# $63 = transmittance (790.0400 cm^-1) [-]
# $64 = transmittance (790.4600 cm^-1) [-]
# $65 = transmittance (790.8800 cm^-1) [-]
# $66 = transmittance (791.3000 cm^-1) [-]
# $67 = transmittance (791.7200 cm^-1) [-]
# $68 = transmittance (792.1400 cm^-1) [-]
# $69 = transmittance (792.5600 cm^-1) [-]
# $70 = transmittance (792.9800 cm^-1) [-]
# $71 = transmittance (793.4000 cm^-1) [-]
# $72 = transmittance (793.8200 cm^-1) [-]
# $73 = transmittance (794.2400 cm^-1) [-]
# $74 = transmittance (794.6600 cm^-1) [-]
# $75 = transmittance (795.0800 cm^-1) [-]
# $76 = transmittance (795.5000 cm^-1) [-]
# $77 = transmittance (795.9200 cm^-1) [-]
# $78 = transmittance (796.3400 cm^-1) [-]
# $79 = transmittance (796.7600 cm^-1) [-]
# $80 = transmittance (797.1800 cm^-1) [-]
# $81 = transmittance (797.6000 cm^-1) [-]
# $82 = transmittance (798.0200 cm^-1) [-]
# $83 = transmittance (798.4400 cm^-1) [-]
# $84 = transmittance (798.8600 cm^-1) [-]
# $85 = transmittance (799.2800 cm^-1) [-]
# $86 = transmittance (799.7000 cm^-1) [-]
# $87 = transmittance (800.1200 cm^-1) [-]
# $88 = transmittance (800.5400 cm^-1) [-]
# $89 = transmittance (800.9600 cm^-1) [-]
# $90 = transmittance (801.3800 cm^-1) [-]

0.00 18.4 0 2.35644 13 0 0 12.7673 -3.48556e-09 -0.120425 0.000115898 0.000111505 0.000109761 0.000109332 0.000112595 0.000117383 0.000121159 0.000129425 0.000142219 0.000160508 0.000191573 0.000227359 0.000280174 0.00034337 0.000427851 0.000534642 0.000669902 0.000833002 0.00102589 0.00124215 0.00146036 0.00167155 0.00185593 0.00201568 0.00214407 0.00223003 0.00226069 0.00224018 0.00217988 0.00208898 0.00196964 0.00181241 0.00160179 0.00133686 0.00107894 0.000892602 0.000779174 0.000698465 0.000621017 0.000536959 0.994277 0.994507 0.994583 0.994594 0.99443 0.994189 0.993995 0.993582 0.992952 0.992043 0.990511 0.988689 0.986123 0.982989 0.9788 0.973497 0.966768 0.958643 0.949017 0.938205 0.927259 0.916638 0.907296 0.899209 0.892634 0.888171 0.886472 0.887344 0.890217 0.894635 0.900503 0.908304 0.918835 0.932144 0.945138 0.954524 0.960227 0.96429 0.968194 0.972448
0.00 18.4 0 2.33452 13.1 0 0 12.8742 -3.37912e-09 -0.117439 0.000112208 0.000107756 0.000105783 0.000105379 0.000108985 0.000113625 0.000117259 0.000124771 0.000137154 0.000154657 0.000185203 0.000219743 0.000270686 0.000331186 0.000413014 0.000515984 0.000647004 0.000804525 0.000990685 0.00119963 0.00141068 0.00161516 0.00179356 0.00194813 0.00207233 0.00215558 0.0021852 0.00216561 0.00210713 0.00201906 0.00190352 0.00175148 0.00154764 0.0012916 0.00104181 0.000861921 0.00075225 0.000674281 0.000599605 0.0005186 0.994445 0.994679 0.994765 0.994776 0.994596 0.994362 0.994175 0.993797 0.993186 0.992315 0.990806 0.989043 0.986564 0.983556 0.979491 0.974368 0.967837 0.959974 0.950665 0.940198 0.929589 0.919285 0.910228 0.902388 0.896015 0.891684 0.890039 0.890872 0.893665 0.897953 0.903646 0.911204 0.921418 0.934306 0.946916 0.955995 0.961521 0.965453 0.969226 0.973334
0.00 18.4 0 2.31239 13.2 0 0 12.981 -3.27292e-09 -0.114247 0.000108613 0.00010409 0.000101913 0.000101524 0.00010543 0.000109845 0.000113435 0.000120254 0.00013222 0.00014895 0.000178956 0.000212292 0.000261383 0.000319309 0.000398497 0.000497735 0.000624562 0.000776613 0.000956187 0.00115792 0.00136197 0.00155984 0.00173237 0.00188182 0.00200192 0.00208251 0.00211112 0.00209242 0.00203572 0.00195045 0.00183865 0.00169173 0.00149453 0.00124721 0.00100544 0.000831877 0.000725886 0.000650603 0.000578597 0.000500593 0.994608 0.994846 0.994942 0.994952 0.994759 0.994535 0.99435 0.994005 0.993414 0.992578 0.991094 0.989387 0.986994 0.984106 0.980165 0.975215 0.96888 0.961272 0.952272 0.942143 0.931863 0.921869 0.913089 0.905492 0.899314 0.895112 0.893519 0.894315 0.897029 0.901191 0.906713 0.914033 0.923937 0.936415 0.948648 0.957428 0.962781 0.966587 0.970233 0.974199
0.00 18.4 0 2.29004 13.3 0 0 13.0876 -3.1722e-09 -0.111423 0.000105122 0.000100555 9.82273e-05 9.78547e-05 0.000101972 0.00010606 0.000109729 0.000115953 0.000127477 0.00014348 0.000172872 0.00020504 0.000252321 0.000307839 0.000384373 0.000479985 0.000602665 0.000749351 0.000922481 0.00111713 0.00131428 0.0015056 0.00167235 0.00181671 0.00193278 0.00201071 0.00203833 0.00202048 0.00196552 0.00188305 0.00177496 0.00163308 0.00144246 0.00120372 0.0009699 0.000802532 0.000700175 0.000627515 0.000558093 0.000483019 0.994766 0.995006 0.99511 0.995119 0.994916 0.994707 0.994519 0.994202 0.993631 0.992829 0.991372 0.989719 0.98741 0.984634 0.980815 0.976034 0.96989 0.962532 0.953831 0.944033 0.934074 0.924387 0.915878 0.908522 0.902535 0.898461 0.89692 0.89768 0.900318 0.904354 0.909705 0.916793 0.926392 0.938468 0.95033 0.958819 0.964002 0.967685 0.97121 0.975037
0.00 18.4 0 2.26748 13.4 0 0 13.194 -3.07429e-09 -0.108771 0.000101753 9.71315e-05 9.4709e-05 9.43691e-05 9.8603e-05 0.000102273 0.000106128 0.000111838 0.00012291 0.000138223 0.000166955 0.000198019 0.000243538 0.000296805 0.000370691 0.000462794 0.00058144 0.000722908 0.000889788 0.00107755 0.00126802 0.00145296 0.0016141 0.0017535 0.0018657 0.00194105 0.00196769 0.00195067 0.00189739 0.00181765 0.00171316 0.00157619 0.00139193 0.00116152 0.000935453 0.000774092 0.000675251 0.000605133 0.000538174 0.000465957 0.994918 0.995161 0.995269 0.995277 0.995068 0.994879 0.994683 0.99439 0.99384 0.99307 0.991643 0.990041 0.987813 0.985142 0.981445 0.976827 0.97087 0.963754 0.955344 0.945866 0.936219 0.92683 0.918584 0.911461 0.905659 0.901709 0.900217 0.900943 0.903508 0.907421 0.912608 0.919469 0.928773 0.94046 0.951959 0.960167 0.965185 0.968749 0.972158 0.975851
0.00 18.4 0 2.24468 13.5 0 0 13.3002 -2.97828e-09 -0.10617 9.84823e-05 9.38134e-05 9.13732e-05 9.10775e-05 9.53029e-05 9.85699e-05 0.000102617 0.000107918 0.000118508 0.000133188 0.000161191 0.000191207 0.000234994 0.000286181 0.000357404 0.000446107 0.000560799 0.000697191 0.000857991 0.00103904 0.00122301 0.00140172 0.00155746 0.00169199 0.00180043 0.00187329 0.00189898 0.00188273 0.00183108 0.00175401 0.00165305 0.00152085 0.00134279 0.00112048 0.000901982 0.000746455 0.000651036 0.000583382 0.000518764 0.000449333 0.995065 0.995311 0.995421 0.995427 0.995218 0.995048 0.994843 0.994569 0.994041 0.993301 0.991907 0.990354 0.988206 0.985631 0.982058 0.977597 0.971823 0.964942 0.956815 0.94765 0.938305 0.929208 0.921215 0.914322 0.908698 0.904867 0.903424 0.904118 0.906612 0.910405 0.915431 0.922072 0.931088 0.942398 0.953543 0.961477 0.966335 0.969784 0.973083 0.976644
0.00 18.4 0 2.22166 13.6 0 0 13.4064 -2.88222e-09 -0.103598 9.53262e-05 9.06105e-05 8.82793e-05 8.80653e-05 9.20751e-05 9.51782e-05 9.91696e-05 0.00010424 0.000114286 0.000128402 0.00015556 0.000184602 0.000226692 0.000276023 0.000344494 0.000429888 0.000540701 0.000672095 0.00082695 0.00100143 0.00117901 0.00135153 0.00150204 0.00163174 0.00173652 0.00180692 0.00183166 0.00181615 0.0017661 0.00169167 0.0015942 0.00146669 0.00129474 0.00108037 0.000869344 0.000719527 0.000627445 0.000562192 0.000499774 0.000433088 0.995208 0.995456 0.995561 0.995564 0.995365 0.995202 0.995 0.994737 0.994235 0.99352 0.992166 0.990657 0.988587 0.986098 0.982653 0.978346 0.972751 0.966103 0.958253 0.949394 0.940348 0.93154 0.923793 0.917128 0.911678 0.907966 0.906572 0.907236 0.909659 0.913332 0.918199 0.924623 0.933356 0.944294 0.955089 0.962755 0.967456 0.970793 0.973989 0.97742
0.00 18.4 0 2.19839 13.7 0 0 13.5124 -2.78995e-09 -0.101077 9.22594e-05 8.75028e-05 8.53071e-05 8.51852e-05 8.88978e-05 9.19475e-05 9.57809e-05 0.000100687 0.0001102 0.000123795 0.000150077 0.000178186 0.000218611 0.000266186 0.000331941 0.000414123 0.000521133 0.00064765 0.000796734 0.000964819 0.00113616 0.00130258 0.00144804 0.00157298 0.00167422 0.00174223 0.00176604 0.00175118 0.00170273 0.0016309 0.00153684 0.00141393 0.00124793 0.0010413 0.000837581 0.000693327 0.000604495 0.000541578 0.000481258 0.000417245 0.995346 0.995597 0.995696 0.995694 0.99551 0.995349 0.995154 0.994899 0.994422 0.993731 0.992417 0.990952 0.988959 0.986551 0.983232 0.979074 0.973656 0.967235 0.959654 0.951093 0.942339 0.933816 0.926306 0.919866 0.914584 0.910987 0.909641 0.910279 0.912632 0.916188 0.920898 0.92711 0.935566 0.946142 0.956595 0.963998 0.968547 0.971775 0.974873 0.978177
0.00 18.4 0 2.17487 13.8 0 0 13.6183 -2.69949e-09 -0.0985885 8.92777e-05 8.44702e-05 8.24139e-05 8.23718e-05 8.57684e-05 8.87888e-05 9.24428e-05 9.72303e-05 0.000106225 0.000119323 0.000144726 0.000171944 0.00021074 0.0002566 0.000319725 0.000398796 0.000502071 0.000623844 0.000767337 0.000929204 0.00109448 0.00125489 0.00139549 0.00151576 0.00161358 0.00167926 0.00170218 0.00168789 0.00164102 0.00157175 0.00148103 0.00136257 0.00120239 0.00100328 0.000806691 0.000667834 0.000582179 0.000521531 0.000463229 0.000401813 0.995481 0.995734 0.995827 0.995822 0.995652 0.995493 0.995306 0.995056 0.994604 0.993936 0.992663 0.991238 0.989321 0.986992 0.983796 0.979782 0.974536 0.968336 0.961016 0.952745 0.944274 0.936032 0.92875 0.92253 0.917411 0.913926 0.912626 0.913241 0.915524 0.918964 0.923522 0.929528 0.937714 0.947938 0.958058 0.965208 0.969608 0.972729 0.975733 0.978914
0.00 18.4 0 2.1511 13.9 0 0 13.7241 -2.61076e-09 -0.0961201 8.63717e-05 8.15174e-05 7.95932e-05 7.96223e-05 8.26943e-05 8.57049e-05 8.91421e-05 9.38521e-05 0.000102357 0.000114983 0.000139505 0.000165865 0.000203066 0.000247248 0.000307822 0.000383867 0.00048346 0.000600607 0.000738668 0.000894467 0.00105379 0.00120826 0.00134416 0.00145984 0.00155432 0.00161768 0.00163974 0.00162592 0.00158068 0.00151394 0.00142649 0.0013124 0.0011579 0.000966154 0.000776568 0.000642974 0.000560431 0.000501996 0.000445656 0.00038675 0.995612 0.995868 0.995955 0.995946 0.995792 0.995633 0.995457 0.995211 0.994781 0.994135 0.992902 0.991517 0.989674 0.987422 0.984344 0.980471 0.975396 0.969411 0.962343 0.954355 0.946161 0.938197 0.931135 0.925133 0.920172 0.916798 0.915542 0.916139 0.918351 0.921677 0.926085 0.93189 0.939812 0.949691 0.959484 0.966386 0.970641 0.973659 0.976571 0.979633
