# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 785: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 785.42: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 785.84: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 786.26: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 786.68: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 787.1: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 787.52: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 787.94: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 788.36: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 788.78: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 789.2: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 789.62: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 790.04: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 790.46: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 790.88: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 791.3: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 791.72: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 792.14: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 792.56: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 792.98: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 793.4: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 793.82: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 794.24: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 794.66: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 795.08: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 795.5: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 795.92: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 796.34: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 796.76: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 797.18: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 797.6: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 798.02: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 798.44: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 798.86: radiance [W/(m^2 sr cm^-1)]
# $45 = channel 799.28: radiance [W/(m^2 sr cm^-1)]
# $46 = channel 799.7: radiance [W/(m^2 sr cm^-1)]
# $47 = channel 800.12: radiance [W/(m^2 sr cm^-1)]
# $48 = channel 800.54: radiance [W/(m^2 sr cm^-1)]
# $49 = channel 800.96: radiance [W/(m^2 sr cm^-1)]
# $50 = channel 801.38: radiance [W/(m^2 sr cm^-1)]
# $51 = channel 785: transmittance
# $52 = channel 785.42: transmittance
# $53 = channel 785.84: transmittance
# $54 = channel 786.26: transmittance
# $55 = channel 786.68: transmittance
# $56 = channel 787.1: transmittance
# $57 = channel 787.52: transmittance
# $58 = channel 787.94: transmittance
# $59 = channel 788.36: transmittance
# $60 = channel 788.78: transmittance
# $61 = channel 789.2: transmittance
# $62 = channel 789.62: transmittance
# $63 = channel 790.04: transmittance
# $64 = channel 790.46: transmittance
# $65 = channel 790.88: transmittance
# $66 = channel 791.3: transmittance
# $67 = channel 791.72: transmittance
# $68 = channel 792.14: transmittance
# $69 = channel 792.56: transmittance
# $70 = channel 792.98: transmittance
# $71 = channel 793.4: transmittance
# $72 = channel 793.82: transmittance
# $73 = channel 794.24: transmittance
# $74 = channel 794.66: transmittance
# $75 = channel 795.08: transmittance
# $76 = channel 795.5: transmittance
# $77 = channel 795.92: transmittance
# $78 = channel 796.34: transmittance
# $79 = channel 796.76: transmittance
# $80 = channel 797.18: transmittance
# $81 = channel 797.6: transmittance
# $82 = channel 798.02: transmittance
# $83 = channel 798.44: transmittance
# $84 = channel 798.86: transmittance
# $85 = channel 799.28: transmittance
# $86 = channel 799.7: transmittance
# $87 = channel 800.12: transmittance
# $88 = channel 800.54: transmittance
# $89 = channel 800.96: transmittance
# $90 = channel 801.38: transmittance

0.00 18.4 0 2.35644 13 0 0 12.9934 -9.34602e-11 -0.00347011 3.11159e-05 1.8822e-05 2.30535e-05 1.59225e-05 1.53494e-05 1.57515e-05 1.84962e-05 2.3676e-05 1.52441e-05 1.67299e-05 1.45675e-05 2.50087e-05 1.66522e-05 2.54524e-05 2.62916e-05 2.6663e-05 1.96651e-05 2.105e-05 2.38728e-05 2.24967e-05 2.7209e-05 2.14291e-05 2.33245e-05 2.20797e-05 1.98034e-05 2.73691e-05 2.69777e-05 2.49814e-05 2.28491e-05 1.78826e-05 2.72416e-05 2.68328e-05 2.48275e-05 2.34869e-05 2.10399e-05 2.14175e-05 1.97115e-05 2.39165e-05 2.54601e-05 2.02421e-05 0.999261 0.999576 0.999483 0.999624 0.999653 0.999656 0.999536 0.999477 0.999675 0.999638 0.999695 0.999429 0.999632 0.999462 0.999459 0.999457 0.999566 0.999542 0.999454 0.999488 0.999451 0.999516 0.999448 0.999519 0.999555 0.999414 0.999412 0.999411 0.99948 0.999613 0.999415 0.999415 0.999428 0.999448 0.999536 0.999518 0.99956 0.999438 0.999417 0.999514
0.00 18.4 0 2.33452 13.1 0 0 13.0936 -9.06203e-11 -0.00338165 3.11658e-05 1.89089e-05 2.30983e-05 1.58822e-05 1.52212e-05 1.58271e-05 1.85124e-05 2.37591e-05 1.51759e-05 1.67516e-05 1.45941e-05 2.49231e-05 1.65397e-05 2.55039e-05 2.6297e-05 2.66695e-05 1.95754e-05 2.11088e-05 2.39097e-05 2.24099e-05 2.72082e-05 2.13458e-05 2.33891e-05 2.20288e-05 1.96562e-05 2.73679e-05 2.70025e-05 2.49977e-05 2.28725e-05 1.76988e-05 2.72277e-05 2.68024e-05 2.48209e-05 2.34226e-05 2.09037e-05 2.14456e-05 1.97067e-05 2.39535e-05 2.55135e-05 2.0231e-05 0.999262 0.999575 0.999482 0.999627 0.999658 0.999655 0.999538 0.999476 0.999678 0.999638 0.999695 0.999433 0.999637 0.999462 0.99946 0.999458 0.999571 0.999542 0.999454 0.999494 0.999452 0.999521 0.999447 0.999523 0.999561 0.999416 0.999412 0.999413 0.999481 0.99962 0.999417 0.999418 0.99943 0.999453 0.999543 0.999519 0.999561 0.999438 0.999417 0.999516
0.00 18.4 0 2.31239 13.2 0 0 13.1938 -8.7779e-11 -0.00329061 3.12173e-05 1.89925e-05 2.31487e-05 1.58396e-05 1.51026e-05 1.58788e-05 1.85079e-05 2.38374e-05 1.51132e-05 1.67715e-05 1.46104e-05 2.48458e-05 1.64327e-05 2.55528e-05 2.62996e-05 2.66765e-05 1.94909e-05 2.11651e-05 2.39449e-05 2.23275e-05 2.7204e-05 2.12559e-05 2.34251e-05 2.19799e-05 1.95195e-05 2.73723e-05 2.70229e-05 2.49971e-05 2.28869e-05 1.75213e-05 2.72132e-05 2.67679e-05 2.48126e-05 2.3348e-05 2.08046e-05 2.14683e-05 1.9703e-05 2.39915e-05 2.55665e-05 2.02041e-05 0.999262 0.999573 0.999482 0.999629 0.999663 0.999654 0.999541 0.999475 0.999681 0.999638 0.999695 0.999437 0.999642 0.999461 0.999461 0.999458 0.999575 0.999541 0.999454 0.999499 0.999453 0.999525 0.999448 0.999527 0.999567 0.999416 0.999413 0.999415 0.999482 0.999627 0.999419 0.99942 0.999433 0.999458 0.999549 0.999519 0.999563 0.999439 0.999417 0.999519
0.00 18.4 0 2.29004 13.3 0 0 13.294 -8.49936e-11 -0.00320628 3.12686e-05 1.90693e-05 2.31992e-05 1.57962e-05 1.49934e-05 1.59039e-05 1.84965e-05 2.39098e-05 1.50564e-05 1.67887e-05 1.46178e-05 2.47744e-05 1.63286e-05 2.55966e-05 2.62997e-05 2.6684e-05 1.94064e-05 2.12166e-05 2.39786e-05 2.22508e-05 2.71966e-05 2.11725e-05 2.34351e-05 2.1931e-05 1.93672e-05 2.73673e-05 2.70371e-05 2.49877e-05 2.28891e-05 1.73524e-05 2.71953e-05 2.673e-05 2.48006e-05 2.32774e-05 2.072e-05 2.14845e-05 1.96744e-05 2.40363e-05 2.56173e-05 2.01739e-05 0.999262 0.999572 0.999482 0.999632 0.999668 0.999654 0.999544 0.999474 0.999684 0.999639 0.999696 0.99944 0.999646 0.999461 0.999462 0.999459 0.99958 0.999541 0.999455 0.999504 0.999454 0.99953 0.99945 0.99953 0.999574 0.999417 0.999414 0.999417 0.999484 0.999634 0.99942 0.999422 0.999437 0.999463 0.999553 0.99952 0.999565 0.999439 0.999417 0.999522
0.00 18.4 0 2.26748 13.4 0 0 13.3942 -8.1908e-11 -0.00311275 3.13263e-05 1.91314e-05 2.32431e-05 1.57485e-05 1.48954e-05 1.59026e-05 1.84794e-05 2.3975e-05 1.50041e-05 1.68035e-05 1.46176e-05 2.47084e-05 1.62299e-05 2.56364e-05 2.62985e-05 2.66902e-05 1.93289e-05 2.12654e-05 2.40095e-05 2.21597e-05 2.7186e-05 2.10809e-05 2.34206e-05 2.18762e-05 1.92232e-05 2.73577e-05 2.70473e-05 2.49618e-05 2.28808e-05 1.71928e-05 2.71749e-05 2.66905e-05 2.47721e-05 2.31906e-05 2.06644e-05 2.14944e-05 1.9635e-05 2.4079e-05 2.56651e-05 2.01467e-05 0.999263 0.999571 0.999482 0.999635 0.999672 0.999655 0.999547 0.999473 0.999686 0.999639 0.999696 0.999443 0.99965 0.999461 0.999463 0.99946 0.999583 0.99954 0.999455 0.999509 0.999455 0.999535 0.999452 0.999534 0.99958 0.999419 0.999415 0.999421 0.999486 0.99964 0.999422 0.999425 0.999441 0.999468 0.999557 0.999522 0.999568 0.999439 0.999417 0.999526
0.00 18.4 0 2.24468 13.5 0 0 13.4944 -7.9235e-11 -0.00303447 3.13859e-05 1.91783e-05 2.32824e-05 1.56993e-05 1.48067e-05 1.58719e-05 1.84564e-05 2.40323e-05 1.49575e-05 1.68138e-05 1.46118e-05 2.46488e-05 1.6135e-05 2.56717e-05 2.62952e-05 2.66986e-05 1.92521e-05 2.13092e-05 2.40358e-05 2.20989e-05 2.71724e-05 2.0988e-05 2.33809e-05 2.18294e-05 1.90725e-05 2.73447e-05 2.70549e-05 2.49131e-05 2.28569e-05 1.70429e-05 2.71543e-05 2.66545e-05 2.47299e-05 2.31087e-05 2.06444e-05 2.15014e-05 1.95874e-05 2.41176e-05 2.57107e-05 2.00934e-05 0.999263 0.999571 0.999482 0.999638 0.999676 0.999657 0.99955 0.999473 0.999688 0.99964 0.999697 0.999447 0.999654 0.999461 0.999464 0.99946 0.999587 0.99954 0.999456 0.999514 0.999456 0.999539 0.999455 0.999537 0.999586 0.99942 0.999416 0.999425 0.999488 0.999645 0.999424 0.999427 0.999445 0.999473 0.999559 0.999523 0.99957 0.999439 0.999418 0.99953
0.00 18.4 0 2.22166 13.6 0 0 13.5946 -7.66166e-11 -0.00294267 3.1445e-05 1.92083e-05 2.33246e-05 1.56472e-05 1.47266e-05 1.58108e-05 1.84335e-05 2.40791e-05 1.49149e-05 1.68296e-05 1.46059e-05 2.45921e-05 1.60435e-05 2.57059e-05 2.62932e-05 2.67075e-05 1.91815e-05 2.13524e-05 2.40553e-05 2.2019e-05 2.71574e-05 2.08951e-05 2.33411e-05 2.18006e-05 1.89243e-05 2.73234e-05 2.70605e-05 2.48649e-05 2.28174e-05 1.69034e-05 2.71387e-05 2.66209e-05 2.46922e-05 2.30219e-05 2.06641e-05 2.15082e-05 1.95363e-05 2.41562e-05 2.57401e-05 2.00302e-05 0.999264 0.999572 0.999482 0.999641 0.999679 0.99966 0.999553 0.999473 0.99969 0.999641 0.999698 0.999449 0.999658 0.999461 0.999465 0.999461 0.999591 0.99954 0.999457 0.999518 0.999457 0.999544 0.999458 0.99954 0.999592 0.999422 0.999417 0.999429 0.999491 0.999651 0.999425 0.999429 0.99945 0.999478 0.999559 0.999524 0.999573 0.999439 0.999418 0.999534
0.00 18.4 0 2.19839 13.7 0 0 13.6948 -7.40545e-11 -0.00285967 3.15027e-05 1.91949e-05 2.33653e-05 1.559e-05 1.46515e-05 1.57034e-05 1.84039e-05 2.41118e-05 1.48747e-05 1.68345e-05 1.46008e-05 2.45378e-05 1.59557e-05 2.574e-05 2.62909e-05 2.67139e-05 1.9114e-05 2.13877e-05 2.40659e-05 2.19589e-05 2.71446e-05 2.07944e-05 2.33227e-05 2.18099e-05 1.87734e-05 2.72851e-05 2.70619e-05 2.48037e-05 2.27413e-05 1.67737e-05 2.71328e-05 2.65973e-05 2.46468e-05 2.29219e-05 2.07222e-05 2.15161e-05 1.94498e-05 2.41831e-05 2.57465e-05 1.99682e-05 0.999264 0.999573 0.999482 0.999644 0.999683 0.999664 0.999556 0.999474 0.999692 0.999641 0.999699 0.999452 0.999662 0.999461 0.999465 0.999461 0.999594 0.99954 0.999458 0.999522 0.999458 0.999549 0.999461 0.999541 0.999598 0.999424 0.999418 0.999433 0.999496 0.999655 0.999426 0.999431 0.999454 0.999483 0.999559 0.999526 0.999577 0.99944 0.99942 0.999538
0.00 18.4 0 2.17487 13.8 0 0 13.7949 -7.1573e-11 -0.00277835 3.15611e-05 1.91539e-05 2.33988e-05 1.55263e-05 1.45844e-05 1.5561e-05 1.83682e-05 2.41328e-05 1.48358e-05 1.68198e-05 1.45911e-05 2.44864e-05 1.58712e-05 2.57652e-05 2.62841e-05 2.67167e-05 1.90531e-05 2.14097e-05 2.40617e-05 2.19171e-05 2.7132e-05 2.06839e-05 2.32913e-05 2.18449e-05 1.86267e-05 2.72346e-05 2.70581e-05 2.47421e-05 2.26632e-05 1.66541e-05 2.71319e-05 2.65829e-05 2.46198e-05 2.28234e-05 2.07866e-05 2.15199e-05 1.93509e-05 2.41996e-05 2.57196e-05 1.98756e-05 0.999265 0.999576 0.999483 0.999647 0.999686 0.99967 0.99956 0.999475 0.999694 0.999643 0.999699 0.999455 0.999665 0.999461 0.999467 0.999462 0.999597 0.999541 0.99946 0.999525 0.999459 0.999553 0.999464 0.999541 0.999603 0.999426 0.999419 0.999437 0.9995 0.99966 0.999428 0.999433 0.999457 0.999488 0.999557 0.999527 0.999582 0.999441 0.999423 0.999543
0.00 18.4 0 2.1511 13.9 0 0 13.8951 -6.9198e-11 -0.00268531 3.16164e-05 1.9098e-05 2.3419e-05 1.54562e-05 1.45262e-05 1.53958e-05 1.83249e-05 2.41415e-05 1.47946e-05 1.67869e-05 1.45735e-05 2.44413e-05 1.57859e-05 2.57791e-05 2.62723e-05 2.67132e-05 1.89968e-05 2.14211e-05 2.40447e-05 2.18774e-05 2.71159e-05 2.05678e-05 2.32143e-05 2.18837e-05 1.84779e-05 2.71802e-05 2.70498e-05 2.4675e-05 2.25823e-05 1.65457e-05 2.71296e-05 2.65729e-05 2.45929e-05 2.27203e-05 2.08393e-05 2.15184e-05 1.92487e-05 2.42047e-05 2.56876e-05 1.98011e-05 0.999265 0.999579 0.999484 0.99965 0.999688 0.999676 0.999563 0.999477 0.999696 0.999645 0.999701 0.999457 0.999669 0.999462 0.999468 0.999463 0.9996 0.999542 0.999462 0.999528 0.99946 0.999558 0.999468 0.999541 0.999609 0.999429 0.999421 0.999442 0.999504 0.999664 0.999429 0.999434 0.999461 0.999494 0.999557 0.999528 0.999586 0.999442 0.999426 0.999548
